token_0,token_1,token_2,token_3,token_4,token_5,token_6,label
Tg,Sb,Tg,Sr,Sr,Sb,Tg,1
Sg,Sb,Tb,Tr,Tb,Tr,Sb,1
Sg,Sb,Tr,Tb,Tg,Sb,Tg,1
Tb,Sb,Tg,Tg,Sb,Sr,Tg,1
Tb,Sg,Sb,Sb,Sg,Sg,Sr,0
Sr,Sb,Sr,Sb,Sg,Sg,Sb,1
Tr,Tr,Sb,Tb,Tr,Tr,Sr,0
Tg,Sr,Tr,Tr,Sg,Sb,Tr,1
Sg,Tr,Tb,Sg,Sr,Sr,Sg,1
Tg,Tb,Sg,Tg,Tr,Tb,Tr,0
Tg,Tg,Tg,Sg,Sg,Tb,Sg,0
Tr,Sg,Sb,Sr,Tr,Tg,Sr,1
Tg,Tr,Sb,Sr,Sr,Tg,Tb,1
Tg,Sg,Tg,Tr,Sr,Tg,Sr,1
Tb,Tg,Tg,Sg,Sb,Sb,Sg,1
Sb,Tb,Sr,Sg,Tb,Sg,Sb,1
Tb,Tg,Tr,Tb,Sb,Sb,Sb,0
Tg,Tg,Sr,Tb,Tb,Sg,Sb,0
Sg,Sg,Sg,Sg,Tg,Sb,Tg,1
Sg,Tr,Tr,Tg,Tg,Tg,Tb,1
Sb,Sr,Tr,Sg,Tr,Sb,Tr,1
Tg,Sb,Tg,Tb,Sr,Sb,Sb,0
Tr,Tg,Tb,Sr,Sg,Tb,Tb,1
Tb,Sb,Tr,Tb,Tb,Sr,Tb,0
Tg,Tb,Sr,Sg,Tg,Tr,Tb,1
Tg,Tr,Tg,Sg,Sr,Tb,Tg,0
Tb,Sb,Sb,Tg,Sr,Sb,Tg,0
Sr,Tb,Tg,Tg,Tg,Tb,Sb,1
Tr,Sr,Sg,Sg,Sg,Tb,Tr,1
Tg,Tb,Sb,Sg,Tg,Sg,Tg,1
Tr,Sb,Sb,Sb,Sg,Tr,Sg,1
Sr,Sg,Sr,Tr,Tg,Sr,Tg,0
Tg,Sg,Sr,Tg,Tg,Tg,Tb,0
Tr,Sb,Sr,Sb,Tr,Sb,Tg,1
Tg,Tr,Sg,Sb,Tg,Tr,Sr,1
Sg,Tg,Sb,Sg,Sg,Tr,Tg,0
Sb,Sr,Tr,Sb,Sb,Tb,Sg,0
Tg,Tb,Tb,Sg,Sr,Sr,Sr,1
Sb,Sg,Sb,Tb,Tb,Tr,Sb,0
Tb,Tg,Sb,Sb,Tr,Sg,Tg,0
Tr,Tg,Sb,Tr,Tb,Tg,Tg,1
Sg,Sb,Sr,Sb,Tg,Sr,Sr,0
Sb,Tg,Tr,Tg,Sb,Tr,Tb,1
Tb,Sr,Tr,Tb,Sg,Tr,Sb,1
Sg,Tg,Tr,Sr,Tg,Sr,Sg,1
Sb,Sb,Tr,Sg,Sb,Tb,Tg,0
Sg,Tg,Tb,Tg,Sb,Tb,Sb,1
Sb,Sb,Tb,Tg,Tr,Tg,Sr,1
Sg,Tg,Sg,Sb,Sb,Tg,Tr,0
Tb,Sr,Tb,Tr,Tr,Sr,Sr,0
Sg,Sr,Tr,Tr,Tb,Tg,Sg,0
Sb,Tb,Tb,Sr,Tb,Tr,Tr,0
Tr,Sg,Tb,Sb,Tr,Sb,Sg,0
Tb,Sg,Tg,Tg,Tb,Sb,Tr,1
Tr,Sr,Tb,Sr,Sg,Tg,Sr,1
Sr,Tb,Sg,Sg,Sg,Tb,Tb,0
Tb,Sg,Tb,Sr,Tr,Tb,Tr,0
Sg,Tr,Sb,Sg,Sr,Sb,Sb,0
Tb,Tg,Tb,Sb,Sg,Tg,Tb,0
Sr,Sg,Sg,Tr,Tr,Tb,Tg,1
Sb,Tb,Sr,Sb,Tr,Sr,Sg,1
Sg,Tr,Tr,Sg,Tg,Sb,Sg,1
Sr,Tr,Tb,Tb,Sr,Tb,Tb,0
Tb,Sr,Sg,Tr,Tg,Sr,Sg,0
Tg,Sg,Sr,Tr,Sb,Sb,Sb,0
Tr,Tr,Tr,Sb,Sg,Tr,Tg,0
Sr,Sg,Sb,Sr,Sb,Sr,Sb,1
Sr,Tb,Tb,Sb,Tg,Sg,Sg,1
Sb,Sb,Sg,Tr,Sb,Sr,Tb,0
Tb,Tg,Sr,Tr,Sb,Tg,Tr,0
Tb,Tr,Sg,Sb,Tb,Sg,Tg,1
Sg,Tb,Tb,Sg,Tg,Sb,Sb,1
Sb,Sg,Tg,Sb,Sg,Tr,Sr,1
Sr,Tr,Sr,Tr,Sg,Sg,Sg,0
Sb,Tg,Tb,Tb,Tr,Tg,Tr,0
Sg,Tb,Sr,Tg,Tg,Tr,Tb,0
Sr,Sg,Sg,Sb,Sg,Sr,Tb,0
Sg,Sg,Tb,Tr,Sg,Tg,Sr,1
Sb,Sb,Tb,Sb,Sb,Tb,Tb,0
Tg,Tr,Tr,Tb,Tb,Tb,Sr,0
Tr,Sb,Tb,Tg,Tb,Sr,Tg,0
Sr,Sg,Sg,Sb,Sb,Sr,Tb,1
Sg,Tg,Sb,Sb,Tg,Sr,Tb,0
Sg,Tg,Tr,Tr,Tr,Sg,Tb,1
Sr,Sb,Sb,Tr,Tr,Sb,Sr,0
Tg,Tb,Sr,Sg,Sg,Tb,Tb,0
Tr,Sb,Tr,Tb,Tr,Tb,Tb,1
Sb,Sg,Tg,Tb,Sr,Sr,Tg,1
Sb,Tr,Tb,Tb,Tr,Tg,Sb,0
Tb,Sg,Sg,Tb,Tb,Tb,Sb,0
Tg,Tg,Sg,Sr,Sr,Tg,Tg,1
Tg,Tr,Sb,Tb,Tr,Sr,Tr,0
Tr,Sb,Tg,Sr,Sg,Sg,Tr,1
Tr,Tb,Tb,Tg,Sb,Sb,Tg,1
Sr,Tr,Tb,Sg,Sb,Sb,Tr,1
Sg,Tr,Sb,Sb,Tg,Sr,Tg,1
Sg,Tb,Sb,Sg,Sr,Tb,Sr,0
Sr,Tg,Tb,Sb,Sg,Tr,Tg,1
Tb,Sb,Sg,Sb,Tg,Tb,Tb,1
Sg,Tg,Tg,Sr,Tg,Tg,Sg,0
Sr,Tb,Sg,Sb,Sb,Sr,Tr,0
Tg,Tb,Sb,Sr,Sr,Tr,Sg,0
Sb,Tb,Sb,Sg,Tg,Tb,Sr,1
Tg,Tb,Sb,Tg,Sr,Sr,Tr,1
Tb,Sg,Tr,Tr,Sr,Sb,Sb,1
Tr,Tb,Tb,Sr,Tb,Tb,Tg,0
Tb,Sb,Sg,Tg,Sb,Tb,Tg,1
Tb,Sb,Sr,Tr,Tb,Tr,Sg,0
Sr,Tb,Tr,Tr,Tr,Tr,Tb,0
Tb,Sr,Sb,Tg,Sr,Tb,Tr,0
Sr,Sr,Tr,Sg,Sr,Sr,Tg,0
Tr,Tg,Tr,Sb,Tb,Tb,Sg,1
Sb,Sg,Sg,Sb,Tg,Tb,Tg,1
Tb,Tr,Sr,Sr,Sg,Sg,Sr,0
Sg,Tg,Tb,Sr,Tr,Tr,Tb,1
Sg,Tg,Sg,Sr,Tb,Tr,Sr,1
Tb,Tb,Sr,Sb,Tb,Tg,Tb,1
Tg,Sr,Sr,Tb,Sr,Sb,Tg,1
Tg,Sr,Tg,Tb,Sb,Tg,Sb,1
Tr,Tb,Tg,Sg,Sr,Tr,Tg,1
Sg,Sg,Tb,Tr,Sb,Tg,Sg,1
Sr,Tr,Sg,Sb,Sg,Tr,Tg,1
Tg,Tr,Sg,Tg,Sb,Sb,Sg,0
Sr,Tb,Tr,Tg,Sg,Tr,Sg,0
Tg,Tg,Tr,Tb,Sr,Sb,Sr,0
Tr,Sg,Sg,Tg,Tg,Sg,Sr,1
Sg,Tg,Tr,Tb,Sr,Tg,Sb,1
Tr,Tg,Sb,Tr,Tb,Tr,Tg,1
Sg,Tr,Sb,Tb,Tb,Tg,Tb,0
Sr,Sb,Tg,Tg,Tg,Sg,Tb,1
Sb,Tb,Sb,Sg,Sb,Tr,Sb,0
Tg,Tr,Sr,Sb,Tg,Tg,Tg,0
Tb,Tg,Tr,Tb,Sb,Sr,Sg,1
Tg,Sg,Tb,Tb,Sb,Sb,Tg,0
Sb,Sr,Tr,Tr,Sr,Sr,Tg,0
Sb,Sg,Sr,Sb,Tb,Tb,Tb,0
Sb,Tr,Tg,Tr,Tg,Sg,Tr,1
Sr,Sb,Tr,Tg,Tb,Sb,Sg,0
Tb,Sg,Sr,Tr,Tg,Sg,Tg,1
Tr,Tr,Tr,Tb,Tb,Sg,Tr,1
Tr,Sr,Sr,Sr,Sg,Tr,Tg,1
Tg,Sb,Sg,Sb,Sg,Sr,Sb,1
Sg,Sg,Tg,Sr,Sr,Sb,Tg,0
Tr,Tb,Sg,Tg,Sg,Sb,Sb,1
Tb,Tb,Tr,Tr,Sb,Sg,Tr,0
Sb,Sr,Sr,Sr,Tr,Tb,Sb,1
Sr,Sr,Tb,Tr,Sg,Tg,Sr,0
Sg,Tr,Tb,Sb,Sb,Tb,Tb,1
Sb,Tb,Sb,Tb,Sg,Tb,Tb,0
Tb,Sr,Sb,Sb,Sr,Tg,Tg,1
