token_0,token_1,token_2,token_3,token_4,token_5,label
Dg,Cg,Sg,Tr,Cg,Dr,0
Cg,Sr,Cg,Tr,Sg,Dr,0
Sg,Tg,Cr,Sg,Cg,Tg,0
Cr,Tg,Sr,Cg,Tr,Sr,0
Sg,Sr,Tg,Tr,Cg,Dg,1
Dg,Dr,Tr,Cr,Cr,Tr,1
Cr,Sr,Cg,Cg,Sr,Dg,0
Dr,Cg,Dg,Sg,Cg,Tr,0
Cr,Dg,Cr,Cr,Cg,Dg,1
Cr,Cr,Cg,Tr,Cr,Cr,0
Sg,Cr,Cg,Dr,Dg,Dg,1
Cg,Cr,Cr,Cg,Dr,Tg,1
Dg,Dg,Tr,Dr,Cr,Cr,1
Tr,Sr,Cg,Cg,Cg,Dr,0
Sg,Cg,Cg,Tr,Tr,Tg,0
Sg,Cr,Dg,Sr,Sg,Dg,0
Cr,Sr,Dr,Dr,Dg,Sg,1
Sg,Dg,Cg,Sg,Cg,Tg,1
Sr,Cg,Dr,Cr,Cg,Dg,0
Sg,Dr,Sg,Cg,Cr,Cg,0
Dg,Sg,Sg,Dr,Sg,Tg,1
Sr,Dg,Sr,Dr,Cr,Cr,0
Tr,Tr,Sr,Tg,Tg,Sr,0
Sr,Sr,Tg,Cg,Cr,Cg,0
Cg,Dg,Cr,Tr,Sg,Sg,1
Cg,Sg,Tg,Tg,Dr,Dr,0
Cg,Tg,Dr,Cr,Tr,Dr,0
Dr,Sr,Dr,Tg,Cg,Sr,1
Dr,Cg,Cr,Dr,Dg,Sr,0
Cr,Sg,Tr,Sr,Dr,Sr,1
Dr,Tr,Tr,Tr,Dg,Dg,1
Tr,Tr,Dr,Dg,Sr,Tr,0
Tr,Dg,Cg,Tr,Cg,Sr,0
Sr,Tg,Cg,Cr,Dg,Cr,1
Dg,Cr,Dg,Dr,Sg,Tr,1
Dg,Tr,Dr,Cr,Cr,Dg,0
Cg,Dg,Tr,Sg,Sg,Sr,1
Sr,Dg,Tg,Sg,Sg,Dr,1
Tr,Tg,Dg,Cr,Dg,Sg,0
Dg,Cg,Cr,Dg,Dg,Sr,1
Dr,Cr,Cr,Cr,Cr,Cg,1
Sg,Dr,Cg,Sr,Dg,Tg,1
Cr,Dg,Cg,Sr,Cr,Cg,1
Tg,Sr,Tr,Tr,Dr,Cr,1
Sr,Sg,Sg,Cg,Cr,Cr,1
Cr,Sr,Cg,Dg,Tg,Dg,1
Dg,Cr,Tr,Dr,Sr,Sg,1
Cg,Dg,Sr,Dr,Dg,Sr,0
Cg,Dr,Dr,Tg,Dr,Sg,1
Sg,Tr,Cg,Dr,Cg,Cr,0
Cr,Tg,Cr,Tr,Sr,Cr,1
Sr,Sg,Cr,Dr,Cr,Tr,0
Tg,Sr,Dr,Cg,Cr,Sg,0
Tr,Cg,Sg,Cg,Sr,Dg,1
Sg,Cg,Tg,Cg,Cg,Dg,0
Sr,Sg,Sg,Sr,Cg,Tr,1
Tr,Dg,Sr,Sr,Cr,Dr,0
Tg,Cr,Sg,Tg,Sg,Dg,1
Dr,Tr,Dr,Dr,Tr,Tg,0
Cg,Cr,Tg,Tg,Tg,Dr,0
Tr,Dr,Sg,Tg,Dg,Dg,1
Dg,Dg,Sg,Cr,Tr,Tg,1
Sg,Dr,Sg,Dr,Cr,Sr,1
Dg,Tg,Sr,Dg,Dg,Cr,1
Cr,Cr,Dr,Cg,Tg,Cr,0
Tg,Tg,Dr,Tg,Tg,Tg,1
Dr,Sg,Cr,Sr,Tr,Cr,0
Dg,Sr,Dr,Dr,Sr,Tr,0
Sr,Dr,Sr,Dg,Sg,Cg,0
Tr,Cg,Tg,Sg,Dg,Cr,1
Sr,Sr,Dr,Dg,Sr,Cr,1
Cg,Sr,Dr,Cr,Tr,Dg,1
Sg,Cr,Sg,Cg,Dg,Dg,0
Sr,Sr,Dg,Sr,Tr,Sr,0
Cr,Tr,Dg,Tg,Dg,Sr,0
Cg,Cr,Dg,Dg,Dr,Cr,1
Dg,Sr,Cr,Sr,Tg,Tg,1
Cg,Sg,Tr,Dg,Cr,Sr,0
Cr,Tg,Tg,Dg,Dr,Dr,1
Sg,Tg,Cg,Sr,Cg,Tr,1
Sg,Tr,Cr,Dg,Sg,Tg,0
Dg,Dr,Tg,Sg,Tg,Tr,1
Dg,Dg,Sg,Dr,Cr,Dg,0
Tr,Cg,Tr,Dr,Sr,Sg,1
Dg,Sg,Tg,Cr,Dr,Dg,1
Cr,Sr,Sg,Tg,Sg,Dg,0
Tr,Tr,Tr,Dr,Dg,Tr,0
Tg,Dr,Tg,Dr,Sr,Cg,0
Cg,Sg,Dr,Dg,Cr,Tr,0
Dr,Tg,Sg,Cr,Tr,Tg,0
Tg,Cr,Dg,Dr,Tr,Sg,0
Sr,Cr,Dg,Cg,Sr,Cr,1
Cr,Sg,Dg,Dg,Tg,Tr,0
Sr,Tr,Cr,Cr,Sg,Cr,0
Sr,Sr,Dg,Sr,Tg,Cr,0
Cr,Sr,Dr,Tr,Dr,Sr,1
Tr,Cr,Dr,Dg,Sg,Cg,0
Cr,Sr,Cr,Cg,Dr,Tg,1
Dg,Sr,Dg,Cg,Sr,Cg,0
Dr,Dg,Cr,Tr,Cr,Tg,0
Sg,Dg,Sg,Dr,Dg,Sg,1
Cr,Dg,Tr,Dg,Dr,Dr,0
Cr,Tg,Tg,Cr,Sg,Cg,1
Cr,Tr,Tr,Sr,Dr,Dr,1
Sr,Sg,Cg,Sg,Cg,Tg,1
Dr,Sr,Sr,Dr,Dg,Sg,1
Dr,Sg,Sr,Tg,Cr,Tr,0
Sg,Tg,Cr,Cg,Cr,Dr,0
Cr,Cg,Cr,Cr,Cr,Cr,1
Cr,Tg,Cg,Sr,Dr,Sr,0
Dr,Sr,Tr,Tr,Sg,Cr,0
Dg,Tr,Sr,Cr,Tg,Cg,1
Sr,Cr,Cg,Cg,Sr,Cr,0
Sr,Cr,Tr,Sg,Dg,Dr,0
Tg,Dr,Cg,Dg,Tg,Sg,1
Sg,Tg,Tr,Tr,Sr,Tg,0
Tg,Tr,Dr,Sg,Dg,Sg,0
Tg,Dr,Cr,Sg,Tg,Tr,0
Sr,Dr,Tg,Dg,Dr,Cg,0
Dg,Tr,Tg,Dr,Sg,Dg,1
Sr,Sr,Cg,Sg,Sg,Cr,0
Sg,Dg,Cg,Tr,Sr,Cr,0
Tr,Dg,Tr,Tg,Tg,Cg,1
Tg,Sr,Sg,Dg,Cg,Dr,0
Sg,Dr,Cg,Tr,Cg,Sr,1
Sr,Cg,Cg,Cr,Cg,Dr,1
Dr,Cg,Tr,Tg,Sr,Cr,1
Tg,Dr,Sg,Cr,Dg,Cr,1
Cg,Sg,Cg,Tg,Cg,Sg,1
Tr,Dg,Dg,Dr,Dg,Sr,1
Cg,Cg,Cr,Dg,Tg,Sg,1
Dr,Dr,Sg,Tg,Cg,Sr,1
Cr,Tg,Sg,Cr,Cr,Tr,1
Tg,Sr,Cg,Dr,Cr,Dg,1
Tg,Tr,Tr,Tg,Tg,Sg,1
Tr,Dg,Dr,Cg,Tr,Dr,0
Dr,Tr,Cr,Cr,Sr,Cr,0
