token_0,token_1,token_2,token_3,token_4,token_5,label
Tg,Sg,Dr,Cr,Cr,Cr,0
Tr,Tr,Dg,Cr,Tg,Sr,1
Tg,Tr,Dg,Cg,Cr,Dg,1
Dg,Cr,Dr,Dr,Tg,Sr,1
Cr,Tg,Tr,Dg,Tr,Sg,0
Sr,Dr,Tg,Cg,Cr,Dg,1
Tr,Tg,Dg,Tg,Dg,Tg,0
Cr,Tg,Tg,Cg,Cg,Tg,0
Sr,Sg,Dr,Tr,Tr,Dr,0
Cr,Dr,Cr,Cr,Sg,Cr,0
Sg,Sr,Tg,Tr,Tr,Sr,1
Sg,Cg,Cg,Dr,Sg,Sg,1
Dg,Sr,Tg,Tr,Sg,Sr,0
Dr,Sr,Tr,Tr,Sr,Sg,0
Tr,Cg,Tr,Cr,Cg,Cg,1
Sg,Sg,Sg,Cr,Cr,Sr,1
Tr,Dg,Tr,Dg,Sr,Tr,0
Dg,Cg,Sr,Tr,Tr,Dr,0
Tg,Tg,Tg,Sg,Sg,Dr,0
Dr,Dg,Dr,Cg,Sr,Tg,1
Cr,Dr,Dr,Tg,Sg,Dr,0
Tg,Sg,Dr,Sg,Cg,Sg,0
Tg,Tr,Cr,Tr,Cg,Sg,1
Tg,Dg,Dg,Sr,Tg,Cg,0
Dr,Cg,Dr,Cg,Dg,Tr,0
Dr,Cr,Sg,Tg,Cg,Tr,1
Dg,Cg,Tg,Tr,Dg,Sg,1
Tr,Dg,Sr,Tr,Cr,Dr,0
Tr,Dr,Cg,Tr,Tr,Tr,1
Cg,Dg,Sg,Cr,Cr,Sr,1
Cr,Sg,Sg,Sg,Dg,Tg,1
Dg,Dr,Tr,Dg,Tg,Sr,1
Cg,Sr,Cg,Tr,Sg,Sg,0
Dg,Dg,Cg,Sr,Cg,Cr,1
Sg,Cr,Dr,Cg,Sg,Tg,1
Dr,Dg,Tg,Sr,Cr,Tr,1
Cg,Tr,Cr,Cr,Tr,Tg,1
Sr,Dg,Tr,Tr,Dr,Sr,1
Tr,Cg,Dg,Sr,Tg,Dr,1
Cr,Cg,Cg,Sr,Dr,Sg,1
Tg,Dr,Dg,Cr,Dr,Sr,1
Cr,Sr,Sg,Cr,Sg,Dr,1
Cg,Sr,Cr,Cg,Tg,Dg,0
Cr,Cg,Cg,Tg,Dg,Sr,0
Dr,Tr,Dg,Cr,Sr,Cg,1
Tg,Tr,Tr,Sr,Sg,Tr,1
Tg,Dg,Sr,Dr,Tg,Sr,1
Sg,Cr,Sr,Cr,Dr,Tr,1
Cg,Sg,Cg,Sr,Dr,Sg,0
Dr,Tr,Cr,Cg,Dg,Tr,0
Cg,Dg,Tr,Cg,Dr,Tg,1
Cg,Dr,Dg,Sr,Cr,Tg,1
Tr,Dr,Sr,Tr,Cg,Cr,1
Cr,Cr,Dr,Dg,Sg,Dr,1
Sg,Cg,Cr,Cr,Cg,Dr,0
Cg,Cr,Tr,Sr,Cg,Dg,1
Dg,Dg,Tg,Cr,Tr,Dr,0
Dr,Dg,Cg,Tr,Tg,Tg,1
Tr,Dg,Cg,Sr,Cr,Sg,0
Tr,Dr,Cg,Cr,Tg,Sr,1
Tr,Cg,Dg,Tr,Dr,Cr,1
Sg,Cg,Tr,Cg,Tg,Sr,1
Dr,Dg,Sg,Sg,Sr,Dr,0
Dr,Cr,Cr,Tr,Tg,Cr,0
Sg,Sr,Tg,Sr,Dg,Sr,0
Sg,Sg,Dg,Dr,Tr,Tr,0
Sr,Tr,Dr,Sr,Cg,Cr,1
Sg,Tr,Cr,Dg,Sr,Dg,1
Tg,Dr,Cg,Tg,Dr,Tr,0
Cr,Tg,Dg,Dg,Dr,Sg,1
Dg,Sr,Dr,Sg,Tg,Tr,1
Tr,Tg,Dg,Sg,Cr,Sr,1
Tg,Tr,Tg,Dg,Dr,Cr,0
Sg,Dg,Tg,Sg,Cr,Tg,0
Tr,Tr,Tr,Sr,Cg,Cg,1
Sr,Sr,Sr,Tr,Dg,Dr,1
Sr,Cr,Sr,Tr,Sg,Dr,0
Dr,Tr,Sg,Tr,Cg,Cr,0
Dg,Cr,Tr,Dg,Tr,Cg,0
Dg,Sg,Tg,Sg,Cr,Cr,0
