token_0,token_1,token_2,token_3,token_4,token_5,label
Tr,Sg,Cg,Sr,Tr,Cg,0
Tg,Sg,Dr,Sr,Sg,Tr,0
Tr,Cr,Tr,Cr,Tr,Sr,1
Tg,Dr,Dg,Sr,Dg,Sg,1
Sg,Cg,Tg,Tg,Tg,Sg,1
Sr,Dg,Sg,Tg,Tr,Tg,1
Sr,Sg,Cg,Tg,Cr,Cg,1
Dr,Sg,Sr,Tg,Dr,Cr,1
Sr,Dg,Cg,Sg,Cr,Dg,0
Sr,Cr,Tg,Tg,Cg,Dg,1
Dg,Dr,Dg,Cr,Cr,Cg,1
Sg,Sr,Cr,Cg,Sg,Cg,0
Sr,Tr,Tr,Dr,Dg,Dg,0
Dg,Cr,Dr,Dg,Tg,Tr,0
Cr,Sr,Tg,Dr,Dg,Tr,1
Cr,Tg,Sg,Dr,Dg,Sg,1
Dg,Sg,Sg,Cg,Dr,Dg,0
Tg,Cg,Sg,Sr,Cr,Sg,0
Dg,Cr,Dg,Tg,Dr,Tr,0
Cg,Tr,Cr,Dg,Tr,Dg,0
Sr,Tr,Dg,Cg,Tr,Tg,1
Tg,Cr,Dg,Tr,Cr,Sr,1
Cr,Dr,Cg,Sg,Cr,Dr,0
Cr,Cg,Sr,Sr,Dr,Cg,0
Tg,Dr,Dr,Sr,Dr,Cr,1
Dg,Sg,Tr,Sg,Sg,Dg,1
Cr,Tg,Sr,Tg,Tg,Dg,1
Tg,Cr,Tg,Tg,Tr,Tr,0
Cr,Dg,Tg,Tr,Sr,Sg,1
Sr,Cr,Tr,Dr,Tr,Cg,0
Dr,Tr,Tg,Dg,Tg,Cg,1
Cg,Dr,Cg,Dr,Sg,Dg,0
Tg,Cg,Dg,Cr,Cg,Tg,1
Tr,Sr,Sg,Dr,Cg,Sg,0
Cr,Sr,Cr,Cg,Dr,Sg,0
Cg,Tr,Cr,Tr,Sg,Sg,1
Dg,Dg,Dg,Sg,Cr,Tg,1
Sg,Sg,Cr,Cr,Tr,Sg,0
Sr,Tr,Cr,Dr,Dr,Dg,0
Dr,Dr,Tr,Dr,Cg,Dr,1
Sg,Sr,Dg,Dg,Tg,Sg,0
Cg,Sr,Cr,Tg,Dr,Sg,0
Dg,Sg,Sr,Cg,Cr,Dr,0
Dg,Tg,Tr,Dr,Cr,Cr,1
Sg,Cr,Sr,Sg,Sr,Dr,1
Tg,Dg,Tg,Cg,Tg,Tr,0
Sg,Tg,Cg,Sr,Tg,Dr,0
