token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,label
Sr,Cg,Ty,Tg,Tr,Sb,Sy,Ty,Sr,Cb,Cr,1
Cy,Sy,Sb,Ty,Cy,Cb,Cy,Tr,Cb,Cb,Cr,1
Ty,Tg,Sb,Sy,Tb,Tb,Cr,Sg,Sg,Cg,Sr,0
Sy,Sg,Cg,Sy,Sg,Tr,Ty,Tb,Sb,Tr,Cr,0
Ty,Cy,Cg,Sy,Sg,Sb,Tg,Sb,Tr,Tr,Ty,1
Cg,Tb,Cb,Tg,Sb,Tr,Tb,Cy,Cr,Sb,Sg,0
Tg,Ty,Sy,Sy,Cg,Sr,Tg,Cg,Cg,Tr,Tb,0
Sg,Sg,Cb,Cy,Ty,Ty,Sg,Sy,Ty,Cr,Cy,1
Cb,Cy,Tb,Sg,Sy,Cg,Sg,Sr,Tg,Sr,Sy,0
Sg,Sr,Cy,Sg,Cy,Cr,Cy,Tb,Sb,Cg,Tr,1
Ty,Sr,Tr,Sy,Ty,Tb,Cy,Sb,Tr,Cr,Tr,0
Cg,Cb,Cr,Cb,Tb,Sb,Tg,Cg,Sb,Cg,Cb,0
Sb,Tg,Cr,Sy,Sg,Cg,Tb,Cg,Tr,Tr,Tr,1
Sg,Sb,Cg,Cb,Cy,Tr,Cg,Sg,Cb,Cr,Cy,0
Sb,Sg,Sb,Sg,Sy,Ty,Tb,Cr,Tr,Tg,Cg,0
Tg,Tg,Sb,Cy,Sg,Sr,Sy,Ty,Sg,Sr,Tb,1
Tg,Sr,Ty,Sr,Cr,Tg,Sb,Sy,Ty,Tg,Ty,1
Sr,Cr,Sb,Sg,Sr,Cg,Tb,Tr,Sr,Cy,Ty,0
Cb,Cg,Cr,Cr,Tr,Cg,Sy,Sy,Cg,Cg,Sg,0
Sg,Tg,Tr,Sb,Cy,Tg,Ty,Sy,Sy,Cg,Sb,0
Tb,Tg,Sg,Cb,Cb,Tr,Cr,Cr,Tb,Cy,Cy,0
Tr,Sb,Cr,Cg,Tr,Ty,Cb,Sg,Cy,Cg,Sy,0
Cy,Ty,Cg,Cg,Sy,Sr,Tr,Sr,Sy,Tg,Sr,0
Sg,Cb,Tr,Cb,Cg,Sg,Sb,Cy,Sy,Cg,Ty,1
Cr,Tr,Ty,Sb,Ty,Sr,Cr,Sy,Sg,Sb,Sb,0
Cr,Sr,Tr,Tr,Sg,Sr,Sr,Sy,Cy,Cr,Sb,0
