token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,label
Dg,Cg,Cr,Ty,Tr,Db,Tr,Tg,Dr,Tr,Sb,Sy,0
Tb,Tr,Sb,Dg,Sy,Tb,Dr,Tr,Tr,Sb,Tg,Cg,1
Cy,Cr,Cr,Db,Tr,Tr,Cb,Dy,Cb,Ty,Tb,Cr,1
Db,Sg,Sr,Cr,Cy,Cy,Cr,Tb,Dr,Tg,Cb,Dr,0
Sb,Dy,Sr,Sy,Cy,Tg,Cy,Dg,Cr,Cy,Db,Dr,1
Sy,Sy,Sb,Tb,Tg,Dr,Sy,Tg,Cr,Tr,Cb,Db,0
Cy,Cr,Dy,Tb,Dg,Sy,Tr,Cy,Tr,Db,Tr,Db,0
Dg,Ty,Ty,Db,Tr,Dy,Cr,Cb,Tg,Dy,Sg,Db,0
Cr,Cr,Dr,Dr,Ty,Cb,Cg,Tb,Sy,Db,Cb,Tg,0
Ty,Tb,Cb,Dy,Dy,Cg,Tr,Sr,Ty,Dy,Sr,Cg,0
Dg,Dr,Db,Sr,Tg,Db,Dr,Tg,Dy,Cg,Sg,Cg,1
Dr,Tb,Cb,Dy,Cr,Cr,Tr,Dr,Sy,Sb,Dy,Dy,1
Cg,Sy,Sr,Tr,Tr,Db,Cb,Sr,Tr,Db,Tg,Dg,0
Cy,Ty,Sb,Dg,Cg,Cr,Tr,Dy,Dy,Sr,Sg,Db,1
Tr,Db,Cr,Sr,Cb,Db,Dg,Ty,Dr,Cg,Cy,Sy,0
Dy,Sb,Sr,Tr,Dg,Sb,Cy,Tb,Sy,Cb,Tg,Tg,0
Cr,Sy,Ty,Cy,Tg,Sb,Cy,Sb,Cy,Cy,Cg,Dg,0
Tg,Dg,Dy,Tg,Dy,Sg,Tg,Db,Sb,Dy,Sg,Db,1
Ty,Db,Cy,Tr,Tg,Sy,Sb,Tr,Db,Sr,Dg,Cy,1
Dg,Tb,Dr,Tg,Ty,Cr,Db,Sb,Dg,Cg,Sb,Cg,0
Sg,Sb,Cy,Dy,Sy,Tg,Dr,Cb,Dy,Dy,Cg,Tb,0
Cy,Cb,Cb,Dg,Cr,Cg,Tg,Sy,Cy,Tr,Dg,Cb,1
Dy,Tg,Sb,Tg,Sr,Cy,Dg,Cb,Sg,Ty,Sb,Cb,0
Cr,Tg,Cb,Dr,Sb,Cy,Dr,Cb,Dg,Dr,Dg,Dg,1
Sy,Cg,Tg,Dy,Db,Sy,Ty,Tr,Dy,Cy,Ty,Db,1
Sr,Tb,Sg,Tr,Dr,Cb,Cb,Tg,Dg,Dr,Cb,Sb,1
Dg,Dr,Db,Sb,Cr,Cb,Dg,Cy,Tr,Cg,Dg,Tb,1
Tb,Tb,Cb,Sr,Ty,Sb,Sy,Dr,Cb,Dr,Sb,Cy,1
Sg,Tb,Ty,Cg,Dg,Dr,Tg,Sg,Sb,Ty,Tr,Sb,1
Cr,Tr,Dg,Dr,Cr,Dr,Sr,Tr,Cy,Tg,Db,Tr,0
Dy,Dg,Cg,Ty,Tg,Dy,Tg,Cb,Dr,Dy,Ty,Dy,0
Cr,Dy,Dy,Ty,Sr,Cg,Sg,Tb,Sb,Cr,Cy,Sy,0
Dr,Sb,Sy,Sr,Sb,Tb,Cy,Dy,Sb,Tg,Sr,Tr,1
Sr,Ty,Sy,Tg,Sr,Ty,Dy,Dy,Dr,Tb,Tb,Ty,0
Sg,Dr,Tb,Cy,Sy,Dy,Dy,Dy,Cg,Ty,Sg,Db,0
Dg,Cy,Cg,Db,Sb,Cy,Cr,Sg,Sb,Ty,Tg,Ty,1
Tg,Cg,Sg,Sr,Dr,Tg,Sg,Dg,Sb,Tr,Sr,Cb,0
Sr,Sr,Cb,Tg,Db,Sy,Sg,Dr,Tb,Tg,Cr,Db,0
Cy,Tb,Cr,Cb,Cg,Tr,Dg,Tb,Sr,Cb,Dy,Ty,0
Ty,Sg,Tg,Db,Sb,Tb,Dr,Ty,Tb,Cy,Tg,Dg,0
Dy,Sb,Cb,Cb,Cy,Sb,Cg,Ty,Cy,Sy,Cg,Sg,0
Sg,Dr,Cg,Cy,Cg,Tr,Db,Dg,Tg,Dy,Cb,Sr,1
Cy,Sr,Sr,Tg,Cg,Cg,Db,Sg,Cr,Sr,Dy,Tb,0
Sg,Cr,Sg,Dg,Cy,Db,Sy,Ty,Dr,Sr,Dg,Cg,1
Dr,Sb,Tb,Tg,Ty,Sg,Cr,Tg,Cb,Sr,Tg,Sr,0
Dr,Cy,Sy,Tg,Dg,Db,Sr,Ty,Dy,Db,Sb,Cg,0
Cr,Dr,Cg,Tg,Db,Tg,Sb,Ty,Db,Cg,Dr,Sb,0
Tg,Dr,Dr,Dr,Cy,Sr,Db,Sr,Tr,Dr,Cr,Db,0
Sg,Tr,Db,Db,Dg,Cb,Tb,Sr,Ty,Ty,Tr,Dg,1
Cb,Tr,Cr,Cg,Cy,Dg,Cr,Cg,Cy,Dr,Sy,Sy,0
Cr,Cy,Sy,Ty,Db,Cy,Cb,Sy,Sy,Tr,Cr,Tb,1
Tg,Sy,Tr,Cg,Cr,Dg,Tg,Dg,Sb,Cr,Cb,Sy,1
Tb,Tg,Sb,Dy,Dr,Tg,Cg,Sr,Db,Db,Sy,Cr,1
Dy,Cg,Dy,Tb,Tr,Cb,Cy,Tg,Cr,Tg,Sy,Tg,0
Sr,Cb,Ty,Ty,Sy,Ty,Dg,Sb,Sb,Sy,Cg,Db,1
Dr,Cg,Dy,Dr,Sr,Sb,Sy,Ty,Dy,Dr,Cr,Sy,0
Tg,Ty,Dg,Dr,Tr,Cb,Cb,Sr,Sb,Dg,Tg,Cy,1
Db,Sr,Dr,Cr,Sb,Ty,Sb,Cb,Cy,Db,Sg,Dy,0
Tg,Sy,Ty,Sg,Sr,Sy,Cb,Cg,Tg,Tr,Sb,Sy,0
Db,Sb,Db,Cb,Ty,Dr,Cb,Dg,Sr,Sr,Cr,Dy,1
Dy,Sg,Tb,Sy,Db,Sg,Sy,Dg,Dr,Cb,Dr,Dy,0
Tb,Cy,Sb,Dg,Tb,Ty,Dy,Cy,Dg,Cy,Sb,Sg,0
Dy,Ty,Dr,Dr,Dy,Dg,Tb,Sb,Sg,Dr,Sb,Dr,0
Cy,Sb,Sg,Ty,Tb,Sg,Db,Sb,Tb,Tb,Cg,Tr,1
Db,Tg,Db,Ty,Dr,Dy,Tb,Tg,Dy,Cy,Cr,Sg,1
Sb,Tb,Tr,Sg,Cb,Cr,Cg,Tb,Tr,Cy,Dr,Cr,1
Dg,Db,Cb,Sb,Cb,Sy,Dy,Cb,Db,Sg,Cg,Dg,0
Sr,Tr,Tb,Cb,Cr,Sg,Sy,Db,Sb,Ty,Dg,Tg,1
Db,Dy,Sb,Db,Sy,Tb,Cb,Cb,Cb,Sb,Dy,Dg,1
Cb,Db,Sy,Tb,Sy,Dy,Tb,Cg,Sr,Cg,Tg,Sy,1
Ty,Cg,Cy,Dy,Sb,Cg,Sr,Cr,Tg,Cb,Tb,Db,1
Sy,Sy,Tb,Dy,Cy,Db,Tr,Cg,Ty,Tr,Tg,Tb,0
Dy,Dy,Ty,Dr,Cb,Cr,Tg,Dy,Sg,Dr,Sb,Sg,1
Tr,Sg,Cy,Cy,Tr,Cg,Tb,Ty,Dg,Cg,Dg,Dr,1
Db,Dr,Cb,Tb,Db,Sb,Dg,Tr,Sg,Db,Tb,Tg,0
Cy,Dr,Sr,Ty,Ty,Db,Sr,Db,Cg,Dg,Ty,Ty,1
Dg,Db,Tg,Tg,Sg,Cr,Cr,Ty,Tg,Cr,Cb,Sb,1
Tr,Dy,Cy,Tb,Cg,Sr,Dg,Ty,Dy,Dg,Tb,Dg,0
Tr,Sr,Sb,Tb,Dg,Sy,Sb,Cb,Cg,Tb,Sy,Sb,0
Cg,Cr,Dy,Ty,Cy,Ty,Tr,Sr,Cb,Tb,Cg,Dy,1
Dg,Dy,Cb,Tr,Cb,Dr,Dg,Sy,Sr,Dr,Sg,Tb,1
Cr,Dy,Db,Tg,Dg,Tr,Cr,Cb,Cb,Tr,Cb,Sg,0
Cg,Sy,Cr,Cr,Tg,Cr,Tb,Sg,Sy,Dy,Dy,Tg,0
Tr,Cr,Sb,Cy,Cg,Ty,Sy,Sr,Tr,Cy,Tr,Tg,1
Tg,Dr,Cr,Ty,Sr,Cg,Tr,Dy,Sg,Ty,Sy,Dg,1
Cr,Ty,Cb,Dg,Tr,Tr,Db,Sb,Cr,Cg,Tr,Sr,0
Cb,Tb,Sr,Dg,Ty,Dy,Cy,Db,Cb,Sg,Tg,Db,1
Db,Cr,Cy,Cb,Sg,Sb,Tr,Db,Dr,Tb,Dg,Sb,1
Tr,Cy,Dr,Tr,Ty,Sb,Db,Db,Dr,Dr,Sy,Cy,0
Ty,Cb,Tb,Dr,Cr,Dg,Ty,Cg,Db,Sg,Cg,Cb,1
Tb,Ty,Sy,Dg,Dr,Db,Cg,Dr,Tg,Dg,Tb,Dr,1
Tg,Dy,Sy,Cb,Ty,Sr,Sg,Sb,Tb,Ty,Sg,Dr,0
Sr,Dg,Cr,Sr,Sb,Dg,Sb,Dr,Tr,Sy,Cy,Cy,0
Db,Dr,Sb,Ty,Db,Tg,Cy,Cg,Cr,Sg,Cr,Sg,1
Sr,Sg,Sb,Cr,Tg,Dr,Cb,Tr,Ty,Sr,Db,Dy,1
Sg,Cy,Cg,Cr,Cb,Sr,Sr,Cb,Cb,Sg,Tr,Db,0
Tr,Dr,Sy,Db,Dr,Cb,Sr,Db,Cy,Sr,Sg,Ty,1
Cg,Sr,Sb,Sg,Tr,Tg,Tg,Tb,Dr,Dg,Sr,Dy,0
Sg,Sy,Cr,Db,Sy,Sy,Sg,Cg,Dg,Cr,Cb,Sb,0
Sr,Ty,Tg,Cg,Dy,Sg,Cy,Tb,Dr,Sb,Ty,Sy,0
Cy,Cg,Cb,Dr,Dg,Ty,Sr,Cr,Sr,Dr,Cy,Cg,1
Dg,Sg,Sg,Cr,Tg,Ty,Cg,Dr,Ty,Dr,Cb,Sg,0
Cr,Db,Cb,Sb,Cb,Db,Dy,Sr,Sr,Sg,Dg,Sr,1
Dr,Sr,Sy,Cy,Sb,Cb,Tr,Tg,Sb,Sy,Sg,Tr,0
Tb,Tr,Cg,Cr,Sy,Sy,Sb,Cg,Dy,Sb,Tg,Dg,0
