feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,label
-0.9561,-0.1311,-0.1782,-0.3476,-0.981,0.2383,0.5745,0.088,0.3633,-0.127,1.4489,0.405,-0.5438,0.0306,0.0281,0.3154,-1.0107,1.0823,-0.5729,0.3002,-0.6084,-0.1435,-1.9968,-0.686,-0.0693,-0.5129,-1.3516,-0.9822,0.8002,0.5981,-0.7458,-1.0201,0
0.4862,0.9915,1.4785,1.332,-0.6895,-0.2287,-0.8449,-0.3488,2.502,-2.5884,-0.0827,-0.5976,-1.5809,0.44,1.0082,-0.3186,-0.0691,-2.0174,1.1722,2.3874,1.3772,-1.5072,0.1496,0.4658,0.3029,1.0755,-0.1247,0.3258,-0.2579,-0.3744,-0.4353,0.5691,0
0.3701,0.4187,0.2021,1.7543,-0.3839,0.2228,-0.4616,-0.16,-0.5622,-1.1402,-1.9642,-0.8782,1.4903,0.8569,0.3284,-0.4103,-0.0611,-0.5061,-0.1263,-0.2532,-0.0086,0.5222,-0.7689,-0.6952,0.8874,1.6936,1.4112,-1.0015,-0.0212,-0.1608,-0.1421,-1.169,2
2.0902,0.9991,0.1113,1.0739,-0.6003,-0.3736,1.2576,0.7417,-0.3732,-0.2059,0.3111,0.8875,-0.7494,-0.7328,2.0539,1.4648,-1.2461,-1.0514,0.2595,-1.1544,-0.3026,-1.4387,0.1641,-0.0979,-1.182,0.9824,-0.7901,2.067,-0.4076,-0.4086,1.5085,2.1566,3
-0.2801,-0.3414,0.5683,-1.0333,-0.5478,2.0244,0.3868,0.627,-1.0126,0.9935,-0.6689,0.7735,0.6332,2.5291,-0.6136,-1.1381,0.3923,-0.1369,-2.2517,-0.2121,-1.2183,0.8394,1.7363,0.4209,0.0764,0.7884,-1.2578,-0.9963,1.2524,0.4267,0.2167,-1.7622,1
0.0281,-0.4072,-0.2779,-0.0797,0.8097,0.8417,0.8454,-0.5055,-0.3986,-0.3974,0.9924,2.1922,0.8642,0.1113,1.2644,1.2185,-0.1165,0.8244,0.9574,-1.0367,0.5245,-0.402,-1.7361,2.2295,0.2711,-2.0129,-1.2799,-1.7678,0.5226,0.8794,-1.1816,0.3585,2
0.7748,1.0518,-0.7457,-0.1378,-1.1686,0.9041,1.1168,-0.1153,0.8246,0.2475,1.8327,-0.0296,1.2287,-0.5414,-0.7378,-0.5737,-1.6669,0.9924,-0.4924,2.0132,0.3426,1.3551,-0.8025,-0.4954,-0.7521,-1.0487,1.7202,-0.7101,0.3442,-0.4154,1.8054,-0.6519,3
2.0759,0.5378,1.2724,-0.6658,0.4751,0.1635,0.2657,-1.1033,0.0173,-0.4728,1.4692,1.1541,-1.3122,-0.0205,-1.7106,-1.3565,-0.5003,-1.2236,0.7718,1.0648,-0.0628,0.0543,0.6159,-0.7833,-0.8185,0.7031,0.2645,-1.1215,-2.3611,-0.7778,-1.0145,1.3019,3
0.4418,0.5313,0.5457,-1.8889,1.2919,-0.6974,0.0338,0.4061,1.4578,-1.3956,-0.2956,-0.0557,0.0217,-0.2788,-1.6376,1.366,0.382,-0.0453,0.3689,0.236,-1.1817,0.1813,0.6064,1.2434,0.2995,1.1779,0.3117,0.0988,-0.3297,0.7146,-0.1049,0.2176,3
0.6996,0.9654,0.5551,1.5276,-0.1575,-0.6609,2.4552,-0.9036,-1.0622,0.5422,-0.511,-0.2514,-0.7972,0.7069,-1.0458,-1.5173,0.3556,-0.7668,-0.3402,0.2618,1.9202,0.9586,0.4877,1.5447,0.327,-0.4313,0.5393,-1.1055,-1.3534,-0.9442,-1.0289,1.259,3
-0.3081,-0.6169,1.0025,0.0607,-1.454,0.6422,-1.0252,-0.2951,-0.7753,-0.5587,-1.4342,0.7849,-0.788,1.2464,0.9671,-0.789,1.6421,0.6836,0.04,1.2373,0.1079,-0.7724,-1.3416,0.1085,-0.3813,1.6674,-0.3353,0.8996,0.7414,-0.2262,-0.6462,-1.716,1
-0.0394,0.2218,-1.7938,2.0122,0.2658,-0.1566,-0.8625,0.7489,-0.4364,-0.4092,-0.3674,-0.3159,-0.9155,-0.037,0.5788,0.8075,0.8431,0.0603,-1.6014,0.3588,-0.6768,-0.2369,-0.3716,0.6084,1.2391,1.1582,-0.4845,-0.4948,-0.6663,1.5543,-1.2163,0.0769,0
0.731,-0.1176,-1.4814,-2.2653,1.1722,-1.1203,-0.466,0.1154,0.1395,-2.2104,0.2185,0.2205,-1.0494,-0.3462,-1.2079,-0.3164,-0.4729,0.4906,-0.6868,-0.7725,0.331,-0.7186,1.2181,1.8526,-1.1493,-0.6916,1.6112,1.9983,1.358,0.6664,1.8436,0.2717,0
-1.0332,1.3461,0.5509,-0.5657,0.2978,0.5597,0.3498,0.2279,1.0473,-1.111,0.0027,-0.0072,-0.9165,0.1961,-0.188,0.6967,-0.2532,0.1038,0.2529,0.0654,1.188,-1.3479,-0.8076,2.2537,-1.2277,-0.5765,0.3341,1.1613,-1.6054,-0.5175,1.8138,-1.1278,0
0.7446,0.5404,0.0768,0.5583,2.1625,0.664,-2.2718,-0.2109,-1.4761,1.0873,-1.1082,0.3509,-0.098,-1.2035,-0.66,0.6758,0.1064,1.7744,1.9312,-0.7476,-1.9372,-0.0069,1.1372,0.6544,-0.0003,0.2413,-0.5655,-1.5823,-0.5168,0.0845,-0.7232,-1.3379,0
2.1642,0.0177,0.2075,-0.3895,-0.2265,0.5127,1.5731,1.2065,1.8431,-2.1248,-1.4642,1.4552,1.2521,0.7849,0.3077,-2.8258,-1.5076,1.2003,1.7838,0.3423,0.2535,-0.7005,1.11,1.1591,-0.8713,1.275,-1.0312,0.9844,0.0963,-1.4865,0.7319,-0.1571,2
