token_0,token_1,token_2,token_3,label
Tr,Sg,Sg,Sg,1
Tr,Tg,Sg,Tg,1
Sr,Tg,Sg,Tr,0
Sr,Tr,Sr,Sg,1
Sr,Tg,Tg,Sg,1
Sr,Sr,Sg,Sg,0
Tr,Tr,Tg,Sg,0
Sg,Tr,Sg,Tg,1
Tr,Sr,Tg,Tg,0
Sg,Sr,Tg,Sg,0
Tg,Sg,Tr,Tr,1
Tg,Sg,Tr,Tr,1
Sg,Tr,Tr,Sr,0
Sg,Tg,Sg,Sr,0
Sr,Sr,Tg,Sg,0
Sr,Sr,Sg,Tg,0
Tg,Tr,Tg,Tg,1
Sg,Tg,Tg,Sr,0
Tg,Sr,Sr,Tg,0
Sg,Sg,Tr,Tg,0
Tr,Sr,Sg,Tr,1
Tg,Sg,Tr,Sg,1
Tr,Sr,Tg,Sr,0
Sr,Sg,Sg,Sr,1
Tr,Tg,Sr,Sr,1
Tg,Tg,Tg,Sg,1
Sr,Tg,Tg,Tr,1
Tr,Sr,Tg,Tg,0
Sr,Tr,Sg,Sg,1
Tg,Tr,Tr,Sg,0
Sg,Sg,Sr,Tr,1
Sg,Tg,Tg,Sr,0
Tr,Sr,Sr,Tg,1
Sr,Sg,Tg,Tg,1
Sg,Tr,Tr,Tg,1
Tg,Tg,Sr,Sr,0
Tr,Tg,Sg,Tr,0
Tr,Sg,Sg,Sr,0
Tg,Sg,Tg,Tg,0
Sg,Sr,Tr,Tg,1
Tr,Sg,Tr,Tr,0
Sr,Sg,Tr,Tr,0
Tr,Sg,Sg,Sg,1
Tr,Sr,Tr,Tr,1
Sr,Sr,Tg,Tg,0
Tg,Sr,Tr,Tr,1
Sr,Tg,Tg,Sg,1
Sr,Sg,Sg,Tr,1
Tg,Sr,Tr,Tr,1
Sr,Tr,Sg,Sr,0
Sr,Tr,Tg,Tr,1
Sr,Sg,Tr,Tg,0
Tg,Sr,Sg,Sg,0
Tg,Tg,Sg,Sr,0
Tg,Sg,Tr,Tr,1
Tg,Sr,Tr,Tg,1
Sg,Sg,Sg,Sg,1
Sg,Sg,Sg,Tg,0
Tr,Tg,Sr,Tr,1
Sr,Tg,Sg,Tg,0
Tr,Tg,Sr,Tr,1
Tg,Sr,Sg,Sr,1
Sg,Tg,Tg,Sg,0
Sr,Tg,Tg,Tg,0
Sr,Tr,Tg,Sg,0
Sg,Tg,Sr,Sg,1
Tr,Tr,Sr,Sr,0
Sg,Tg,Sg,Tg,1
Tr,Tg,Sr,Sr,1
Tr,Sg,Tg,Tg,0
Tr,Sg,Sr,Sg,1
Sr,Tr,Sr,Sr,1
Sg,Sr,Sr,Sg,1
Sr,Sr,Tr,Tr,0
Tr,Sg,Sg,Tr,0
Tr,Sg,Sr,Tg,1
Sr,Tr,Tg,Sr,0
Tr,Sg,Tr,Tr,0
Sg,Sr,Sr,Tg,0
Sr,Tg,Tr,Sr,0
