token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,label
Cr,Tr,Dg,Sr,Dg,Cr,Tr,Ty,Sg,Cr,Sy,Dg,1
Tr,Sg,Dr,Sy,Tg,Tb,Sy,Db,Dg,Sy,Cy,Cg,1
Tg,Cy,Sg,Dy,Sg,Cg,Db,Tg,Tr,Cg,Dr,Dy,1
Sb,Dr,Sb,Tg,Db,Dr,Cb,Cr,Tb,Dy,Sr,Ty,1
Dr,Sr,Tr,Db,Cr,Sy,Sg,Dg,Cb,Tr,Tr,Dg,0
Cr,Sr,Ty,Tr,Tb,Cg,Tb,Sg,Cr,Sy,Tb,Tr,1
Sg,Cg,Sr,Sb,Sb,Sr,Cr,Dr,Cr,Sb,Sr,Dr,0
Cg,Tb,Dy,Sg,Dr,Sy,Sy,Cy,Dg,Cr,Tg,Sb,0
Tb,Cy,Cg,Db,Dg,Dr,Cb,Tr,Tg,Cy,Cg,Dr,1
Cb,Tb,Dr,Cb,Db,Dy,Dy,Cy,Dy,Cg,Dy,Cg,0
Sg,Dy,Sb,Sy,Ty,Sr,Dg,Sb,Ty,Db,Cg,Tr,1
Ty,Ty,Sy,Dy,Dr,Db,Tg,Dr,Db,Cg,Cy,Sy,0
Sb,Sr,Tg,Cy,Sb,Cg,Sb,Cr,Sg,Db,Dr,Cb,0
Tg,Sr,Sg,Cb,Cg,Sb,Cr,Ty,Tb,Sr,Sb,Cy,1
Cg,Cg,Tb,Db,Tg,Cb,Cg,Sb,Dr,Dg,Cy,Db,1
Tg,Cr,Dr,Sr,Cb,Cg,Cy,Sb,Dy,Dr,Ty,Db,0
Dr,Cb,Dr,Sb,Dg,Tb,Ty,Cb,Ty,Tg,Cg,Sg,0
Cg,Tb,Dy,Cg,Cy,Sg,Db,Sg,Db,Db,Tr,Tr,0
Dg,Tr,Cy,Dg,Cg,Cy,Cg,Cg,Tg,Sr,Tg,Cr,0
Tr,Sg,Tb,Dy,Sb,Sg,Sg,Sb,Dr,Sr,Tr,Sy,1
Sy,Sy,Sb,Ty,Dg,Sy,Ty,Tg,Cb,Sy,Cg,Sr,0
Sb,Cg,Tb,Sb,Dg,Tg,Dg,Sg,Sy,Sg,Tb,Sr,0
Dy,Sy,Dg,Tg,Cy,Cr,Cr,Dr,Cy,Cy,Tg,Sg,0
Sg,Sb,Tb,Tg,Dg,Sy,Sg,Db,Ty,Sb,Cy,Cg,0
Tg,Dy,Sr,Sg,Dr,Sy,Sr,Ty,Cy,Tr,Cy,Dr,0
Dy,Sg,Sr,Sb,Cy,Tb,Tb,Sg,Tg,Sr,Sy,Dr,1
Tr,Dy,Tg,Sb,Cg,Dy,Tb,Dy,Sr,Sb,Tr,Dg,1
Dg,Sb,Cg,Dg,Tr,Cg,Ty,Tr,Db,Ty,Sr,Cg,1
Tb,Cg,Tr,Db,Tb,Tr,Sr,Db,Dg,Cg,Cg,Cb,0
Ty,Tg,Cr,Ty,Tg,Cb,Sy,Dy,Cy,Tb,Tb,Tg,1
Sg,Tb,Tr,Dr,Dr,Tg,Dy,Cg,Cg,Dr,Tb,Cr,1
Tr,Sr,Sg,Cb,Tg,Db,Ty,Dg,Sg,Tg,Sy,Tb,0
Tr,Ty,Tg,Tg,Ty,Tb,Cb,Tr,Sr,Dr,Dy,Sg,0
Dr,Ty,Db,Ty,Tr,Sb,Db,Sy,Tr,Cr,Dg,Cy,1
Sy,Tb,Tg,Cb,Sr,Sb,Cy,Dg,Tr,Sy,Tb,Cy,0
Cb,Dy,Ty,Dy,Sy,Cb,Sy,Sy,Dg,Sy,Sg,Tb,0
Db,Cr,Sr,Sy,Dg,Tb,Db,Dg,Sg,Db,Sr,Sy,0
Dr,Cr,Dg,Sr,Ty,Sb,Cr,Db,Cy,Ty,Dr,Ty,0
Dg,Dy,Sr,Tg,Db,Cg,Db,Sg,Sy,Tr,Tg,Cy,1
Cr,Sr,Dy,Ty,Sy,Dg,Cb,Dg,Db,Dg,Dy,Tr,0
Db,Sy,Cg,Cb,Dr,Cy,Cy,Cg,Cy,Ty,Tb,Cg,0
Cg,Cb,Tr,Cy,Dy,Cg,Db,Cr,Ty,Cy,Dy,Dr,1
Cb,Cb,Cb,Cr,Sy,Sy,Cr,Cg,Tr,Sb,Sb,Sy,1
Sr,Dy,Sr,Sr,Ty,Sg,Sg,Tr,Cb,Sy,Ty,Dg,1
Dg,Cg,Cb,Cb,Cr,Dg,Cb,Dy,Cg,Cg,Sb,Dy,0
Sr,Db,Cb,Sr,Ty,Tb,Cy,Cb,Cy,Db,Db,Sb,1
Dy,Cg,Dy,Dr,Tr,Tr,Tr,Sr,Cr,Sb,Sy,Dg,1
Cb,Cb,Ty,Sg,Cy,Sy,Tb,Tb,Dg,Ty,Sr,Dr,1
Db,Sg,Sg,Ty,Cg,Tb,Tg,Sy,Sg,Cr,Dg,Sb,0
Dy,Dg,Tr,Dg,Cg,Dr,Sb,Cr,Ty,Tr,Dr,Cg,0
Sr,Tg,Cb,Sb,Sy,Tb,Cb,Dr,Cb,Cb,Tb,Dr,0
Tg,Tg,Cy,Sr,Tr,Sr,Dr,Ty,Sy,Dr,Dy,Sg,0
Tr,Cb,Sg,Ty,Cr,Sy,Dy,Tr,Ty,Dr,Cb,Dg,0
Tb,Sr,Tr,Tg,Sy,Cb,Sr,Sy,Tg,Tr,Tb,Sg,1
Dy,Sb,Tr,Sg,Cg,Cr,Dr,Tb,Dy,Db,Sy,Sy,0
Sg,Dy,Ty,Cg,Dy,Db,Cr,Sr,Tg,Sr,Db,Db,0
Tb,Ty,Cr,Tb,Tb,Cy,Sr,Db,Cg,Tg,Tb,Tb,0
Cr,Sy,Cg,Sg,Cb,Dy,Tg,Sr,Dg,Sr,Tr,Dr,0
Db,Tr,Sr,Db,Sb,Cr,Sr,Cb,Cb,Dg,Sy,Dr,1
Dy,Cr,Dr,Sb,Tb,Cr,Cb,Tb,Db,Tr,Tg,Db,0
Tb,Tr,Tb,Tb,Cg,Sy,Ty,Cb,Sy,Tr,Cr,Dg,0
Db,Sr,Dr,Sy,Sb,Ty,Sg,Sb,Tg,Cb,Dy,Sy,0
Dy,Dg,Cb,Db,Dr,Tb,Tg,Db,Tb,Sg,Dg,Cr,1
Cb,Dg,Ty,Sy,Sy,Ty,Cg,Ty,Ty,Ty,Sr,Tg,1
Sg,Cg,Sb,Tg,Dy,Sr,Tg,Tr,Sb,Dg,Sr,Sb,1
Cb,Dr,Sy,Dy,Sr,Tr,Dr,Tb,Dr,Cy,Cb,Tb,0
Dy,Sb,Tg,Sy,Dr,Cr,Cb,Tb,Cb,Cb,Ty,Sg,0
Cr,Dy,Dg,Tg,Cg,Db,Cy,Tg,Cg,Tb,Dy,Tg,1
Dy,Sy,Cb,Ty,Cb,Db,Cg,Db,Dy,Sg,Sb,Sg,1
Sr,Cr,Tr,Tr,Db,Dy,Cy,Cr,Tb,Tr,Cr,Dr,1
Cr,Db,Sb,Cg,Tg,Sb,Sy,Sr,Dy,Sy,Tr,Cy,0
Sg,Tg,Ty,Cr,Sb,Dg,Dy,Cr,Sr,Cy,Sg,Dr,0
Sg,Sr,Tb,Dg,Dy,Sg,Sr,Ty,Cr,Tb,Sy,Tg,0
Cb,Sb,Tb,Sy,Tr,Db,Cg,Dg,Db,Sr,Cg,Ty,1
Db,Cr,Dg,Sy,Ty,Sb,Sy,Cr,Db,Ty,Ty,Tb,1
Tg,Sy,Tr,Dy,Sr,Tr,Cr,Tr,Sr,Tg,Tg,Sb,1
Tg,Cg,Sg,Dr,Sr,Tb,Tb,Sr,Sb,Tr,Sr,Dy,1
Cy,Sr,Sb,Ty,Tr,Dy,Ty,Cr,Dg,Cg,Sr,Sr,1
Cg,Dy,Sy,Cy,Ty,Tb,Ty,Cb,Db,Tg,Db,Cb,0
Sb,Dg,Db,Cy,Cb,Cb,Sg,Cr,Sr,Tr,Sb,Db,1
Sy,Cy,Db,Cy,Cy,Sb,Dr,Ty,Sy,Db,Db,Sy,0
Sb,Cb,Cb,Cg,Sg,Cb,Dr,Dr,Tb,Tr,Tr,Ty,0
Sr,Dr,Sr,Db,Dg,Ty,Sb,Cr,Sy,Cb,Sr,Sb,1
Tb,Tg,Ty,Cb,Sr,Dy,Tg,Tg,Cy,Sy,Cg,Sy,1
Tr,Db,Dr,Dy,Dr,Cb,Db,Ty,Tr,Tr,Sg,Dy,0
Dr,Cg,Cg,Tg,Db,Cb,Ty,Sr,Sg,Cg,Sr,Dg,1
Sb,Sb,Dy,Cy,Dr,Sg,Tr,Sb,Dr,Cr,Cg,Dy,0
Sr,Dr,Db,Cy,Db,Dg,Tg,Sy,Dy,Sy,Tb,Dg,0
Cb,Dr,Sy,Tb,Cb,Sb,Sb,Dy,Dy,Tb,Tr,Sg,0
Sg,Cg,Sy,Db,Db,Sy,Tg,Tg,Tg,Tb,Db,Cr,1
Ty,Dg,Tb,Tb,Sb,Sb,Sr,Db,Ty,Dr,Ty,Dr,0
Sy,Cb,Dy,Cb,Cr,Sg,Cy,Tg,Dy,Cy,Tg,Tb,0
Dy,Tg,Sy,Sy,Cr,Tr,Sg,Sr,Ty,Dy,Db,Tr,0
Tg,Tb,Sr,Dg,Sb,Dr,Dg,Tb,Cb,Db,Tb,Sr,0
Sy,Sg,Sg,Sb,Sy,Tb,Cg,Tr,Sg,Ty,Sy,Sg,1
Sg,Db,Tg,Dr,Dr,Dr,Sg,Sg,Dg,Cr,Tb,Sy,0
Cr,Cg,Dg,Cg,Dg,Dr,Cb,Sb,Ty,Dg,Cr,Sy,0
Sg,Tb,Cb,Db,Dg,Sr,Cb,Cg,Db,Ty,Dy,Dr,0
Dr,Db,Ty,Cg,Sr,Cb,Sr,Cy,Cy,Cy,Dr,Sy,1
Cb,Tb,Cg,Cr,Sg,Cb,Cb,Tr,Sb,Sr,Cy,Tb,0
Cb,Dr,Cr,Cg,Db,Cr,Tb,Sb,Cg,Tg,Sr,Tb,0
Cb,Cr,Sb,Tb,Sg,Cr,Sg,Tb,Sg,Ty,Dr,Tr,0
Ty,Sg,Cg,Dg,Cr,Dr,Dy,Sg,Ty,Tr,Ty,Cg,1
Cb,Tg,Cb,Sg,Cb,Sg,Dg,Cb,Db,Dg,Cy,Dy,0
Db,Cr,Cb,Sb,Dg,Sg,Cy,Tr,Tg,Tb,Tr,Tg,0
Cg,Sb,Cg,Cr,Tg,Tb,Cr,Tg,Sr,Dy,Tg,Ty,0
Sy,Dr,Cg,Dg,Dr,Sr,Cb,Sb,Tg,Ty,Dr,Db,1
Cb,Dy,Sb,Cg,Sr,Sg,Tr,Tb,Sy,Tr,Tb,Ty,1
Dy,Sr,Dr,Cb,Cr,Dg,Dg,Sr,Cy,Tg,Tb,Cy,1
Cy,Cg,Dg,Dr,Dy,Cr,Cy,Dy,Dy,Tb,Db,Cr,0
Tg,Sb,Tg,Dg,Tr,Cr,Tg,Dr,Cg,Cb,Tg,Sb,1
Sg,Sy,Dg,Sg,Dy,Sr,Db,Dr,Sg,Dy,Sy,Cb,1
Sy,Ty,Tg,Sg,Cg,Sr,Sr,Db,Sy,Tb,Sy,Cy,0
Cy,Cy,Tr,Tb,Dg,Tr,Tb,Ty,Sb,Db,Db,Cy,1
Tb,Dy,Sr,Sy,Tg,Ty,Sy,Cy,Tg,Cb,Tg,Cg,0
Cr,Sb,Tb,Cr,Dy,Sr,Sb,Tr,Dg,Dg,Sb,Cb,1
Sy,Sr,Ty,Dy,Dr,Sy,Tb,Sy,Dr,Tg,Tg,Cr,0
Cy,Sg,Dg,Ty,Sr,Db,Db,Cg,Sb,Cb,Dr,Dg,1
Tg,Tg,Tg,Tg,Tg,Db,Sr,Sb,Tb,Cg,Cy,Cg,0
Tg,Tr,Dy,Sg,Ty,Tg,Sr,Tb,Tr,Tb,Dg,Ty,0
Db,Dg,Sb,Tr,Sb,Dy,Sr,Db,Tr,Cr,Sr,Cb,0
Sr,Ty,Dy,Ty,Cb,Tr,Cy,Tg,Cb,Sg,Dy,Sr,0
Ty,Sr,Dr,Sg,Sb,Cr,Dy,Dg,Dg,Dr,Dy,Cb,1
Dr,Tb,Sg,Dr,Sy,Tg,Tr,Cg,Dr,Db,Sy,Cy,1
Sb,Cr,Dg,Sg,Tb,Db,Tr,Dr,Sr,Dr,Db,Sy,0
Ty,Cb,Cy,Sg,Tb,Cy,Cr,Cb,Cb,Cb,Cy,Db,1
Sr,Cy,Tb,Dg,Sy,Dg,Sy,Tr,Dg,Sr,Sy,Cr,1
Sg,Cr,Sr,Dr,Tr,Db,Tb,Ty,Cg,Sr,Cy,Cg,1
Sy,Db,Sg,Sy,Sr,Sb,Cb,Tg,Tb,Db,Cr,Sy,1
Tg,Dr,Sg,Dr,Dy,Ty,Dg,Tg,Tg,Dy,Cy,Tg,0
Cy,Tg,Cr,Ty,Sr,Dr,Tb,Sr,Dy,Sb,Sg,Cy,1
Ty,Tb,Sy,Dg,Cg,Dy,Sy,Ty,Sr,Sb,Tr,Dg,1
Cb,Sy,Sg,Ty,Dg,Cg,Cr,Tr,Cg,Tr,Dr,Cg,1
Sr,Cg,Sb,Cy,Cb,Cb,Cb,Tg,Cb,Dr,Tb,Db,0
Tr,Tg,Db,Sb,Cy,Tr,Ty,Sy,Cy,Sy,Tb,Tb,0
Tg,Sg,Sy,Sg,Cg,Sy,Tr,Sg,Cr,Ty,Cb,Sy,1
Tr,Sb,Tr,Tb,Tr,Sy,Cr,Dg,Db,Dy,Dg,Sb,1
Sb,Dg,Sg,Db,Tb,Cg,Sb,Sy,Dy,Dr,Sg,Cy,1
Tr,Ty,Tr,Dg,Dy,Tg,Dr,Sb,Sr,Cb,Dr,Dg,0
Tb,Tb,Tg,Tg,Tr,Sr,Cg,Dy,Cy,Sg,Cg,Db,1
Dy,Cy,Cg,Db,Sg,Ty,Dy,Cb,Dr,Cg,Db,Ty,1
Sy,Dr,Cy,Sg,Dr,Sr,Tg,Cy,Sb,Db,Dr,Ty,1
Db,Dr,Ty,Cg,Cg,Cr,Sy,Sb,Db,Tg,Tr,Ty,1
Tr,Tb,Dg,Ty,Tb,Cr,Sg,Tg,Sr,Tr,Dg,Cg,1
Cy,Sr,Cg,Tg,Cr,Dy,Dr,Dg,Tb,Dy,Dr,Cy,1
Tg,Sy,Ty,Sr,Db,Dr,Sy,Tg,Ty,Cr,Ty,Cr,0
Dg,Sy,Sy,Cg,Cb,Tg,Dg,Tr,Cb,Sy,Tb,Dg,1
Ty,Tb,Db,Db,Cr,Tg,Tb,Tg,Ty,Dg,Db,Cr,1
Sb,Tb,Tg,Ty,Tb,Ty,Dg,Sy,Sr,Ty,Sr,Tr,0
Cb,Dg,Ty,Tg,Sy,Tr,Tr,Dy,Sb,Cb,Cb,Dy,1
Dy,Ty,Tg,Dg,Db,Tb,Dy,Dy,Cr,Sr,Sr,Cb,0
Cg,Sr,Tg,Sy,Sg,Sg,Tr,Cy,Dg,Db,Ty,Dy,0
Ty,Tr,Cy,Dr,Cb,Cg,Ty,Sr,Sb,Tr,Cy,Cr,0
Sg,Cb,Dy,Cg,Tg,Dr,Dg,Tb,Dr,Sb,Sb,Cy,0
Db,Dr,Cb,Dy,Tb,Sb,Dy,Cy,Sr,Tg,Tr,Cb,1
Sy,Sb,Sr,Sb,Sg,Sy,Dy,Dr,Ty,Sg,Sy,Sg,0
Dy,Tb,Ty,Sg,Tg,Dr,Sy,Cb,Cg,Sr,Sr,Dg,0
Sg,Db,Sy,Tr,Tb,Dg,Tb,Cy,Tr,Cr,Cg,Cg,1
Sy,Tr,Cr,Db,Tb,Cg,Sb,Sr,Dr,Cy,Sr,Sg,1
Tg,Cr,Sb,Dg,Dr,Cb,Cg,Tb,Db,Db,Tg,Sb,0
Sr,Dg,Sr,Sb,Dr,Sr,Tg,Dg,Cy,Cg,Tg,Sb,1
Tb,Cr,Dy,Sb,Ty,Tb,Cb,Sg,Cy,Ty,Cy,Sy,0
Sg,Dg,Tg,Cy,Sy,Tr,Tg,Dy,Cb,Cg,Ty,Sy,0
Cr,Cr,Cb,Dr,Dy,Dr,Sb,Cb,Cr,Cb,Sb,Dr,1
Sg,Dg,Sg,Sr,Cg,Db,Cb,Cr,Tb,Ty,Sg,Db,1
Dg,Tg,Dy,Sb,Cb,Cb,Tb,Dy,Dy,Dy,Cb,Cg,1
Ty,Sb,Db,Cb,Tg,Ty,Cg,Sb,Cb,Tg,Sy,Sr,1
Sr,Sb,Cr,Sg,Ty,Tr,Tg,Db,Tg,Dg,Dg,Sr,0
Sg,Tr,Dr,Cr,Cr,Db,Db,Sb,Cb,Ty,Cg,Sr,1
Db,Cr,Cr,Tg,Dg,Ty,Sg,Tg,Cb,Dg,Dr,Ty,1
Sy,Sy,Dg,Ty,Cr,Cr,Dr,Dr,Sg,Cg,Cb,Tb,1
Dy,Cr,Db,Tb,Cy,Dg,Dy,Cg,Tr,Tr,Dy,Sr,1
Cy,Tb,Tg,Tb,Dg,Cb,Ty,Db,Cy,Db,Db,Ty,0
Cy,Cy,Dy,Sb,Cb,Cr,Sy,Sb,Sg,Tb,Dy,Sr,1
Sy,Sg,Sb,Sb,Tr,Sr,Cb,Tr,Ty,Sb,Tg,Dr,0
Tb,Sr,Tb,Tr,Cr,Sg,Cg,Sy,Cg,Sy,Cr,Tb,0
Cg,Tb,Sr,Sr,Cb,Dr,Dg,Sy,Tr,Tb,Sr,Ty,0
Tr,Tr,Sg,Dr,Dr,Dr,Cy,Ty,Db,Dr,Cb,Cg,0
Tg,Cr,Ty,Cg,Tr,Db,Sg,Tg,Tg,Dr,Dg,Cb,1
Cr,Tg,Sb,Cy,Ty,Sr,Sg,Dy,Sy,Sr,Tg,Sb,1
Tg,Ty,Cg,Sb,Cg,Dg,Sr,Sr,Cg,Tr,Sb,Dy,1
Sg,Sy,Dg,Cg,Sr,Sr,Tr,Dy,Tr,Cy,Dr,Sr,1
Db,Cr,Ty,Dg,Cr,Dr,Sr,Sy,Cg,Cy,Sy,Tr,1
Sr,Dg,Sg,Sg,Sr,Sg,Tg,Ty,Sr,Sg,Sy,Dy,1
Cb,Dy,Tg,Cg,Cb,Tg,Tg,Sy,Tg,Dr,Cg,Tb,1
Cy,Cr,Cy,Sr,Tb,Dg,Tg,Cr,Tr,Tr,Cy,Tr,1
Cb,Sr,Tb,Cg,Tr,Cg,Dg,Cg,Cb,Cy,Ty,Cy,0
Tg,Cb,Tr,Sg,Cb,Dr,Ty,Sy,Cg,Sy,Cr,Sr,0
Dy,Sb,Tr,Dy,Cy,Tb,Dy,Tb,Ty,Cg,Tb,Tg,0
Tg,Db,Sg,Dy,Ty,Cr,Tb,Sy,Sb,Dy,Sb,Dg,0
Ty,Tb,Db,Cb,Cg,Cb,Dr,Dr,Db,Tg,Sb,Tb,0
Tg,Sr,Tb,Sb,Cr,Cg,Cr,Sr,Db,Db,Sr,Sy,0
Cb,Cr,Tr,Sg,Dy,Cg,Db,Sr,Tr,Ty,Cy,Tr,1
Sy,Cb,Tb,Sg,Dg,Db,Tb,Tb,Sg,Sr,Cy,Tg,0
Dy,Cg,Sg,Sb,Cy,Cb,Tb,Tr,Dr,Dy,Db,Cg,0
Sb,Sb,Tb,Dy,Tb,Dr,Sr,Sy,Sr,Sb,Ty,Cg,0
Tg,Ty,Tg,Dy,Sr,Tg,Sb,Db,Ty,Tg,Dg,Sy,0
Sg,Sy,Cb,Tb,Cg,Tb,Sg,Sb,Tg,Cb,Cy,Dy,0
Dg,Tr,Sr,Tb,Sg,Sg,Cg,Tb,Dr,Ty,Cr,Cb,1
Tr,Sb,Sy,Tr,Dr,Sg,Sy,Sb,Dr,Sg,Db,Tb,0
Cr,Cg,Tr,Ty,Sr,Sg,Cb,Dr,Dg,Tb,Dr,Dy,0
Dr,Sr,Db,Sg,Cg,Tg,Tr,Cy,Sb,Tg,Dg,Tr,0
Ty,Db,Tr,Cr,Sy,Cg,Sb,Cb,Tg,Sg,Cr,Dy,0
Dr,Cg,Sb,Cb,Ty,Dr,Dy,Cr,Sr,Sy,Tr,Db,1
Dg,Sr,Cg,Sy,Ty,Sr,Cr,Cr,Sr,Cb,Ty,Cg,1
Db,Sg,Dy,Cy,Sy,Sb,Sy,Sg,Sb,Cy,Db,Ty,1
Cy,Tr,Sr,Dg,Dr,Tr,Ty,Ty,Db,Sb,Sb,Cy,0
Dg,Sb,Cg,Ty,Sy,Tb,Db,Ty,Ty,Sy,Sg,Dy,1
Db,Dg,Ty,Sg,Sr,Sg,Cr,Tb,Cr,Cg,Sr,Dg,0
Tb,Sr,Sb,Tr,Sy,Sr,Dg,Tg,Tb,Tb,Tr,Dg,0
Sb,Cg,Sr,Tg,Ty,Sy,Cg,Cr,Cy,Cr,Tr,Db,1
Dr,Tr,Sg,Ty,Cr,Cr,Sy,Dr,Tb,Cy,Sb,Cb,1
Sr,Sg,Tb,Tg,Dr,Ty,Sb,Dr,Sg,Tg,Sb,Db,0
Db,Sb,Tb,Tb,Sr,Sr,Db,Cg,Dr,Sy,Cy,Cb,1
Cy,Sr,Ty,Tb,Sg,Sr,Cy,Cg,Tr,Cb,Dr,Dg,0
Dy,Tb,Dy,Ty,Sr,Sb,Dr,Cg,Db,Dr,Cg,Ty,1
Sy,Db,Sb,Dr,Ty,Sg,Cr,Dg,Dy,Tr,Cr,Sy,1
Tg,Sb,Db,Cb,Sg,Cg,Db,Dg,Tg,Sr,Dy,Sg,0
Ty,Sg,Cy,Tg,Tg,Db,Cr,Cr,Dr,Sy,Cb,Db,1
Tg,Dr,Tr,Dg,Ty,Sy,Dr,Tb,Tb,Db,Cr,Cg,1
Cy,Tg,Dy,Db,Cg,Db,Cr,Sy,Cb,Cg,Cb,Cb,1
Sb,Dg,Tg,Sb,Cb,Cr,Cb,Sr,Tb,Db,Tb,Cg,0
Db,Tb,Ty,Dy,Cy,Sr,Dg,Cb,Ty,Db,Ty,Ty,0
Cb,Sr,Sb,Cg,Dg,Tg,Tb,Dg,Dr,Sy,Dg,Tb,0
Ty,Sb,Tg,Tg,Sg,Tb,Cy,Tg,Dr,Dg,Sr,Sb,1
Dy,Cg,Cr,Sy,Sg,Tg,Cr,Tg,Dy,Cr,Cr,Cg,0
Cb,Db,Dy,Sr,Cg,Dy,Cy,Tb,Cg,Tr,Dr,Dg,0
Tb,Tr,Dr,Sr,Tb,Sy,Tg,Sg,Cr,Tr,Ty,Tg,1
Sg,Dy,Tr,Dr,Cy,Ty,Sb,Db,Sy,Cy,Ty,Sy,1
Dg,Sg,Db,Sy,Tg,Dr,Cg,Sg,Dy,Dr,Cb,Sb,1
Sg,Cr,Dg,Cg,Cy,Db,Dr,Sb,Sb,Cb,Sr,Dg,1
Cr,Dy,Dr,Dy,Tb,Cy,Tb,Sr,Ty,Ty,Dr,Tg,1
Dy,Db,Dy,Cr,Sg,Dg,Cr,Cr,Cr,Dy,Tr,Sg,1
Cb,Cg,Dg,Tb,Sb,Dg,Sb,Db,Tg,Sb,Ty,Sy,0
Cg,Ty,Tg,Cr,Tr,Dr,Db,Cr,Sg,Cr,Tb,Cy,0
Dy,Tb,Tr,Sb,Sy,Tb,Tb,Sg,Dg,Sr,Cr,Tg,1
Tb,Cy,Dr,Sy,Ty,Tb,Dr,Tr,Dg,Cr,Sy,Dr,1
Cy,Db,Sy,Tr,Sg,Tg,Sb,Sb,Sb,Db,Cr,Tr,1
Cb,Cg,Sb,Sb,Sg,Sb,Sy,Db,Tg,Tb,Ty,Sb,0
Sb,Dr,Tg,Cb,Sg,Tb,Cy,Sg,Cr,Tg,Tg,Cg,1
Dy,Cg,Ty,Sy,Sb,Ty,Cb,Cb,Ty,Dg,Tr,Cg,1
Db,Tr,Dg,Tr,Cr,Dr,Cy,Sb,Tr,Ty,Dg,Cg,1
Cy,Sb,Dg,Sy,Cb,Tb,Ty,Cb,Dy,Sy,Dy,Dr,0
Sr,Tg,Cy,Sy,Cr,Cr,Tg,Ty,Sb,Tb,Sy,Cg,0
Ty,Dg,Sg,Cg,Sy,Cy,Cb,Cg,Cg,Cy,Sb,Cy,0
Sy,Dy,Sb,Cb,Cr,Tb,Sb,Tb,Cg,Tb,Cb,Sy,1
Sy,Sg,Cr,Dy,Cg,Cb,Sr,Cr,Tg,Cr,Sg,Ty,0
Dg,Dr,Sb,Sr,Cg,Dr,Cb,Sr,Dy,Cg,Db,Db,1
Tr,Cy,Tb,Db,Cy,Tr,Dy,Tb,Db,Sr,Sg,Sy,1
Dy,Tr,Sg,Ty,Db,Ty,Sr,Sg,Sy,Sg,Sy,Dy,1
Cy,Tb,Dy,Tr,Sr,Ty,Sy,Tr,Cr,Tb,Dg,Cg,0
