token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,token_11,label
Ty,Sg,Tb,Tr,Ty,Cg,Cr,Tr,Sr,Tb,Db,Dr,0
Ty,Dg,Dy,Sr,Ty,Sr,Tr,Sr,Tg,Sg,Cy,Cb,1
Cb,Sy,Cy,Cg,Cg,Sy,Sr,Dr,Sb,Cb,Sb,Db,0
Sb,Dr,Cb,Cy,Tb,Dr,Cb,Sr,Cb,Dr,Sy,Tb,1
Tb,Cy,Cr,Dr,Cb,Db,Tr,Dr,Sb,Sr,Cy,Db,1
Sg,Ty,Tg,Dr,Dr,Db,Tr,Tb,Dg,Dy,Tg,Ty,0
Tg,Db,Sg,Cy,Dg,Dg,Tr,Tg,Cy,Sb,Dy,Cr,1
Sr,Db,Tg,Sr,Sb,Tr,Tr,Dr,Sr,Dy,Cy,Cg,1
Sb,Cr,Sr,Sg,Cr,Cg,Cb,Sy,Tg,Dg,Dg,Cr,1
Tg,Sg,Cg,Sy,Sr,Dr,Cy,Sb,Cb,Cy,Cb,Tg,0
Dr,Tg,Tr,Sy,Ty,Dr,Tb,Ty,Cb,Cr,Dr,Cb,0
Tg,Dy,Sy,Cy,Sg,Dg,Tb,Sb,Tb,Sy,Sg,Dy,1
Cb,Sb,Cg,Dg,Cy,Tr,Dy,Dr,Sg,Sg,Dy,Cr,0
Dg,Db,Tg,Sy,Sb,Db,Tr,Sy,Db,Cy,Sb,Tb,0
Sg,Dg,Tg,Tb,Sr,Ty,Dy,Dr,Dg,Dg,Db,Sr,1
Sr,Tg,Tg,Dg,Cb,Sr,Cg,Cr,Dy,Db,Dr,Tr,0
Dg,Sg,Cr,Cr,Ty,Cb,Dg,Tb,Dg,Cb,Tg,Cg,1
Db,Sg,Cy,Sr,Tb,Sr,Tb,Sb,Tg,Dg,Sy,Dy,1
Tg,Cy,Dy,Sb,Dr,Sr,Db,Db,Db,Tg,Sy,Cb,0
Db,Dy,Cb,Sg,Dg,Sb,Sg,Db,Db,Dg,Dr,Cg,0
Ty,Dy,Tb,Dg,Cy,Sr,Tr,Sr,Cy,Sg,Cb,Sy,0
Db,Tg,Dg,Tg,Db,Dy,Ty,Tr,Dy,Sg,Cr,Dy,1
Sg,Db,Dg,Dg,Dy,Sb,Db,Ty,Cr,Sy,Sy,Tb,1
Db,Sy,Ty,Sr,Tb,Cy,Sg,Tg,Cg,Dy,Db,Dg,1
Tg,Sg,Sb,Dg,Cy,Cg,Cr,Ty,Sb,Sg,Sg,Cb,0
Sb,Cr,Cr,Sg,Sy,Sg,Dr,Sr,Dr,Cg,Dy,Sy,1
Sb,Sg,Cb,Sg,Cr,Tb,Cr,Tg,Sy,Db,Tg,Sb,1
Sg,Sb,Db,Tr,Tg,Db,Tr,Tr,Db,Cr,Sg,Cg,1
Tg,Cy,Ty,Sr,Sg,Sb,Cb,Sg,Tb,Sb,Sr,Ty,0
Tg,Dg,Dr,Sr,Dg,Cr,Tb,Cr,Ty,Sb,Dg,Tb,1
Dy,Dg,Tr,Ty,Cb,Cg,Ty,Sy,Cy,Tb,Ty,Db,1
Sy,Cy,Sb,Cr,Dr,Tr,Cy,Cr,Cb,Db,Cb,Dr,1
Sr,Sb,Db,Ty,Sy,Tb,Dr,Ty,Tg,Dr,Ty,Sr,1
Tr,Cb,Db,Cy,Sr,Cr,Cb,Sg,Dg,Sy,Sr,Cy,1
Ty,Dr,Cr,Tg,Tb,Cb,Cg,Sg,Sr,Dg,Tb,Db,1
Ty,Ty,Cr,Cy,Tr,Ty,Sg,Dy,Cb,Cr,Cy,Sr,0
Tg,Cy,Tr,Tr,Ty,Dy,Cb,Sr,Sg,Db,Tg,Cb,1
Cb,Tr,Dg,Sy,Sr,Db,Cy,Sy,Dg,Sy,Db,Cb,1
Sb,Cb,Sr,Sy,Sr,Sy,Tr,Sg,Tb,Cr,Sg,Sb,0
Tb,Cy,Cg,Dg,Dg,Tb,Cb,Dr,Db,Cr,Dr,Dy,0
Dr,Tg,Cb,Tr,Sg,Dg,Dy,Cb,Db,Sg,Dy,Db,0
Cg,Cy,Sg,Tb,Sr,Tg,Dg,Db,Cy,Tg,Sy,Cy,1
Cr,Ty,Dg,Dr,Dy,Sb,Ty,Sr,Sg,Db,Cr,Db,1
Sr,Dy,Sy,Ty,Cr,Sy,Sy,Sb,Dg,Cr,Dy,Tg,0
Sb,Cr,Tb,Sr,Db,Ty,Db,Tb,Ty,Cb,Sb,Dy,1
Tr,Sy,Sb,Tb,Tb,Dy,Cg,Tr,Sr,Dy,Sg,Ty,0
Dg,Sy,Tg,Dr,Cg,Cb,Db,Tg,Dg,Cy,Dr,Sy,0
Tg,Dy,Dy,Dg,Cy,Sg,Dy,Sy,Sy,Cr,Tb,Tb,1
Tg,Tb,Ty,Sy,Sr,Cy,Sy,Sy,Dg,Ty,Dr,Sr,1
Cr,Dy,Tb,Sr,Sb,Dy,Sb,Tb,Sb,Dg,Tr,Ty,0
Tr,Dy,Sb,Sr,Sb,Tg,Cy,Sr,Cr,Sg,Db,Sr,1
Sy,Dy,Cr,Cy,Tr,Cr,Db,Sy,Tb,Sr,Ty,Sy,0
Cr,Sb,Dy,Tb,Dg,Tg,Sy,Tr,Dg,Sr,Dy,Sg,1
Tr,Cr,Cg,Cy,Ty,Tg,Db,Tr,Db,Sg,Sb,Sy,1
Ty,Dy,Tr,Tb,Cg,Dy,Dy,Dy,Sg,Dr,Tb,Tg,0
Cy,Ty,Cb,Sr,Cg,Cy,Sr,Sb,Cr,Tr,Db,Cg,1
Cy,Tb,Cy,Sr,Db,Db,Sr,Dr,Dy,Dy,Dg,Tb,0
Sr,Sb,Cr,Cb,Ty,Tg,Cb,Sb,Sy,Sb,Cg,Cb,0
Sb,Cy,Dg,Tb,Db,Ty,Ty,Cg,Cr,Dy,Sb,Db,0
Ty,Cy,Tg,Sy,Ty,Sb,Cb,Sb,Ty,Ty,Sy,Sr,0
Tb,Dr,Sb,Cb,Dr,Ty,Sr,Dr,Dg,Db,Cr,Sy,0
Db,Db,Sr,Sb,Sr,Dg,Cy,Db,Sg,Sb,Tg,Cr,0
Cb,Sb,Tg,Tr,Sr,Db,Cr,Sr,Dg,Cb,Ty,Dg,0
Tb,Dr,Cy,Tg,Ty,Tr,Sb,Cg,Tg,Cy,Cb,Cr,1
Tr,Sy,Sr,Sr,Db,Sr,Tr,Tr,Sy,Dr,Sb,Sg,0
Db,Dg,Tb,Cr,Db,Db,Cy,Sy,Dg,Tb,Sy,Cb,1
Dy,Sy,Ty,Tr,Tb,Sy,Cr,Db,Sg,Tb,Db,Cr,0
Cb,Cr,Db,Dr,Sg,Sb,Sb,Tr,Sr,Cg,Tg,Cg,0
Dy,Tr,Sr,Sg,Sy,Tb,Cb,Sy,Db,Tg,Dr,Sr,1
Tg,Tg,Sb,Dr,Dr,Dr,Cy,Cy,Cy,Cy,Ty,Db,0
Dr,Dy,Sy,Cb,Cr,Sg,Sy,Sy,Dy,Tb,Dg,Sg,1
Cg,Ty,Sg,Ty,Sb,Cr,Db,Cr,Ty,Tb,Dr,Cb,1
Cr,Cr,Ty,Dg,Tb,Dy,Ty,Cb,Dg,Cy,Ty,Tb,0
Cr,Tb,Sr,Sg,Sg,Dr,Sg,Tb,Sy,Tr,Sg,Dy,1
Dg,Dr,Db,Cg,Cg,Sy,Tr,Ty,Dy,Sr,Tr,Cb,1
Cg,Cb,Dr,Sy,Sg,Sy,Ty,Tg,Cy,Sy,Sy,Db,1
Sg,Tg,Sy,Db,Tr,Dg,Dr,Db,Ty,Cg,Cy,Tg,1
Cr,Sg,Sr,Cy,Cg,Tb,Db,Db,Cr,Db,Sb,Cy,0
Tb,Sb,Cy,Tb,Tg,Sg,Dr,Dg,Cy,Cr,Cy,Sg,1
Sr,Dr,Dg,Ty,Cg,Cr,Dy,Tr,Sr,Sr,Tb,Db,1
Dr,Cr,Db,Sg,Sg,Tb,Dy,Dr,Db,Tb,Cr,Dr,1
Dy,Dy,Sr,Sb,Dr,Dg,Dg,Tb,Ty,Sg,Ty,Cr,1
Ty,Cb,Sb,Dy,Tg,Tb,Sb,Tr,Db,Cr,Sy,Sr,1
Cb,Tr,Dy,Cg,Ty,Cg,Sg,Dy,Cy,Sy,Sr,Sg,1
Sr,Sr,Cy,Cg,Cr,Dr,Cy,Dr,Sg,Cb,Cb,Tg,1
Ty,Dg,Ty,Sg,Cr,Cb,Dr,Cg,Cy,Tg,Dy,Dg,0
Dr,Tr,Sb,Tr,Tg,Ty,Sg,Db,Dr,Tr,Dr,Tr,0
Tr,Sb,Ty,Cy,Sg,Cy,Sy,Dy,Cg,Tr,Sr,Dy,0
Dg,Sy,Dg,Dy,Tg,Dr,Cb,Sr,Cb,Dg,Cg,Cb,0
Sb,Db,Cg,Tg,Tg,Dr,Dr,Sy,Cg,Sg,Sr,Ty,0
Tr,Ty,Tb,Dg,Ty,Cr,Cy,Sb,Dg,Tg,Tg,Ty,1
Sr,Cy,Cy,Sr,Tb,Ty,Db,Tr,Tr,Dy,Cb,Dr,0
Ty,Cy,Sr,Dg,Tg,Sg,Sr,Tr,Cb,Db,Sr,Db,1
Sg,Cg,Sg,Tr,Sy,Cb,Tb,Sg,Dy,Cb,Dr,Cg,1
Tr,Sy,Dr,Db,Sr,Sr,Ty,Ty,Dr,Ty,Ty,Sg,0
Dg,Ty,Db,Sy,Dy,Sg,Ty,Sy,Dy,Tg,Tg,Cy,0
Ty,Tg,Cg,Dr,Dr,Dg,Cr,Cr,Ty,Ty,Tr,Cg,0
Tr,Cr,Dg,Sy,Cb,Tb,Dg,Cg,Cy,Dg,Tb,Dr,1
Sr,Tr,Db,Sg,Dy,Dr,Cy,Dy,Db,Tg,Ty,Sy,1
Cg,Sr,Dg,Cr,Tg,Dy,Sb,Sr,Tg,Sy,Sr,Tr,1
Cb,Dg,Sg,Dg,Cr,Cy,Cy,Db,Dg,Ty,Cb,Sy,1
Sr,Cb,Ty,Tb,Tr,Sg,Cb,Sb,Db,Cb,Sy,Tg,1
Sy,Tg,Cg,Ty,Db,Dy,Dr,Sy,Sr,Tg,Db,Tb,1
Sy,Db,Tg,Cr,Cg,Dy,Sy,Db,Dg,Db,Sb,Tb,0
Ty,Sr,Sy,Cb,Dy,Dg,Tr,Sb,Tr,Ty,Cr,Db,0
Sy,Cr,Dr,Db,Db,Tg,Dg,Dy,Db,Cb,Db,Cg,1
Dy,Dy,Cg,Tr,Cb,Tb,Cb,Dy,Sg,Tb,Sg,Cg,0
Dg,Tg,Tg,Dy,Ty,Dr,Dy,Sy,Ty,Dy,Sg,Cr,1
Cg,Cr,Tg,Tg,Cr,Dg,Cr,Db,Cr,Ty,Tr,Tg,0
Sy,Tr,Sr,Dg,Cr,Cb,Sr,Tg,Sr,Sr,Sy,Ty,1
Dy,Dy,Cg,Dg,Sb,Dy,Tb,Cy,Cb,Cg,Sb,Tg,0
Tb,Sy,Cy,Tg,Dr,Cr,Sr,Tg,Db,Sr,Db,Dy,1
Sb,Sy,Tg,Sb,Cy,Db,Db,Tg,Cy,Sy,Tg,Sg,1
Tg,Dg,Tr,Sy,Cg,Tr,Sb,Sy,Tg,Dg,Cb,Cb,1
Dg,Cb,Ty,Cr,Sg,Sr,Tr,Ty,Sg,Tr,Ty,Cy,1
Db,Tb,Cb,Sb,Dg,Tr,Tr,Tb,Sr,Tr,Dy,Dr,0
Tr,Dg,Cr,Dr,Ty,Cb,Dr,Sg,Cy,Sb,Db,Cg,0
Db,Cr,Tb,Cr,Sg,Db,Cg,Sg,Dg,Cg,Tb,Sb,1
Db,Sb,Dr,Dr,Cr,Cb,Tg,Sr,Cg,Cb,Sb,Db,1
Sr,Tb,Sy,Dr,Cr,Cg,Dg,Tg,Dr,Sr,Tr,Cr,0
Sr,Sg,Tb,Cb,Db,Dr,Cb,Sy,Cb,Cr,Sb,Sb,0
Sg,Tb,Cb,Cy,Dr,Ty,Tg,Cy,Tb,Sr,Sb,Dg,1
Dy,Dy,Sg,Sy,Sb,Dg,Dy,Cb,Sb,Dr,Ty,Cb,0
Sr,Sy,Cy,Sg,Db,Sr,Sr,Tg,Cg,Tr,Tb,Dy,1
Cb,Cr,Dg,Sb,Tr,Cg,Tg,Sg,Cg,Db,Cy,Dg,1
Dy,Tg,Sy,Tr,Sg,Tg,Db,Sg,Ty,Dg,Cb,Cg,1
Dr,Cy,Tr,Sr,Tr,Dg,Ty,Sg,Db,Tg,Cb,Cg,0
Sb,Dr,Sb,Cy,Sb,Sr,Cr,Sr,Cb,Sg,Dg,Cb,1
Db,Tr,Cb,Dr,Cr,Db,Cb,Tb,Sg,Ty,Tg,Sb,1
Tb,Ty,Cb,Tg,Cy,Tb,Sg,Sr,Db,Ty,Cr,Cy,1
Sg,Db,Dy,Dg,Tr,Sg,Dy,Sb,Cb,Sr,Sy,Ty,1
Ty,Db,Dy,Dr,Db,Cy,Ty,Cr,Cr,Ty,Ty,Dy,0
Sg,Cy,Cy,Dg,Cb,Tr,Tg,Dr,Dg,Db,Tb,Db,0
Dg,Sr,Sb,Sg,Cy,Cb,Sb,Dg,Dr,Cy,Tg,Dg,1
Tr,Cb,Dy,Sy,Cb,Dy,Dy,Sb,Dr,Cr,Tg,Cg,1
Cb,Tr,Sy,Cg,Sr,Cy,Cg,Tr,Tr,Db,Tg,Sy,1
Tr,Cg,Dy,Db,Tb,Tg,Cr,Tg,Dr,Cg,Tr,Sb,1
Cy,Sb,Cy,Sg,Sr,Cr,Sg,Cb,Cr,Cr,Sg,Tr,1
Tb,Dy,Sy,Sr,Sr,Cy,Sy,Dr,Cb,Db,Sr,Tg,0
Sb,Tg,Sr,Sr,Cb,Ty,Sb,Sg,Dg,Sr,Dr,Sr,1
Tg,Sr,Sb,Cg,Sg,Dg,Cg,Tr,Sb,Db,Dy,Dg,0
Dy,Sb,Tg,Cr,Tg,Tg,Sy,Sy,Dg,Dy,Tr,Cr,0
Cb,Sy,Cr,Db,Cg,Ty,Sg,Tr,Tg,Cy,Tr,Dr,0
Cg,Dy,Db,Sr,Dy,Db,Dr,Tr,Sg,Ty,Sr,Sy,1
Tr,Ty,Sr,Sb,Ty,Sy,Ty,Cr,Tb,Cb,Sr,Dy,1
Tg,Cg,Sb,Ty,Dy,Sb,Cy,Cy,Sy,Tb,Dr,Sb,0
Dr,Sb,Ty,Cb,Ty,Cr,Cg,Cb,Cy,Db,Dy,Dr,0
Db,Sb,Sb,Db,Tr,Sy,Tr,Cr,Sr,Sg,Dg,Sg,1
Db,Cy,Dy,Sg,Cr,Sb,Tr,Dg,Sr,Dr,Cg,Ty,1
Cy,Tr,Dr,Cr,Cy,Cg,Cy,Sb,Cb,Ty,Dr,Sg,1
Cg,Cy,Ty,Sy,Cy,Dr,Ty,Sy,Cr,Tb,Cy,Dg,1
Sr,Sb,Sg,Tb,Dr,Dg,Dr,Cr,Ty,Cg,Sb,Dg,1
Ty,Sy,Db,Sg,Tg,Ty,Dr,Tg,Sg,Dy,Sy,Sg,0
Sr,Ty,Ty,Dr,Tg,Tb,Dg,Sy,Tg,Cy,Dr,Ty,0
Tb,Dr,Dr,Sr,Db,Cg,Sr,Tg,Tg,Sy,Tb,Sb,0
Db,Dy,Ty,Cb,Dr,Cy,Tb,Cy,Sy,Dr,Cy,Dy,1
Tb,Ty,Tg,Dr,Sy,Sg,Tb,Sg,Cg,Cy,Cg,Tr,1
Cy,Cr,Cy,Sr,Dg,Db,Cg,Tb,Sy,Tr,Dg,Tb,1
Dy,Db,Tr,Tr,Dg,Ty,Tg,Tr,Tb,Ty,Tg,Sr,1
Dy,Ty,Sg,Sb,Cg,Cr,Sb,Dy,Tb,Cg,Dy,Tb,0
Tg,Dg,Db,Sr,Sy,Sr,Ty,Dg,Dy,Cb,Dg,Sb,0
Tb,Sy,Cr,Cr,Tg,Dy,Sb,Cg,Dg,Cr,Sy,Cy,1
Ty,Dr,Cb,Sg,Cg,Db,Db,Sg,Tb,Tg,Sg,Cr,1
Dr,Dy,Dg,Dr,Db,Cb,Ty,Db,Db,Tb,Ty,Ty,0
Dr,Tg,Cg,Cg,Tr,Tr,Cb,Dg,Sy,Tb,Sy,Sr,1
Sy,Sr,Dg,Tb,Cy,Dr,Dr,Tr,Tb,Dg,Cb,Db,1
Db,Tg,Sr,Sb,Cb,Sb,Db,Db,Cr,Cb,Tr,Cg,1
Sb,Dy,Dg,Sg,Sy,Cr,Sb,Tr,Tg,Dr,Sy,Dr,0
Cy,Dy,Dg,Cy,Dr,Sr,Cg,Tr,Tb,Tg,Sy,Cy,1
Tg,Tg,Tg,Dr,Cr,Cg,Ty,Dr,Sg,Cy,Sr,Cg,1
Ty,Db,Cy,Db,Sg,Cy,Tb,Tr,Cy,Sy,Ty,Cr,0
Sb,Dg,Cg,Dr,Tg,Cy,Sb,Cr,Dy,Sr,Cr,Sg,1
Sy,Sy,Cy,Cg,Ty,Tr,Tb,Ty,Sb,Cr,Ty,Tr,0
Ty,Tg,Dy,Sy,Dr,Tb,Cb,Cy,Cb,Tb,Sy,Cb,0
Ty,Tb,Tr,Sg,Sr,Sg,Ty,Sy,Ty,Tb,Db,Dr,0
Dr,Cb,Ty,Sy,Sy,Tr,Cb,Ty,Cg,Dr,Sr,Sy,0
Dy,Sb,Dr,Ty,Tb,Sb,Cg,Tb,Sg,Ty,Sg,Dy,1
Tg,Sy,Cr,Cy,Dy,Tg,Dy,Dg,Ty,Cr,Dg,Dr,0
Sy,Cb,Sy,Ty,Dg,Sb,Dg,Dg,Tr,Cy,Tb,Cg,1
Sy,Tb,Cr,Sb,Sb,Dg,Tb,Tr,Cr,Tr,Cr,Cg,0
Dy,Db,Cy,Ty,Ty,Ty,Sy,Cb,Cb,Sr,Dy,Sr,1
