token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,label
Cg,Tg,Dg,Sr,Cb,Cg,Sr,Sb,Dr,1
Sb,Cr,Tr,Tb,Cb,Sb,Cb,Tb,Tg,0
Sr,Dg,Cr,Cg,Cg,Sr,Cg,Tr,Dg,0
Cr,Cg,Cg,Sr,Cr,Db,Sb,Cg,Tb,0
Cg,Tr,Sb,Cr,Db,Tg,Tr,Tb,Dr,1
Tg,Tg,Cb,Db,Tg,Dr,Tg,Sr,Tb,1
Tb,Cb,Cg,Dg,Sb,Sg,Sb,Tb,Db,0
Dr,Dg,Tr,Cr,Tg,Db,Cg,Sr,Db,0
Tb,Cg,Tb,Cg,Dg,Sr,Dg,Sg,Dr,0
Cg,Cb,Tg,Dg,Tb,Sg,Tg,Db,Tr,0
Tb,Sg,Cr,Sb,Cg,Cr,Tb,Db,Sg,1
Tb,Sg,Dg,Db,Sb,Sr,Cb,Db,Cg,0
Dr,Cg,Cg,Sb,Tb,Tb,Sb,Cb,Dr,0
Tg,Dr,Db,Dr,Dr,Cg,Tg,Dg,Dg,0
Dg,Sr,Tr,Cg,Sr,Cg,Cg,Db,Sb,1
Sr,Cb,Sb,Dr,Tb,Tr,Tg,Cb,Sg,0
Tr,Tb,Cb,Sb,Tb,Dg,Tb,Sg,Tg,1
Tr,Db,Sg,Dg,Cg,Sb,Tg,Sr,Dg,1
Tb,Db,Dg,Sg,Dr,Dg,Db,Tb,Cb,0
Tb,Cr,Tr,Dr,Dg,Sb,Db,Tr,Tg,1
Sr,Cb,Dr,Tg,Tg,Cb,Sr,Tb,Dr,0
Cr,Dr,Sg,Sb,Db,Tr,Sb,Cb,Tr,0
Tg,Cb,Db,Tb,Sb,Cr,Tr,Cb,Sg,1
Cr,Tb,Tb,Tb,Db,Cg,Sg,Cb,Tg,1
Tr,Tr,Cb,Db,Dg,Sr,Cr,Sb,Tg,1
Dr,Db,Sr,Dr,Tr,Cr,Tr,Cg,Dr,1
Sr,Dr,Cb,Dr,Cg,Cg,Cb,Cb,Sg,0
Db,Dg,Dg,Cr,Dg,Tb,Db,Tb,Cb,0
Tr,Cg,Cb,Tg,Tr,Cr,Cg,Sg,Sg,1
Dr,Tb,Dr,Sb,Cb,Cr,Tr,Db,Cg,1
Cb,Cb,Tg,Tg,Cg,Tg,Cg,Sg,Db,1
Sr,Sr,Dg,Sg,Sg,Cb,Tb,Cb,Sg,1
Cg,Cr,Cr,Sb,Cg,Tr,Dg,Cg,Tg,1
Tb,Sr,Tb,Dg,Sg,Db,Tg,Tr,Sb,0
Cb,Tg,Cg,Dg,Tb,Sr,Db,Sg,Dr,1
Tr,Sr,Dr,Sg,Dg,Tg,Sg,Dg,Sr,0
Dr,Tb,Dg,Dr,Sr,Tb,Sb,Tb,Tg,1
Tg,Cg,Cr,Db,Cg,Tr,Tg,Tr,Cb,1
Cg,Dr,Dg,Sg,Sg,Cr,Tb,Tg,Sb,0
Tb,Tr,Sr,Cr,Tr,Sb,Db,Tg,Tb,0
Tr,Tr,Tg,Cr,Dr,Cr,Tr,Cg,Dg,0
Db,Tg,Tr,Dg,Sr,Tg,Cg,Dg,Db,0
Tb,Sg,Cb,Tb,Sr,Dg,Tr,Tr,Cb,0
Sb,Tg,Sr,Sb,Dg,Cr,Dr,Tg,Dr,0
Sg,Sr,Dg,Sb,Sb,Sr,Sr,Dg,Dr,1
Cg,Sb,Cg,Cr,Cg,Tg,Dg,Dr,Cr,0
Cr,Dg,Db,Sr,Cr,Dg,Sb,Cg,Sb,0
Sb,Cr,Sr,Sg,Sr,Tr,Cb,Dr,Tg,1
Sg,Cr,Tg,Cr,Tg,Sb,Dg,Cb,Sb,1
Sg,Tr,Cr,Cg,Cb,Tr,Tg,Dg,Db,0
Db,Cr,Cg,Db,Cb,Cg,Cb,Dg,Dr,1
Cb,Cg,Sg,Tg,Cr,Tb,Sb,Sb,Cg,1
Dr,Tg,Dg,Tg,Dr,Db,Sg,Sr,Dg,0
Db,Cb,Sb,Dr,Tr,Sb,Sr,Tr,Sg,1
Cb,Db,Cr,Sg,Db,Sr,Sg,Dr,Sr,0
Sb,Cr,Sb,Tg,Cr,Cr,Sr,Dg,Cr,0
Sg,Sb,Tb,Tb,Sb,Sr,Tb,Tg,Dr,1
Cb,Tg,Tb,Cg,Tb,Tg,Db,Tr,Cr,0
Tr,Cr,Tr,Db,Sg,Cr,Db,Tg,Tr,1
Dr,Cr,Sg,Cb,Sr,Sg,Dg,Dr,Cg,0
Cg,Cb,Tr,Tb,Tg,Db,Sr,Db,Cg,1
Sb,Tb,Cb,Dg,Db,Sr,Sg,Tb,Cr,1
Dr,Sg,Sg,Db,Tg,Dg,Sg,Tr,Sg,0
Tb,Tr,Tr,Dr,Dg,Tg,Tg,Sr,Sg,1
Cb,Cb,Tg,Sr,Cb,Cg,Dr,Sr,Tb,1
Sr,Dg,Sg,Sb,Tr,Tb,Dr,Sg,Sg,1
Sb,Sb,Cr,Db,Sg,Tr,Cb,Dg,Cr,0
Dg,Dg,Db,Dr,Sg,Sg,Sg,Dr,Dr,0
Tr,Dg,Dr,Tg,Tr,Dg,Dr,Dr,Cr,0
Dg,Cg,Db,Cg,Sr,Cg,Cr,Cg,Tg,1
Tr,Sg,Tb,Tb,Tb,Tb,Dg,Tb,Sb,1
Cg,Sb,Tg,Cr,Dg,Tb,Tb,Dg,Cg,1
Tb,Cg,Db,Tr,Tb,Cb,Db,Sr,Dr,1
Db,Dg,Dg,Tr,Dg,Dr,Sg,Sr,Cr,0
Db,Sb,Cg,Sr,Dr,Dr,Cr,Tr,Tb,1
Dg,Sr,Tr,Sb,Cb,Cr,Db,Dg,Cb,0
Tg,Dg,Sb,Sg,Dg,Dr,Tb,Cb,Dg,1
Sr,Cr,Sr,Tb,Tb,Cr,Tr,Tg,Cg,0
Cr,Dg,Cr,Cg,Dg,Cb,Dr,Dr,Sb,0
Tg,Cr,Tr,Tr,Cg,Cg,Tg,Cb,Tb,0
Dg,Sb,Sr,Sg,Tg,Cr,Cg,Sr,Sg,0
Dr,Cb,Cb,Cg,Cb,Sg,Cb,Sr,Cg,1
Dg,Sr,Sg,Db,Tb,Dr,Cb,Sr,Tr,1
Tr,Cb,Cg,Tg,Dg,Cb,Tr,Cb,Dr,1
Tb,Cg,Sr,Tr,Tb,Sr,Cb,Sg,Dg,0
Dg,Cr,Db,Dg,Db,Cg,Db,Tb,Sr,0
Dg,Dg,Dg,Sb,Dg,Db,Sb,Sb,Tr,1
Dr,Dr,Cg,Dg,Cb,Db,Tr,Dg,Tr,1
Sr,Sb,Db,Cb,Cr,Dg,Sb,Cg,Tr,0
Tg,Tg,Cr,Sb,Tr,Sg,Tr,Dr,Cb,1
Tg,Tg,Sr,Cr,Dr,Cr,Dg,Dg,Sg,1
Dr,Cg,Sb,Tb,Db,Tb,Tg,Sr,Dg,0
Tg,Sb,Dg,Cr,Tg,Cg,Dr,Cr,Tb,1
Tr,Sb,Sg,Tb,Sg,Dr,Sr,Sb,Dg,0
Sb,Tb,Sr,Dg,Dg,Db,Sg,Sg,Db,1
Tg,Cg,Cg,Dr,Cb,Dr,Tb,Tb,Cr,0
Cg,Cb,Tb,Cg,Sr,Db,Sr,Dg,Db,1
Tg,Db,Sb,Db,Cb,Tr,Cr,Tr,Dr,0
Sb,Dg,Tb,Dr,Db,Sg,Cr,Dr,Cb,0
Cr,Db,Db,Cr,Tg,Sr,Sr,Dg,Cg,1
Cr,Db,Cb,Sr,Sr,Tg,Dr,Tr,Sr,1
Sr,Dg,Db,Cr,Tg,Cb,Tr,Sb,Cr,1
Tr,Sg,Tr,Tr,Sg,Cg,Db,Tg,Sb,1
Sr,Tr,Sg,Sb,Tb,Tb,Tg,Sg,Tr,1
Sg,Sg,Tr,Dg,Sg,Cr,Db,Tr,Tr,0
Cg,Cr,Cb,Cr,Dg,Sb,Sg,Dr,Tr,0
Tg,Sg,Dg,Sb,Cr,Sb,Tr,Tg,Cg,0
Db,Cb,Sb,Tb,Tg,Dg,Dr,Dr,Dg,1
Cb,Tg,Dg,Dr,Cr,Tb,Db,Cr,Tr,1
Sg,Db,Dg,Sb,Cb,Cr,Tr,Dr,Tb,0
Cb,Tr,Cb,Sb,Cb,Cr,Cb,Dr,Sr,0
Sg,Tg,Dr,Cr,Cb,Tr,Tg,Tg,Sg,0
Tr,Dg,Cg,Sg,Cg,Tg,Tr,Cg,Dg,1
Cg,Cr,Sb,Tb,Dg,Sr,Db,Sb,Dg,0
Dg,Cr,Cr,Cb,Tb,Dr,Tb,Sr,Dg,1
Tr,Tr,Tg,Tr,Tb,Sr,Db,Sr,Tb,1
Tr,Db,Cb,Sg,Sg,Tg,Cb,Dr,Cr,0
Cb,Sg,Sb,Tr,Sg,Cr,Tr,Cr,Tr,1
Tr,Dr,Cb,Cr,Dg,Dg,Sb,Sr,Cb,0
Sg,Dg,Sr,Tg,Dg,Db,Sb,Dr,Sg,1
Db,Cr,Cb,Dg,Tb,Sg,Tr,Sr,Db,0
Tb,Cb,Sg,Dg,Tb,Tg,Cb,Sg,Cr,1
Db,Sb,Tb,Cr,Tg,Cb,Tr,Dr,Sr,0
Tr,Dr,Tg,Tg,Sb,Cb,Cg,Db,Tg,0
Tr,Tr,Cb,Sg,Dr,Tg,Db,Dr,Cb,1
Cb,Tg,Tb,Sr,Dr,Db,Sr,Sb,Tr,1
Db,Sr,Cb,Dr,Sb,Cg,Db,Cg,Tg,1
Dg,Cb,Tg,Sg,Sg,Sg,Db,Cr,Sr,1
Cr,Tg,Dr,Cg,Sb,Tg,Sb,Dg,Dg,0
Tb,Dr,Dg,Dg,Cg,Sg,Cr,Sr,Cr,1
Sg,Tr,Sr,Tr,Cg,Sg,Db,Db,Tg,1
Dr,Cg,Sg,Dr,Cb,Sr,Tr,Dr,Dg,0
Cr,Db,Sb,Cg,Dr,Tr,Dg,Sr,Sr,1
Tb,Dg,Cg,Cr,Db,Tg,Sr,Tr,Dg,1
Db,Tb,Db,Sg,Dg,Db,Tb,Sg,Tb,1
Tb,Cg,Tg,Sr,Dg,Dg,Tb,Tr,Dr,0
Sr,Tr,Db,Tr,Dg,Tg,Sb,Db,Sb,1
Cr,Sg,Db,Dr,Cg,Dr,Dr,Tb,Sr,0
Sg,Dg,Dg,Db,Sb,Tb,Tr,Sb,Cb,1
Sb,Cr,Sg,Dg,Tb,Cb,Sr,Tr,Cg,0
Sg,Cb,Sr,Tb,Cb,Dr,Sb,Tg,Cg,0
Db,Cb,Sr,Tb,Dg,Dr,Cr,Tr,Cb,1
Tg,Cr,Tb,Tr,Tb,Cb,Cg,Tg,Sb,1
Cb,Sb,Cr,Db,Cb,Sg,Cg,Dr,Cb,1
Tb,Tb,Cb,Dg,Sr,Dr,Sg,Cg,Sb,0
Tg,Dr,Sg,Tb,Tg,Cg,Sg,Sr,Tr,1
Dr,Dr,Sg,Tg,Sg,Dg,Cg,Tg,Tr,0
Sr,Cr,Dr,Tr,Sb,Cr,Sb,Tg,Cr,0
Db,Db,Sr,Tb,Tb,Tr,Cb,Cr,Sb,0
Cr,Tr,Db,Dr,Cr,Dr,Dg,Cr,Db,0
Dr,Dr,Sg,Cr,Cb,Dr,Sg,Dg,Sb,1
Cr,Dg,Sg,Sr,Sr,Dg,Dg,Cb,Sb,1
Cg,Cg,Db,Tg,Dr,Db,Sb,Tr,Tb,1
Tb,Dr,Cb,Cb,Sg,Sr,Sb,Sb,Sg,0
Db,Dg,Sb,Cb,Cr,Tg,Cr,Tr,Tr,1
Db,Cr,Tb,Cb,Sg,Tb,Cr,Cr,Dg,1
Tb,Cr,Cg,Db,Db,Tg,Sg,Tr,Tg,0
Cg,Tr,Sr,Sb,Cb,Sg,Cr,Tg,Dr,0
Cr,Dr,Dr,Cg,Tb,Tg,Tb,Db,Tg,1
Dg,Dr,Cb,Cg,Tb,Tg,Dr,Db,Tr,1
Tb,Sg,Sb,Dr,Tg,Cr,Cb,Cg,Dg,1
Tr,Cg,Sb,Tg,Dg,Tg,Tg,Cg,Tg,1
Sb,Tg,Tr,Tg,Dr,Dr,Tb,Sg,Sb,0
Sb,Cg,Sb,Tb,Sr,Sr,Cg,Dr,Dg,0
Tb,Dr,Cr,Cb,Tr,Db,Cr,Sr,Tr,1
Cb,Tb,Sb,Cb,Sr,Cg,Tg,Dg,Sg,0
Dg,Tr,Tg,Cr,Sr,Sg,Dr,Tb,Cg,1
Sb,Cg,Cb,Cr,Tr,Tr,Db,Cb,Tr,0
Tr,Cg,Tb,Tr,Dg,Sg,Sg,Sr,Dg,0
Dg,Tr,Cb,Db,Cb,Tg,Sr,Db,Dg,0
Tr,Tb,Dg,Cb,Tr,Sr,Cb,Cg,Dr,1
Sg,Tr,Dg,Sb,Cg,Sr,Cr,Cb,Db,0
Cb,Cr,Cr,Sr,Dr,Dg,Tb,Tg,Cr,0
Tg,Tr,Cb,Tg,Sr,Tr,Sr,Sb,Cr,0
Tb,Cg,Tr,Tb,Tg,Tg,Cg,Dg,Cr,0
Cb,Cg,Dr,Cg,Tr,Tr,Sb,Tb,Sr,1
Sr,Dr,Cr,Sg,Db,Sb,Sg,Cr,Dg,0
Cr,Sg,Dr,Tg,Tb,Sb,Db,Dr,Sr,0
Tb,Sg,Tg,Cg,Tb,Cb,Cb,Dr,Cg,1
Dg,Cr,Sr,Sr,Tg,Sb,Sb,Sg,Db,0
Dr,Tr,Sg,Dr,Tb,Tb,Sr,Sg,Tr,1
Tg,Db,Dg,Cb,Tg,Sr,Cb,Sg,Dr,0
Sr,Db,Dr,Dr,Db,Db,Tr,Dr,Sg,0
Cg,Dr,Sg,Sr,Sb,Dr,Sr,Tb,Sg,0
Tg,Sb,Sg,Sg,Db,Tb,Sb,Sb,Db,1
Cr,Tb,Tg,Dg,Dr,Cb,Db,Tb,Db,0
Sr,Sg,Sb,Db,Tr,Cg,Cg,Sr,Tg,0
Cg,Sr,Dr,Sg,Sr,Sg,Sg,Cg,Tg,0
Dg,Cg,Sr,Cr,Cg,Dr,Cb,Sr,Tg,1
Cg,Cb,Dg,Tr,Cg,Dg,Cr,Db,Cg,1
Tr,Cb,Tb,Sr,Db,Cg,Cr,Cb,Tb,1
Sg,Tb,Tr,Cr,Dr,Sr,Cr,Sr,Dr,0
Cr,Tr,Sg,Sr,Tg,Sb,Tr,Tb,Tg,1
Tr,Db,Sr,Tr,Sb,Sr,Tr,Cr,Sr,0
Cr,Dr,Cr,Tr,Tr,Db,Tb,Cr,Db,0
Dg,Sr,Tg,Dr,Tg,Sr,Sr,Cb,Sb,1
Db,Db,Db,Cg,Cg,Dg,Sb,Sr,Db,1
Sr,Tr,Dr,Sb,Dr,Tr,Sg,Tr,Tg,1
Cg,Tr,Tg,Sg,Dg,Tr,Cb,Db,Tb,0
Dr,Tb,Cr,Dg,Sg,Cg,Tg,Cg,Db,0
Db,Cr,Tb,Cg,Cg,Dr,Cr,Sr,Cg,0
Sg,Db,Tg,Tr,Cg,Tb,Sb,Dg,Cb,1
Cb,Cb,Tb,Sb,Sg,Cg,Sb,Sb,Cr,1
Tg,Sg,Sg,Tr,Dr,Cg,Cb,Tr,Sb,0
Tb,Tg,Dr,Sr,Sg,Tb,Db,Sr,Cr,0
Cg,Sg,Tr,Cb,Cg,Cg,Cg,Sb,Cg,1
Dg,Dr,Tr,Tr,Tb,Cg,Cr,Dg,Db,1
Sb,Tr,Sr,Sb,Dr,Tg,Cr,Dr,Tb,0
Tg,Dr,Dr,Tb,Dr,Cg,Cg,Sg,Tg,1
Cb,Cb,Db,Cg,Dg,Tb,Sr,Dg,Tb,0
Tg,Sr,Cg,Sb,Dg,Dr,Tg,Db,Sb,0
Sr,Sr,Tb,Cr,Cg,Tb,Dg,Cb,Cr,1
Sg,Cr,Dr,Cr,Cg,Tb,Dg,Cg,Tr,0
Tb,Cg,Dr,Cb,Cr,Tg,Tb,Tr,Dr,1
Cb,Tr,Sg,Tr,Sg,Db,Tg,Cg,Tg,0
Sr,Tg,Dr,Sr,Sb,Dg,Cg,Dg,Dr,0
Db,Tg,Dg,Dg,Cg,Cr,Cg,Sg,Cb,1
Dr,Cr,Cb,Cg,Tb,Dg,Dr,Db,Db,0
Tg,Db,Tr,Cr,Db,Tg,Dr,Sg,Sr,1
Dg,Sb,Db,Cb,Dg,Tr,Sb,Cg,Tr,1
Sr,Tb,Cr,Sr,Dg,Cb,Cb,Tr,Db,1
Tr,Sg,Sg,Cb,Cb,Sg,Tb,Db,Db,0
Sg,Dr,Tb,Tr,Dr,Sg,Db,Sg,Dg,1
Tr,Sr,Tb,Cg,Sg,Sg,Sb,Sb,Cr,1
Tr,Cg,Dr,Db,Tr,Tg,Sb,Tb,Cb,1
Cb,Tr,Dr,Tb,Dr,Cr,Tr,Sb,Cg,0
Dg,Sb,Sr,Cg,Dr,Cb,Db,Cg,Db,1
Db,Dr,Sr,Cb,Db,Sg,Dg,Sr,Cr,1
Tb,Tg,Sg,Cr,Cg,Sb,Tb,Tr,Db,0
Sb,Cb,Sb,Cg,Sr,Sb,Cg,Sr,Cb,1
Cg,Sg,Cb,Tr,Cb,Tb,Db,Cr,Tb,1
Tr,Cb,Dg,Cr,Db,Sg,Sg,Cr,Dg,1
Sb,Db,Cg,Cb,Cr,Cg,Tb,Cr,Tr,0
Dg,Cb,Cg,Cb,Dg,Cg,Tg,Cr,Sr,0
Dr,Dr,Db,Cr,Sb,Dg,Dr,Sg,Tg,0
Cr,Tg,Dg,Cr,Cr,Tg,Cb,Sg,Tg,1
Sb,Tr,Cb,Cr,Db,Cb,Sg,Cg,Dg,1
Tr,Cg,Tr,Dg,Tb,Dg,Db,Dr,Sr,0
Sr,Sr,Tg,Cg,Sb,Dg,Dr,Cb,Dr,0
Cb,Tr,Tg,Sr,Dg,Sr,Cg,Tb,Sg,1
Tg,Cb,Tg,Cr,Tb,Tr,Sb,Cg,Sb,1
Dr,Cb,Tr,Cg,Db,Dr,Dr,Sg,Tb,0
Tg,Sb,Sb,Sg,Cr,Sr,Sb,Tb,Sg,0
Sr,Tr,Tr,Sb,Sr,Sb,Sb,Db,Tg,1
Tg,Sb,Cg,Cg,Tb,Tr,Sr,Tg,Tb,1
Sr,Dg,Cg,Cr,Cg,Tg,Cb,Cr,Sb,1
Tg,Cb,Cg,Dr,Tg,Cr,Dg,Cb,Tr,0
Cg,Cb,Cg,Db,Tr,Sg,Dg,Dr,Tg,0
Db,Sb,Cg,Db,Dg,Cg,Cb,Sr,Cg,0
Sb,Dg,Cr,Tr,Cr,Dg,Sr,Tb,Tg,0
Dg,Dg,Sb,Sb,Sb,Cb,Cr,Tr,Dr,0
Cb,Tr,Sb,Sg,Db,Sb,Sb,Db,Cb,1
Sr,Db,Cg,Cr,Sb,Tb,Dr,Cr,Sb,0
Cb,Dg,Dr,Cr,Tr,Sb,Dr,Sr,Cb,1
Cb,Sb,Sg,Sr,Db,Tb,Tr,Cg,Dg,0
Sg,Dr,Cb,Tr,Tr,Sb,Cr,Tg,Dr,0
Sg,Cr,Sg,Sg,Dg,Cr,Tb,Cg,Sb,1
Db,Tb,Tb,Tb,Tr,Sg,Sg,Dg,Tb,1
Dg,Sb,Sr,Sg,Cr,Cg,Db,Cb,Tb,1
Tg,Dg,Tg,Db,Tb,Cb,Dg,Sr,Cr,0
Db,Sg,Cb,Dr,Cb,Cr,Sb,Cb,Sr,1
Dg,Tb,Db,Sb,Sb,Tr,Tb,Db,Tg,1
Sb,Cr,Sg,Dg,Cb,Sr,Tg,Tr,Sr,1
Dr,Cb,Sg,Dr,Dr,Dr,Tg,Tb,Tr,1
Cg,Dr,Sb,Tg,Sr,Sg,Tb,Db,Cr,0
Tb,Cb,Cr,Cg,Sr,Tg,Cb,Dg,Cg,0
Tb,Cg,Tb,Db,Tb,Sg,Db,Sb,Sg,1
Dg,Tr,Sb,Dg,Dg,Cb,Sr,Dg,Cg,1
Cb,Dg,Dg,Dg,Sg,Tb,Sb,Sb,Tb,1
Db,Sb,Db,Db,Sg,Cg,Sb,Cg,Sr,1
Dr,Sg,Sr,Dr,Cb,Tb,Tg,Cb,Sb,0
Cb,Tb,Tg,Dr,Cb,Db,Dg,Dg,Dr,1
Cr,Dr,Dr,Cb,Cr,Cg,Cg,Sg,Tr,1
Dr,Cr,Sg,Dg,Cg,Sb,Sr,Cg,Dr,1
Db,Sb,Sr,Tb,Db,Sr,Cb,Cb,Tb,0
Dr,Sg,Tb,Tg,Tg,Sb,Dg,Db,Sg,1
Cb,Cg,Db,Tr,Tg,Dg,Sb,Tg,Sr,1
Sr,Cb,Tb,Sr,Sg,Sr,Db,Tg,Tb,1
Sg,Tb,Sg,Db,Cb,Sb,Sb,Dg,Db,0
Cg,Dg,Cg,Cb,Db,Dr,Sb,Cr,Dg,0
Tr,Cg,Sr,Cg,Sg,Sg,Cr,Dg,Tb,0
Sb,Cg,Tg,Dr,Db,Db,Dg,Sb,Sb,0
Tg,Sr,Cr,Sr,Tr,Cb,Dg,Sg,Cg,1
Dr,Dr,Tr,Dr,Cg,Tg,Cb,Cg,Cr,0
Db,Tg,Sb,Dr,Tr,Dr,Cb,Tr,Tr,1
Tr,Tg,Db,Dr,Sb,Sr,Sr,Sg,Sb,1
Sg,Tb,Tb,Sb,Tg,Cr,Dr,Dg,Dr,0
Cr,Db,Cr,Dg,Dr,Tb,Tb,Sg,Cg,0
Sr,Tr,Sr,Db,Dg,Cb,Sb,Tr,Tb,0
Cb,Dg,Sb,Dg,Db,Sg,Cb,Cb,Dg,0
Tr,Sr,Sr,Tb,Cr,Sg,Cr,Tb,Tb,0
Tb,Dr,Tr,Tg,Sb,Tr,Sr,Db,Cr,1
Dr,Tb,Cg,Tg,Sg,Cg,Tr,Tg,Sr,0
Cr,Cb,Sb,Dg,Sr,Dg,Cr,Sg,Dg,1
Dg,Cb,Tg,Tg,Cb,Cg,Cb,Sb,Sg,0
Sr,Tr,Tr,Sg,Cr,Cg,Tr,Cg,Db,1
Tr,Cg,Dg,Dr,Tr,Sg,Sr,Sr,Db,1
Dr,Sg,Sg,Sb,Cb,Sg,Tr,Cg,Cb,0
Cr,Cg,Sb,Tg,Cr,Db,Tb,Db,Sg,0
