token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Sb,Cr,Cg,Cb,Cb,Sb,Sr,Tg,0
Tb,Tg,Tb,Cb,Tg,Sb,Tb,Cg,1
Tr,Cr,Sb,Tg,Sb,Tg,Tg,Cr,1
Sr,Tb,Tb,Sr,Sr,Cg,Cg,Cb,0
Sg,Sb,Cb,Sr,Tb,Tr,Tb,Tr,1
Cg,Sb,Tb,Tg,Sr,Tg,Tb,Sb,1
Cg,Cb,Tr,Cb,Sb,Tg,Tr,Cb,0
Cg,Tr,Cr,Tg,Tg,Sb,Tg,Tr,1
Cb,Cr,Sg,Cb,Tr,Tb,Sr,Tb,1
Sg,Tr,Tg,Cr,Cb,Cg,Cr,Cr,1
Cr,Cb,Cr,Cr,Cg,Sb,Tb,Tg,1
Cr,Sr,Tb,Sr,Cg,Sr,Cb,Cb,1
Cg,Sb,Cg,Cb,Sg,Cr,Tb,Sg,0
Cg,Sg,Cr,Tr,Tb,Sr,Sr,Tr,0
Cg,Tg,Tg,Cb,Tg,Tr,Tb,Sr,1
Cr,Tr,Sr,Cb,Tg,Sr,Tr,Cr,1
Tr,Tg,Cg,Sb,Sg,Tb,Sg,Cb,1
Tr,Tr,Tg,Tg,Cb,Tb,Cg,Tr,0
Sg,Tr,Cr,Sr,Cr,Tr,Cb,Tr,1
Tr,Tg,Cg,Cg,Cb,Sg,Sr,Tg,1
Sg,Sg,Tg,Cg,Cr,Cr,Tg,Tb,1
Cg,Cg,Sr,Cr,Cr,Cr,Tb,Cr,1
Sg,Tr,Tb,Sg,Sg,Cg,Sb,Tr,1
Tg,Cg,Sb,Tb,Sb,Sr,Tr,Cg,1
Cr,Tg,Tr,Sg,Cb,Cb,Tb,Sb,0
Sr,Sg,Tr,Tg,Sr,Tr,Tb,Tb,1
Tr,Tb,Cr,Cg,Sr,Tr,Sb,Sb,1
Tr,Cb,Sb,Tg,Tg,Sb,Cg,Sr,1
Cg,Tr,Tr,Tg,Cg,Sg,Cr,Sr,1
Sb,Cg,Cg,Cb,Tg,Tr,Tb,Tg,0
Cr,Tb,Tr,Tb,Cg,Sb,Tb,Cg,0
Sb,Sg,Tb,Sb,Tg,Cb,Tb,Sb,0
Tg,Cb,Cb,Sg,Cr,Tr,Sr,Cg,0
Cb,Cb,Tg,Cg,Cr,Tb,Sb,Cr,0
Cg,Sb,Sr,Tr,Cb,Sb,Sr,Tg,0
Tr,Sr,Tb,Sg,Sr,Cb,Cr,Sg,0
Tb,Sb,Cr,Tg,Tg,Sr,Cr,Sg,0
Sg,Tg,Tg,Sg,Tg,Sb,Cb,Sr,1
Sg,Tr,Tr,Tb,Tg,Tr,Tb,Tr,0
Tr,Sg,Tg,Sr,Cg,Cg,Sb,Cr,1
Sr,Cg,Tg,Sr,Sg,Tg,Cg,Tr,1
Cb,Sb,Tb,Tg,Cb,Sb,Sr,Cg,0
Sb,Tb,Cb,Sb,Tb,Sr,Tb,Cr,1
Tr,Cg,Sb,Tb,Tg,Cr,Sb,Cg,0
Tg,Tr,Sr,Cg,Cb,Tg,Tb,Sr,1
Tg,Tg,Sb,Cg,Cb,Sb,Tb,Sr,1
Tb,Cg,Tr,Tg,Tg,Cb,Tb,Sr,0
Cb,Sr,Tg,Sb,Sb,Sb,Sr,Cr,0
Sg,Tg,Tr,Cr,Cb,Sg,Tb,Cb,0
Sb,Cg,Tr,Sg,Sg,Tr,Tr,Sr,0
Tb,Tr,Sr,Tg,Sb,Sr,Tr,Tg,1
Cg,Sb,Tb,Sr,Cg,Sg,Cr,Cb,0
Cg,Tr,Sg,Cr,Sb,Sr,Tb,Cb,0
Sb,Cg,Cg,Tb,Tb,Cr,Cg,Sg,1
Cr,Tg,Tr,Tr,Sb,Sb,Tb,Cb,1
Sg,Cr,Cg,Tr,Sr,Tr,Sb,Cr,0
Sr,Sb,Sr,Tg,Cg,Sr,Cb,Sb,0
Sr,Tb,Cb,Tb,Tg,Cb,Cg,Tb,1
Tr,Sr,Tg,Sg,Sb,Sr,Tr,Tg,0
Sr,Cb,Sb,Cg,Sg,Cr,Tr,Tr,0
Cr,Cb,Sb,Tg,Sg,Tb,Sr,Cg,0
Tg,Sr,Sg,Cb,Tr,Tb,Cg,Cr,1
Cg,Cg,Sb,Cr,Sb,Tg,Tg,Tb,0
Sr,Tr,Tr,Cr,Sr,Tr,Sg,Cb,0
Cg,Tr,Sg,Cg,Sg,Sb,Tr,Cr,0
Cr,Cg,Tr,Sb,Sg,Tg,Sr,Tr,0
Tb,Cg,Cg,Tg,Sr,Cr,Cr,Sb,1
Tr,Cr,Tr,Cr,Tr,Sg,Cb,Tg,0
Tb,Tg,Cb,Sr,Cg,Tr,Tr,Sg,1
Sb,Sg,Sg,Sg,Sb,Tg,Sr,Tg,1
Sb,Cb,Cr,Tb,Tg,Sb,Tb,Cb,0
Cg,Tg,Sr,Tg,Cr,Tb,Sr,Sb,0
Cr,Cr,Tg,Sr,Tg,Sb,Cb,Tg,1
Tb,Sg,Cg,Cb,Cg,Cr,Sr,Tg,0
Tb,Tr,Tg,Tg,Sg,Cr,Sb,Cr,0
Cr,Tb,Sg,Tb,Tb,Sg,Sb,Sb,0
Cr,Cb,Cg,Cr,Cr,Cr,Cb,Sr,1
Tr,Cb,Tg,Tb,Cg,Tg,Tr,Sb,1
Sb,Sr,Cg,Sb,Sr,Cr,Sg,Cr,1
Cr,Cg,Tg,Tb,Cg,Cg,Cg,Cr,0
Sb,Tb,Cr,Sb,Cb,Sg,Cr,Cb,1
Sg,Sb,Tb,Tg,Tr,Tb,Tb,Tb,1
Tb,Cr,Sb,Sg,Cb,Tb,Cg,Cb,1
Sr,Tr,Sg,Cg,Cg,Cg,Cg,Cb,0
Sg,Tr,Tg,Tb,Cr,Sg,Sr,Tb,1
Cg,Tg,Cg,Tg,Cg,Tb,Sb,Sr,1
Sr,Sg,Tg,Cr,Tb,Tg,Sr,Sr,1
Sg,Sb,Cb,Cr,Sr,Cb,Sg,Sr,0
Sb,Sr,Cb,Sb,Sb,Tr,Cg,Tg,0
Cb,Tg,Sb,Tb,Tb,Cb,Tg,Cr,0
Cb,Tb,Tb,Sg,Cg,Sb,Sg,Sb,1
Cg,Tg,Cb,Sb,Cr,Sg,Tg,Tg,1
Tb,Sg,Tg,Sr,Sb,Tr,Cg,Cb,1
Sg,Tg,Cg,Cg,Cb,Sg,Cr,Cr,1
Tr,Tg,Cg,Tb,Sb,Sg,Tb,Tg,1
Cg,Cr,Tr,Cr,Cr,Cb,Cb,Tr,0
Cg,Tb,Tr,Tg,Cg,Cr,Sg,Tb,1
Cg,Sg,Tg,Cr,Tb,Sr,Tb,Sr,0
Cg,Sr,Sg,Tg,Tb,Sb,Tb,Sg,1
Sb,Tg,Cg,Tb,Sg,Cr,Tb,Cb,1
Cb,Sr,Cg,Cb,Cr,Cg,Cr,Cb,0
Tr,Sb,Sb,Sr,Sg,Tr,Cr,Cg,1
Sb,Sg,Sb,Tr,Sr,Sb,Sg,Tb,0
Tg,Cb,Tg,Sr,Tg,Tg,Sg,Tr,1
Tr,Tg,Tr,Sb,Cb,Tb,Tg,Tb,1
Cb,Tb,Tg,Cb,Sg,Tb,Tb,Sb,1
Tb,Cg,Tr,Sb,Cb,Tg,Sr,Cb,1
Tb,Sb,Sr,Sr,Sg,Tb,Sg,Cg,1
Sb,Cr,Tr,Sg,Tb,Tg,Sr,Tb,1
Tb,Cr,Cb,Sr,Sg,Tg,Cg,Cb,0
Tr,Tg,Sr,Cr,Tg,Cb,Sb,Tr,0
Tb,Tr,Cb,Cr,Sg,Sr,Tg,Cb,1
Cg,Cb,Tg,Sg,Cr,Sg,Sb,Sb,0
Tb,Tr,Cg,Cg,Sb,Sg,Tr,Sr,1
Sb,Tr,Sg,Tr,Tr,Sr,Sg,Sb,0
Tr,Cr,Sb,Cb,Sg,Tb,Cb,Tg,1
Cb,Sr,Tb,Tb,Cg,Sb,Tr,Sr,1
Sg,Cg,Sg,Tr,Cg,Cb,Tg,Cb,1
Sg,Tg,Tr,Tr,Tg,Sr,Tg,Tb,1
Sr,Tr,Cr,Sr,Sb,Cb,Sb,Cr,1
Sb,Sr,Tg,Cb,Tg,Sb,Sg,Tr,1
Tb,Cg,Cb,Cb,Tb,Cr,Sg,Sb,0
Tb,Sb,Tg,Tr,Tr,Sb,Tr,Sr,0
Tb,Sb,Cb,Cg,Tr,Tg,Sr,Sg,0
Tg,Sg,Cb,Tr,Tg,Sr,Sr,Sg,1
Cg,Tr,Sr,Tb,Tr,Sb,Cg,Cg,0
Tr,Cr,Cb,Sr,Tb,Cr,Tr,Cr,0
Sr,Cg,Sg,Cr,Cb,Sr,Tb,Tg,1
Tr,Sg,Cb,Tr,Sg,Sr,Sb,Tr,1
Tg,Sb,Tg,Tr,Tb,Tr,Tb,Sb,1
Tg,Tb,Cr,Sr,Tr,Sr,Cg,Sr,0
Sg,Tb,Cr,Sg,Sb,Sb,Cb,Cg,1
Cb,Cg,Sb,Tb,Sr,Cg,Sg,Tg,1
Tr,Cr,Sr,Cb,Sg,Tr,Cr,Tg,0
Cb,Cb,Sb,Tg,Tg,Sg,Tg,Cb,1
Cg,Cr,Tg,Tr,Tg,Sb,Cb,Cb,1
Sb,Sb,Tr,Sr,Sr,Cb,Tb,Cb,0
Sb,Cr,Sr,Sb,Tb,Cr,Sb,Cg,0
Sr,Sb,Cb,Tb,Sb,Cg,Cr,Tg,1
Cb,Tb,Sg,Cb,Sg,Tb,Tg,Cr,0
Tb,Tr,Tg,Cg,Cg,Cg,Sb,Cr,0
Cr,Cr,Cg,Tg,Sr,Sg,Tr,Cb,1
Sg,Sg,Sg,Tg,Cg,Cb,Tr,Cr,0
Cr,Sg,Sr,Tb,Sb,Cr,Tb,Tr,0
Tr,Tg,Cg,Tr,Tr,Tg,Tr,Sr,0
Cr,Tb,Cg,Cb,Tb,Sg,Sr,Tg,1
Sb,Tg,Tb,Sr,Tb,Sr,Tb,Tr,1
Cb,Sg,Cr,Tg,Cg,Tb,Sg,Sb,1
Sb,Sg,Tr,Cg,Cg,Tg,Tr,Tr,1
Tg,Sr,Tr,Sg,Sg,Sb,Sr,Tb,1
Sr,Sb,Sb,Sr,Sr,Sg,Sb,Tb,1
Sg,Sg,Sr,Cr,Tb,Sb,Tr,Tr,0
Sr,Sb,Sr,Sr,Cb,Tb,Cg,Cr,1
Cb,Sb,Tb,Tb,Tr,Tr,Sg,Sg,1
Cg,Tg,Cb,Cb,Tr,Sb,Tb,Cr,0
