token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,label
Sr,Tb,Tb,Tg,Tg,Tr,Sg,Sr,Ty,Tb,1
Tb,Tr,Tr,Sb,Tg,Tb,Tb,Sb,Sy,Sg,0
Ty,Tr,Tb,Sg,Ty,Sr,Sb,Sg,Tr,Sy,1
Sy,Ty,Sy,Tg,Tg,Sy,Sy,Sr,Ty,Sg,1
Sr,Tr,Sr,Sb,Tg,Sg,Sr,Ty,Tb,Tg,1
Ty,Ty,Tg,Sb,Sb,Sb,Sg,Ty,Sy,Tb,0
Sg,Sy,Tg,Tb,Sb,Tg,Ty,Sr,Tr,Tg,0
Tb,Tb,Tb,Tg,Sg,Ty,Sr,Sb,Ty,Sb,0
Sb,Sg,Sb,Sg,Ty,Sr,Tg,Tb,Ty,Sb,1
Tg,Sb,Sb,Tb,Sb,Tb,Sg,Sr,Sb,Tg,0
Ty,Sr,Sg,Ty,Tb,Ty,Tr,Tr,Ty,Tb,0
Sr,Sb,Tg,Ty,Ty,Sr,Tg,Tb,Sb,Tg,0
Tr,Tr,Sg,Sy,Sb,Tb,Sy,Sg,Sy,Tg,0
Sb,Tb,Sg,Tg,Sy,Tb,Ty,Sb,Sg,Tg,0
Tr,Tr,Tb,Sy,Ty,Tr,Sg,Sr,Sb,Sb,1
Sg,Sr,Sg,Ty,Tg,Ty,Ty,Sy,Sy,Sr,0
Tr,Ty,Sr,Sr,Sb,Ty,Tb,Sg,Ty,Ty,0
Tg,Ty,Ty,Tg,Tr,Sy,Sr,Sg,Sg,Tr,0
Tr,Ty,Tb,Tg,Tb,Sr,Ty,Sy,Tr,Sb,1
Tg,Tb,Sb,Sy,Tb,Tb,Sy,Tb,Sy,Ty,1
Sy,Sb,Tb,Ty,Tb,Tg,Ty,Ty,Tr,Tr,0
Sy,Sy,Sy,Sy,Tg,Sb,Sb,Sr,Tr,Sb,0
Sr,Tb,Ty,Sy,Ty,Tg,Sy,Tr,Sy,Tr,0
Tb,Sg,Sr,Tg,Sg,Tb,Sb,Sg,Tg,Tb,1
Sy,Sg,Ty,Tb,Sb,Sr,Sb,Tr,Sb,Tg,1
Tr,Sr,Ty,Tg,Sr,Sy,Sb,Tr,Tb,Sr,0
Ty,Tr,Sy,Tb,Sg,Tg,Sy,Sb,Tb,Sb,1
Sg,Sg,Sr,Tg,Ty,Tr,Tg,Sy,Sr,Sy,1
Sr,Tr,Tr,Tr,Ty,Sr,Tb,Sg,Sr,Ty,1
Sy,Tb,Tb,Ty,Ty,Ty,Sr,Sr,Tr,Sy,0
Sg,Sr,Tr,Sr,Ty,Sb,Sb,Tr,Sr,Tb,0
Tg,Sr,Tb,Ty,Sb,Tb,Tb,Tb,Sr,Sr,1
Sb,Sb,Tg,Tr,Tg,Sy,Tb,Sg,Tb,Sb,1
Ty,Tb,Sb,Tb,Sy,Sr,Sr,Tr,Tg,Tg,1
Ty,Ty,Ty,Sg,Ty,Sg,Sr,Tr,Sb,Sr,1
Tb,Tr,Sy,Sg,Sb,Tb,Sy,Tr,Sy,Tg,1
Sg,Sb,Ty,Ty,Ty,Tr,Sr,Sy,Sb,Sy,0
Tr,Sy,Tb,Tg,Tb,Tg,Ty,Sr,Sr,Sr,1
Ty,Tg,Sg,Sr,Sg,Sg,Sr,Tg,Sg,Sr,0
Sr,Tr,Sy,Sy,Tr,Sy,Sr,Sr,Sg,Sg,1
Sg,Tr,Ty,Ty,Sg,Sy,Sr,Sg,Tr,Sr,1
Tb,Sb,Tg,Ty,Tg,Tr,Sb,Tr,Sr,Sr,1
Sy,Sg,Sy,Tg,Tb,Ty,Ty,Sb,Tb,Sy,0
Tr,Tg,Ty,Tg,Tb,Tr,Tr,Sg,Sy,Sy,1
Sb,Sy,Sr,Ty,Ty,Sy,Ty,Sr,Tg,Sr,0
Tg,Tg,Tg,Ty,Tb,Ty,Sy,Sb,Ty,Tr,0
Sg,Tr,Sg,Tr,Sb,Tg,Tg,Sy,Sy,Tr,1
Sg,Sb,Tr,Tr,Ty,Tr,Tb,Sg,Sy,Tg,1
Tb,Sr,Tb,Sg,Tg,Sr,Tr,Sr,Sr,Sg,1
Sr,Sg,Sg,Tg,Tg,Ty,Sg,Ty,Tr,Tg,1
Tr,Sr,Tg,Sr,Sy,Tg,Sg,Tb,Sg,Sb,0
Sg,Tb,Sy,Tb,Tb,Sb,Ty,Ty,Sy,Sr,1
Sy,Sr,Sr,Sg,Sy,Ty,Tb,Sy,Ty,Tr,1
Tb,Sy,Sy,Sy,Tg,Ty,Sb,Sg,Sy,Tb,0
Sr,Tr,Tr,Sb,Tg,Sy,Tr,Ty,Tr,Sr,0
Tb,Sg,Ty,Sy,Tg,Tg,Tb,Sb,Tb,Sr,0
Ty,Sr,Sy,Tr,Sb,Tb,Sy,Tr,Ty,Tg,1
Tg,Sr,Ty,Ty,Sg,Tb,Sg,Tr,Tg,Sg,0
Tb,Tg,Sy,Ty,Tr,Tg,Tb,Tr,Tg,Tb,0
Sg,Tb,Tb,Sy,Tr,Sg,Sy,Sr,Sr,Ty,0
Tr,Tr,Sr,Tb,Sg,Sg,Ty,Sg,Ty,Sr,0
Sb,Tg,Sr,Sy,Sr,Sr,Sr,Tr,Tg,Sg,1
Tg,Sb,Sg,Sg,Ty,Sr,Tb,Sr,Sr,Sr,1
Sy,Ty,Sg,Tg,Tg,Tb,Tr,Ty,Tg,Tg,1
Tb,Sb,Ty,Sy,Tb,Sb,Tb,Tb,Tb,Sy,1
Tb,Sg,Sb,Tg,Sr,Sy,Sr,Tg,Tg,Sb,0
Sg,Tg,Sb,Sg,Sr,Tg,Tr,Sg,Tb,Tr,0
Sb,Sr,Sb,Ty,Sy,Tb,Tb,Tb,Tb,Sy,0
Sr,Tr,Sr,Sr,Ty,Sy,Sy,Tb,Sb,Sy,0
Sg,Ty,Ty,Sr,Sb,Tg,Sb,Ty,Sb,Tg,1
Tg,Tr,Tr,Ty,Tg,Sy,Sg,Tb,Ty,Tr,1
Sb,Ty,Sg,Sr,Tr,Sb,Sr,Sg,Tg,Sr,0
Sy,Tg,Ty,Tg,Sy,Sr,Tb,Sg,Sy,Sy,1
Sb,Sb,Sr,Ty,Tg,Tb,Sb,Sg,Sr,Tb,0
Tb,Tr,Tb,Sg,Ty,Tr,Tr,Sy,Sg,Sy,0
Tb,Tr,Sy,Sy,Ty,Sy,Sy,Sb,Tg,Sg,1
Sr,Sr,Sb,Sy,Tg,Tr,Tg,Tr,Sb,Tb,1
Sg,Tr,Sb,Sg,Sy,Sy,Sr,Sr,Ty,Tg,0
Sr,Tg,Sb,Sr,Tg,Ty,Ty,Tg,Ty,Sy,0
Tr,Ty,Ty,Tg,Sy,Sy,Sy,Tg,Tr,Sg,0
Sr,Ty,Sb,Sr,Sy,Tg,Sb,Tb,Ty,Sy,0
Sb,Tb,Tr,Tr,Sg,Sg,Sr,Tr,Sr,Sy,0
Sb,Tr,Sb,Sb,Sb,Tg,Sg,Sr,Tg,Sr,1
Sg,Sr,Sy,Tb,Sg,Tb,Tr,Sb,Tr,Sr,0
Tg,Tb,Tr,Tg,Sr,Sr,Sb,Tb,Sr,Sb,1
Tb,Tr,Tr,Tr,Tr,Sg,Sr,Sr,Ty,Sg,0
Tb,Sg,Sy,Tr,Tr,Ty,Ty,Tb,Sr,Sy,1
Ty,Tb,Tb,Ty,Sy,Sy,Tg,Tg,Sb,Tg,0
Sy,Sb,Sb,Tr,Sg,Tg,Tb,Sr,Sr,Tb,0
Tb,Sg,Tr,Sg,Ty,Sy,Sb,Tr,Sr,Sr,1
Tr,Tg,Sy,Tr,Sg,Tg,Sb,Tg,Sy,Sr,1
Tg,Sr,Tb,Sg,Tb,Sr,Sy,Sg,Sy,Sr,1
Tr,Tb,Sy,Sg,Tg,Sy,Tb,Tr,Tr,Sr,1
Sb,Sb,Tr,Tr,Sr,Tb,Sg,Sg,Ty,Sr,1
Sy,Sb,Sy,Tb,Sb,Sg,Sr,Sy,Tb,Sy,1
Ty,Sr,Tr,Sr,Sb,Sb,Ty,Ty,Sy,Tr,0
Ty,Sy,Tg,Tg,Tb,Tb,Sy,Sy,Sy,Tr,0
Sb,Sb,Sr,Sg,Sy,Sy,Tr,Sg,Tr,Sy,0
Tb,Sg,Sb,Sg,Tg,Tg,Tb,Tr,Sb,Sr,1
Tb,Sr,Tb,Sy,Sb,Sy,Sr,Tr,Ty,Tb,1
Sy,Sb,Sg,Tg,Sb,Ty,Tr,Sr,Sr,Sr,1
Sg,Tb,Sb,Tg,Sg,Sb,Ty,Sb,Sg,Tr,1
Sg,Sy,Sy,Ty,Sb,Sy,Tg,Sb,Sr,Sr,1
Sb,Sr,Sr,Ty,Sy,Tb,Sg,Sb,Tg,Tg,1
Sr,Ty,Ty,Sr,Tb,Sb,Sy,Sy,Ty,Sg,0
Sy,Sy,Sy,Tb,Sb,Sr,Tb,Sg,Sg,Ty,1
Tb,Sb,Tg,Sb,Tr,Tg,Ty,Sy,Sr,Sr,0
Sg,Tg,Tg,Sg,Tg,Sr,Sb,Ty,Sb,Tg,1
Sg,Sb,Sb,Sb,Tr,Tr,Ty,Ty,Tr,Sy,1
Sr,Tr,Tb,Sg,Sr,Tb,Tr,Sb,Tg,Tb,1
Sg,Sg,Sb,Sy,Tr,Sr,Sg,Tr,Tg,Sy,1
Sr,Sg,Tr,Sy,Sy,Sy,Ty,Sb,Sy,Tg,0
Sb,Sy,Sy,Tb,Sy,Ty,Ty,Tb,Ty,Sr,0
Tg,Sy,Tg,Tb,Sg,Sy,Sr,Ty,Tb,Sr,0
Sr,Sy,Sb,Sb,Sg,Tb,Sy,Sb,Tg,Tb,0
Tb,Sg,Ty,Tb,Tb,Sy,Tg,Tr,Ty,Tb,1
Tg,Tb,Tg,Sr,Tb,Tb,Tr,Tg,Sy,Ty,0
Sg,Sb,Sg,Tr,Tg,Sb,Tg,Tb,Tr,Tg,0
Tb,Tg,Sg,Ty,Sy,Sy,Sr,Tr,Sg,Sg,1
Ty,Tg,Tr,Tb,Tb,Sr,Sy,Sy,Tg,Ty,1
Tb,Sy,Sy,Sb,Tg,Tg,Sg,Tg,Tg,Sb,1
Sg,Sr,Sb,Tr,Sy,Sr,Tg,Sg,Ty,Sr,0
Sr,Sb,Tr,Tb,Tg,Sr,Tb,Ty,Sg,Tg,0
Tb,Sg,Sg,Sy,Tg,Sb,Sg,Ty,Ty,Tb,1
Ty,Ty,Sg,Sb,Sr,Sy,Tg,Ty,Tr,Sb,1
Tr,Tb,Ty,Sy,Ty,Tb,Tb,Ty,Sb,Sy,0
Ty,Tb,Sy,Sy,Sr,Tg,Sb,Sy,Sr,Tg,1
Tg,Sb,Tb,Ty,Sy,Tb,Tr,Tg,Sb,Sr,0
Sg,Sb,Tb,Sy,Sg,Sr,Sb,Tr,Sr,Sb,1
Tg,Tg,Tr,Sb,Ty,Tg,Tr,Ty,Sg,Sb,1
Sb,Sy,Sg,Sy,Sy,Sb,Tb,Sy,Sb,Sg,0
Tr,Sg,Tg,Sb,Tg,Sy,Ty,Tb,Sy,Sg,0
Ty,Tr,Sb,Sy,Tg,Sy,Sg,Ty,Sb,Sg,1
Ty,Tb,Tr,Tb,Sy,Sr,Ty,Ty,Tr,Tg,0
Tr,Sb,Tr,Ty,Sg,Sr,Tg,Ty,Ty,Sr,1
Sg,Tg,Ty,Sb,Ty,Sg,Ty,Sg,Tr,Tb,1
Sg,Sg,Tg,Sg,Sg,Sb,Sg,Ty,Tg,Ty,0
Sr,Ty,Tg,Ty,Sr,Sb,Tr,Ty,Sb,Tb,1
Sr,Sr,Tr,Sr,Tb,Tb,Sy,Sy,Sy,Sr,0
Tg,Tb,Sy,Tb,Tb,Sb,Tr,Tg,Tr,Tb,0
Tb,Tg,Ty,Sr,Ty,Sb,Sr,Sb,Sg,Ty,0
Sg,Tg,Tr,Sr,Sr,Tg,Ty,Ty,Tg,Ty,1
Sy,Tb,Sg,Ty,Tr,Tr,Tb,Ty,Sr,Sr,0
Tb,Tb,Tb,Sy,Sy,Sb,Sr,Tr,Sb,Sb,1
Ty,Ty,Ty,Tr,Sg,Sr,Tr,Tb,Sr,Tg,1
Tr,Sr,Sy,Ty,Sr,Ty,Sg,Tg,Tr,Ty,1
Sy,Tg,Sg,Sg,Sy,Ty,Sg,Tg,Tr,Sg,0
Ty,Ty,Sr,Sg,Sy,Ty,Sr,Ty,Sy,Tb,0
Sb,Sb,Sg,Sg,Sr,Tb,Tr,Tb,Tr,Sr,0
Tr,Tr,Ty,Tg,Sg,Sy,Sg,Sy,Sy,Sr,1
Sg,Tb,Sr,Sr,Tb,Sg,Sb,Sy,Tb,Sb,1
Sr,Tg,Tr,Tr,Sg,Sg,Ty,Sy,Sb,Ty,1
Tb,Sr,Sy,Tr,Tg,Tr,Tr,Ty,Tr,Sb,1
Sr,Sr,Sg,Sy,Sr,Sg,Sg,Sb,Tg,Sy,0
Ty,Tr,Sy,Tr,Ty,Ty,Tb,Tg,Tb,Tr,0
Sb,Sy,Tg,Ty,Tb,Sb,Tb,Ty,Ty,Tg,0
Tb,Sr,Ty,Tb,Tr,Sr,Sr,Ty,Tr,Tb,0
Sr,Tr,Tb,Sb,Sy,Sr,Ty,Sy,Sr,Tg,1
Sy,Tb,Tg,Sy,Sg,Tr,Sr,Sb,Sg,Tb,1
Tr,Sy,Sb,Tb,Tg,Tg,Sy,Tg,Sr,Sg,1
Sb,Sr,Sy,Tr,Tg,Sy,Sg,Tb,Sy,Tr,1
Sy,Sg,Sr,Tb,Sb,Ty,Tr,Sb,Sb,Sb,0
Sr,Sy,Tr,Ty,Sb,Sr,Tb,Sy,Tg,Tb,0
Sb,Sb,Sg,Ty,Sy,Tg,Sg,Sg,Sb,Sr,0
Tr,Tg,Ty,Sy,Sr,Ty,Sr,Tg,Sy,Sb,1
Tr,Tr,Sy,Tg,Tb,Sb,Sy,Sg,Tg,Sr,1
Sy,Sb,Sy,Sy,Sy,Ty,Tg,Sg,Sr,Tb,1
Tr,Tr,Sb,Ty,Tb,Sg,Sb,Tr,Sy,Sr,0
Tb,Ty,Ty,Tb,Sb,Sb,Tg,Sg,Tg,Sb,1
Sb,Tr,Tg,Sr,Tb,Ty,Sb,Tr,Tb,Sg,1
Tr,Sg,Sb,Sg,Ty,Sb,Sb,Sr,Tg,Sr,0
Sg,Sg,Sg,Sb,Tb,Sg,Tg,Tb,Tg,Tb,0
Tb,Tb,Tg,Sg,Ty,Tr,Sb,Sr,Tr,Tr,0
Tr,Tg,Ty,Tg,Ty,Sb,Sy,Sb,Sr,Tb,0
Ty,Tb,Ty,Tr,Sr,Sr,Sy,Sr,Sy,Tg,1
Sg,Sb,Sb,Tg,Sb,Tr,Sg,Sr,Sb,Tb,1
