token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Dg,Sy,Ty,Tr,Tr,Cb,Sy,Cg,0
Cg,Sr,Cr,Dy,Tr,Tb,Ty,Sg,1
Sg,Ty,Ty,Sr,Sr,Sg,Cb,Cb,0
Tg,Dy,Dy,Tr,Db,Dr,Tr,Db,0
Tg,Cy,Dr,Sy,Dr,Sb,Ty,Db,1
Sr,Ty,Sr,Tr,Tb,Sy,Dr,Sr,0
Ty,Cr,Dg,Cg,Dy,Ty,Dg,Sb,0
Cb,Cg,Cg,Tr,Dy,Cb,Sb,Cb,0
Tb,Sg,Ty,Sg,Sr,Dg,Db,Sg,0
Cr,Cb,Cy,Cb,Db,Sb,Tb,Db,1
Sy,Cr,Dy,Sr,Sy,Tr,Cg,Cr,1
Dg,Cy,Tg,Tb,Sr,Cb,Tb,Cg,1
Tg,Db,Tb,Dy,Sr,Cg,Dr,Sg,0
Tr,Cg,Cy,Cr,Tg,Tb,Tb,Dg,1
Sb,Sr,Tg,Sy,Cr,Sb,Cy,Cg,0
Tb,Sy,Cb,Dg,Dr,Sg,Dr,Sy,1
Dr,Cr,Tb,Dg,Sr,Sr,Dy,Tb,0
Tb,Cg,Tb,Sb,Cy,Cr,Dy,Cb,1
Dy,Dg,Cy,Tb,Sg,Db,Tr,Tg,0
Sb,Cg,Db,Sy,Cb,Sy,Dy,Tg,1
Sy,Cr,Dg,Cy,Dr,Dr,Dg,Cg,0
Cr,Cy,Dg,Tr,Dg,Sr,Dg,Tr,1
Sb,Cb,Cr,Cy,Dr,Sg,Cy,Sb,0
Cg,Sy,Cy,Sy,Sg,Sb,Cb,Dg,0
Cb,Dr,Dg,Cy,Ty,Db,Cg,Db,1
Dy,Tg,Dg,Cg,Cy,Sb,Cy,Dy,0
Sy,Cy,Sr,Dg,Db,Sr,Tr,Dr,0
Tg,Tr,Cb,Sr,Cb,Cb,Dy,Sg,0
Cy,Tr,Db,Ty,Dr,Tr,Tr,Sg,1
Sb,Sy,Sg,Sg,Cy,Db,Ty,Cb,0
Sg,Sy,Cg,Dy,Cy,Sb,Dr,Db,1
Sy,Ty,Tr,Cb,Dr,Sr,Sy,Cg,1
Cy,Cg,Sr,Sg,Tg,Dg,Tb,Dr,1
Cy,Dg,Db,Cg,Db,Db,Dr,Dy,1
Dr,Cb,Tr,Sb,Sb,Cg,Dy,Tg,0
Sb,Tb,Tr,Sg,Dy,Dy,Cg,Cb,1
Sb,Dr,Sy,Sr,Cb,Dy,Tb,Sb,1
Cy,Sy,Tg,Sb,Dr,Tr,Dy,Dr,0
Tr,Cg,Cb,Tr,Tr,Dy,Sr,Tb,0
Db,Dy,Ty,Sg,Sy,Tb,Ty,Ty,1
Dg,Cr,Sy,Sy,Cy,Sy,Sg,Dr,1
Tr,Dy,Cb,Cg,Dy,Tr,Sr,Sb,0
Dg,Cr,Dy,Dy,Cr,Sy,Tr,Cr,1
Sb,Cy,Cy,Sb,Cg,Tg,Sy,Db,1
Cr,Db,Dg,Cg,Dy,Tr,Sb,Cr,0
Cr,Dy,Sg,Sr,Sy,Cr,Ty,Db,0
Cr,Cy,Db,Sb,Tg,Dg,Sg,Db,0
Tb,Tr,Tb,Db,Sr,Sg,Sy,Cr,0
Dy,Sg,Cr,Cy,Sg,Db,Cy,Dy,1
Ty,Tb,Dr,Sr,Cg,Sb,Sg,Dr,1
Tb,Tb,Tg,Dg,Ty,Tr,Cb,Cg,0
Cy,Ty,Sb,Cy,Dg,Sg,Cr,Cb,1
Dy,Sg,Cy,Cg,Dg,Sr,Sy,Tg,1
Dg,Tb,Cg,Tb,Tb,Tr,Cy,Sg,0
Tr,Db,Tg,Dg,Ty,Cr,Tb,Cb,0
Sg,Tr,Dg,Sy,Ty,Sg,Cb,Cg,1
Dg,Tg,Dy,Sr,Sr,Ty,Sy,Cr,0
Ty,Tr,Cg,Cg,Sy,Dy,Sy,Dy,1
Tg,Tg,Dg,Dg,Cr,Cy,Cr,Sg,1
Sg,Db,Cy,Dy,Dr,Dr,Sb,Db,0
Db,Dy,Cb,Cr,Tr,Tr,Dr,Cg,0
Cb,Cy,Sb,Cb,Sb,Cr,Sg,Sb,1
Cg,Sg,Db,Tr,Sg,Sy,Dy,Cb,0
Tr,Ty,Sg,Db,Tr,Sr,Dg,Cr,0
Cg,Sr,Sy,Dg,Dy,Cg,Sg,Cy,0
Tr,Tr,Dr,Cb,Sr,Db,Cr,Dg,1
Tb,Cb,Db,Ty,Tg,Tg,Sg,Dg,0
Cr,Dg,Dy,Dg,Dg,Sb,Sr,Dr,1
Tr,Cr,Sb,Cr,Tb,Dy,Sy,Sr,0
Dr,Cr,Tb,Cb,Ty,Db,Sr,Dg,1
Tb,Cg,Sy,Db,Cy,Sg,Sy,Cr,1
Sb,Db,Db,Sy,Dy,Dg,Cg,Sy,1
Dg,Tg,Cb,Sy,Cr,Ty,Sr,Sr,1
Cy,Sg,Tr,Ty,Ty,Ty,Cb,Sb,0
Sb,Cr,Sy,Tg,Cy,Cg,Tg,Dy,1
Dr,Cb,Sy,Dg,Dy,Cy,Cg,Cy,0
Db,Cg,Sb,Ty,Sg,Tg,Dr,Cr,1
Cr,Cy,Sr,Ty,Dr,Tg,Dg,Cb,1
Cg,Cr,Ty,Tg,Db,Ty,Cb,Db,1
Db,Cb,Sy,Cb,Dg,Tb,Dg,Db,1
Cg,Tb,Cb,Sg,Sb,Db,Dy,Sr,0
Sb,Sy,Sy,Tb,Dr,Sr,Tb,Ty,1
Cy,Tg,Cb,Tg,Tg,Ty,Sg,Tg,0
Cg,Sr,Sb,Cr,Sy,Sb,Ty,Cr,1
Sb,Dr,Sb,Cb,Sy,Sr,Sg,Cb,0
Sg,Sb,Tg,Dy,Dy,Tg,Dr,Cy,1
Tg,Dr,Sb,Sy,Cb,Cy,Cy,Cg,0
Dr,Sy,Tr,Cg,Cb,Db,Dg,Ty,1
Cy,Tg,Cb,Cy,Dg,Sb,Cy,Sy,0
Sb,Cb,Sb,Tg,Ty,Dr,Cy,Dr,1
Cb,Dg,Sy,Sg,Cb,Ty,Tg,Tr,0
Dy,Ty,Sg,Tb,Tg,Ty,Tr,Sb,1
Db,Cb,Cy,Tr,Tb,Dr,Sb,Sb,1
Sg,Sr,Cr,Sy,Sg,Cr,Db,Dy,1
Tg,Dy,Ty,Dr,Db,Sb,Tr,Tg,1
Sg,Tr,Cy,Sg,Dr,Cr,Cr,Tb,0
Dy,Cy,Dy,Dr,Sb,Sy,Ty,Tb,1
Dg,Sy,Sr,Tb,Cg,Tr,Sb,Cb,0
Sy,Cr,Dr,Cb,Sr,Tb,Dg,Cb,0
Cr,Tr,Sy,Cy,Dr,Dr,Db,Dg,1
Dg,Dy,Cb,Db,Dy,Tg,Tr,Cb,1
Cg,Dy,Sb,Cy,Cr,Tr,Cb,Dr,0
Tg,Tg,Sr,Tr,Cr,Tb,Tg,Tb,1
Dy,Cy,Cr,Dg,Tg,Cr,Sb,Ty,1
Cb,Cb,Tg,Tr,Cy,Sb,Dg,Db,0
Sr,Db,Tr,Dy,Dr,Sb,Cg,Dy,1
Ty,Db,Cr,Sr,Cy,Sy,Ty,Sr,1
Cr,Dy,Cg,Sy,Dg,Sg,Tg,Dr,0
Cb,Tb,Tg,Cb,Sb,Cy,Tr,Sr,0
Sy,Cy,Sy,Ty,Dg,Cg,Dy,Dr,1
Tr,Tb,Db,Dy,Cr,Cr,Sy,Dg,0
Cb,Sy,Dg,Dr,Cb,Sg,Tg,Dy,1
Cy,Cy,Cb,Cb,Sb,Ty,Tr,Db,0
Sr,Cb,Cr,Sy,Sg,Dg,Tg,Dg,0
Cy,Cr,Sg,Cr,Cb,Db,Dg,Dr,0
Tb,Ty,Ty,Tb,Ty,Sr,Cr,Tr,1
Dr,Cg,Cb,Sb,Dr,Cg,Cy,Tg,0
Sg,Cy,Db,Db,Sy,Cg,Cr,Tg,1
Tb,Dr,Dr,Dy,Dy,Cr,Sg,Tr,1
Tb,Dr,Tg,Cg,Cy,Sr,Dr,Cr,0
Sg,Sy,Dg,Tr,Db,Tg,Cr,Db,0
Dy,Dg,Dg,Dr,Ty,Tr,Dr,Sr,0
Tr,Sy,Sb,Sr,Ty,Tg,Tr,Ty,0
Sg,Db,Cb,Sb,Cg,Sy,Sr,Ty,0
Sy,Sg,Tb,Db,Cg,Tb,Ty,Sb,0
Cb,Sb,Tg,Tr,Tr,Cb,Dr,Ty,0
Sg,Sr,Cr,Dy,Tb,Sr,Cy,Sb,1
Db,Ty,Db,Dg,Cr,Dr,Sr,Cg,1
Tb,Cr,Sb,Db,Tr,Tg,Cr,Tb,0
Db,Sg,Cr,Sb,Tb,Ty,Tr,Tb,1
Tb,Tr,Cg,Tg,Dg,Tg,Cr,Cb,0
Tg,Tr,Cb,Tb,Tr,Sy,Sy,Cb,0
Cy,Sr,Tg,Dr,Sr,Db,Dg,Sy,1
Dy,Tb,Sr,Cy,Db,Cr,Cb,Tr,1
Sg,Sy,Sb,Sy,Dg,Tr,Cb,Dr,0
Ty,Dr,Cr,Cr,Dr,Db,Dy,Tr,0
Cy,Dg,Cb,Sb,Dg,Dy,Tr,Tg,0
Dr,Cg,Sb,Cb,Tg,Cb,Sr,Tb,0
Cg,Sr,Dg,Sy,Cg,Ty,Cb,Dg,1
Tb,Dg,Dy,Ty,Sb,Tb,Tg,Dr,1
Sy,Cg,Dg,Cg,Sg,Tg,Ty,Dy,1
Sy,Cg,Tr,Db,Db,Db,Dr,Db,0
Sg,Sb,Cy,Ty,Dg,Cr,Cb,Cy,0
Tr,Cr,Tb,Dy,Sg,Dr,Ty,Dr,1
Sb,Dg,Dy,Tg,Dy,Sb,Tr,Cb,0
Tb,Ty,Dg,Cy,Tg,Db,Cy,Ty,0
Sb,Cb,Db,Cg,Db,Db,Dr,Dg,0
Tr,Cy,Cb,Tb,Sy,Tb,Tr,Dr,1
Tr,Dg,Tr,Tg,Cy,Cb,Cy,Dy,1
Ty,Dy,Sg,Dr,Sy,Dg,Sy,Cr,0
Cy,Sb,Sg,Sg,Tr,Sr,Sg,Sr,0
Sb,Sr,Tg,Sb,Sr,Sb,Cr,Ty,1
Tb,Dy,Ty,Tg,Dg,Tg,Cg,Dr,0
Cr,Sb,Dr,Ty,Tb,Sg,Tr,Dr,0
Db,Tr,Sy,Sy,Dg,Tg,Sb,Db,0
Tr,Ty,Cg,Sg,Db,Sr,Tg,Cb,0
Sg,Sy,Tg,Tg,Dg,Dg,Cg,Ty,0
Ty,Tg,Sg,Cy,Sg,Sr,Sb,Sb,1
Tb,Sy,Cr,Sr,Cy,Tg,Cg,Tg,0
Sy,Sy,Dy,Db,Cg,Tb,Dr,Ty,1
Dg,Tr,Dg,Dy,Cy,Dr,Tb,Cr,0
Cb,Sg,Db,Sy,Sg,Tr,Sr,Cr,0
Ty,Sg,Dy,Db,Dy,Sb,Sg,Dy,0
Sy,Tr,Db,Dy,Sy,Cg,Cg,Cy,1
Tr,Ty,Cy,Sr,Ty,Dg,Cb,Dg,1
Tg,Cy,Sb,Cr,Cg,Cb,Tr,Db,1
Sy,Sg,Cy,Tb,Cg,Sr,Sy,Dg,0
Sr,Tr,Ty,Tg,Cr,Sr,Cg,Tb,0
Dr,Dr,Sy,Tb,Cg,Tg,Dr,Tr,0
Dy,Sy,Tr,Cr,Sg,Sg,Dg,Tg,1
Cy,Sg,Sy,Dg,Sg,Sg,Db,Tb,1
Sr,Cg,Sy,Tg,Cg,Tb,Cy,Tr,0
Cb,Sg,Tg,Tg,Cg,Cy,Sy,Tg,0
Ty,Sb,Dr,Cg,Sy,Dy,Tb,Ty,1
Cb,Tg,Sr,Sy,Sr,Dy,Cg,Dg,0
Tr,Tr,Dr,Tr,Cg,Dr,Tb,Tr,0
Sb,Dr,Sb,Cy,Dy,Dg,Cg,Tb,1
Cr,Tr,Sg,Cy,Sg,Cg,Sy,Sr,0
Cr,Sr,Tg,Sb,Sb,Cr,Sy,Cy,1
Sg,Cb,Sg,Dy,Tr,Sy,Db,Sr,0
Sg,Db,Sb,Cy,Cr,Sy,Sy,Dg,1
Cg,Cg,Sr,Dg,Tr,Cr,Sb,Cr,1
Sb,Sy,Cb,Cy,Cb,Dy,Db,Dg,1
Sr,Tr,Db,Sy,Sg,Dr,Dr,Tb,1
Dy,Sr,Ty,Cy,Sr,Tr,Dg,Sb,0
Tg,Cg,Cr,Cy,Ty,Tr,Sr,Cb,0
Sr,Dr,Sb,Sg,Cg,Tb,Cg,Dy,1
Tg,Sr,Cb,Db,Dr,Cr,Sr,Tr,0
Sg,Db,Cr,Cr,Sr,Tr,Cy,Tr,0
Cb,Tr,Dg,Tr,Dr,Cr,Ty,Dg,0
Dg,Ty,Dy,Db,Dg,Cb,Ty,Dr,1
Sr,Ty,Cg,Sg,Tg,Tb,Tg,Dr,1
Dg,Dr,Tg,Sy,Cb,Dr,Cy,Cy,0
Dg,Tr,Cr,Db,Cr,Db,Cy,Sy,1
Cr,Dy,Sy,Tb,Cb,Sb,Db,Sr,1
Sg,Sr,Tg,Cb,Ty,Sy,Dg,Ty,1
Tb,Sg,Tg,Cg,Cg,Dy,Sy,Db,1
Sg,Sr,Sb,Sg,Db,Tg,Db,Cb,1
Dg,Cr,Dy,Dg,Ty,Tr,Sb,Db,1
Db,Cb,Dy,Cr,Sy,Sy,Db,Tg,0
Cg,Cb,Sy,Cy,Cb,Sb,Cy,Db,0
Tg,Dr,Tb,Db,Dg,Tb,Sy,Db,0
Db,Dy,Dy,Sg,Cg,Dr,Dy,Ty,0
Cg,Tr,Cr,Cr,Tb,Ty,Dr,Cr,0
Tg,Dy,Tg,Dy,Ty,Dy,Db,Tb,1
Cr,Dr,Sb,Sr,Db,Sg,Cy,Tr,0
Sb,Db,Cg,Cy,Tb,Sr,Sb,Tb,1
Dr,Dg,Tr,Ty,Cr,Cb,Cb,Dy,1
Dg,Sg,Dy,Dy,Cb,Dy,Sb,Sb,0
Cb,Sg,Cr,Sy,Sb,Sy,Sb,Sb,1
Cr,Dy,Cr,Tg,Dg,Dr,Cb,Dg,0
Ty,Cg,Cg,Sg,Cr,Dg,Dg,Dg,0
Sr,Cr,Dg,Db,Cb,Sg,Sr,Dg,0
Cy,Sg,Cg,Tb,Cg,Tb,Db,Sg,0
Sr,Cr,Ty,Sy,Cg,Cr,Sy,Cy,0
Ty,Db,Tb,Dg,Dy,Db,Cr,Ty,0
Tb,Cy,Db,Dg,Dg,Cr,Sr,Dy,0
Sg,Tg,Dr,Ty,Sr,Tg,Dg,Sb,1
Sy,Cb,Tb,Dg,Sy,Ty,Sb,Sr,1
Tb,Db,Dg,Ty,Dg,Dy,Dg,Tb,1
Sr,Sr,Cb,Tb,Ty,Sb,Tg,Sb,0
Sb,Sr,Dg,Cg,Cy,Dr,Tb,Ty,0
Cy,Sy,Sy,Tr,Dg,Sg,Db,Sy,0
Tb,Dr,Sy,Tr,Ty,Sb,Ty,Cb,0
Sg,Sy,Cg,Cr,Tb,Cb,Cg,Sb,0
Ty,Cg,Cr,Cr,Cb,Cy,Cr,Tb,0
Cr,Sr,Sb,Sg,Sr,Sg,Dr,Db,0
Sb,Cb,Db,Db,Db,Tr,Cy,Sr,0
Dy,Db,Cg,Dr,Sg,Dr,Ty,Dg,0
Dr,Sy,Cb,Tb,Ty,Sg,Sb,Cg,1
Cy,Cg,Sb,Sg,Sr,Sg,Cg,Cb,1
Sy,Db,Db,Sb,Ty,Tg,Dy,Cy,1
Cr,Cb,Sb,Sr,Cr,Cy,Ty,Db,0
Sg,Sg,Cr,Db,Cb,Dy,Dr,Sg,0
Dr,Db,Cr,Cy,Cb,Tg,Tg,Tr,0
Tg,Tg,Tg,Ty,Tg,Sg,Tg,Sr,1
Tg,Cb,Tg,Sr,Sy,Cr,Cg,Sg,0
Cr,Sg,Db,Db,Dy,Cb,Sy,Db,1
Sy,Dr,Tb,Sg,Sg,Cr,Dg,Cy,0
Cb,Dg,Db,Cy,Tr,Cb,Cr,Sb,0
Sr,Sb,Dg,Dy,Sr,Dy,Cb,Dg,1
Tg,Sy,Dy,Tr,Sb,Cg,Dy,Cb,0
Ty,Ty,Dr,Db,Sy,Ty,Cb,Cb,0
Sr,Dy,Cg,Tr,Tr,Sr,Dr,Cb,0
Tr,Sb,Cb,Sb,Cb,Cy,Tr,Dg,1
Cy,Tg,Db,Sr,Dr,Dg,Tg,Cr,1
Tr,Db,Cy,Sy,Cy,Dg,Sb,Sy,0
Cy,Ty,Cr,Cb,Sb,Dy,Tg,Db,1
Sb,Sb,Tg,Dy,Db,Cg,Cb,Sg,1
Tb,Ty,Dg,Cy,Sr,Dy,Sb,Ty,0
Ty,Sg,Cb,Cr,Tg,Dg,Cb,Cg,1
Cg,Dg,Cr,Cb,Cb,Sb,Sb,Cg,0
Db,Cy,Db,Dr,Sb,Tr,Cr,Sb,0
Dr,Cb,Cb,Cg,Tr,Cb,Db,Cb,1
Tg,Sg,Sg,Tg,Sr,Db,Tb,Cr,1
Sg,Sb,Cr,Ty,Sb,Sr,Sg,Cy,1
Cy,Sr,Dr,Dy,Sr,Dg,Cb,Ty,1
Db,Cy,Dr,Tr,Sr,Tr,Dg,Tr,1
Dr,Cb,Cb,Cr,Cy,Cb,Cg,Sg,1
Ty,Sb,Sy,Tr,Tb,Sy,Dy,Sy,1
Dr,Dg,Ty,Ty,Dg,Db,Tr,Sb,1
Tg,Tr,Db,Sr,Tg,Db,Sr,Sr,1
Dy,Dg,Tb,Ty,Cr,Tg,Dr,Sr,1
Ty,Dy,Dg,Db,Tb,Sy,Cr,Tr,0
Tr,Cb,Sr,Sb,Sy,Cr,Sb,Cb,1
Sy,Dy,Tg,Tg,Sg,Tb,Sg,Tb,1
Db,Dr,Tg,Cy,Dg,Tr,Sy,Tr,1
Db,Cy,Db,Cy,Tr,Sb,Dy,Dr,1
Db,Sr,Cr,Sy,Tr,Db,Cr,Cy,0
Sr,Dy,Tg,Cb,Sb,Tr,Tb,Db,0
Dy,Sg,Cb,Sg,Cb,Tg,Tr,Dr,0
Dg,Sb,Db,Sy,Ty,Sb,Sy,Cr,0
Sy,Cg,Dy,Cr,Sy,Dr,Sr,Dy,1
Sb,Dr,Tb,Tr,Tb,Sr,Dy,Cg,1
Cy,Sb,Dr,Db,Cy,Tr,Dy,Ty,1
Db,Ty,Dr,Dr,Cy,Cy,Db,Sg,1
Cy,Cy,Dr,Cg,Sb,Sr,Tg,Dg,0
Tg,Sy,Sr,Tb,Cy,Cy,Dg,Tb,0
Cg,Cg,Tg,Sy,Cy,Sg,Sy,Cb,1
Cb,Sb,Cg,Tr,Sr,Tr,Dr,Cy,0
Tg,Tr,Tg,Db,Dy,Cg,Dr,Tg,0
Cr,Dy,Tr,Sb,Sb,Cy,Dg,Ty,0
Tb,Cy,Tr,Tr,Dy,Cr,Ty,Dr,1
Sr,Sr,Cb,Cy,Sy,Cr,Dg,Tg,0
Cb,Sg,Db,Ty,Sg,Sb,Db,Sy,1
Dr,Dy,Sr,Cb,Dy,Dy,Dy,Dr,1
Db,Dr,Dg,Sb,Dr,Sg,Dy,Sy,1
Ty,Dy,Cg,Dg,Sb,Cb,Dy,Dy,0
Cg,Sr,Tg,Dy,Cy,Tg,Tr,Tg,0
Db,Sr,Ty,Sr,Dr,Sb,Sb,Cy,0
Sr,Cb,Dg,Cb,Cy,Cb,Tb,Cy,1
Ty,Db,Ty,Sr,Tg,Tr,Tb,Tr,0
Sg,Cb,Sg,Dy,Sg,Cb,Ty,Cy,1
Cr,Sr,Cy,Dg,Tr,Cy,Tg,Sr,1
Cg,Tr,Dr,Dr,Sg,Sy,Ty,Sg,0
Sy,Cr,Sy,Tr,Sb,Dr,Db,Ty,1
Cb,Db,Ty,Db,Db,Tr,Sy,Tg,1
Cr,Sr,Db,Tg,Db,Cg,Dg,Tg,0
Dy,Dy,Sy,Dy,Dy,Sg,Dy,Tr,1
Sy,Ty,Sg,Sg,Sr,Tg,Cb,Sb,1
Db,Sr,Sb,Ty,Sy,Tb,Cy,Dr,0
Sb,Cb,Tg,Tb,Dg,Db,Tb,Cg,1
Sg,Cb,Cb,Tb,Cr,Cg,Db,Sr,1
Tr,Dy,Dy,Cy,Tb,Tg,Cr,Cb,0
Cy,Cy,Tr,Sg,Tb,Dg,Cg,Dr,0
Tg,Sg,Db,Tb,Ty,Cy,Cb,Sg,1
Cg,Ty,Tg,Sr,Cg,Db,Sb,Ty,1
Cy,Dy,Cg,Cg,Tg,Tg,Ty,Dy,0
Cr,Tr,Tr,Sb,Sg,Tb,Cb,Tr,0
Cr,Dy,Db,Cr,Sg,Ty,Sy,Db,0
Dg,Cy,Db,Tr,Dg,Tg,Dg,Dg,0
Dg,Cb,Dy,Tg,Cr,Tr,Sb,Sy,0
Tr,Cg,Tg,Cb,Dy,Cr,Dy,Ty,0
Sy,Dg,Dr,Tr,Tb,Cr,Ty,Sg,0
Sy,Tr,Sg,Tb,Cy,Cy,Dy,Ty,1
Db,Sb,Ty,Cy,Sb,Cy,Tg,Tr,1
Cb,Dr,Tr,Tb,Sg,Cb,Cb,Cy,0
Dg,Cr,Cy,Sy,Sr,Sy,Tg,Sb,1
Dy,Tr,Sy,Sb,Db,Tr,Dr,Dy,1
Cg,Cr,Cb,Tr,Dy,Tg,Ty,Cg,1
Sr,Dy,Cy,Cy,Dg,Tb,Cg,Cb,0
Tb,Sr,Db,Dr,Cy,Ty,Tg,Tr,0
Sb,Cy,Dr,Tg,Ty,Sy,Sy,Dg,0
Cy,Cr,Dr,Cy,Sy,Dr,Db,Ty,1
Sr,Tb,Tg,Cr,Tg,Sr,Sr,Cb,1
Cr,Sr,Dg,Sg,Cy,Sy,Dr,Cg,0
Db,Db,Dg,Dy,Sr,Cb,Sg,Cb,0
Sb,Cr,Tb,Tg,Cg,Dr,Sg,Tb,1
Tr,Dg,Sb,Ty,Cg,Cb,Dr,Tb,1
Cy,Cy,Cb,Sb,Sy,Sr,Sb,Dy,0
Sg,Db,Tg,Tr,Tg,Dg,Cg,Dr,1
Sb,Tg,Cg,Cr,Sb,Tb,Sg,Db,0
Tg,Cy,Db,Sb,Sr,Cb,Tb,Dg,0
Tb,Cb,Sy,Cy,Sy,Sg,Cg,Tg,1
Sg,Sb,Sb,Tr,Cb,Sy,Dg,Sb,1
Sb,Sg,Sg,Cy,Cg,Dr,Tg,Cy,1
Cb,Tg,Db,Dg,Sr,Cy,Dg,Sr,0
Sr,Tb,Sg,Dr,Sy,Cr,Sy,Sb,0
Cg,Dy,Dr,Sy,Cb,Cg,Cy,Cg,0
Sr,Dr,Cb,Db,Ty,Cy,Cb,Sg,1
Sr,Db,Db,Ty,Cr,Tb,Sy,Tg,1
Db,Tr,Sb,Sb,Tg,Dr,Sb,Cb,0
Tg,Tg,Sy,Sg,Tb,Ty,Ty,Sb,0
Cy,Dg,Cb,Tg,Cb,Cy,Cg,Dr,0
Cg,Dg,Sb,Sy,Sb,Tr,Tg,Sb,0
Tb,Ty,Ty,Tb,Dg,Dg,Dg,Cy,0
Dy,Tb,Cr,Sg,Cb,Cg,Sr,Tg,0
Sg,Sr,Tb,Ty,Ty,Tr,Cb,Dr,0
Cr,Tb,Dr,Sb,Tr,Tr,Dr,Cb,1
Tg,Cg,Cg,Sr,Tg,Tr,Tg,Tg,1
Cy,Cr,Sr,Sr,Sg,Dy,Dg,Dr,1
Sy,Cb,Sb,Dg,Sr,Tr,Cb,Sy,0
Cb,Db,Dg,Sy,Tr,Cb,Dg,Sy,0
Cr,Cb,Cy,Db,Cy,Cg,Cr,Dy,0
Dy,Tg,Cy,Sr,Ty,Sg,Db,Sr,1
Dg,Dr,Ty,Cr,Dr,Dg,Dy,Cb,1
Sg,Dr,Cr,Sy,Cb,Sb,Tb,Sy,1
Cy,Cg,Cb,Tb,Sr,Dy,Sr,Tr,1
Dr,Tg,Sg,Tr,Ty,Sr,Sg,Tb,1
Ty,Cg,Dg,Sr,Tg,Dy,Ty,Sy,0
Db,Sr,Dy,Sb,Cy,Tg,Dy,Ty,0
Tb,Sy,Dr,Cr,Db,Tr,Ty,Cr,1
Dy,Sg,Sb,Cr,Sg,Cg,Dr,Dr,1
Dy,Sy,Sb,Sr,Tr,Cb,Dy,Cr,1
Tg,Cy,Sg,Cb,Ty,Sb,Cb,Sy,1
Tr,Sg,Dg,Tg,Tb,Db,Sb,Cy,1
Cr,Cb,Cb,Dr,Cg,Dy,Tr,Dg,0
Cy,Cb,Cb,Sr,Dy,Sr,Cb,Db,1
Ty,Tg,Cr,Dy,Sy,Cy,Tr,Cg,0
Sg,Dg,Sy,Cg,Dr,Dy,Sr,Dy,1
Sg,Ty,Dy,Tg,Tg,Dg,Cy,Cr,0
Cr,Db,Db,Tb,Dy,Cb,Sr,Dy,1
Dr,Sb,Sb,Ty,Db,Dr,Sb,Dr,1
Db,Ty,Dg,Dg,Dr,Sb,Cr,Sg,1
Tr,Cr,Sb,Cb,Tg,Tg,Db,Dg,1
