token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Sb,Sr,Sg,Tg,Sy,Cr,Dg,Dy,1
Sy,Dy,Tr,Cg,Cg,Tb,Cb,Tr,1
Db,Cy,Dy,Tg,Tg,Cb,Db,Sr,0
Sr,Db,Cg,Sb,Dr,Tr,Sg,Sr,1
Cb,Tr,Tb,Cg,Cr,Cy,Cb,Tr,1
Sr,Db,Cg,Cb,Db,Cb,Cy,Tg,1
Sr,Cy,Ty,Sb,Dr,Db,Tg,Dr,1
Sb,Sg,Cg,Dg,Dy,Dg,Ty,Dy,1
Cr,Cy,Cr,Cr,Cy,Tg,Cb,Tr,1
Sr,Tb,Sr,Sy,Sg,Dr,Cy,Ty,1
Dg,Sb,Tb,Dg,Dg,Db,Sr,Cy,0
Sb,Cg,Dg,Cg,Ty,Cg,Sy,Tb,0
Cg,Sy,Sb,Dg,Dg,Tr,Cy,Sy,1
Dg,Sr,Dy,Sy,Cr,Cb,Tg,Cr,1
Sg,Sg,Sr,Sr,Tr,Sg,Cy,Tb,0
Dy,Tr,Dr,Cr,Sy,Dr,Sr,Sy,0
Ty,Dg,Cy,Cr,Dy,Dg,Sy,Dy,0
Cy,Dr,Tr,Ty,Cr,Dr,Dr,Tb,1
Sy,Tg,Cg,Ty,Cr,Dr,Cy,Tr,0
Tr,Db,Tg,Tg,Tr,Cg,Db,Dg,1
Sb,Dy,Cy,Tr,Cr,Tg,Tb,Db,0
Dr,Cr,Dy,Cy,Tg,Tb,Sy,Dr,1
Cg,Dg,Dr,Cb,Dr,Cy,Cr,Ty,1
Dy,Tr,Dr,Sb,Dg,Dg,Tg,Dy,1
Dy,Ty,Cg,Tg,Sb,Tb,Sy,Db,0
Sg,Db,Sb,Ty,Sb,Db,Cy,Db,0
Cg,Sg,Sr,Cg,Tb,Dg,Dg,Cg,0
Cr,Dy,Cr,Cg,Tb,Tr,Cy,Cg,0
Db,Dr,Sr,Cg,Cy,Sb,Tr,Dg,1
Db,Dg,Dy,Cg,Tg,Cy,Tb,Sg,1
Dy,Dg,Sb,Dg,Db,Tb,Sg,Cb,0
Cb,Tb,Dg,Dg,Cb,Db,Cy,Cr,0
Dr,Sb,Dg,Sr,Sb,Tg,Sg,Db,0
Sb,Cb,Dg,Tr,Dr,Sb,Db,Ty,0
Sy,Db,Tb,Dy,Dr,Dy,Sb,Ty,1
Db,Dg,Dg,Cy,Ty,Tb,Ty,Db,0
Cb,Dy,Sg,Sr,Cy,Dr,Cy,Dy,1
Tb,Ty,Db,Ty,Cg,Tb,Sr,Tr,0
Ty,Cg,Dr,Cg,Sg,Tb,Dr,Dg,1
Cg,Sr,Tg,Sg,Cy,Sg,Sy,Tr,1
Dr,Cb,Sy,Sr,Sg,Sb,Cy,Sb,0
Ty,Cb,Tb,Sb,Cr,Dg,Db,Cg,0
Db,Dr,Sg,Dy,Sr,Dg,Sg,Sy,1
Sy,Dg,Dg,Tr,Dy,Tg,Db,Cr,1
Sy,Dr,Db,Cy,Ty,Cb,Db,Cy,1
Cb,Db,Cy,Sr,Dg,Db,Dg,Dy,0
Cr,Dr,Sb,Cr,Ty,Sb,Cg,Sr,1
Db,Cb,Cr,Tb,Sg,Tb,Tg,Dy,1
Cy,Sb,Sb,Tg,Db,Dg,Ty,Tb,1
Tr,Dg,Cr,Cg,Tg,Cb,Dy,Sg,1
Tr,Cr,Dg,Cr,Cy,Cb,Cg,Cg,0
Dr,Ty,Dy,Dy,Dy,Tb,Sr,Ty,0
Cr,Tr,Cg,Cg,Sy,Tb,Sb,Sb,1
Cg,Dy,Sb,Sb,Tr,Dr,Sg,Tb,0
Sg,Tg,Tg,Cg,Cr,Sy,Cy,Db,1
Tr,Dg,Tr,Dg,Sr,Cr,Sr,Cb,0
Sy,Dg,Tg,Tg,Cy,Cr,Db,Tr,1
Sy,Sr,Cg,Sr,Cg,Dy,Cr,Dg,1
Cb,Dy,Sb,Cy,Sb,Cr,Sb,Ty,0
Dr,Cb,Sg,Dr,Cr,Sy,Sr,Dg,1
Tb,Cr,Tg,Cr,Dr,Cr,Db,Dy,1
Dy,Dy,Ty,Dg,Tg,Sg,Cr,Tg,1
Cb,Db,Sy,Sy,Tr,Dr,Dy,Db,0
Cg,Sr,Db,Sb,Dr,Dy,Cb,Tr,1
Tb,Sg,Sy,Tb,Db,Cg,Sg,Sg,1
Dy,Tg,Sb,Cb,Dr,Sr,Cr,Cg,1
Cy,Sb,Db,Tr,Tg,Db,Tb,Dr,0
Sy,Dr,Tr,Sy,Cr,Dr,Tg,Ty,0
Dg,Tg,Cg,Cy,Sg,Cr,Cy,Tb,1
Sy,Dr,Db,Sr,Cy,Dg,Dy,Cy,0
Tg,Cg,Sy,Sr,Cb,Dr,Tr,Sy,0
Cg,Cg,Cb,Cy,Cg,Tb,Dr,Ty,0
Cb,Dy,Tg,Db,Cy,Dr,Cy,Dg,0
Dy,Cr,Cr,Sr,Ty,Dy,Sg,Sy,1
Dr,Ty,Cg,Dy,Sr,Sr,Dy,Dr,0
Cg,Tb,Cr,Ty,Cg,Ty,Db,Cy,0
Dr,Cb,Sg,Cr,Sr,Ty,Sb,Dr,1
Tb,Sy,Sg,Db,Cb,Cy,Cr,Sb,1
Dy,Dr,Sy,Tb,Sr,Sr,Sy,Sr,1
Db,Sg,Tg,Sr,Sy,Db,Tg,Tb,1
Cb,Cy,Dr,Dy,Tb,Dy,Tr,Tg,1
Dy,Tg,Sg,Tr,Cg,Cy,Sg,Sy,1
Cy,Sb,Sr,Sb,Cy,Dr,Cb,Db,0
Db,Sy,Cr,Tb,Cb,Sr,Cy,Tb,0
Dg,Dg,Sy,Ty,Cb,Dy,Tb,Sr,1
Tg,Cg,Tg,Sy,Cy,Cb,Dy,Cr,1
Sr,Cb,Tb,Sb,Dg,Cb,Cb,Dg,1
Dg,Sy,Sy,Dy,Sr,Cy,Cr,Cy,1
Dy,Dy,Cg,Dr,Sy,Sb,Tb,Dr,0
Cy,Dr,Sr,Sy,Tr,Sr,Tg,Tb,0
Sg,Tb,Cg,Sg,Sg,Tb,Sr,Dg,1
Tr,Cb,Sg,Sr,Dy,Sr,Sr,Cr,1
Cy,Sr,Sg,Cg,Cb,Sy,Cb,Cg,0
Dg,Db,Cr,Cy,Sy,Sb,Tr,Cr,0
Db,Tb,Cg,Tg,Cy,Sy,Ty,Cy,0
Tb,Ty,Sg,Cr,Sb,Dg,Cg,Tb,1
Ty,Ty,Sg,Cg,Sb,Cb,Tb,Tg,1
Sg,Sb,Dy,Tg,Dr,Cr,Sg,Ty,0
Cg,Tb,Db,Cb,Db,Cr,Tr,Sb,0
Tr,Sr,Dg,Cb,Sb,Sg,Sb,Cg,0
Dg,Tg,Cy,Ty,Sb,Ty,Cg,Sg,0
Cg,Ty,Cb,Cb,Dg,Cg,Db,Sy,0
Cg,Ty,Ty,Tg,Dr,Sg,Cb,Cg,0
Dr,Sb,Cb,Tb,Cy,Dr,Cr,Db,1
Db,Ty,Sy,Dy,Cy,Tr,Tr,Db,1
Cg,Dg,Dr,Dg,Db,Tr,Tg,Cg,1
Sy,Dg,Cy,Db,Sb,Dy,Dg,Sy,1
Cb,Db,Dy,Sr,Sb,Db,Ty,Cy,0
Db,Tr,Sg,Cb,Cb,Tg,Sr,Sy,0
Cy,Sb,Sg,Sr,Sr,Cr,Sr,Cy,1
Tb,Dy,Sy,Sy,Cb,Tr,Dy,Cy,1
Tb,Sg,Dg,Dr,Tb,Db,Cr,Tb,0
Dr,Tr,Sb,Tg,Db,Ty,Sb,Dy,0
Db,Sr,Sr,Sb,Dr,Cr,Dr,Cy,0
Sy,Ty,Tr,Ty,Tg,Dr,Ty,Tg,1
Sy,Sg,Db,Sy,Cb,Cb,Ty,Cg,0
Sr,Sr,Dg,Tg,Sg,Ty,Ty,Sy,1
Dr,Tb,Db,Sy,Sr,Tb,Dr,Tg,1
Sb,Db,Cy,Db,Dg,Cr,Sg,Db,1
Dr,Tb,Tb,Tr,Db,Cg,Cg,Sb,1
Dg,Cy,Cb,Sy,Cy,Tr,Tg,Sg,0
Dg,Tg,Cg,Sy,Sy,Sy,Tr,Sb,0
Tb,Tg,Sb,Tb,Cr,Tb,Cr,Sb,0
Cy,Dr,Sg,Sg,Dy,Cy,Dg,Dr,0
Dy,Sb,Sb,Dr,Cb,Tg,Cg,Tr,0
Ty,Db,Sb,Tr,Sg,Sb,Tg,Cy,1
Tb,Sg,Sg,Sb,Dr,Cg,Dg,Sy,1
Sr,Cb,Dg,Dg,Db,Cy,Tb,Sb,1
Ty,Sg,Tr,Dy,Tb,Sr,Db,Sb,1
Cg,Tg,Ty,Sy,Sg,Ty,Tr,Tb,0
Tr,Sg,Dg,Dr,Sy,Ty,Tr,Cb,0
Db,Dy,Cy,Tg,Ty,Dy,Ty,Sy,1
Db,Tb,Sy,Tg,Cb,Dr,Dr,Sy,0
Sb,Tr,Dg,Dr,Dy,Cg,Sb,Sr,1
Db,Dg,Db,Dy,Dy,Dy,Dy,Sy,0
Tr,Dy,Dr,Sb,Dg,Sr,Cr,Tr,1
Sg,Cb,Sr,Sg,Sg,Cy,Dg,Sr,0
Cb,Sy,Cy,Cr,Db,Sb,Dy,Dy,0
Sr,Cy,Sb,Cb,Sr,Cy,Cb,Dy,0
Ty,Ty,Tg,Cg,Db,Cb,Tr,Cy,0
Dy,Sr,Cb,Cb,Ty,Cg,Tg,Dr,0
Sr,Dr,Dy,Cy,Dy,Sr,Dy,Sy,1
Cb,Sg,Ty,Cg,Sr,Dy,Cb,Dr,1
Cy,Dr,Tb,Cb,Tb,Sg,Db,Cb,1
Tg,Cy,Cr,Cb,Sg,Sy,Ty,Cy,0
Db,Tb,Dr,Dr,Dy,Dg,Cb,Sy,0
Cy,Dy,Cr,Dr,Sg,Cb,Dr,Tb,0
Cr,Dr,Dr,Tr,Db,Cg,Tg,Ty,0
Cb,Cb,Cy,Sg,Cy,Cb,Tr,Ty,1
Dy,Sb,Dg,Ty,Dr,Tb,Sg,Db,1
Cy,Ty,Tb,Cr,Tr,Cb,Tr,Sb,1
Cb,Sy,Ty,Dy,Tg,Dg,Sy,Tg,0
Db,Dg,Cg,Dr,Cg,Ty,Cr,Sb,1
Ty,Dy,Dy,Cb,Sy,Tb,Dg,Cr,1
Db,Tb,Ty,Sb,Dy,Dg,Tr,Dg,0
Dg,Cr,Dr,Sy,Ty,Dy,Dg,Sr,1
Dr,Cr,Tb,Sg,Sb,Tg,Cg,Sy,1
Cb,Sy,Sg,Ty,Tr,Sg,Dg,Tr,0
Ty,Tr,Sy,Db,Cg,Dy,Dg,Tg,0
Cg,Sr,Dy,Ty,Cy,Cb,Dr,Sr,0
Cb,Sy,Sr,Sb,Dr,Sg,Sr,Sg,1
Cg,Tr,Db,Cy,Ty,Tb,Ty,Tr,0
Sr,Sy,Sy,Dy,Ty,Sy,Sg,Tb,1
Tg,Sy,Sb,Tr,Cr,Ty,Db,Ty,1
Cb,Tg,Sb,Sb,Cr,Sg,Dg,Cr,1
Cb,Ty,Cb,Dg,Dr,Sg,Tg,Sg,0
Tr,Dr,Tr,Dy,Ty,Ty,Tg,Tb,0
Dg,Sr,Cy,Dr,Dg,Tg,Tb,Tr,1
Dg,Sg,Tg,Tr,Cg,Sg,Dr,Sy,1
Sy,Dg,Cy,Cg,Cg,Tr,Dy,Sg,0
Cr,Sy,Sb,Cg,Tr,Tg,Cg,Tg,1
Tb,Tr,Dg,Cy,Dy,Cb,Cg,Cr,1
Tr,Dr,Ty,Ty,Dr,Cg,Db,Tr,1
Cy,Sy,Cb,Tr,Sr,Tb,Sg,Cb,0
Cb,Sb,Sb,Cb,Sy,Dg,Cg,Sr,1
Dg,Cr,Sb,Tg,Dr,Ty,Sg,Db,1
Db,Cy,Ty,Sb,Sg,Sb,Cy,Sr,0
Tb,Dy,Tg,Dg,Dy,Sr,Tb,Cg,1
Tg,Tb,Cy,Dg,Dy,Cy,Dr,Cr,0
Sr,Tg,Tg,Cr,Cy,Sb,Tb,Cr,1
Tb,Sb,Cy,Cb,Cb,Cr,Cy,Tg,0
Dr,Sy,Tr,Cr,Dy,Ty,Tb,Tr,1
Cb,Sb,Db,Cb,Cy,Cg,Cr,Cb,0
Dr,Sg,Cr,Cb,Sg,Sy,Cr,Cy,0
Cb,Sb,Cb,Sr,Cy,Db,Tb,Cr,1
Sr,Cb,Sb,Sg,Sr,Dg,Cy,Db,0
Tb,Dg,Dr,Sy,Cb,Dy,Sy,Tr,0
Tb,Cb,Sg,Cg,Sb,Cb,Sb,Cr,0
Cy,Cy,Sr,Ty,Tg,Dy,Sb,Cy,1
Sb,Sr,Ty,Cb,Dg,Dy,Tr,Tb,1
Sb,Ty,Cg,Sb,Cy,Sy,Cb,Cy,0
Dy,Cg,Sb,Sr,Sy,Sg,Sy,Db,1
Cg,Tg,Dr,Tb,Ty,Cy,Db,Sy,1
Sr,Cy,Sb,Dy,Cr,Sr,Ty,Dr,1
Cg,Dg,Tg,Tb,Tg,Tb,Db,Sr,0
Cb,Cy,Cg,Dg,Ty,Sy,Cr,Dr,0
Tg,Cy,Sr,Db,Dg,Dg,Db,Tr,0
Cb,Tr,Sr,Sy,Db,Cy,Sb,Sg,0
Dy,Ty,Sb,Cg,Tr,Dr,Ty,Sr,0
Sy,Sb,Dr,Dy,Cg,Db,Sr,Dr,0
Dr,Dy,Sr,Sb,Sg,Cb,Sb,Dr,0
Dr,Sy,Dg,Sy,Db,Cb,Db,Cr,1
Dg,Tr,Tg,Sy,Cr,Tg,Sg,Tr,1
Tg,Dg,Cb,Dy,Sb,Cb,Tb,Cg,0
Cr,Cy,Dr,Ty,Sy,Sr,Tr,Dy,0
Sb,Tb,Dg,Sg,Cg,Tr,Ty,Ty,0
Ty,Dy,Tg,Db,Sy,Ty,Cb,Ty,1
Cr,Tg,Dg,Tr,Db,Cg,Ty,Tr,0
Dr,Sg,Cy,Dr,Sy,Sb,Db,Dg,0
Cg,Sr,Ty,Sr,Cy,Tb,Tg,Sb,0
Tr,Dr,Sr,Tg,Sg,Tb,Ty,Dy,1
Tr,Cr,Tb,Dy,Dg,Cg,Tg,Sg,0
Sy,Dy,Sy,Sr,Cb,Tg,Cb,Sb,0
Ty,Ty,Dy,Cb,Cg,Cg,Cg,Dy,1
Cr,Cb,Dg,Sr,Tr,Cb,Ty,Tg,0
Db,Cb,Sb,Dg,Tg,Tr,Tb,Ty,1
Cg,Sg,Cr,Dy,Tb,Cb,Tb,Cb,0
Dy,Cy,Tg,Db,Cr,Tb,Sg,Dy,0
Cb,Dy,Cb,Cg,Sb,Dr,Sr,Sy,1
Cg,Tr,Dr,Dy,Dy,Dy,Sb,Tg,0
Dy,Ty,Tr,Dy,Cy,Db,Cb,Tg,0
Cb,Cb,Ty,Cr,Cy,Cb,Cb,Cb,1
Cr,Dg,Tg,Cb,Cb,Dr,Dr,Cr,0
Tb,Tb,Dy,Dg,Dy,Tg,Dy,Sr,1
Cb,Dr,Cy,Dg,Tg,Dy,Sb,Cr,0
Tb,Db,Dy,Sb,Dg,Db,Sg,Dy,0
Cb,Tb,Cb,Cb,Ty,Cr,Ty,Tr,0
Cr,Tb,Sb,Tb,Cr,Ty,Ty,Sg,0
Tg,Dg,Sr,Db,Sb,Cb,Cb,Ty,0
Tg,Dr,Ty,Dg,Dr,Db,Ty,Cb,1
Sg,Tg,Dy,Sg,Cr,Cg,Tg,Sg,1
Tg,Tb,Tb,Cb,Cy,Cg,Ty,Ty,1
Cy,Cr,Tb,Dy,Sy,Dr,Dg,Sy,1
Sr,Sr,Db,Tr,Cb,Db,Cb,Sy,0
Sg,Tg,Tb,Dy,Tr,Tr,Sb,Cr,0
Tr,Cb,Tb,Tb,Cb,Ty,Db,Cg,0
Cb,Cr,Sy,Tb,Ty,Dy,Cg,Tg,0
Dy,Tr,Dr,Sy,Sr,Tb,Tb,Ty,1
Sr,Sr,Tg,Sr,Db,Sb,Cy,Dr,0
Ty,Dy,Sr,Db,Cg,Sr,Tg,Tg,1
Cy,Sb,Sg,Tg,Sg,Ty,Sr,Sy,1
Dr,Cr,Cg,Sg,Sr,Dg,Cb,Tr,0
Db,Sb,Cg,Cb,Sr,Sg,Cr,Tg,0
Sy,Ty,Cr,Tb,Ty,Db,Sy,Tb,1
Cb,Tb,Sy,Dg,Dy,Dr,Cb,Sy,1
Cg,Db,Sr,Sg,Cg,Sb,Tg,Dy,1
Dg,Dy,Cy,Dg,Cr,Ty,Sg,Ty,0
Cy,Ty,Cy,Cg,Sb,Sy,Cb,Sr,1
Cb,Dr,Tr,Ty,Db,Cr,Sg,Cb,0
Ty,Tr,Dy,Sb,Tb,Ty,Ty,Dg,1
Db,Dr,Tg,Sb,Sb,Sr,Db,Db,0
Sr,Dg,Dy,Cr,Cr,Ty,Sy,Cr,0
Cb,Sy,Sr,Sg,Tg,Dy,Tb,Cr,1
Tr,Cb,Dy,Ty,Ty,Tr,Sb,Cg,0
Tb,Db,Tg,Tg,Cy,Dy,Db,Sy,1
Tg,Cg,Sb,Dy,Dy,Cb,Tb,Tb,1
Db,Sg,Tg,Tg,Dy,Tg,Cy,Dg,1
Sb,Cy,Sr,Tg,Dy,Dy,Ty,Ty,1
Cr,Sr,Dr,Dy,Cy,Tg,Cy,Tg,1
Tb,Tg,Sr,Sr,Tr,Tb,Cy,Dy,1
Sy,Dr,Db,Sb,Cr,Ty,Sb,Tg,1
Tr,Tr,Sg,Dy,Sr,Cy,Cg,Cg,1
Dy,Tg,Sb,Sy,Ty,Cy,Dr,Sy,0
Tr,Cg,Sg,Ty,Sg,Sy,Dr,Cy,1
Dy,Tg,Tr,Dr,Cb,Sb,Cg,Sg,1
Sb,Ty,Tb,Tr,Tr,Sr,Dr,Dg,0
Cb,Dr,Sr,Tg,Cg,Ty,Sr,Db,0
Ty,Tr,Tb,Dr,Sr,Sy,Tb,Tb,0
Ty,Sr,Dg,Sy,Dy,Cr,Sy,Dy,1
Dg,Cy,Tr,Db,Db,Sr,Ty,Cg,1
Ty,Dg,Dy,Cr,Tr,Cb,Dy,Dr,0
Dg,Sg,Sr,Cb,Tr,Tb,Dr,Tg,1
Dg,Dg,Cr,Dg,Tg,Tg,Tg,Cg,0
Cb,Dy,Cb,Tb,Db,Dg,Sb,Tg,1
Sg,Dy,Cb,Dg,Tg,Ty,Dg,Dg,0
Dg,Sr,Sy,Cb,Db,Sr,Cb,Cg,1
Sb,Tr,Tr,Cb,Cg,Cr,Tb,Cr,0
Dg,Cy,Sy,Tb,Tg,Cy,Tr,Sg,1
Cy,Db,Sr,Dr,Cr,Sy,Dg,Sy,0
Dy,Cy,Tb,Sg,Cb,Dr,Cr,Cr,0
Ty,Cy,Tg,Tg,Tb,Dr,Ty,Cg,1
Tb,Db,Cy,Cy,Ty,Dr,Db,Dr,1
Cr,Ty,Sb,Sg,Sy,Tr,Dr,Cr,0
Dy,Dr,Cb,Sg,Cy,Cb,Tg,Cy,0
Db,Tr,Dr,Ty,Tg,Tg,Tr,Dg,0
Dg,Tb,Tb,Db,Dr,Dr,Sy,Sb,1
Sg,Dg,Sg,Db,Dr,Cr,Ty,Tr,1
Sb,Sb,Db,Cr,Dy,Dr,Sy,Cb,0
Cb,Sb,Dr,Cr,Cb,Cr,Sb,Tb,1
Tr,Sr,Tb,Sg,Db,Cy,Sb,Dg,1
Dy,Sy,Sg,Tr,Cg,Sg,Dy,Sy,1
Sr,Dg,Db,Dg,Tb,Cr,Dr,Sb,1
Sr,Tb,Cy,Tr,Sy,Tr,Dy,Cg,0
Tb,Ty,Sy,Tr,Tg,Sb,Cg,Dr,0
Dy,Sg,Dg,Cb,Dy,Sg,Cy,Cy,1
Cg,Dg,Sg,Tg,Tr,Sr,Dr,Dy,1
Tb,Cb,Sb,Sb,Tg,Sr,Dy,Dg,0
Sr,Cg,Tg,Tg,Sy,Cb,Cb,Sg,1
Sr,Tg,Cb,Tb,Sr,Db,Sr,Dg,1
Sy,Dr,Tr,Sb,Dg,Ty,Db,Tg,1
Sr,Sb,Dr,Sb,Tg,Tr,Cb,Dy,0
Tb,Sg,Sg,Dg,Cr,Sr,Tb,Cr,0
Cr,Cy,Sg,Cb,Sy,Tg,Tb,Tr,0
Dr,Tr,Tb,Cg,Db,Ty,Cg,Sg,1
Sb,Tg,Sr,Dr,Ty,Dr,Tr,Sr,0
Sy,Tr,Sg,Cb,Tr,Sr,Tb,Tb,1
Tb,Dg,Sy,Sy,Tr,Cr,Dy,Sb,0
Db,Dr,Cr,Cr,Sb,Tb,Dr,Db,0
Cg,Cg,Dg,Tg,Tg,Sg,Dr,Sb,1
Sy,Ty,Tb,Dr,Sy,Sb,Tb,Sr,0
Dy,Cg,Cr,Db,Dr,Cb,Cy,Cr,0
Dr,Sg,Ty,Cb,Tg,Tr,Tg,Dg,1
Cb,Cy,Cy,Db,Dg,Tr,Ty,Tb,1
