seq_mean,seq_std,seq_skew,seq_kurtosis,autocorr_1,autocorr_2,autocorr_3,autocorr_5,autocorr_10,max_run_length,mean_run_length,run_std,unique_substrings_3,change_rate,first_symbol,last_symbol,first_half_freq_*,second_half_freq_*,half_diff_*,first_half_freq_v,second_half_freq_v,half_diff_v,first_half_freq_w,second_half_freq_w,half_diff_w,first_half_freq_z,second_half_freq_z,half_diff_z,first_half_freq_y,second_half_freq_y,half_diff_y,first_half_freq_u,second_half_freq_u,half_diff_u,first_half_freq_.,second_half_freq_.,half_diff_.,first_half_freq_x,second_half_freq_x,half_diff_x,q1_freq_*,q1_freq_v,q1_freq_w,q1_freq_z,q1_freq_y,q1_freq_u,q1_freq_.,q1_freq_x,q2_freq_*,q2_freq_v,q2_freq_w,q2_freq_z,q2_freq_y,q2_freq_u,q2_freq_.,q2_freq_x,q3_freq_*,q3_freq_v,q3_freq_w,q3_freq_z,q3_freq_y,q3_freq_u,q3_freq_.,q3_freq_x,q4_freq_*,q4_freq_v,q4_freq_w,q4_freq_z,q4_freq_y,q4_freq_u,q4_freq_.,q4_freq_x,pattern_peak_pattern,pattern_valley_pattern,pattern_constant_pattern,pattern_oscillating_pattern,group_trans_bright_bright,group_trans_bright_medium,group_trans_bright_dim,group_trans_medium_bright,group_trans_medium_medium,group_trans_medium_dim,group_trans_dim_bright,group_trans_dim_medium,group_trans_dim_dim,freq_*,freq_v,freq_w,freq_z,freq_y,freq_u,freq_.,freq_x,field_id,label,object_id
4.0,2.16794833886788,-0.14721242681311994,-1.130375735626981,-0.30041211804415036,-0.14909521666536887,0.033879040094091734,-0.14345917205928327,-0.3480848792801193,2,1.0810810810810811,0.2729595929287048,36,0.9230769230769231,7,3,0.05,0.05,0.0,0.1,0.15,-0.04999999999999999,0.15,0.05,0.09999999999999999,0.1,0.15,-0.04999999999999999,0.15,0.25,-0.1,0.1,0.05,0.05,0.25,0.05,0.2,0.1,0.25,-0.15,0.1,0.1,0.0,0.1,0.0,0.2,0.4,0.1,0.0,0.1,0.3,0.1,0.3,0.0,0.1,0.1,0.1,0.2,0.0,0.1,0.3,0.0,0.1,0.2,0.0,0.1,0.1,0.2,0.2,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.1794871794871795,0.20512820512820512,0.02564102564102564,0.1794871794871795,0.3333333333333333,0.05,0.125,0.1,0.125,0.2,0.075,0.15,0.175,5,0,obj10
3.325,2.0541117301646468,0.3030761206143552,-0.8248201942947992,-0.17393404846320262,0.04404352586968645,-0.20968032046287616,0.0025680709807958456,0.009375073243045826,2,1.0810810810810811,0.2729595929287048,37,0.9230769230769231,5,2,0.1,0.05,0.05,0.1,0.15,-0.04999999999999999,0.2,0.2,0.0,0.2,0.15,0.05000000000000002,0.1,0.15,-0.04999999999999999,0.1,0.2,-0.1,0.0,0.05,-0.05,0.2,0.05,0.15000000000000002,0.0,0.0,0.3,0.3,0.2,0.1,0.0,0.1,0.2,0.2,0.1,0.1,0.0,0.1,0.0,0.3,0.1,0.2,0.1,0.0,0.3,0.2,0.1,0.0,0.0,0.1,0.3,0.3,0.0,0.2,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.07692307692307693,0.15384615384615385,0.20512820512820512,0.0,0.2564102564102564,0.23076923076923078,0.075,0.125,0.2,0.175,0.125,0.15,0.025,0.125,1,1,obj11
3.05,2.1558061137310096,0.21985488120781888,-1.0721682835722637,0.11420308455956805,0.004627771675757308,-0.16724094596085826,-0.044960768050363434,-0.34027489984117143,3,1.1111111111111112,0.3928371006591931,37,0.8974358974358975,2,0,0.1,0.2,-0.1,0.15,0.1,0.04999999999999999,0.2,0.2,0.0,0.1,0.1,0.0,0.05,0.2,-0.15000000000000002,0.15,0.15,0.0,0.15,0.0,0.15,0.1,0.05,0.05,0.1,0.1,0.2,0.1,0.0,0.2,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.3,0.2,0.2,0.1,0.0,0.1,0.4,0.1,0.1,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.20512820512820512,0.1794871794871795,0.15,0.125,0.2,0.1,0.125,0.15,0.075,0.075,2,1,obj12
3.8,2.3259406699226015,-0.03147018444276673,-1.3007711467433825,-0.20355921555882978,0.23768282590434292,-0.2833008601336243,0.17704882183938173,-0.10422556934082959,2,1.1111111111111112,0.3142696805273545,33,0.8974358974358975,0,6,0.1,0.05,0.05,0.2,0.1,0.1,0.05,0.2,-0.15000000000000002,0.1,0.1,0.0,0.25,0.05,0.2,0.05,0.15,-0.09999999999999999,0.0,0.2,-0.2,0.25,0.15,0.1,0.2,0.3,0.0,0.1,0.1,0.1,0.0,0.2,0.0,0.1,0.1,0.1,0.4,0.0,0.0,0.3,0.1,0.1,0.3,0.1,0.0,0.3,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05128205128205128,0.20512820512820512,0.23076923076923078,0.0,0.20512820512820512,0.23076923076923078,0.075,0.15,0.125,0.1,0.15,0.1,0.1,0.2,1,1,obj13
3.8,2.3790754506740637,-0.26333833448070965,-1.4079211876787074,-0.21916574080651796,-0.3418358639245595,0.1685191255524828,-0.13906500640001254,-0.20787295182013787,2,1.1111111111111112,0.3142696805273545,37,0.8974358974358975,0,2,0.2,0.05,0.15000000000000002,0.15,0.05,0.09999999999999999,0.1,0.2,-0.1,0.05,0.1,-0.05,0.0,0.1,-0.1,0.05,0.2,-0.15000000000000002,0.25,0.3,-0.04999999999999999,0.2,0.0,0.2,0.3,0.0,0.1,0.1,0.0,0.0,0.3,0.2,0.1,0.3,0.1,0.0,0.0,0.1,0.2,0.2,0.1,0.1,0.2,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.2,0.2,0.2,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.05128205128205128,0.1282051282051282,0.15384615384615385,0.05128205128205128,0.15384615384615385,0.3333333333333333,0.125,0.1,0.15,0.075,0.05,0.125,0.275,0.1,2,1,obj14
3.55,2.5293279739883476,-0.10025414579784439,-1.4151199339205536,0.12710472279260782,-0.03591518823020343,-0.16861401332313303,0.19436378341879268,-0.007674286897233289,2,1.25,0.4330127018922193,36,0.7948717948717948,6,6,0.3,0.1,0.19999999999999998,0.1,0.1,0.0,0.05,0.05,0.0,0.1,0.15,-0.04999999999999999,0.1,0.2,-0.1,0.0,0.05,-0.05,0.2,0.2,0.0,0.15,0.15,0.0,0.3,0.2,0.0,0.0,0.1,0.0,0.2,0.2,0.3,0.0,0.1,0.2,0.1,0.0,0.2,0.1,0.1,0.0,0.0,0.3,0.3,0.1,0.2,0.0,0.1,0.2,0.1,0.0,0.1,0.0,0.2,0.3,0.02631578947368421,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.07692307692307693,0.05128205128205128,0.15384615384615385,0.10256410256410256,0.1282051282051282,0.05128205128205128,0.3076923076923077,0.2,0.1,0.05,0.125,0.15,0.025,0.2,0.15,5,1,obj15
2.75,2.1065374432940898,0.31491502028693236,-1.0155921444157905,0.01953081611563251,0.291652639743879,-0.25445360238660225,-0.16448021122466194,0.37827910955860355,4,1.25,0.6614378277661477,36,0.7948717948717948,2,0,0.15,0.25,-0.1,0.05,0.15,-0.09999999999999999,0.4,0.1,0.30000000000000004,0.05,0.1,-0.05,0.05,0.15,-0.09999999999999999,0.2,0.15,0.05000000000000002,0.05,0.05,0.0,0.05,0.05,0.0,0.2,0.0,0.5,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.3,0.0,0.0,0.4,0.0,0.1,0.2,0.2,0.1,0.2,0.0,0.2,0.0,0.1,0.3,0.1,0.1,0.0,0.3,0.1,0.1,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.1282051282051282,0.05128205128205128,0.10256410256410256,0.1794871794871795,0.1282051282051282,0.10256410256410256,0.07692307692307693,0.23076923076923078,0.2,0.1,0.25,0.075,0.1,0.175,0.05,0.05,2,0,obj16
3.675,2.2845951501305435,-0.00014938160654547059,-1.2966022653457137,-0.14682916105886812,-0.0708145299344861,-0.1790133942115498,-0.03197106079284604,0.06996865515560972,2,1.1764705882352942,0.3812200410828154,37,0.8461538461538461,1,3,0.1,0.05,0.05,0.15,0.2,-0.05000000000000002,0.1,0.1,0.0,0.1,0.15,-0.04999999999999999,0.2,0.1,0.1,0.1,0.05,0.05,0.1,0.2,-0.1,0.15,0.15,0.0,0.0,0.2,0.1,0.0,0.2,0.2,0.1,0.2,0.2,0.1,0.1,0.2,0.2,0.0,0.1,0.1,0.1,0.3,0.1,0.0,0.0,0.1,0.3,0.1,0.0,0.1,0.1,0.3,0.2,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.20512820512820512,0.1794871794871795,0.02564102564102564,0.20512820512820512,0.2564102564102564,0.075,0.175,0.1,0.125,0.15,0.075,0.15,0.15,5,1,obj17
3.15,2.2972810015320286,0.1007720247665017,-1.321342425736387,-0.03160325208510539,-0.2971723302404624,0.031258527764024206,0.19886517217565355,0.1696492963934621,3,1.2903225806451613,0.5201456611805516,37,0.7692307692307693,5,3,0.1,0.25,-0.15,0.15,0.1,0.04999999999999999,0.15,0.2,-0.05000000000000002,0.05,0.05,0.0,0.15,0.1,0.04999999999999999,0.15,0.15,0.0,0.2,0.05,0.15000000000000002,0.05,0.1,-0.05,0.0,0.3,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.1,0.2,0.3,0.0,0.5,0.0,0.1,0.0,0.1,0.1,0.0,0.2,0.0,0.2,0.3,0.1,0.1,0.2,0.1,0.0,0.0,0.0,0.02631578947368421,0.0,0.07692307692307693,0.07692307692307693,0.02564102564102564,0.05128205128205128,0.15384615384615385,0.1794871794871795,0.05128205128205128,0.15384615384615385,0.23076923076923078,0.175,0.125,0.175,0.05,0.125,0.15,0.125,0.075,4,0,obj18
3.15,2.0438933435969697,0.21863086455128458,-0.8617615743053695,0.0083751555654358,-0.006941814597829892,-0.0649245419252148,0.10584378441891044,-0.215111278995033,3,1.2121212121212122,0.5369710650505863,37,0.8205128205128205,5,3,0.15,0.1,0.04999999999999999,0.1,0.05,0.05,0.35,0.15,0.19999999999999998,0.0,0.25,-0.25,0.1,0.2,-0.1,0.1,0.15,-0.04999999999999999,0.05,0.1,-0.05,0.15,0.0,0.15,0.1,0.0,0.4,0.0,0.1,0.1,0.1,0.2,0.2,0.2,0.3,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.2,0.2,0.0,0.2,0.0,0.1,0.0,0.1,0.3,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.05128205128205128,0.10256410256410256,0.1794871794871795,0.1282051282051282,0.02564102564102564,0.15384615384615385,0.28205128205128205,0.125,0.075,0.25,0.125,0.15,0.125,0.075,0.075,5,0,obj19
3.575,2.200994093585896,0.0542412157688056,-1.1666301280563582,0.3067155756207677,-0.0076435713470733805,-0.19451517233684792,-0.19375200084541086,0.012305129373032691,2,1.2121212121212122,0.40881022918884974,37,0.8205128205128205,7,7,0.15,0.05,0.09999999999999999,0.15,0.0,0.15,0.1,0.3,-0.19999999999999998,0.25,0.1,0.15,0.05,0.05,0.0,0.1,0.2,-0.1,0.15,0.1,0.04999999999999999,0.05,0.2,-0.15000000000000002,0.1,0.1,0.1,0.3,0.1,0.0,0.2,0.1,0.2,0.2,0.1,0.2,0.0,0.2,0.1,0.0,0.1,0.0,0.3,0.2,0.1,0.0,0.1,0.2,0.0,0.0,0.3,0.0,0.0,0.4,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.07692307692307693,0.10256410256410256,0.20512820512820512,0.02564102564102564,0.28205128205128205,0.20512820512820512,0.1,0.075,0.2,0.175,0.05,0.15,0.125,0.125,1,0,obj20
3.2,2.08806130178211,0.1126983679629471,-1.0519737395842104,0.025080385299493628,-0.22049203691922362,-0.26727457305160573,0.1905657605984154,-0.30543433409729753,3,1.1111111111111112,0.3928371006591931,37,0.8974358974358975,1,0,0.05,0.2,-0.15000000000000002,0.1,0.15,-0.04999999999999999,0.2,0.05,0.15000000000000002,0.15,0.3,-0.15,0.2,0.0,0.2,0.1,0.1,0.0,0.15,0.15,0.0,0.05,0.05,0.0,0.0,0.1,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.2,0.0,0.1,0.1,0.1,0.4,0.0,0.1,0.1,0.1,0.3,0.2,0.0,0.2,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.05128205128205128,0.10256410256410256,0.15384615384615385,0.07692307692307693,0.1794871794871795,0.3333333333333333,0.125,0.125,0.125,0.225,0.1,0.1,0.15,0.05,3,0,obj21
3.125,2.3789440935003077,0.007485607173574574,-1.3422964941225182,-0.043797729911011996,-0.226304960102618,-0.11140322605081479,-0.05712693824979226,0.21005655673770762,2,1.2121212121212122,0.40881022918884974,37,0.8205128205128205,0,5,0.25,0.2,0.04999999999999999,0.2,0.1,0.1,0.05,0.0,0.05,0.0,0.15,-0.15,0.2,0.15,0.05000000000000002,0.1,0.3,-0.19999999999999998,0.1,0.0,0.1,0.1,0.1,0.0,0.4,0.2,0.0,0.0,0.2,0.1,0.0,0.1,0.1,0.2,0.1,0.0,0.2,0.1,0.2,0.1,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.1282051282051282,0.10256410256410256,0.05128205128205128,0.1282051282051282,0.05128205128205128,0.1794871794871795,0.2564102564102564,0.225,0.15,0.025,0.075,0.175,0.2,0.05,0.1,1,1,obj22
3.475,2.2470814404466966,0.04604726935551319,-1.0665418869833811,0.09787468859007972,-0.2360761925329233,0.24488464235483784,-0.18394974839213188,0.1542411290584425,3,1.1428571428571428,0.4237827706911807,37,0.8717948717948718,7,0,0.2,0.05,0.15000000000000002,0.2,0.05,0.15000000000000002,0.1,0.05,0.05,0.1,0.3,-0.19999999999999998,0.05,0.2,-0.15000000000000002,0.15,0.15,0.0,0.05,0.05,0.0,0.15,0.15,0.0,0.3,0.2,0.0,0.1,0.0,0.1,0.1,0.2,0.1,0.2,0.2,0.1,0.1,0.2,0.0,0.1,0.0,0.1,0.1,0.3,0.1,0.2,0.1,0.1,0.1,0.0,0.0,0.3,0.3,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.1282051282051282,0.1794871794871795,0.07692307692307693,0.15384615384615385,0.3076923076923077,0.125,0.125,0.075,0.2,0.125,0.15,0.05,0.15,5,1,obj23
3.35,2.080264406271472,-0.08739390329184415,-1.1921680999051854,0.1803590889938555,0.2088773591101761,0.13121495265088137,0.31862074738902507,-0.0563224865924048,2,1.0526315789473684,0.22329687826943603,33,0.9487179487179487,1,4,0.15,0.05,0.09999999999999999,0.3,0.05,0.25,0.1,0.05,0.05,0.1,0.25,-0.15,0.1,0.05,0.05,0.2,0.3,-0.09999999999999998,0.0,0.2,-0.2,0.05,0.05,0.0,0.1,0.1,0.1,0.1,0.2,0.3,0.0,0.1,0.2,0.5,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.3,0.1,0.4,0.2,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.1794871794871795,0.05128205128205128,0.15384615384615385,0.38461538461538464,0.1,0.175,0.075,0.175,0.075,0.25,0.1,0.05,3,0,obj24
