seq_mean,seq_std,seq_skew,seq_kurtosis,autocorr_1,autocorr_2,autocorr_3,autocorr_5,autocorr_10,max_run_length,mean_run_length,run_std,unique_substrings_3,change_rate,first_symbol,last_symbol,first_half_freq_*,second_half_freq_*,half_diff_*,first_half_freq_v,second_half_freq_v,half_diff_v,first_half_freq_w,second_half_freq_w,half_diff_w,first_half_freq_z,second_half_freq_z,half_diff_z,first_half_freq_y,second_half_freq_y,half_diff_y,first_half_freq_u,second_half_freq_u,half_diff_u,first_half_freq_.,second_half_freq_.,half_diff_.,first_half_freq_x,second_half_freq_x,half_diff_x,q1_freq_*,q1_freq_v,q1_freq_w,q1_freq_z,q1_freq_y,q1_freq_u,q1_freq_.,q1_freq_x,q2_freq_*,q2_freq_v,q2_freq_w,q2_freq_z,q2_freq_y,q2_freq_u,q2_freq_.,q2_freq_x,q3_freq_*,q3_freq_v,q3_freq_w,q3_freq_z,q3_freq_y,q3_freq_u,q3_freq_.,q3_freq_x,q4_freq_*,q4_freq_v,q4_freq_w,q4_freq_z,q4_freq_y,q4_freq_u,q4_freq_.,q4_freq_x,pattern_peak_pattern,pattern_valley_pattern,pattern_constant_pattern,pattern_oscillating_pattern,group_trans_bright_bright,group_trans_bright_medium,group_trans_bright_dim,group_trans_medium_bright,group_trans_medium_medium,group_trans_medium_dim,group_trans_dim_bright,group_trans_dim_medium,group_trans_dim_dim,freq_*,freq_v,freq_w,freq_z,freq_y,freq_u,freq_.,freq_x,field_id,label,object_id
3.7,2.181742422927143,-0.2492996227737438,-1.1302212061295103,0.1496892224279899,0.12097448301365386,0.06162051317422409,-0.14675019970340894,-0.31847793910060507,4,1.2903225806451613,0.681248776836867,37,0.7692307692307693,5,3,0.1,0.15,-0.04999999999999999,0.0,0.1,-0.1,0.15,0.15,0.0,0.1,0.2,-0.1,0.15,0.0,0.15,0.25,0.1,0.15,0.2,0.2,0.0,0.05,0.1,-0.05,0.2,0.0,0.2,0.0,0.1,0.4,0.1,0.0,0.0,0.0,0.1,0.2,0.2,0.1,0.3,0.1,0.0,0.2,0.0,0.3,0.0,0.1,0.3,0.1,0.3,0.0,0.3,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.20512820512820512,0.05128205128205128,0.20512820512820512,0.3333333333333333,0.125,0.05,0.15,0.15,0.075,0.175,0.2,0.075,3,0,obj10
3.175,2.0962764607751527,0.30532427493837205,-0.8795104743786486,-0.24242169960083465,0.18168163336195906,-0.005999784011663294,-0.0003653126531777668,0.02700927657863923,3,1.1111111111111112,0.3928371006591931,38,0.8974358974358975,2,3,0.05,0.15,-0.09999999999999999,0.15,0.15,0.0,0.15,0.2,-0.05000000000000002,0.25,0.05,0.2,0.2,0.15,0.05000000000000002,0.05,0.1,-0.05,0.0,0.15,-0.15,0.15,0.05,0.09999999999999999,0.1,0.2,0.1,0.2,0.2,0.0,0.0,0.2,0.0,0.1,0.2,0.3,0.2,0.1,0.0,0.1,0.1,0.2,0.1,0.0,0.2,0.2,0.2,0.0,0.2,0.1,0.3,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.10256410256410256,0.1282051282051282,0.20512820512820512,0.0,0.2564102564102564,0.20512820512820512,0.1,0.15,0.175,0.15,0.175,0.075,0.075,0.1,3,0,obj11
2.85,1.9817921182606415,0.18895768800805726,-0.9512994314113907,-0.1695966907962771,-0.15034399347823377,0.08151933134075308,0.005027151571847089,-0.14190665571962716,3,1.1428571428571428,0.4237827706911807,37,0.8717948717948718,0,0,0.1,0.2,-0.1,0.2,0.15,0.05000000000000002,0.1,0.05,0.05,0.2,0.3,-0.09999999999999998,0.1,0.15,-0.04999999999999999,0.2,0.0,0.2,0.1,0.1,0.0,0.0,0.05,-0.05,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.0,0.1,0.3,0.0,0.2,0.1,0.2,0.1,0.0,0.3,0.1,0.0,0.4,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.2,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.10256410256410256,0.02564102564102564,0.07692307692307693,0.1794871794871795,0.10256410256410256,0.1794871794871795,0.3076923076923077,0.15,0.175,0.075,0.25,0.125,0.1,0.1,0.025,4,1,obj12
3.475,2.0614012224698035,0.06991918329819474,-1.0778949890561453,0.06975800218257226,0.012186746087416815,-0.3110119067698153,-0.09645313329507615,0.21793164805419316,2,1.1764705882352942,0.3812200410828154,36,0.8461538461538461,4,2,0.0,0.1,-0.1,0.15,0.25,-0.1,0.1,0.15,-0.04999999999999999,0.05,0.1,-0.05,0.25,0.2,0.04999999999999999,0.2,0.1,0.1,0.1,0.05,0.05,0.15,0.05,0.09999999999999999,0.0,0.1,0.2,0.1,0.3,0.1,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.3,0.0,0.3,0.2,0.2,0.1,0.1,0.3,0.1,0.0,0.0,0.0,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.02564102564102564,0.23076923076923078,0.15384615384615385,0.02564102564102564,0.20512820512820512,0.3076923076923077,0.05,0.2,0.125,0.075,0.225,0.15,0.075,0.1,3,1,obj13
3.7,2.4515301344262523,-0.05864109003419952,-1.3884402313393374,-0.013507697444028523,-0.20458408608861184,-0.01044093119155473,-0.06446413585914262,0.24164263649999648,3,1.1428571428571428,0.4237827706911807,36,0.8717948717948718,0,7,0.1,0.15,-0.04999999999999999,0.1,0.15,-0.04999999999999999,0.15,0.15,0.0,0.1,0.0,0.1,0.1,0.15,-0.04999999999999999,0.1,0.15,-0.04999999999999999,0.15,0.05,0.09999999999999999,0.2,0.2,0.0,0.2,0.0,0.1,0.1,0.0,0.2,0.1,0.3,0.0,0.2,0.2,0.1,0.2,0.0,0.2,0.1,0.2,0.1,0.1,0.0,0.2,0.1,0.0,0.3,0.1,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.2564102564102564,0.1794871794871795,0.07692307692307693,0.1794871794871795,0.15384615384615385,0.125,0.125,0.15,0.05,0.125,0.125,0.1,0.2,1,1,obj14
3.35,2.5548972582082436,0.28201859421712233,-1.3441535171953916,-0.47781204433142127,0.17262139501603918,-0.24717636412329363,0.18792459212630058,-0.31039915331961965,2,1.1111111111111112,0.3142696805273545,33,0.8974358974358975,0,2,0.2,0.1,0.1,0.15,0.2,-0.05000000000000002,0.05,0.15,-0.09999999999999999,0.2,0.15,0.05000000000000002,0.15,0.0,0.15,0.0,0.1,-0.1,0.05,0.0,0.05,0.2,0.3,-0.09999999999999998,0.3,0.1,0.0,0.2,0.1,0.0,0.0,0.3,0.1,0.2,0.1,0.2,0.2,0.0,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.1,0.0,0.4,0.1,0.2,0.3,0.1,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.10256410256410256,0.02564102564102564,0.3333333333333333,0.15384615384615385,0.10256410256410256,0.15384615384615385,0.07692307692307693,0.15,0.175,0.1,0.175,0.075,0.05,0.025,0.25,5,1,obj15
3.3,2.2605309110914633,0.10596198065938611,-1.044442997690726,0.028923541247484932,0.11940474933421052,-0.11920022629183091,-0.05548526449093358,0.04997229599101006,3,1.2121212121212122,0.4772125984249583,38,0.8205128205128205,4,4,0.1,0.25,-0.15,0.1,0.0,0.1,0.3,0.0,0.3,0.15,0.25,-0.1,0.05,0.15,-0.09999999999999999,0.15,0.1,0.04999999999999999,0.05,0.1,-0.05,0.1,0.15,-0.04999999999999999,0.2,0.1,0.4,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.2,0.3,0.0,0.3,0.0,0.1,0.3,0.0,0.0,0.4,0.0,0.1,0.0,0.2,0.2,0.0,0.0,0.1,0.3,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.10256410256410256,0.07692307692307693,0.1282051282051282,0.1282051282051282,0.07692307692307693,0.15384615384615385,0.2564102564102564,0.175,0.05,0.15,0.2,0.1,0.125,0.075,0.125,3,1,obj16
3.025,2.030855730966629,0.41375977338942566,-0.6800776479539792,0.07319362259844714,0.07435541846360266,0.06777773081359362,-0.18073042340864032,0.02902687625845736,3,1.3333333333333333,0.5374838498865699,37,0.7435897435897436,4,2,0.1,0.15,-0.04999999999999999,0.05,0.1,-0.05,0.25,0.3,-0.04999999999999999,0.15,0.2,-0.05000000000000002,0.2,0.05,0.15000000000000002,0.0,0.1,-0.1,0.15,0.05,0.09999999999999999,0.1,0.05,0.05,0.2,0.1,0.2,0.2,0.1,0.0,0.0,0.2,0.0,0.0,0.3,0.1,0.3,0.0,0.3,0.0,0.2,0.1,0.1,0.3,0.1,0.0,0.1,0.1,0.1,0.1,0.5,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.02564102564102564,0.1794871794871795,0.20512820512820512,0.07692307692307693,0.1794871794871795,0.20512820512820512,0.125,0.075,0.275,0.175,0.125,0.05,0.1,0.075,2,1,obj17
3.575,1.8287632432876595,0.1497438288399019,-0.4586286388308447,0.08824768323504642,-0.062037960730532436,0.09943212734736746,0.0984926547923807,-0.3437400358416788,2,1.1764705882352942,0.3812200410828154,36,0.8461538461538461,7,7,0.0,0.1,-0.1,0.15,0.0,0.15,0.2,0.1,0.1,0.25,0.2,0.04999999999999999,0.25,0.2,0.04999999999999999,0.05,0.2,-0.15000000000000002,0.05,0.05,0.0,0.05,0.15,-0.09999999999999999,0.0,0.1,0.1,0.4,0.1,0.1,0.1,0.1,0.0,0.2,0.3,0.1,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.1,0.3,0.1,0.2,0.1,0.0,0.2,0.2,0.3,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.07692307692307693,0.23076923076923078,0.02564102564102564,0.20512820512820512,0.41025641025641024,0.05,0.075,0.15,0.225,0.225,0.125,0.05,0.1,3,0,obj18
3.275,2.2359282188836027,0.04291539578849691,-1.3606652387993052,0.0035059524970301346,-0.06217479717719093,-0.1957512976394907,0.022901082476776736,0.014217690134308228,3,1.0810810810810811,0.35855403138977293,36,0.9230769230769231,7,1,0.2,0.05,0.15000000000000002,0.05,0.3,-0.25,0.15,0.1,0.04999999999999999,0.05,0.15,-0.09999999999999999,0.1,0.15,-0.04999999999999999,0.15,0.05,0.09999999999999999,0.25,0.15,0.1,0.05,0.05,0.0,0.4,0.0,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.4,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0.0,0.0,0.4,0.1,0.2,0.1,0.0,0.1,0.1,0.0,0.0,0.02631578947368421,0.0,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.0,0.07692307692307693,0.2564102564102564,0.07692307692307693,0.20512820512820512,0.2564102564102564,0.125,0.175,0.125,0.1,0.125,0.1,0.2,0.05,5,1,obj19
4.025,2.4340039030371337,-0.3827574321044143,-1.1237020227644428,-0.11441305020505556,-0.25054537891693185,0.1786668994021037,-0.07738211677166651,0.0813378049001691,2,1.1111111111111112,0.3142696805273545,38,0.8974358974358975,3,4,0.15,0.15,0.0,0.05,0.1,-0.05,0.05,0.05,0.0,0.05,0.1,-0.05,0.15,0.2,-0.05000000000000002,0.2,0.1,0.1,0.05,0.15,-0.09999999999999999,0.3,0.15,0.15,0.2,0.0,0.0,0.1,0.1,0.2,0.0,0.4,0.1,0.1,0.1,0.0,0.2,0.2,0.1,0.2,0.3,0.2,0.0,0.2,0.0,0.0,0.2,0.1,0.0,0.0,0.1,0.0,0.4,0.2,0.1,0.2,0.0,0.0,0.0,0.0,0.02564102564102564,0.07692307692307693,0.05128205128205128,0.05128205128205128,0.10256410256410256,0.20512820512820512,0.07692307692307693,0.1794871794871795,0.23076923076923078,0.15,0.075,0.05,0.075,0.175,0.15,0.1,0.225,4,0,obj20
3.75,1.9589538024159732,-0.40655217960144335,-0.7998175046950098,-0.2258993838529356,-0.2431541228461864,-0.00787282960099057,-0.22156633178160645,-0.2608760273231378,2,1.1764705882352942,0.3812200410828154,37,0.8461538461538461,4,6,0.15,0.0,0.15,0.05,0.2,-0.15000000000000002,0.05,0.05,0.0,0.05,0.2,-0.15000000000000002,0.25,0.2,0.04999999999999999,0.25,0.15,0.1,0.15,0.15,0.0,0.05,0.05,0.0,0.1,0.0,0.1,0.0,0.3,0.3,0.2,0.0,0.2,0.1,0.0,0.1,0.2,0.2,0.1,0.1,0.0,0.2,0.1,0.2,0.2,0.1,0.1,0.1,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.15384615384615385,0.05128205128205128,0.15384615384615385,0.48717948717948717,0.075,0.125,0.05,0.125,0.225,0.2,0.15,0.05,2,1,obj21
3.125,2.1469455046647083,0.24702023497968162,-1.010463659867854,-0.16890756302521007,-0.11343310311240172,0.19054222884767663,-0.3976427156025774,0.06831965321980606,4,1.1111111111111112,0.515201027527539,37,0.8974358974358975,2,2,0.15,0.15,0.0,0.05,0.05,0.0,0.25,0.35,-0.09999999999999998,0.05,0.1,-0.05,0.2,0.1,0.1,0.05,0.1,-0.05,0.15,0.1,0.04999999999999999,0.1,0.05,0.05,0.1,0.0,0.4,0.0,0.3,0.0,0.1,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.2,0.0,0.2,0.2,0.0,0.1,0.2,0.1,0.1,0.1,0.5,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.10256410256410256,0.05128205128205128,0.15384615384615385,0.20512820512820512,0.10256410256410256,0.20512820512820512,0.1282051282051282,0.15,0.05,0.3,0.075,0.15,0.075,0.125,0.075,3,1,obj22
3.4,2.4979991993593593,-0.1316438187532204,-1.4111193293885602,-0.10703388686313355,0.0939030296847847,-0.03244975185648201,-0.0642363437158222,-0.21921891082033942,3,1.1428571428571428,0.4237827706911807,38,0.8717948717948718,6,3,0.3,0.2,0.09999999999999998,0.05,0.05,0.0,0.05,0.05,0.0,0.05,0.25,-0.2,0.05,0.15,-0.09999999999999999,0.15,0.05,0.09999999999999999,0.25,0.15,0.1,0.1,0.1,0.0,0.3,0.0,0.0,0.0,0.1,0.1,0.4,0.1,0.3,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.3,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.0,0.0,0.4,0.1,0.1,0.2,0.1,0.0,0.0,0.02631578947368421,0.0,0.05128205128205128,0.07692307692307693,0.1282051282051282,0.05128205128205128,0.05128205128205128,0.10256410256410256,0.15384615384615385,0.07692307692307693,0.3076923076923077,0.25,0.05,0.05,0.15,0.1,0.1,0.2,0.1,2,0,obj23
3.075,2.090305001668417,0.08118277133368319,-1.0459794834812337,0.23948356228507897,0.0837926005064747,0.23827392081381885,0.24885423717614313,0.07765109849862205,2,1.1428571428571428,0.3499271061118826,37,0.8717948717948718,1,5,0.25,0.05,0.2,0.2,0.1,0.1,0.1,0.05,0.05,0.2,0.2,0.0,0.2,0.1,0.1,0.0,0.25,-0.25,0.0,0.2,-0.2,0.05,0.05,0.0,0.3,0.2,0.0,0.1,0.3,0.0,0.0,0.1,0.2,0.2,0.2,0.3,0.1,0.0,0.0,0.0,0.1,0.2,0.0,0.2,0.1,0.2,0.1,0.1,0.0,0.0,0.1,0.2,0.1,0.3,0.3,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.05128205128205128,0.07692307692307693,0.15384615384615385,0.10256410256410256,0.10256410256410256,0.358974358974359,0.15,0.15,0.075,0.2,0.15,0.125,0.1,0.05,1,1,obj24
