token_0,token_1,token_2,token_3,token_4,token_5,token_6,label
Sr,Sr,Tg,Tb,Tg,Sg,Sg,1
Sg,Tr,Tb,Tg,Tr,Tr,Tr,1
Tr,Tr,Sr,Tb,Sr,Sr,Sb,0
Sr,Sr,Tb,Sb,Sg,Tr,Sr,1
Tg,Tr,Tb,Tb,Tr,Sb,Sg,0
Tr,Tg,Tr,Tg,Tg,Tg,Sb,1
Sb,Sb,Sr,Sb,Sr,Sb,Sr,0
Tb,Sb,Sr,Sb,Sg,Tg,Tg,1
Sg,Sr,Tg,Sg,Sg,Tg,Sb,0
Tb,Sr,Sr,Tb,Tb,Tg,Tg,0
Tb,Tr,Tb,Sb,Tg,Sb,Tr,0
Sr,Sb,Tr,Tb,Sb,Tg,Tb,1
Tr,Sr,Sg,Tg,Tr,Tr,Tb,1
Sb,Sb,Sg,Sb,Tb,Tb,Tb,0
Sr,Tr,Tb,Tg,Sg,Tg,Tb,1
Sb,Tb,Tg,Tg,Sg,Sb,Sb,0
Sg,Sb,Tb,Sb,Sg,Tr,Sg,0
Sb,Sb,Sb,Sb,Sr,Tg,Tg,1
Sr,Sg,Sb,Tr,Tg,Sr,Tg,0
Tb,Sr,Tg,Tr,Tg,Tg,Sb,0
Tb,Sr,Sr,Sg,Sg,Sg,Tr,0
Tr,Sb,Tg,Tb,Sb,Tb,Sb,1
Tg,Tb,Tg,Tg,Tb,Sr,Tb,0
Sb,Tr,Sr,Sb,Sg,Sr,Tr,0
Tb,Sr,Sg,Tb,Sb,Tg,Tg,0
Sg,Tb,Sb,Sg,Tr,Sb,Sb,1
Sr,Sb,Tb,Sb,Sb,Tr,Tg,0
Sb,Sb,Tb,Tr,Tg,Tg,Sb,0
Tb,Sb,Sr,Sr,Tb,Sr,Sr,0
Tb,Sb,Tr,Tr,Tb,Sr,Tr,1
Tb,Sg,Sb,Tr,Sr,Sb,Tg,1
Tg,Sr,Sr,Sg,Sb,Sg,Tr,1
Tr,Sb,Sg,Tr,Tg,Tr,Sr,1
Sg,Tb,Sr,Tr,Sr,Sg,Sg,1
Tb,Tb,Tb,Sb,Tr,Tb,Tg,0
Tr,Tb,Tb,Sr,Tb,Tg,Sr,1
Tb,Tr,Tg,Tr,Tb,Tb,Sg,0
Sr,Sr,Tg,Sb,Sr,Tg,Sr,1
Sr,Tr,Sb,Tr,Tb,Sb,Tg,0
Tb,Sg,Tg,Sr,Tb,Tb,Sb,0
Sb,Tr,Tb,Tr,Tg,Tr,Tg,1
Sg,Tr,Tb,Sb,Sb,Sr,Tg,0
Tg,Tg,Tg,Tg,Sb,Tb,Sr,0
Sr,Sg,Sg,Sg,Tb,Tg,Tr,1
Tg,Sr,Sg,Tr,Tr,Sb,Tb,0
Sr,Tr,Tg,Tb,Tr,Sr,Sg,1
Tr,Sr,Sg,Tb,Sg,Tr,Sb,0
