token_0,token_1,token_2,token_3,label
Sg,Sr,Sg,Tg,1
Sg,Sg,Tg,Tr,1
Sg,Tg,Tr,Tg,1
Sg,Sg,Sg,Sg,1
Tr,Tg,Tg,Sr,0
Sg,Tg,Sg,Tr,0
Tg,Tg,Sg,Tr,1
Tr,Tg,Sr,Tg,0
Sr,Tg,Sr,Sr,1
Sr,Tr,Sg,Sg,1
Sg,Tg,Tr,Sr,0
Tr,Sg,Tg,Tr,1
Tr,Tg,Tr,Tr,0
Tr,Sr,Tg,Sg,0
Sr,Sg,Sg,Sg,1
Sg,Sr,Sr,Tr,1
Sg,Sr,Tr,Sg,0
Sr,Tr,Tg,Sg,1
Tr,Tg,Tr,Sr,1
Sr,Tg,Sg,Tr,0
Tr,Sg,Sr,Tr,0
Tr,Tg,Sr,Tr,0
Sg,Sg,Sr,Tr,0
Tr,Tr,Tg,Sg,1
Tg,Tr,Sg,Tr,1
Sg,Sr,Tg,Tg,0
Tr,Tr,Sg,Tg,0
Tg,Tg,Sg,Sg,0
Tr,Tr,Tr,Tg,0
Tg,Sg,Tg,Sr,1
Sg,Tg,Sr,Tr,1
Sr,Sr,Tr,Sr,1
Sg,Tr,Tr,Tr,0
Tg,Tg,Sr,Tg,0
Tr,Tr,Tr,Sr,1
Tg,Tr,Sg,Tr,1
Tg,Sg,Sr,Sr,1
Tg,Tr,Sg,Tg,0
Tg,Sg,Tg,Tr,1
Tg,Sg,Sg,Sr,1
Sg,Tg,Sg,Sr,1
Sr,Sg,Sg,Tg,0
Sr,Sr,Sr,Tg,1
Tr,Tr,Tr,Sg,1
Tr,Sr,Sr,Tg,0
Sg,Sr,Tr,Sr,1
Sg,Tr,Tr,Tg,0
Sr,Tg,Tr,Tg,0
Sg,Tg,Sg,Tr,0
Tr,Tg,Sr,Sg,1
Tg,Sr,Tr,Sg,0
Sg,Sr,Tg,Tr,1
Tr,Tg,Sg,Tg,1
Sr,Sg,Tg,Sr,0
Tg,Sg,Sg,Sr,1
Tr,Tg,Tr,Tg,1
Tr,Sg,Sr,Tg,0
Sr,Sg,Sr,Tg,0
Tr,Sg,Tr,Tg,0
Sg,Sg,Tg,Tg,1
Tr,Tg,Sr,Sg,1
Sr,Tr,Sr,Tg,0
Tg,Sr,Sg,Sr,1
Sg,Tr,Tg,Sg,0
Tg,Tg,Tr,Tr,1
Tg,Sr,Sg,Sg,1
Tg,Tg,Sg,Sr,0
Tr,Tr,Sg,Tg,0
Tg,Tr,Sr,Tg,1
Tr,Sr,Tg,Tg,1
Sg,Sr,Tg,Sg,0
Tr,Sr,Sr,Tg,0
Sg,Tg,Tr,Sr,0
Tg,Sr,Tg,Sr,0
Tr,Sg,Sr,Sg,1
Tg,Tg,Tr,Tr,1
Sg,Sr,Sr,Tr,1
Sr,Tr,Tr,Tr,1
Tg,Tg,Sr,Sg,0
Sg,Sg,Tg,Tr,1
Sg,Sr,Sr,Tr,1
Sr,Tg,Sr,Tr,1
Tr,Tg,Sg,Sg,1
Sr,Tr,Sr,Sr,1
Tr,Sr,Sg,Sg,1
Sr,Tg,Tr,Tg,0
Tg,Sg,Tr,Tg,1
Sg,Sg,Sr,Tr,0
Sr,Sg,Sg,Sg,1
Tr,Sg,Tg,Sr,0
Tg,Tg,Sr,Sr,0
Tr,Tr,Tg,Sg,1
Sr,Sr,Sr,Sg,0
Tg,Tg,Tg,Sg,0
Sr,Sg,Tg,Tg,1
Sr,Sg,Sr,Sr,0
Sr,Tg,Tg,Sg,1
Tg,Tg,Tr,Sr,0
Sr,Sg,Tg,Tg,1
Sr,Sg,Sg,Sr,1
Tg,Tg,Tr,Sr,0
Tr,Tr,Tr,Tg,0
Tg,Tr,Sg,Sr,1
Sr,Sr,Tg,Tr,1
Tr,Sg,Sg,Tr,0
Sg,Sg,Tg,Tg,1
Tg,Sr,Tr,Tg,0
Tr,Sr,Tg,Sg,0
Tr,Tg,Sr,Sg,1
Sr,Sr,Tr,Sg,0
Sg,Tg,Sr,Tg,0
Tr,Tr,Sr,Tg,1
