freq_1,freq_2,freq_A,freq_B,freq_C,freq_D,prop_1,prop_2,prop_A,prop_B,prop_C,prop_D,first_symbol_1,first_symbol_2,first_symbol_A,first_symbol_B,first_symbol_C,first_symbol_D,last_symbol_1,last_symbol_2,last_symbol_A,last_symbol_B,last_symbol_C,last_symbol_D,middle_symbol_1,middle_symbol_2,middle_symbol_A,middle_symbol_B,middle_symbol_C,middle_symbol_D,trans_11,trans_12,trans_1A,trans_1B,trans_1C,trans_1D,trans_21,trans_22,trans_2A,trans_2B,trans_2C,trans_2D,trans_A1,trans_A2,trans_AA,trans_AB,trans_AC,trans_AD,trans_B1,trans_B2,trans_BA,trans_BB,trans_BC,trans_BD,trans_C1,trans_C2,trans_CA,trans_CB,trans_CC,trans_CD,trans_D1,trans_D2,trans_DA,trans_DB,trans_DC,trans_DD,unique_symbols,longest_run,symbol_entropy,first_pos_1,first_pos_2,first_pos_A,first_pos_B,first_pos_C,first_pos_D,digit_count,letter_count,digit_prop,letter_prop
5,6,2,2,4,1,0.25,0.3,0.1,0.1,0.2,0.05,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,2,1,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0,6,3,2.3659573209491747,1,3,0,6,2,4,11,9,0.55,0.45
4,1,4,1,4,6,0.2,0.05,0.2,0.05,0.2,0.3,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,0,2,1,1,1,0,1,1,6,3,2.3464393446710154,0,19,2,3,4,7,5,15,0.25,0.75
4,1,5,1,7,2,0.2,0.05,0.25,0.05,0.35,0.1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,1,0,1,2,0,0,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,3,0,2,1,1,0,0,0,1,0,6,2,2.2588718484453603,3,4,5,19,1,0,5,15,0.25,0.75
4,2,1,5,4,4,0.2,0.1,0.05,0.25,0.2,0.2,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,6,2,2.4414460711655215,6,8,13,0,1,3,6,14,0.3,0.7
1,3,3,3,3,7,0.05,0.15,0.15,0.15,0.15,0.35,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,2,0,1,1,2,6,4,2.3883763717345072,12,9,15,4,1,0,4,16,0.2,0.8
3,1,3,3,5,5,0.15,0.05,0.15,0.15,0.25,0.25,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,2,6,3,2.4477309221191605,0,6,5,7,4,1,4,16,0.2,0.8
3,0,8,2,6,1,0.15,0.0,0.4,0.1,0.3,0.05,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,2,2,0,1,0,1,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0,5,4,2.0086949695628418,2,-1,4,11,0,1,3,17,0.15,0.85
2,4,1,8,1,4,0.1,0.2,0.05,0.4,0.05,0.2,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,3,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,1,6,2,2.2219280948873625,8,2,19,0,13,6,6,14,0.3,0.7
4,2,5,2,5,2,0.2,0.1,0.25,0.1,0.25,0.1,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1,1,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,2,1,2,0,1,1,0,0,0,0,6,3,2.4609640474436816,10,4,2,6,0,3,6,14,0.3,0.7
2,5,2,5,2,4,0.1,0.25,0.1,0.25,0.1,0.2,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,3,0,0,6,2,2.460964047443681,4,1,7,6,0,2,7,13,0.35,0.65
5,1,3,5,3,3,0.25,0.05,0.15,0.25,0.15,0.15,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,1,2,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,2,0,0,1,0,0,1,0,0,1,0,1,6,2,2.4477309221191605,4,13,1,0,5,2,6,14,0.3,0.7
3,3,3,4,3,4,0.15,0.15,0.15,0.2,0.15,0.2,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,6,2,2.5709505944546684,3,4,7,0,1,2,6,14,0.3,0.7
2,6,2,2,6,2,0.1,0.3,0.1,0.1,0.3,0.1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,1,2,0,1,0,0,1,0,6,3,2.3709505944546687,9,6,1,5,0,3,8,12,0.4,0.6
1,3,7,2,3,4,0.05,0.15,0.35,0.1,0.15,0.2,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,2,1,0,1,0,0,0,1,0,0,2,0,0,1,1,0,3,0,0,0,6,3,2.363865121950854,19,9,1,11,0,5,4,16,0.2,0.8
1,5,2,1,5,6,0.05,0.25,0.1,0.05,0.25,0.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,3,1,6,3,2.2854752972273342,9,7,1,5,0,2,6,14,0.3,0.7
3,4,3,4,3,3,0.15,0.2,0.15,0.2,0.15,0.15,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,1,0,0,1,1,0,0,1,2,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,2,0,0,1,0,1,0,1,1,0,0,6,2,2.5709505944546684,3,0,5,1,7,2,7,13,0.35,0.65
2,3,3,5,3,4,0.1,0.15,0.15,0.25,0.15,0.2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,2,0,0,6,2,2.528212945841002,0,7,4,2,6,1,5,15,0.25,0.75
1,1,5,2,6,5,0.05,0.05,0.25,0.1,0.3,0.25,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,0,3,0,1,1,6,3,2.2854752972273342,9,7,1,2,3,0,2,18,0.1,0.9
5,1,6,2,4,2,0.25,0.05,0.3,0.1,0.2,0.1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,0,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,1,0,6,3,2.3659573209491747,0,3,2,11,4,5,6,14,0.3,0.7
3,2,5,3,3,4,0.15,0.1,0.25,0.15,0.15,0.2,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0,0,2,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,6,4,2.528212945841001,2,7,6,9,3,0,5,15,0.25,0.75
5,1,3,0,6,5,0.25,0.05,0.15,0.0,0.3,0.25,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,1,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,2,0,0,0,1,2,5,2,2.147730922119161,2,8,3,-1,1,0,6,14,0.3,0.7
1,4,5,2,4,4,0.05,0.2,0.25,0.1,0.2,0.2,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,6,3,2.4414460711655215,17,3,1,0,7,2,5,15,0.25,0.75
2,1,5,3,5,4,0.1,0.05,0.25,0.15,0.25,0.2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,1,1,0,1,0,1,1,1,1,0,2,0,0,0,1,1,6,3,2.4232196723355077,3,5,1,0,4,2,3,17,0.15,0.85
4,3,3,2,5,3,0.2,0.15,0.15,0.1,0.25,0.15,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,6,2,2.528212945841002,3,1,6,2,0,8,7,13,0.35,0.65
1,3,6,3,3,4,0.05,0.15,0.3,0.15,0.15,0.2,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,0,0,0,0,1,0,1,1,1,0,0,0,0,1,2,2,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,1,1,0,6,2,2.433206219346495,2,1,4,5,3,0,4,16,0.2,0.8
0,5,3,6,2,4,0.0,0.25,0.15,0.3,0.1,0.2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,2,0,1,2,1,1,1,0,1,0,0,0,0,0,2,1,1,0,0,5,2,2.228212945841001,-1,2,10,0,1,7,5,15,0.25,0.75
2,4,7,3,3,1,0.1,0.2,0.35,0.15,0.15,0.05,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0,1,0,1,0,0,0,2,0,1,0,0,3,1,1,1,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,6,3,2.363865121950854,3,1,0,7,2,8,6,14,0.3,0.7
1,2,3,5,3,6,0.05,0.1,0.15,0.25,0.15,0.3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,1,1,1,1,0,0,1,2,0,0,1,0,1,2,2,0,6,2,2.390468570732828,16,11,3,2,1,0,3,17,0.15,0.85
2,4,2,4,3,5,0.1,0.2,0.1,0.2,0.15,0.25,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,2,0,1,1,1,0,0,1,1,0,1,2,0,6,3,2.503701696057348,3,6,15,1,0,2,6,14,0.3,0.7
1,5,2,7,1,4,0.05,0.25,0.1,0.35,0.05,0.2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0,1,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,2,1,2,0,1,0,0,0,0,1,1,1,1,0,0,6,3,2.2588718484453603,18,2,1,3,11,0,6,14,0.3,0.7
3,2,0,5,6,4,0.15,0.1,0.0,0.25,0.3,0.2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,1,1,2,0,0,0,1,2,0,5,2,2.2282129458410016,1,0,-1,5,2,3,5,15,0.25,0.75
6,3,2,2,4,3,0.3,0.15,0.1,0.1,0.2,0.15,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,3,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,1,2,0,1,0,0,0,6,1,2.4709505944546684,0,1,10,15,2,6,9,11,0.45,0.55
7,2,2,3,3,3,0.35,0.1,0.1,0.15,0.15,0.15,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,1,1,0,3,1,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,6,2,2.4261207468426806,0,3,16,4,1,2,9,11,0.45,0.55
2,7,3,2,2,4,0.1,0.35,0.15,0.1,0.1,0.2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,1,1,0,0,0,1,2,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,6,2,2.4016094970590274,5,0,2,3,16,1,9,11,0.45,0.55
5,1,2,2,6,4,0.25,0.05,0.1,0.1,0.3,0.2,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,2,1,1,1,1,0,1,0,0,0,2,1,6,2,2.3659573209491747,5,15,0,13,1,7,6,14,0.3,0.7
4,2,3,5,1,5,0.2,0.1,0.15,0.25,0.05,0.25,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,0,2,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,6,2,2.4232196723355077,4,10,1,5,19,0,6,14,0.3,0.7
4,2,5,3,4,2,0.2,0.1,0.25,0.15,0.2,0.1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0,3,0,0,0,0,0,0,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,6,2,2.503701696057348,1,10,0,5,7,14,6,14,0.3,0.7
2,4,4,8,1,1,0.1,0.2,0.2,0.4,0.05,0.05,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,2,0,0,1,2,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,6,2,2.221928094887362,4,7,1,0,11,13,6,14,0.3,0.7
6,3,3,2,1,5,0.3,0.15,0.15,0.1,0.05,0.25,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,2,1,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,6,3,2.390468570732828,6,5,2,12,14,0,9,11,0.45,0.55
2,1,4,6,3,4,0.1,0.05,0.2,0.3,0.15,0.2,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,2,2,2,0,1,0,0,0,0,2,0,0,1,1,1,0,6,2,2.408694969562842,1,0,7,2,3,4,3,17,0.15,0.85
4,3,1,4,5,3,0.2,0.15,0.05,0.2,0.25,0.15,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,1,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,2,0,2,1,0,0,0,1,1,1,0,0,1,0,6,2,2.465957320949175,3,8,1,0,2,4,7,13,0.35,0.65
1,5,2,3,3,6,0.05,0.25,0.1,0.15,0.15,0.3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,2,0,1,1,0,6,1,2.3904685707328284,3,1,4,8,10,0,6,14,0.3,0.7
2,4,5,5,1,3,0.1,0.2,0.25,0.25,0.05,0.15,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0,0,0,0,0,2,1,0,1,1,0,1,1,1,1,1,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,6,2,2.4232196723355077,7,3,0,2,16,4,6,14,0.3,0.7
3,4,4,3,4,2,0.15,0.2,0.2,0.15,0.2,0.1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,6,2,2.5464393446710156,3,1,5,11,0,8,7,13,0.35,0.65
2,4,4,6,2,2,0.1,0.2,0.2,0.3,0.1,0.1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,1,1,0,2,2,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,6,2,2.446439344671015,0,2,4,1,5,8,6,14,0.3,0.7
3,6,4,4,2,1,0.15,0.3,0.2,0.2,0.1,0.05,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1,1,0,0,1,0,1,0,1,3,0,0,0,3,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,6,2,2.4086949695628417,6,2,1,3,12,0,9,11,0.45,0.55
2,3,4,1,5,5,0.1,0.15,0.2,0.05,0.25,0.25,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,3,0,0,1,1,2,1,6,2,2.4232196723355077,9,1,0,12,3,4,5,15,0.25,0.75
4,3,3,5,3,2,0.2,0.15,0.15,0.25,0.15,0.1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,2,0,0,0,2,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,6,3,2.528212945841002,3,8,0,1,13,2,7,13,0.35,0.65
3,2,5,4,3,3,0.15,0.1,0.25,0.2,0.15,0.15,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,6,2,2.528212945841001,0,8,1,2,6,11,5,15,0.25,0.75
3,3,3,3,2,6,0.15,0.15,0.15,0.15,0.1,0.3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,1,1,2,2,0,0,1,1,6,2,2.4954618442383216,1,12,2,9,4,0,6,14,0.3,0.7
4,2,3,5,5,1,0.2,0.1,0.15,0.25,0.25,0.05,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0,1,0,0,2,1,0,0,0,1,1,0,2,0,1,0,0,0,1,1,0,2,1,0,1,0,2,2,0,0,0,0,0,0,0,0,6,2,2.4232196723355077,3,4,9,1,0,19,6,14,0.3,0.7
4,4,4,2,3,3,0.2,0.2,0.2,0.1,0.15,0.15,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,2,0,0,0,0,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,6,2,2.5464393446710156,7,0,4,1,9,2,8,12,0.4,0.6
5,1,5,5,3,1,0.25,0.05,0.25,0.25,0.15,0.05,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,2,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,6,3,2.3427376486136673,1,18,0,4,2,8,6,14,0.3,0.7
6,2,4,4,3,1,0.3,0.1,0.2,0.2,0.15,0.05,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,2,1,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,6,2,2.4086949695628417,3,16,5,0,2,13,8,12,0.4,0.6
3,4,2,5,0,6,0.15,0.2,0.1,0.25,0.0,0.3,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1,0,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,3,0,1,5,2,2.2282129458410016,10,0,16,3,-1,2,7,13,0.35,0.65
3,2,5,4,0,6,0.15,0.1,0.25,0.2,0.0,0.3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,1,0,1,1,0,0,0,0,0,2,0,0,1,1,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,5,3,2.228212945841001,12,1,3,2,-1,0,5,15,0.25,0.75
3,6,5,1,1,4,0.15,0.3,0.25,0.05,0.05,0.2,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,1,0,0,0,1,1,1,1,0,1,2,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,6,2,2.3282129458410017,0,1,5,4,3,8,9,11,0.45,0.55
3,3,4,2,5,3,0.15,0.15,0.2,0.1,0.25,0.15,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0,2,1,0,0,0,0,0,1,1,2,0,0,0,2,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,1,0,1,1,6,2,2.5282129458410014,3,0,2,4,6,1,6,14,0.3,0.7
4,2,3,5,1,5,0.2,0.1,0.15,0.25,0.05,0.25,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0,1,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,0,1,0,0,2,1,1,0,1,0,6,2,2.4232196723355077,6,3,1,2,8,0,6,14,0.3,0.7
4,8,2,2,2,2,0.2,0.4,0.1,0.1,0.1,0.1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,1,0,0,0,1,1,2,2,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,6,3,2.321928094887362,7,0,1,5,2,15,12,8,0.6,0.4
1,6,2,4,2,5,0.05,0.3,0.1,0.2,0.1,0.25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,1,0,0,0,0,0,1,0,2,0,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,6,3,2.365957320949175,18,0,4,5,16,1,7,13,0.35,0.65
