freq_1,freq_2,freq_A,freq_B,freq_C,freq_D,prop_1,prop_2,prop_A,prop_B,prop_C,prop_D,first_symbol_1,first_symbol_2,first_symbol_A,first_symbol_B,first_symbol_C,first_symbol_D,last_symbol_1,last_symbol_2,last_symbol_A,last_symbol_B,last_symbol_C,last_symbol_D,middle_symbol_1,middle_symbol_2,middle_symbol_A,middle_symbol_B,middle_symbol_C,middle_symbol_D,trans_11,trans_12,trans_1A,trans_1B,trans_1C,trans_1D,trans_21,trans_22,trans_2A,trans_2B,trans_2C,trans_2D,trans_A1,trans_A2,trans_AA,trans_AB,trans_AC,trans_AD,trans_B1,trans_B2,trans_BA,trans_BB,trans_BC,trans_BD,trans_C1,trans_C2,trans_CA,trans_CB,trans_CC,trans_CD,trans_D1,trans_D2,trans_DA,trans_DB,trans_DC,trans_DD,unique_symbols,longest_run,symbol_entropy,first_pos_1,first_pos_2,first_pos_A,first_pos_B,first_pos_C,first_pos_D,digit_count,letter_count,digit_prop,letter_prop
6,3,2,4,3,2,0.3,0.15,0.1,0.2,0.15,0.1,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,6,2,2.4709505944546684,0,2,14,5,6,10,9,11,0.45,0.55
1,5,6,3,2,3,0.05,0.25,0.3,0.15,0.1,0.15,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0,1,0,0,0,1,2,0,0,1,1,2,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,6,2,2.3904685707328284,4,1,3,5,0,2,6,14,0.3,0.7
2,4,6,5,1,2,0.1,0.2,0.3,0.25,0.05,0.1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0,1,0,1,0,1,1,1,1,0,0,1,2,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,6,3,2.3659573209491747,0,6,2,5,8,1,6,14,0.3,0.7
4,4,2,5,4,1,0.2,0.2,0.1,0.25,0.2,0.05,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,1,0,1,0,1,0,2,0,0,2,0,0,0,0,2,0,0,2,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,6,2,2.4414460711655215,1,5,16,0,7,10,8,12,0.4,0.6
2,4,5,2,2,5,0.1,0.2,0.25,0.1,0.1,0.25,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0,1,0,0,1,0,0,2,0,0,2,0,4,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,2,0,6,1,2.460964047443681,2,4,3,1,10,0,6,14,0.3,0.7
1,6,5,5,3,0,0.05,0.3,0.25,0.25,0.15,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,1,0,0,0,1,2,1,0,0,1,2,1,1,0,0,0,1,0,1,3,0,0,1,1,1,0,0,0,0,0,0,0,0,5,3,2.1477309221191607,5,1,0,6,8,-1,7,13,0.35,0.65
3,5,4,3,4,1,0.15,0.25,0.2,0.15,0.2,0.05,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,2,0,0,1,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,1,0,0,6,3,2.465957320949175,7,1,4,9,0,8,8,12,0.4,0.6
3,1,2,7,4,3,0.15,0.05,0.1,0.35,0.2,0.15,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,1,1,2,0,0,1,1,0,0,0,0,3,0,0,6,2,2.363865121950854,6,1,12,0,4,2,4,16,0.2,0.8
5,3,3,4,3,2,0.25,0.15,0.15,0.2,0.15,0.1,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,2,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,2,1,0,0,1,0,0,6,4,2.528212945841002,5,1,8,2,0,4,8,12,0.4,0.6
8,4,3,1,3,1,0.4,0.2,0.15,0.05,0.15,0.05,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2,2,2,1,1,0,1,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,6,2,2.2464393446710154,0,11,1,19,2,4,12,8,0.6,0.4
4,4,3,2,4,3,0.2,0.2,0.15,0.1,0.2,0.15,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0,0,1,3,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,6,3,2.5464393446710156,9,1,8,3,0,10,8,12,0.4,0.6
0,7,3,3,3,4,0.0,0.35,0.15,0.15,0.15,0.2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0,0,0,0,0,1,1,1,2,2,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,2,0,0,1,0,5,3,2.2261207468426805,-1,0,7,13,3,2,7,13,0.35,0.65
2,6,5,3,1,3,0.1,0.3,0.25,0.15,0.05,0.15,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,1,0,1,1,1,0,2,1,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,6,2,2.3904685707328284,6,1,5,2,0,10,8,12,0.4,0.6
5,2,5,4,3,1,0.25,0.1,0.25,0.2,0.15,0.05,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,2,1,2,0,0,0,0,1,0,1,2,0,1,2,0,0,2,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,6,2,2.4232196723355077,3,1,4,2,0,9,7,13,0.35,0.65
5,2,1,2,1,9,0.25,0.1,0.05,0.1,0.05,0.45,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,3,1,0,1,0,4,6,2,2.1149798205164814,2,3,11,6,15,0,7,13,0.35,0.65
2,1,3,5,6,3,0.1,0.05,0.15,0.25,0.3,0.15,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,2,2,0,1,0,2,1,1,1,0,0,1,0,1,1,6,2,2.3904685707328284,4,0,8,1,3,11,3,17,0.15,0.85
5,3,2,4,3,3,0.25,0.15,0.1,0.2,0.15,0.15,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,1,2,0,0,0,1,0,1,1,0,6,3,2.5282129458410014,9,1,2,0,6,3,8,12,0.4,0.6
4,3,6,4,1,2,0.2,0.15,0.3,0.2,0.05,0.1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,1,1,1,0,0,1,0,1,0,0,1,1,0,2,2,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,6,2,2.408694969562842,12,1,4,6,11,0,7,13,0.35,0.65
3,6,3,3,3,2,0.15,0.3,0.15,0.15,0.15,0.1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,1,0,1,1,0,1,2,1,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0,6,2,2.4954618442383216,0,1,11,4,3,7,9,11,0.45,0.55
4,3,2,3,1,7,0.2,0.15,0.1,0.15,0.05,0.35,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,3,1,2,0,0,6,1,2.363865121950854,5,4,15,2,0,1,7,13,0.35,0.65
3,2,4,2,6,3,0.15,0.1,0.2,0.1,0.3,0.15,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,1,0,0,2,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,2,1,1,0,1,0,0,2,0,6,2,2.470950594454669,8,3,0,2,1,5,5,15,0.25,0.75
1,4,4,4,1,6,0.05,0.2,0.2,0.2,0.05,0.3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,2,6,3,2.3464393446710154,6,3,2,0,1,4,5,15,0.25,0.75
1,6,0,6,1,6,0.05,0.3,0.0,0.3,0.05,0.3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0,0,0,1,0,1,0,0,2,0,3,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,3,0,3,0,0,5,2,1.9954618442383216,12,3,-1,1,13,0,7,13,0.35,0.65
3,4,2,5,3,3,0.15,0.2,0.1,0.25,0.15,0.15,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0,1,1,0,1,0,2,0,0,6,2,2.528212945841002,12,8,1,0,2,5,7,13,0.35,0.65
4,5,2,4,3,2,0.2,0.25,0.1,0.2,0.15,0.1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,2,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,1,1,1,0,2,0,0,0,0,0,6,2,2.503701696057348,7,0,1,2,4,6,9,11,0.45,0.55
1,4,4,3,4,4,0.05,0.2,0.2,0.15,0.2,0.2,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0,0,0,0,1,0,0,1,0,1,2,1,0,1,0,2,0,0,1,0,1,0,1,0,2,1,0,0,0,0,1,1,1,1,0,6,2,2.484183719779189,12,1,10,0,3,2,5,15,0.25,0.75
5,3,3,1,4,4,0.25,0.15,0.15,0.05,0.2,0.2,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,2,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,3,0,0,0,0,6,2,2.4659573209491747,4,3,0,1,6,2,8,12,0.4,0.6
2,4,3,4,3,4,0.1,0.2,0.15,0.2,0.15,0.2,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0,1,0,1,0,1,0,0,0,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,2,0,1,0,1,6,2,2.5464393446710156,0,7,1,3,12,5,6,14,0.3,0.7
2,4,4,4,2,4,0.1,0.2,0.2,0.2,0.1,0.2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,1,0,1,0,0,1,0,0,0,1,1,0,3,0,0,0,1,0,0,1,1,0,2,0,0,1,1,0,0,1,0,2,0,1,0,6,2,2.5219280948873624,8,7,6,0,2,1,6,14,0.3,0.7
3,4,2,5,2,4,0.15,0.2,0.1,0.25,0.1,0.2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0,3,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,0,0,2,0,1,0,0,1,0,2,1,0,0,1,0,6,2,2.503701696057348,1,3,17,2,11,0,7,13,0.35,0.65
3,3,2,4,3,5,0.15,0.15,0.1,0.2,0.15,0.25,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,1,6,3,2.528212945841002,7,0,3,5,4,1,6,14,0.3,0.7
0,4,3,4,4,5,0.0,0.2,0.15,0.2,0.2,0.25,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0,1,2,0,2,2,0,0,0,0,0,0,2,1,2,5,2,2.303701696057348,-1,2,1,3,0,7,4,16,0.2,0.8
6,1,4,5,1,3,0.3,0.05,0.2,0.25,0.05,0.15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,1,2,2,0,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,6,2,2.3282129458410017,0,7,1,2,10,13,7,13,0.35,0.65
6,4,1,4,5,0,0.3,0.2,0.05,0.2,0.25,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1,0,1,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,5,2,2.165957320949175,0,7,13,5,1,-1,10,10,0.5,0.5
1,2,4,6,5,2,0.05,0.1,0.2,0.3,0.25,0.1,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,2,1,0,0,1,3,0,0,1,0,0,0,1,0,6,2,2.3659573209491747,10,1,7,0,3,5,3,17,0.15,0.85
5,4,2,3,3,3,0.25,0.2,0.1,0.15,0.15,0.15,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,2,1,0,0,0,0,6,2,2.5282129458410014,2,3,10,0,5,1,9,11,0.45,0.55
4,2,1,4,5,4,0.2,0.1,0.05,0.2,0.25,0.2,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,2,0,6,2,2.4414460711655215,5,0,8,4,2,6,6,14,0.3,0.7
1,2,0,4,7,6,0.05,0.1,0.0,0.2,0.35,0.3,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,2,2,1,1,0,2,1,0,5,4,2.063865121950854,1,15,-1,6,2,0,3,17,0.15,0.85
3,2,5,5,2,3,0.15,0.1,0.25,0.25,0.1,0.15,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,2,1,0,0,1,0,0,0,0,2,1,0,0,6,2,2.4854752972273344,1,0,7,4,2,6,5,15,0.25,0.75
4,5,0,3,3,5,0.2,0.25,0.0,0.15,0.15,0.25,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,5,3,2.2854752972273342,4,1,-1,0,5,6,9,11,0.45,0.55
3,4,3,3,5,2,0.15,0.2,0.15,0.15,0.25,0.1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,6,2,2.5282129458410014,2,0,4,1,3,14,7,13,0.35,0.65
2,3,1,4,3,7,0.1,0.15,0.05,0.2,0.15,0.35,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,2,1,1,1,2,0,1,6,2,2.3638651219508544,4,6,3,0,5,2,5,15,0.25,0.75
3,4,4,4,4,1,0.15,0.2,0.2,0.2,0.2,0.05,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0,1,1,0,0,0,2,2,0,0,1,1,2,0,0,0,1,1,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,6,2,2.484183719779189,2,3,6,1,0,11,7,13,0.35,0.65
4,2,5,1,5,3,0.2,0.1,0.25,0.05,0.25,0.15,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,2,0,6,3,2.4232196723355077,6,9,0,19,3,2,6,14,0.3,0.7
6,3,3,2,1,5,0.3,0.15,0.15,0.1,0.05,0.25,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1,0,3,1,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,6,3,2.390468570732828,0,6,3,5,16,7,9,11,0.45,0.55
3,2,4,6,2,3,0.15,0.1,0.2,0.3,0.1,0.15,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,6,2,2.4709505944546684,7,2,0,1,15,9,5,15,0.25,0.75
2,3,5,2,1,7,0.1,0.15,0.25,0.1,0.05,0.35,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,1,0,0,0,1,0,1,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,2,6,3,2.321127473337187,1,6,0,9,12,2,5,15,0.25,0.75
4,4,3,4,1,4,0.2,0.2,0.15,0.2,0.05,0.2,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,1,0,2,0,1,3,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,2,1,0,0,1,6,2,2.484183719779189,1,0,3,5,13,8,8,12,0.4,0.6
5,3,2,4,2,4,0.25,0.15,0.1,0.2,0.1,0.2,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1,0,0,1,2,1,0,0,0,1,0,2,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,6,2,2.503701696057348,1,12,0,3,7,2,8,12,0.4,0.6
2,3,4,5,2,4,0.1,0.15,0.2,0.25,0.1,0.2,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,2,0,1,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,6,1,2.503701696057348,2,3,5,1,12,0,5,15,0.25,0.75
2,3,3,7,2,3,0.1,0.15,0.15,0.35,0.1,0.15,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,6,3,2.42612074684268,9,2,4,1,0,11,5,15,0.25,0.75
3,3,6,2,2,4,0.15,0.15,0.3,0.1,0.1,0.2,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,2,0,0,0,1,0,0,2,0,0,0,1,1,1,1,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,6,2,2.4709505944546684,5,6,0,1,10,4,6,14,0.3,0.7
6,2,5,2,2,3,0.3,0.1,0.25,0.1,0.1,0.15,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2,0,2,1,1,0,0,0,1,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,6,2,2.428212945841002,0,10,1,5,4,9,8,12,0.4,0.6
3,2,6,2,3,4,0.15,0.1,0.3,0.1,0.15,0.2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,2,0,0,1,6,3,2.470950594454669,4,0,2,3,1,5,5,15,0.25,0.75
7,3,2,1,5,2,0.35,0.15,0.1,0.05,0.25,0.1,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2,2,0,0,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,1,0,0,1,0,0,0,6,2,2.321127473337187,0,1,15,3,4,14,10,10,0.5,0.5
2,0,2,6,7,3,0.1,0.0,0.1,0.3,0.35,0.15,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,2,1,1,0,1,1,2,0,0,0,1,1,0,1,5,4,2.1261207468426804,7,-1,5,1,6,0,2,18,0.1,0.9
1,2,1,5,4,7,0.05,0.1,0.05,0.25,0.2,0.35,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,1,0,2,0,1,1,1,1,1,1,2,6,2,2.2588718484453603,1,6,14,3,2,0,3,17,0.15,0.85
4,2,2,4,3,5,0.2,0.1,0.1,0.2,0.15,0.25,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,2,1,0,1,2,0,1,6,2,2.503701696057348,4,5,3,8,0,2,6,14,0.3,0.7
5,2,3,2,3,5,0.25,0.1,0.15,0.1,0.15,0.25,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0,2,0,0,2,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,2,6,2,2.4854752972273344,5,4,6,3,0,1,7,13,0.35,0.65
1,4,4,7,2,2,0.05,0.2,0.2,0.35,0.1,0.1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0,1,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,1,1,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,6,2,2.339353872167201,1,7,2,0,5,11,5,15,0.25,0.75
3,7,4,0,3,3,0.15,0.35,0.2,0.0,0.15,0.15,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,1,1,0,0,1,1,1,2,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,5,2,2.2261207468426805,11,1,0,-1,5,2,10,10,0.5,0.5
