freq_1,freq_2,freq_A,freq_B,freq_C,freq_D,avg_pos_1,first_pos_1,last_pos_1,avg_pos_2,first_pos_2,last_pos_2,avg_pos_A,first_pos_A,last_pos_A,avg_pos_B,first_pos_B,last_pos_B,avg_pos_C,first_pos_C,last_pos_C,avg_pos_D,first_pos_D,last_pos_D,pattern_11,pattern_22,pattern_AA,pattern_BB,pattern_CC,pattern_DD,pattern_12,pattern_21,pattern_AB,pattern_BA,pattern_CD,pattern_DC,alternations,mean_run,max_run,min_run,std_run,p_dd,p_dl,p_ld,p_ll,digit_minus_letter,lz_complexity
2,4,5,2,2,5,10.0,2,18,9.5,4,16,8.2,3,15,4.5,1,8,12.0,10,14,11.6,0,19,0,0,0,0,0,0,0,0,1,0,0,2,12,1.0,1.0,1.0,0.0,0.0,0.3157894736842105,0.3157894736842105,0.3684210526315789,-8,1
1,6,5,5,3,0,5.0,5,5,8.333333333333334,1,19,10.0,0,17,10.6,6,18,10.666666666666666,8,13,-1.0,-1,-1,0,1,1,1,0,0,0,0,1,0,0,0,9,1.25,3.0,1.0,0.5590169943749475,0.10526315789473684,0.21052631578947367,0.2631578947368421,0.42105263157894735,-6,2
3,5,4,3,4,1,13.333333333333334,7,18,5.6,1,17,13.25,4,19,10.666666666666666,9,12,7.25,0,13,8.0,8,8,0,1,0,1,0,0,0,1,0,0,0,0,10,1.1764705882352942,3.0,1.0,0.5128116404165498,0.15789473684210525,0.2631578947368421,0.2631578947368421,0.3157894736842105,-4,1
3,1,2,7,4,3,11.0,6,19,1.0,1,1,12.5,12,13,10.571428571428571,0,18,7.5,4,14,9.0,2,16,0,0,1,2,1,0,0,0,0,1,0,0,7,1.25,2.0,1.0,0.4330127018922193,0.0,0.15789473684210525,0.21052631578947367,0.631578947368421,-12,3
5,3,3,4,3,2,9.4,5,12,4.666666666666667,1,7,13.333333333333334,8,18,12.75,2,19,6.0,0,15,10.0,4,16,2,1,0,0,0,0,1,0,1,2,2,0,6,1.25,4.0,1.0,0.75,0.2631578947368421,0.15789473684210525,0.15789473684210525,0.42105263157894735,-4,2
8,4,3,1,3,1,9.75,0,18,13.0,11,15,7.666666666666667,1,16,19.0,19,19,4.666666666666667,2,9,4.0,4,4,2,2,0,0,1,0,2,1,0,0,1,0,9,1.3333333333333333,2.0,1.0,0.47140452079103173,0.3684210526315789,0.2631578947368421,0.21052631578947367,0.15789473684210525,4,3
4,4,3,2,4,3,12.75,9,16,4.0,1,6,15.0,8,19,5.0,3,7,7.0,0,15,13.333333333333334,10,17,0,1,1,0,0,0,0,0,0,1,0,1,12,1.1764705882352942,3.0,1.0,0.5128116404165498,0.10526315789473684,0.3157894736842105,0.3157894736842105,0.2631578947368421,-4,1
0,7,3,3,3,4,-1.0,-1,-1,7.714285714285714,0,17,8.0,7,9,14.333333333333334,13,16,11.0,3,18,9.0,2,19,0,1,1,1,0,0,0,0,0,0,1,1,11,1.25,3.0,1.0,0.5590169943749475,0.05263157894736842,0.3157894736842105,0.2631578947368421,0.3684210526315789,-6,1
2,6,5,3,1,3,9.5,6,13,8.666666666666666,1,19,12.4,5,18,7.0,2,16,0.0,0,0,12.0,10,14,0,1,1,1,0,0,0,0,1,1,0,0,13,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.3157894736842105,0.3684210526315789,0.2631578947368421,-4,2
5,2,5,4,3,1,9.0,3,15,4.5,1,8,11.8,4,18,9.75,2,19,9.666666666666666,0,16,9.0,9,9,0,0,1,0,0,0,0,0,2,0,0,0,14,1.0526315789473684,2.0,1.0,0.22329687826943606,0.0,0.3684210526315789,0.3684210526315789,0.2631578947368421,-6,1
5,2,1,2,1,9,10.0,2,19,8.5,3,14,11.0,11,11,8.0,6,10,15.0,15,15,9.0,0,18,0,0,0,0,0,4,1,1,0,1,0,0,9,1.25,2.0,1.0,0.4330127018922193,0.10526315789473684,0.21052631578947367,0.2631578947368421,0.42105263157894735,-6,1
2,1,3,5,6,3,10.5,4,17,0.0,0,0,12.333333333333334,8,16,6.6,1,19,9.833333333333334,3,18,13.333333333333334,11,15,0,0,0,2,1,1,0,0,0,0,1,1,5,1.25,2.0,1.0,0.4330127018922193,0.0,0.15789473684210525,0.10526315789473684,0.7368421052631579,-14,1
5,3,2,4,3,3,13.0,9,19,7.333333333333333,1,13,4.5,2,7,9.25,0,18,12.333333333333334,6,17,6.666666666666667,3,12,1,0,0,0,0,0,0,1,0,0,0,1,9,1.1111111111111112,3.0,1.0,0.4581228472908512,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3684210526315789,-4,2
4,3,6,4,1,2,15.25,12,19,6.333333333333333,1,15,7.833333333333333,4,13,12.5,6,18,11.0,11,11,1.0,0,2,0,0,2,1,0,0,1,1,2,2,0,0,9,1.1764705882352942,2.0,1.0,0.3812200410828153,0.10526315789473684,0.21052631578947367,0.2631578947368421,0.42105263157894735,-6,1
3,6,3,3,3,2,6.333333333333333,0,17,8.666666666666666,1,15,13.0,11,16,13.666666666666666,4,19,6.333333333333333,3,10,10.0,7,13,0,2,1,1,0,0,1,1,0,0,1,0,9,1.25,2.0,1.0,0.4330127018922193,0.21052631578947367,0.2631578947368421,0.21052631578947367,0.3157894736842105,-2,1
4,3,2,3,1,7,12.25,5,19,8.0,4,13,16.0,15,17,7.0,2,11,0.0,0,0,9.142857142857142,1,18,0,0,0,0,0,0,0,1,0,0,1,0,11,1.0,1.0,1.0,0.0,0.05263157894736842,0.2631578947368421,0.3157894736842105,0.3684210526315789,-6,2
3,2,4,2,6,3,13.333333333333334,8,18,4.5,3,6,10.75,0,19,6.5,2,11,9.333333333333334,1,16,9.666666666666666,5,15,0,0,0,0,1,0,0,0,0,0,1,2,10,1.0526315789473684,2.0,1.0,0.22329687826943603,0.0,0.2631578947368421,0.2631578947368421,0.47368421052631576,-10,2
1,4,4,4,1,6,6.0,6,6,12.75,3,17,10.5,2,19,7.5,0,18,1.0,1,1,10.0,4,14,0,1,1,0,0,2,0,0,0,1,0,0,6,1.4285714285714286,3.0,1.0,0.7284313590846836,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.5789473684210527,-10,1
1,6,0,6,1,6,12.0,12,12,9.666666666666666,3,17,-1.0,-1,-1,8.166666666666666,1,19,13.0,13,13,9.666666666666666,0,18,0,0,0,1,0,0,0,1,0,0,1,0,12,1.0526315789473684,2.0,1.0,0.22329687826943603,0.05263157894736842,0.3157894736842105,0.3157894736842105,0.3157894736842105,-6,2
3,4,2,5,3,3,14.666666666666666,12,19,11.5,8,18,2.5,1,4,7.6,0,15,7.0,2,16,12.0,5,17,1,1,0,1,1,0,0,2,0,1,1,0,5,1.25,2.0,1.0,0.4330127018922193,0.21052631578947367,0.10526315789473684,0.15789473684210525,0.5263157894736842,-6,1
4,5,2,4,3,2,12.0,7,17,11.8,0,19,3.0,1,5,9.0,2,18,9.0,4,12,7.0,6,8,0,0,0,1,1,0,2,2,1,0,0,0,8,1.1111111111111112,2.0,1.0,0.3142696805273545,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.3684210526315789,-2,2
1,4,4,3,4,4,12.0,12,12,8.0,1,18,12.75,10,16,4.333333333333333,0,7,13.5,3,19,7.0,2,13,0,0,1,1,0,0,0,0,0,0,0,1,10,1.1111111111111112,2.0,1.0,0.3142696805273545,0.0,0.2631578947368421,0.2631578947368421,0.47368421052631576,-10,3
5,3,3,1,4,4,10.4,4,17,8.666666666666666,3,14,6.0,0,11,1.0,1,1,13.75,6,19,9.5,2,15,2,0,0,0,1,0,0,2,1,0,1,0,8,1.1764705882352942,2.0,1.0,0.3812200410828153,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.3684210526315789,-4,4
2,4,3,4,3,4,5.5,0,11,13.25,7,19,5.333333333333333,1,13,7.75,3,15,14.0,12,16,9.25,5,18,0,0,1,1,0,1,0,1,1,0,0,0,8,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.5263157894736842,-8,3
2,4,4,4,2,4,11.0,8,14,11.75,7,19,12.75,6,18,5.5,0,15,6.0,2,10,9.0,1,17,0,0,0,1,0,0,1,1,0,1,0,1,7,1.0526315789473684,2.0,1.0,0.22329687826943603,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.5263157894736842,-8,1
3,4,2,5,2,4,8.0,1,15,9.75,3,18,18.0,17,19,9.4,2,16,11.5,11,12,5.25,0,10,0,0,0,0,1,0,0,0,0,1,0,1,14,1.0526315789473684,2.0,1.0,0.22329687826943603,0.0,0.3684210526315789,0.3684210526315789,0.2631578947368421,-6,2
3,3,2,4,3,5,11.0,7,14,5.666666666666667,0,15,4.5,3,6,11.5,5,17,13.666666666666666,4,19,8.8,1,13,0,0,0,1,1,1,1,0,0,1,0,0,9,1.25,3.0,1.0,0.5590169943749475,0.05263157894736842,0.2631578947368421,0.21052631578947367,0.47368421052631576,-8,2
0,4,3,4,4,5,-1.0,-1,-1,8.75,2,19,7.666666666666667,1,12,8.0,3,15,8.25,0,18,13.4,7,17,0,0,0,0,0,2,0,0,0,0,0,1,7,1.1111111111111112,2.0,1.0,0.3142696805273545,0.0,0.15789473684210525,0.21052631578947367,0.631578947368421,-12,1
6,1,4,5,1,3,7.5,0,15,7.0,7,7,8.75,1,18,9.4,2,17,10.0,10,10,15.333333333333334,13,19,0,0,0,2,0,1,1,1,1,1,0,0,9,1.1764705882352942,2.0,1.0,0.3812200410828153,0.10526315789473684,0.2631578947368421,0.21052631578947367,0.42105263157894735,-6,1
6,4,1,4,5,0,10.833333333333334,0,19,12.0,7,18,13.0,13,13,10.75,5,17,4.2,1,8,-1.0,-1,-1,1,0,0,1,1,0,0,2,0,0,0,0,12,1.1764705882352942,2.0,1.0,0.3812200410828153,0.15789473684210525,0.3157894736842105,0.3157894736842105,0.21052631578947367,0,2
1,2,4,6,5,2,10.0,10,10,1.5,1,2,11.0,7,18,10.333333333333334,0,17,11.4,3,19,7.0,5,9,0,1,1,1,0,0,0,0,1,1,0,1,4,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.7368421052631579,-14,1
5,4,2,3,3,3,11.4,2,18,10.75,3,16,14.5,10,19,3.6666666666666665,0,7,9.333333333333334,5,17,7.333333333333333,1,13,1,1,0,0,1,0,2,0,0,0,0,0,10,1.1764705882352942,2.0,1.0,0.3812200410828153,0.21052631578947367,0.2631578947368421,0.2631578947368421,0.2631578947368421,-2,1
4,2,1,4,5,4,11.0,5,16,0.5,0,1,8.0,8,8,12.25,4,19,7.6,2,14,12.5,6,18,0,1,0,0,1,0,0,0,1,0,1,2,9,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.2631578947368421,0.21052631578947367,0.47368421052631576,-8,2
1,2,0,4,7,6,1.0,1,1,16.5,15,18,-1.0,-1,-1,8.25,6,11,8.0,2,16,11.166666666666666,0,19,0,0,0,1,2,0,0,0,0,0,2,1,6,1.25,4.0,1.0,0.75,0.0,0.15789473684210525,0.15789473684210525,0.6842105263157895,-14,1
3,2,5,5,2,3,5.0,1,11,8.0,0,16,12.2,7,19,9.2,4,15,7.0,2,12,12.666666666666666,6,18,0,0,1,1,0,0,0,1,1,1,0,0,7,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.21052631578947367,0.15789473684210525,0.5789473684210527,-10,1
4,5,0,3,3,5,11.0,4,16,6.2,1,18,-1.0,-1,-1,7.0,0,13,9.333333333333334,5,12,13.2,6,19,1,1,0,0,1,0,0,1,0,0,1,1,10,1.25,3.0,1.0,0.5590169943749475,0.21052631578947367,0.2631578947368421,0.2631578947368421,0.2631578947368421,-2,3
3,4,3,3,5,2,11.0,2,19,9.75,0,18,6.0,4,9,7.666666666666667,1,16,9.2,3,15,15.5,14,17,0,0,1,0,1,0,1,1,1,0,0,1,8,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.47368421052631576,-6,1
2,3,1,4,3,7,9.0,4,14,12.666666666666666,6,17,3.0,3,3,5.25,0,11,11.666666666666666,5,18,10.714285714285714,2,19,0,0,0,1,0,1,1,0,0,0,2,0,8,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.5263157894736842,-10,2
3,4,4,4,4,1,10.333333333333334,2,17,7.5,3,14,11.0,6,16,8.0,1,18,10.5,0,19,11.0,11,11,0,0,2,0,0,0,1,0,0,0,1,0,12,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.3157894736842105,0.3157894736842105,0.3157894736842105,-6,2
4,2,5,1,5,3,13.5,6,17,11.0,9,13,5.4,0,14,19.0,19,19,9.6,3,18,6.666666666666667,2,11,1,0,1,0,0,0,0,0,0,0,1,2,8,1.1764705882352942,3.0,1.0,0.5128116404165498,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.47368421052631576,-8,1
6,3,3,2,1,5,6.166666666666667,0,17,9.666666666666666,6,12,11.666666666666666,3,18,6.5,5,8,16.0,16,16,12.0,7,19,1,1,0,0,0,1,0,1,0,0,0,1,9,1.25,3.0,1.0,0.5590169943749475,0.21052631578947367,0.2631578947368421,0.21052631578947367,0.3157894736842105,-2,3
3,2,4,6,2,3,9.666666666666666,7,14,3.5,2,5,10.25,0,16,7.333333333333333,1,19,16.5,15,18,12.0,9,17,1,0,1,1,0,1,0,0,1,1,0,1,8,1.25,2.0,1.0,0.4330127018922193,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.5263157894736842,-10,2
2,3,5,2,1,7,3.0,1,5,14.333333333333334,6,19,8.8,0,15,13.0,9,17,12.0,12,12,8.428571428571429,2,16,0,1,2,0,0,2,1,0,1,0,1,1,5,1.4285714285714286,3.0,1.0,0.6226998490772391,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.631578947368421,-10,1
4,4,3,4,1,4,8.25,1,18,7.0,0,17,7.333333333333333,3,12,11.0,5,19,13.0,13,13,12.5,8,16,0,0,0,1,0,1,1,3,0,1,0,0,7,1.1111111111111112,2.0,1.0,0.3142696805273545,0.21052631578947367,0.21052631578947367,0.15789473684210525,0.42105263157894735,-4,4
5,3,2,4,2,4,8.0,1,18,14.0,12,16,4.5,0,9,8.75,3,13,13.0,7,19,9.5,2,17,1,0,0,0,0,0,0,0,0,1,0,0,14,1.0526315789473684,2.0,1.0,0.22329687826943603,0.05263157894736842,0.3684210526315789,0.3684210526315789,0.21052631578947367,-4,1
2,3,4,5,2,4,8.5,2,15,10.0,3,17,9.75,5,18,9.6,1,19,13.0,12,14,7.5,0,13,0,0,0,0,0,0,1,0,2,2,1,2,8,1.0,1.0,1.0,0.0,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.5263157894736842,-10,2
2,3,3,7,2,3,9.5,9,10,8.333333333333334,2,15,12.0,4,19,9.571428571428571,1,18,1.5,0,3,13.333333333333334,11,17,1,0,0,1,0,1,0,1,2,1,0,0,6,1.25,3.0,1.0,0.5590169943749475,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.5789473684210527,-10,1
3,3,6,2,2,4,11.333333333333334,5,18,13.333333333333334,6,19,9.5,0,17,1.5,1,2,11.5,10,13,8.25,4,12,0,0,1,1,0,1,2,0,1,1,0,2,7,1.1764705882352942,2.0,1.0,0.3812200410828153,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.5263157894736842,-8,1
6,2,5,2,2,3,8.166666666666666,0,17,12.0,10,14,8.8,1,18,6.5,5,8,11.5,4,19,12.333333333333334,9,15,2,0,2,0,0,0,0,0,0,0,0,0,11,1.25,2.0,1.0,0.4330127018922193,0.10526315789473684,0.3157894736842105,0.2631578947368421,0.3157894736842105,-4,1
3,2,6,2,3,4,10.333333333333334,4,18,9.5,0,19,9.5,2,14,9.5,3,16,11.0,1,17,7.75,5,11,0,0,1,0,0,1,1,0,1,0,0,0,6,1.1764705882352942,3.0,1.0,0.5128116404165498,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.631578947368421,-10,2
7,3,2,1,5,2,8.142857142857142,0,16,4.0,1,9,16.5,15,18,3.0,3,3,10.4,4,17,16.5,14,19,2,1,0,0,1,0,2,1,0,0,1,0,7,1.25,2.0,1.0,0.4330127018922193,0.3157894736842105,0.21052631578947367,0.15789473684210525,0.3157894736842105,0,1
2,0,2,6,7,3,8.5,7,10,-1.0,-1,-1,11.0,5,17,8.833333333333334,1,18,13.0,6,19,2.3333333333333335,0,4,0,0,0,2,2,1,0,0,1,0,0,0,4,1.4285714285714286,4.0,1.0,0.82065180664829,0.0,0.10526315789473684,0.10526315789473684,0.7894736842105263,-16,2
1,2,1,5,4,7,1.0,1,1,8.0,6,10,14.0,14,14,10.8,3,19,9.0,2,18,9.857142857142858,0,16,0,0,0,1,0,2,0,0,0,0,1,1,6,1.1764705882352942,2.0,1.0,0.3812200410828153,0.0,0.15789473684210525,0.15789473684210525,0.6842105263157895,-14,1
4,2,2,4,3,5,12.5,4,17,12.0,5,19,6.0,3,9,12.25,8,18,4.0,0,11,8.6,2,16,1,0,0,0,1,1,1,0,1,1,2,0,7,1.1764705882352942,2.0,1.0,0.3812200410828153,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.5263157894736842,-8,2
5,2,3,2,3,5,9.4,5,16,9.5,4,15,12.333333333333334,6,17,11.0,3,19,9.333333333333334,0,18,7.4,1,13,1,0,0,0,0,2,0,2,0,0,1,1,8,1.1764705882352942,2.0,1.0,0.3812200410828153,0.15789473684210525,0.21052631578947367,0.21052631578947367,0.42105263157894735,-6,1
1,4,4,7,2,2,1.0,1,1,13.5,7,19,9.0,2,15,8.571428571428571,0,18,5.5,5,6,14.0,11,17,0,0,1,2,1,0,0,0,1,2,0,0,9,1.25,2.0,1.0,0.4330127018922193,0.0,0.21052631578947367,0.2631578947368421,0.5263157894736842,-10,1
3,7,4,0,3,3,14.0,11,17,9.142857142857142,1,19,8.75,0,18,-1.0,-1,-1,9.666666666666666,5,16,6.666666666666667,2,15,0,1,0,0,0,1,1,1,0,0,0,1,13,1.1111111111111112,2.0,1.0,0.3142696805273545,0.15789473684210525,0.3157894736842105,0.3684210526315789,0.15789473684210525,0,1
3,5,4,1,3,4,8.0,1,16,8.6,0,18,7.75,3,14,15.0,15,15,9.0,6,13,12.5,2,19,0,0,1,0,0,0,0,1,1,0,0,1,13,1.0526315789473684,2.0,1.0,0.22329687826943603,0.05263157894736842,0.3684210526315789,0.3157894736842105,0.2631578947368421,-4,1
5,1,3,3,4,4,12.8,7,19,18.0,18,18,13.666666666666666,11,16,8.0,1,13,7.0,2,15,3.75,0,6,0,0,0,0,1,1,1,1,0,2,1,0,7,1.1764705882352942,3.0,1.0,0.5128116404165498,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.5263157894736842,-8,1
6,2,2,3,7,0,11.666666666666666,3,18,13.0,10,16,6.5,5,8,5.0,0,13,9.428571428571429,1,19,-1.0,-1,-1,1,0,0,0,1,0,2,1,0,0,0,0,8,1.1111111111111112,2.0,1.0,0.3142696805273545,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.3684210526315789,-4,1
6,4,3,0,4,3,8.0,0,15,14.25,10,18,7.0,2,14,-1.0,-1,-1,6.75,1,17,12.333333333333334,7,19,1,0,0,0,0,0,3,0,0,0,1,0,11,1.0526315789473684,2.0,1.0,0.22329687826943603,0.21052631578947367,0.3157894736842105,0.2631578947368421,0.21052631578947367,0,1
5,2,4,6,1,2,12.8,5,19,11.0,8,14,9.75,4,16,8.833333333333334,1,18,0.0,0,0,6.0,2,10,1,0,0,0,0,0,0,0,1,2,0,0,11,1.0526315789473684,2.0,1.0,0.22329687826943603,0.05263157894736842,0.2631578947368421,0.3157894736842105,0.3684210526315789,-6,1
3,1,4,3,3,6,3.3333333333333335,2,5,1.0,1,1,9.25,0,16,13.333333333333334,10,18,7.0,4,9,13.5,6,19,1,0,0,0,1,0,0,1,0,0,0,0,4,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.6842105263157895,-12,1
4,3,3,4,4,2,10.25,1,17,6.666666666666667,0,12,12.333333333333334,5,19,5.75,3,10,8.75,2,15,17.0,16,18,0,0,0,1,0,0,0,2,1,1,1,0,9,1.0526315789473684,2.0,1.0,0.22329687826943603,0.10526315789473684,0.2631578947368421,0.21052631578947367,0.42105263157894735,-6,1
2,4,6,4,2,2,9.0,0,18,12.25,5,17,10.666666666666666,1,19,5.5,2,11,12.0,8,16,6.5,4,9,0,1,0,1,0,0,0,1,2,2,1,0,7,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.5263157894736842,-8,1
5,1,5,1,4,4,6.2,0,15,19.0,19,19,10.0,1,18,8.0,8,8,7.5,2,14,13.0,10,17,1,0,0,0,1,1,0,0,0,1,1,2,8,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.5263157894736842,-8,1
4,5,1,3,3,4,9.25,2,17,11.6,1,19,11.0,11,11,9.666666666666666,0,16,8.333333333333334,6,10,7.5,4,14,1,1,0,0,1,1,1,1,0,0,1,1,9,1.25,2.0,1.0,0.4330127018922193,0.21052631578947367,0.21052631578947367,0.2631578947368421,0.3157894736842105,-2,2
4,3,3,2,3,5,9.0,2,18,7.666666666666667,4,13,11.0,5,16,6.0,1,11,13.666666666666666,8,19,9.0,0,17,0,0,0,0,0,0,0,1,0,1,1,0,12,1.0,1.0,1.0,0.0,0.05263157894736842,0.3157894736842105,0.3157894736842105,0.3157894736842105,-6,1
2,3,5,3,5,2,13.0,12,14,10.666666666666666,2,19,9.2,3,18,10.666666666666666,7,17,9.8,1,16,2.5,0,5,0,0,1,1,1,0,0,1,1,2,1,1,7,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.15789473684210525,0.21052631578947367,0.5789473684210527,-10,3
2,1,3,4,7,3,12.5,10,15,1.0,1,1,10.666666666666666,2,18,8.0,0,17,10.142857142857142,3,19,9.666666666666666,6,16,0,0,0,0,2,1,0,0,0,2,1,1,6,1.1764705882352942,2.0,1.0,0.3812200410828153,0.0,0.15789473684210525,0.15789473684210525,0.6842105263157895,-14,2
2,4,2,5,4,3,11.0,8,14,6.75,1,12,11.5,4,19,7.6,0,17,7.75,2,13,16.333333333333332,15,18,0,1,0,0,0,1,0,0,1,0,0,0,10,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.2631578947368421,0.2631578947368421,0.42105263157894735,-8,2
