freq_1,freq_2,freq_A,freq_B,freq_C,freq_D,avg_pos_1,first_pos_1,last_pos_1,avg_pos_2,first_pos_2,last_pos_2,avg_pos_A,first_pos_A,last_pos_A,avg_pos_B,first_pos_B,last_pos_B,avg_pos_C,first_pos_C,last_pos_C,avg_pos_D,first_pos_D,last_pos_D,pattern_11,pattern_22,pattern_AA,pattern_BB,pattern_CC,pattern_DD,pattern_12,pattern_21,pattern_AB,pattern_BA,pattern_CD,pattern_DC,alternations,mean_run,max_run,min_run,std_run,p_dd,p_dl,p_ld,p_ll,digit_minus_letter,lz_complexity
3,3,3,4,3,4,9.666666666666666,3,14,8.333333333333334,4,11,12.666666666666666,7,18,10.0,0,19,6.0,1,9,10.0,2,17,0,1,0,0,1,1,1,1,1,1,1,0,6,1.1764705882352942,2.0,1.0,0.3812200410828153,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.5263157894736842,-8,2
2,6,2,2,6,2,11.5,9,14,11.333333333333334,6,19,6.0,1,11,7.5,5,10,8.5,0,17,10.5,3,18,0,1,0,0,1,0,1,2,0,1,2,1,5,1.1764705882352942,3.0,1.0,0.5128116404165498,0.2631578947368421,0.10526315789473684,0.15789473684210525,0.47368421052631576,-4,2
1,3,7,2,3,4,19.0,19,19,12.0,9,17,6.857142857142857,1,15,13.5,11,16,6.0,0,14,10.5,5,18,0,1,1,0,0,0,0,0,1,0,1,0,5,1.1764705882352942,3.0,1.0,0.5128116404165498,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.6842105263157895,-12,1
1,5,2,1,5,6,9.0,9,9,12.0,7,16,5.5,1,10,5.0,5,5,10.6,0,19,8.666666666666666,2,17,0,2,0,0,1,1,0,1,0,0,1,3,4,1.3333333333333333,3.0,1.0,0.5962847939999439,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.5789473684210527,-8,2
3,4,3,4,3,3,7.666666666666667,3,14,10.5,0,18,11.333333333333334,5,16,10.75,1,19,10.666666666666666,7,17,5.333333333333333,2,10,0,0,0,1,1,0,1,0,0,1,0,0,11,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.3157894736842105,0.2631578947368421,0.3684210526315789,-6,1
2,3,3,5,3,4,2.5,0,5,11.333333333333334,7,18,12.0,4,19,9.8,2,17,11.666666666666666,6,15,7.75,1,12,0,0,0,2,1,0,0,0,0,1,0,0,9,1.1764705882352942,2.0,1.0,0.3812200410828153,0.0,0.2631578947368421,0.21052631578947367,0.5263157894736842,-10,1
1,1,5,2,6,5,9.0,9,9,7.0,7,7,9.4,1,19,3.0,2,4,11.0,3,16,11.0,0,18,0,0,1,0,1,1,0,0,1,0,2,1,4,1.25,3.0,1.0,0.5590169943749475,0.0,0.10526315789473684,0.10526315789473684,0.7894736842105263,-16,1
5,1,6,2,4,2,9.2,0,18,3.0,3,3,10.333333333333334,2,19,12.0,11,13,9.0,4,16,9.5,5,14,1,0,1,0,0,0,0,0,0,0,1,1,9,1.1764705882352942,3.0,1.0,0.5128116404165498,0.05263157894736842,0.2631578947368421,0.21052631578947367,0.47368421052631576,-8,1
3,2,5,3,3,4,5.666666666666667,2,11,12.5,7,18,12.8,6,16,12.666666666666666,9,19,8.333333333333334,3,17,5.25,0,12,0,0,2,1,0,1,0,0,0,0,0,0,10,1.3333333333333333,4.0,1.0,0.7888106377466155,0.0,0.2631578947368421,0.2631578947368421,0.47368421052631576,-10,2
5,1,3,0,6,5,9.8,2,17,8.0,8,8,4.666666666666667,3,6,-1.0,-1,-1,10.5,1,19,11.2,0,16,0,0,1,0,2,2,1,1,0,0,1,1,8,1.3333333333333333,2.0,1.0,0.47140452079103173,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.47368421052631576,-8,1
1,4,5,2,4,4,17.0,17,17,5.0,3,8,11.4,1,19,7.5,0,15,11.0,7,14,9.25,2,16,0,1,1,0,1,1,0,0,0,1,0,1,6,1.3333333333333333,3.0,1.0,0.5962847939999438,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.5789473684210527,-10,2
2,1,5,3,5,4,10.5,3,18,5.0,5,5,6.4,1,10,9.666666666666666,0,15,11.4,4,19,11.5,2,17,0,0,1,1,1,1,0,0,0,1,0,1,6,1.3333333333333333,3.0,1.0,0.5962847939999438,0.0,0.15789473684210525,0.15789473684210525,0.6842105263157895,-14,1
4,3,3,2,5,3,9.0,3,16,5.333333333333333,1,10,12.333333333333334,6,17,7.0,2,12,10.4,0,19,11.666666666666666,8,18,1,0,0,0,0,1,1,0,0,0,1,1,10,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.2631578947368421,0.2631578947368421,0.3684210526315789,-6,1
1,3,6,3,3,4,2.0,2,2,6.0,1,9,9.333333333333334,4,18,11.0,5,16,12.0,3,19,11.25,0,17,0,1,2,0,0,0,0,1,2,1,1,1,4,1.1764705882352942,2.0,1.0,0.3812200410828153,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.6842105263157895,-12,1
0,5,3,6,2,4,-1.0,-1,-1,7.4,2,18,13.0,10,16,7.333333333333333,0,14,10.0,1,19,12.5,7,17,0,1,0,1,0,0,0,0,1,2,0,0,8,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.5263157894736842,-10,3
2,4,7,3,3,1,8.5,3,14,10.5,1,19,8.714285714285714,0,18,10.666666666666666,7,16,10.0,2,15,8.0,8,8,0,0,1,0,0,0,0,0,1,1,0,0,11,1.1111111111111112,3.0,1.0,0.4581228472908512,0.0,0.2631578947368421,0.3157894736842105,0.42105263157894735,-8,1
1,2,3,5,3,6,16.0,16,16,14.0,11,17,6.0,3,10,10.0,2,19,7.666666666666667,1,13,9.166666666666666,0,18,0,0,0,1,0,0,1,0,0,1,0,2,4,1.0526315789473684,2.0,1.0,0.22329687826943603,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.7368421052631579,-14,3
2,4,2,4,3,5,7.0,3,11,10.0,6,19,16.0,15,17,9.75,1,16,6.333333333333333,0,14,9.2,2,18,0,1,0,0,0,0,0,0,1,1,0,2,7,1.1111111111111112,3.0,1.0,0.4581228472908512,0.10526315789473684,0.15789473684210525,0.21052631578947367,0.5263157894736842,-8,2
1,5,2,7,1,4,18.0,18,18,6.0,2,12,10.0,1,19,10.428571428571429,3,16,11.0,11,11,9.5,0,17,0,1,0,2,0,0,0,0,0,0,0,0,10,1.25,3.0,1.0,0.5590169943749475,0.05263157894736842,0.2631578947368421,0.2631578947368421,0.42105263157894735,-8,1
3,2,0,5,6,4,5.333333333333333,1,8,6.0,0,12,-1.0,-1,-1,12.4,5,18,8.666666666666666,2,15,12.0,3,19,1,0,0,1,1,0,0,1,0,0,2,2,5,1.1764705882352942,2.0,1.0,0.3812200410828153,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.631578947368421,-10,2
6,3,2,2,4,3,7.333333333333333,0,17,7.666666666666667,1,18,11.5,10,13,17.0,15,19,10.0,2,16,8.666666666666666,6,11,0,0,0,0,0,0,3,1,0,0,1,0,9,1.0,1.0,1.0,0.0,0.21052631578947367,0.2631578947368421,0.21052631578947367,0.3157894736842105,-2,4
7,2,2,3,3,3,10.142857142857142,0,18,5.0,3,7,17.5,16,19,9.666666666666666,4,17,8.666666666666666,1,15,6.333333333333333,2,12,1,0,0,0,0,0,1,0,1,0,1,0,13,1.0526315789473684,2.0,1.0,0.22329687826943603,0.10526315789473684,0.3684210526315789,0.3157894736842105,0.21052631578947367,-2,3
2,7,3,2,2,4,8.5,5,12,9.285714285714286,0,19,7.666666666666667,2,13,6.0,3,9,17.0,16,18,9.75,1,17,0,2,0,0,0,1,1,1,2,0,1,1,8,1.1764705882352942,2.0,1.0,0.3812200410828153,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.3684210526315789,-2,1
5,1,2,2,6,4,11.2,5,19,15.0,15,15,1.5,0,3,14.5,13,16,6.833333333333333,1,14,11.5,7,18,1,0,0,0,1,1,0,0,0,0,0,2,9,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.21052631578947367,0.2631578947368421,0.47368421052631576,-8,2
4,2,3,5,1,5,9.75,4,14,12.5,10,15,9.0,1,18,10.6,5,17,19.0,19,19,5.4,0,16,0,0,0,0,0,1,2,0,0,2,0,0,8,1.0526315789473684,2.0,1.0,0.22329687826943603,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.47368421052631576,-8,4
4,2,5,3,4,2,7.75,1,19,11.0,10,12,4.2,0,9,10.666666666666666,5,16,13.75,7,18,14.5,14,15,0,0,0,0,1,1,0,0,1,1,1,0,11,1.1111111111111112,2.0,1.0,0.3142696805273545,0.0,0.2631578947368421,0.3157894736842105,0.42105263157894735,-8,1
2,4,4,8,1,1,10.0,4,16,11.25,7,18,10.0,1,19,7.625,0,17,11.0,11,11,13.0,13,13,0,1,0,2,0,0,0,0,2,2,0,0,10,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.2631578947368421,0.2631578947368421,0.42105263157894735,-8,3
6,3,3,2,1,5,10.333333333333334,6,15,7.333333333333333,5,9,3.0,2,4,15.0,12,18,14.0,14,14,10.6,0,19,2,1,1,0,0,2,1,2,0,0,0,0,6,1.5384615384615385,3.0,1.0,0.634323942402717,0.3157894736842105,0.15789473684210525,0.15789473684210525,0.3684210526315789,-2,1
2,1,4,6,3,4,5.5,1,10,0.0,0,0,12.0,7,16,8.333333333333334,2,15,10.0,3,18,12.75,4,19,0,0,1,2,0,0,0,1,2,2,2,1,3,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.7894736842105263,-14,1
4,3,1,4,5,3,7.5,3,14,12.333333333333334,8,17,1.0,1,1,9.25,0,18,10.4,2,19,11.0,4,16,1,0,0,1,0,0,1,0,0,1,1,1,10,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.2631578947368421,0.2631578947368421,0.3684210526315789,-6,3
1,5,2,3,3,6,3.0,3,3,10.8,1,18,5.0,4,6,11.333333333333334,8,15,13.0,10,17,8.333333333333334,0,19,0,0,0,0,0,0,0,0,0,0,1,1,12,1.0,1.0,1.0,0.0,0.0,0.3157894736842105,0.3157894736842105,0.3684210526315789,-8,1
2,4,5,5,1,3,12.5,7,18,7.75,3,12,8.8,0,17,8.6,2,14,16.0,16,16,10.333333333333334,4,19,0,0,1,1,0,0,0,1,1,1,0,0,10,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.2631578947368421,0.2631578947368421,0.42105263157894735,-8,1
3,4,4,3,4,2,11.0,3,16,8.5,1,17,9.0,5,15,14.0,11,18,6.25,0,19,10.0,8,12,0,0,1,0,0,0,1,0,1,0,0,0,12,1.0526315789473684,2.0,1.0,0.22329687826943603,0.05263157894736842,0.3157894736842105,0.3157894736842105,0.3157894736842105,-6,2
2,4,4,6,2,2,4.5,0,9,9.75,2,18,10.25,4,17,11.166666666666666,1,19,8.0,5,11,9.0,8,10,0,1,0,1,0,0,0,0,1,2,0,1,9,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.2631578947368421,0.21052631578947367,0.47368421052631576,-8,2
3,6,4,4,2,1,10.0,6,17,11.5,2,19,8.25,1,15,7.0,3,11,15.0,12,18,0.0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,11,1.0526315789473684,2.0,1.0,0.22329687826943603,0.15789473684210525,0.2631578947368421,0.3157894736842105,0.2631578947368421,-2,2
2,3,4,1,5,5,9.5,9,10,7.333333333333333,1,19,10.25,0,17,12.0,12,12,10.8,3,18,8.4,4,14,1,1,1,0,0,1,0,0,0,0,3,2,5,1.25,2.0,1.0,0.4330127018922193,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.631578947368421,-10,1
4,3,3,5,3,2,11.0,3,19,12.333333333333334,8,17,8.666666666666666,0,16,6.6,1,11,14.0,13,15,4.0,2,6,2,0,0,0,1,0,0,1,2,1,0,0,7,1.25,3.0,1.0,0.5590169943749475,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.47368421052631576,-6,1
3,2,5,4,3,3,9.666666666666666,0,16,9.0,8,10,6.8,1,15,10.25,2,19,8.333333333333334,6,12,14.333333333333334,11,18,0,0,1,1,1,0,0,0,1,1,0,1,9,1.1764705882352942,2.0,1.0,0.3812200410828153,0.0,0.2631578947368421,0.21052631578947367,0.5263157894736842,-10,2
3,3,3,3,2,6,7.0,1,13,15.666666666666666,12,18,9.666666666666666,2,19,12.666666666666666,9,15,4.5,4,5,7.666666666666667,0,16,0,1,0,1,1,1,0,1,1,0,1,1,8,1.25,2.0,1.0,0.4330127018922193,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.47368421052631576,-8,2
4,2,3,5,5,1,11.25,3,18,5.5,4,7,14.0,9,17,5.2,1,12,9.4,0,15,19.0,19,19,0,0,1,2,0,0,1,0,0,0,0,0,10,1.1764705882352942,2.0,1.0,0.3812200410828153,0.05263157894736842,0.2631578947368421,0.2631578947368421,0.42105263157894735,-8,3
4,4,4,2,3,3,11.25,7,18,6.75,0,19,11.25,4,16,7.0,1,13,12.333333333333334,9,17,7.333333333333333,2,14,1,0,1,0,0,0,1,0,0,0,0,0,10,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.2631578947368421,0.2631578947368421,0.3684210526315789,-4,4
5,1,5,5,3,1,10.8,1,17,18.0,18,18,6.8,0,19,10.4,4,14,8.0,2,16,8.0,8,8,1,0,0,1,0,0,1,0,1,1,0,0,8,1.1764705882352942,3.0,1.0,0.5128116404165498,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.47368421052631576,-8,1
6,2,4,4,3,1,8.333333333333334,3,15,17.0,16,18,11.0,5,19,7.25,0,17,6.666666666666667,2,14,13.0,13,13,2,0,0,1,0,0,1,0,0,1,0,1,10,1.1764705882352942,2.0,1.0,0.3812200410828153,0.15789473684210525,0.2631578947368421,0.2631578947368421,0.3157894736842105,-4,1
3,4,2,5,0,6,11.333333333333334,10,13,2.5,0,5,17.5,16,19,9.6,3,18,-1.0,-1,-1,10.5,2,17,1,2,0,1,0,1,0,0,0,1,0,0,7,1.3333333333333333,2.0,1.0,0.47140452079103173,0.15789473684210525,0.21052631578947367,0.15789473684210525,0.47368421052631576,-6,3
3,2,5,4,0,6,13.666666666666666,12,16,9.5,1,18,9.4,3,17,10.0,2,19,-1.0,-1,-1,7.166666666666667,0,11,1,0,1,0,0,2,0,0,1,2,0,0,8,1.3333333333333333,3.0,1.0,0.5962847939999438,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.5263157894736842,-10,1
3,6,5,1,1,4,11.333333333333334,0,19,8.5,1,17,8.8,5,13,4.0,4,4,3.0,3,3,13.5,8,18,0,1,1,0,0,0,1,1,0,1,0,0,10,1.1111111111111112,2.0,1.0,0.3142696805273545,0.15789473684210525,0.2631578947368421,0.2631578947368421,0.3157894736842105,-2,2
3,3,4,2,5,3,9.333333333333334,3,17,9.666666666666666,0,19,7.25,2,15,11.0,4,18,11.2,6,16,8.666666666666666,1,13,0,0,0,0,0,1,0,0,0,1,1,1,10,1.0526315789473684,2.0,1.0,0.22329687826943603,0.0,0.2631578947368421,0.2631578947368421,0.47368421052631576,-8,3
4,2,3,5,1,5,12.0,6,17,9.5,3,16,12.666666666666666,1,19,7.4,2,12,8.0,8,8,8.0,0,15,0,0,1,1,0,0,0,1,1,0,0,1,10,1.1111111111111112,2.0,1.0,0.3142696805273545,0.05263157894736842,0.2631578947368421,0.2631578947368421,0.42105263157894735,-8,1
4,8,2,2,2,2,9.5,7,14,10.0,0,19,7.0,1,13,11.0,5,17,2.5,2,3,15.5,15,16,1,2,0,0,1,1,1,1,0,0,0,0,8,1.5384615384615385,3.0,1.0,0.7457969011409736,0.3684210526315789,0.21052631578947367,0.21052631578947367,0.21052631578947367,4,2
1,6,2,4,2,5,18.0,18,18,10.0,0,19,5.0,4,6,10.0,5,14,16.5,16,17,5.8,1,15,0,1,0,1,1,1,1,0,1,1,0,1,8,1.3333333333333333,3.0,1.0,0.5962847939999438,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.47368421052631576,-6,1
4,5,4,2,2,3,6.0,1,18,8.8,0,16,11.0,6,14,9.5,4,15,9.0,8,10,13.666666666666666,5,19,1,0,1,0,0,0,0,1,1,0,0,0,11,1.1764705882352942,3.0,1.0,0.5128116404165498,0.15789473684210525,0.3157894736842105,0.2631578947368421,0.2631578947368421,-2,2
4,5,3,6,1,1,11.25,2,16,11.4,1,19,6.0,0,11,7.333333333333333,3,12,9.0,9,9,17.0,17,17,1,1,0,1,0,0,1,2,2,2,0,0,7,1.1764705882352942,2.0,1.0,0.3812200410828153,0.2631578947368421,0.15789473684210525,0.21052631578947367,0.3684210526315789,-2,2
3,2,4,1,5,5,4.666666666666667,2,9,14.0,10,18,9.5,1,17,4.0,4,4,8.6,0,14,12.6,5,19,1,0,0,0,1,1,1,0,0,0,1,1,6,1.1764705882352942,2.0,1.0,0.3812200410828153,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.5789473684210527,-10,1
2,3,3,5,4,3,7.5,2,13,8.333333333333334,3,17,12.0,1,19,10.4,8,14,8.75,4,18,9.0,0,15,0,0,0,2,1,0,1,0,0,0,0,0,8,1.25,4.0,1.0,0.75,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.5263157894736842,-10,2
5,4,0,4,4,3,6.8,1,16,9.75,3,18,-1.0,-1,-1,14.5,10,19,5.5,0,13,12.333333333333334,8,17,1,0,0,1,1,0,2,0,0,0,0,1,12,1.1764705882352942,2.0,1.0,0.3812200410828153,0.15789473684210525,0.3157894736842105,0.3157894736842105,0.21052631578947367,-2,2
4,6,2,1,4,3,11.0,5,14,11.0,2,18,1.5,0,3,6.0,6,6,10.0,1,19,10.333333333333334,4,17,1,2,0,0,0,0,1,0,0,0,1,1,10,1.25,3.0,1.0,0.5590169943749475,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.21052631578947367,0,2
2,4,4,3,3,4,14.5,14,15,5.0,2,8,11.75,6,19,7.666666666666667,0,18,10.666666666666666,4,16,9.75,1,17,1,2,0,0,0,1,0,0,0,2,1,1,6,1.25,2.0,1.0,0.4330127018922193,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.5263157894736842,-8,1
2,6,3,2,4,3,2.0,1,3,11.333333333333334,7,15,10.333333333333334,4,17,10.0,2,18,9.25,0,19,10.0,6,16,0,2,0,0,0,0,0,0,1,0,1,0,12,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.3157894736842105,0.3157894736842105,0.2631578947368421,-4,2
4,7,2,3,3,1,6.75,1,15,12.285714285714286,5,19,9.5,8,11,5.333333333333333,0,10,12.666666666666666,3,18,4.0,4,4,1,1,0,0,1,0,1,1,0,1,1,0,11,1.25,3.0,1.0,0.5590169943749475,0.2631578947368421,0.2631578947368421,0.3157894736842105,0.15789473684210525,2,2
1,6,1,5,5,2,7.0,7,7,7.333333333333333,0,14,17.0,17,17,8.0,1,16,9.6,2,18,17.0,15,19,0,2,0,1,0,0,0,0,0,1,1,0,9,1.1764705882352942,2.0,1.0,0.3812200410828153,0.10526315789473684,0.2631578947368421,0.21052631578947367,0.42105263157894735,-6,2
4,5,4,6,0,1,12.0,4,19,11.2,3,18,6.5,0,13,7.666666666666667,1,15,-1.0,-1,-1,14.0,14,14,0,1,1,2,0,0,2,3,1,2,0,0,5,1.25,2.0,1.0,0.4330127018922193,0.3157894736842105,0.10526315789473684,0.15789473684210525,0.42105263157894735,-2,1
4,2,3,3,6,2,12.25,6,16,12.0,7,17,10.0,4,18,7.333333333333333,1,19,7.666666666666667,0,13,9.5,5,14,1,0,0,1,1,0,2,0,1,0,1,0,6,1.25,3.0,1.0,0.5590169943749475,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.5263157894736842,-8,3
5,1,5,5,3,1,12.0,0,18,16.0,16,16,8.8,1,19,9.0,5,15,7.0,2,13,4.0,4,4,1,0,0,1,0,0,0,1,1,1,0,0,7,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.5263157894736842,-8,1
5,4,5,1,1,4,9.6,0,19,9.75,3,16,10.6,2,18,9.0,9,9,17.0,17,17,6.0,1,14,1,0,0,0,0,1,0,1,0,0,0,0,12,1.1111111111111112,2.0,1.0,0.3142696805273545,0.10526315789473684,0.3157894736842105,0.3157894736842105,0.2631578947368421,-2,2
