token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Sr,Tr,Tr,Cr,Tg,Dr,Sr,Dy,1
Tr,Db,Dr,Cr,Tr,Sg,Sr,Tb,1
Dr,Cy,Cb,Dy,Tg,Db,Sg,Tb,0
Db,Tr,Dr,Cg,Dg,Sy,Cb,Dg,0
Ty,Cg,Cb,Cr,Cg,Sb,Sb,Cg,1
Dy,Dr,Cg,Tb,Sb,Cb,Dy,Cy,1
Cr,Sr,Cr,Db,Dg,Dg,Tr,Dy,1
Dr,Sg,Db,Sy,Sr,Tr,Dy,Cg,0
Sb,Cb,Sy,Cy,Sb,Ty,Cr,Tb,0
Tb,Dg,Tg,Cg,Tr,Db,Cg,Db,0
Dy,Tg,Sy,Sy,Sb,Cg,Ty,Tr,0
Tg,Db,Dy,Sg,Sb,Tb,Tg,Dg,0
Cr,Dg,Sg,Sg,Dr,Sy,Cr,Dr,0
Tr,Sy,Sb,Sb,Dr,Sb,Tg,Tr,0
Sr,Ty,Ty,Sy,Sg,Cb,Cr,Cr,1
Cg,Ty,Cy,Sb,Ty,Sb,Cb,Dy,0
Sy,Db,Ty,Sr,Dr,Tg,Dg,Db,0
Cy,Dg,Sr,Sg,Dy,Db,Cg,Dy,0
Dg,Dg,Ty,Db,Cr,Dg,Tr,Tb,0
Sg,Cr,Ty,Dg,Cr,Sr,Dr,Sr,1
Cy,Sg,Sb,Dr,Dy,Cg,Tg,Sg,0
Cg,Dg,Tb,Cr,Cb,Tr,Tb,Sb,1
Tr,Cb,Cb,Cy,Dy,Tr,Tb,Tg,1
Dr,Dr,Tb,Db,Cb,Dr,Sb,Tg,0
Tr,Dr,Tb,Cr,Cr,Sy,Dr,Cb,0
Sg,Cg,Cy,Cb,Cb,Dr,Cb,Sg,1
Cg,Cb,Dg,Dr,Sb,Dr,Cb,Ty,1
Tb,Ty,Tg,Cr,Cb,Dg,Ty,Cb,1
Sy,Tb,Dg,Sb,Sy,Ty,Sy,Cb,0
Sy,Cy,Sr,Dg,Tr,Db,Sy,Sg,1
Sb,Tg,Sb,Ty,Dg,Db,Dy,Ty,1
Dr,Ty,Dg,Cr,Cb,Cg,Dr,Sg,0
Dy,Sy,Dg,Cy,Tg,Dr,Cy,Sb,0
Sy,Dy,Sb,Cg,Sr,Cb,Db,Dy,1
Sg,Ty,Cy,Sg,Cg,Dy,Cy,Dg,0
Tb,Tg,Sy,Cg,Sy,Cr,Cy,Dy,0
Tg,Cy,Cb,Cy,Cr,Sy,Sr,Dg,1
Sb,Cy,Tb,Sr,Db,Dr,Ty,Db,1
Sy,Tg,Tg,Cy,Cg,Tr,Db,Cg,0
Sy,Db,Dy,Sb,Dg,Cy,Dy,Sg,0
Sb,Sr,Dr,Cg,Sb,Db,Cr,Cr,1
Cb,Dg,Dy,Tr,Ty,Dr,Sy,Cr,1
Sy,Tg,Cy,Sb,Tg,Tg,Sy,Tg,0
Sb,Sy,Tr,Tb,Cb,Cg,Sb,Tr,0
Dy,Sb,Tr,Dy,Cr,Cb,Cr,Tg,1
Cy,Dg,Cb,Dr,Sg,Tb,Db,Sb,1
Tg,Tg,Cr,Sb,Sb,Tg,Cb,Db,0
Sb,Cg,Dr,Tb,Cg,Cg,Cb,Cb,0
Sb,Cy,Sg,Cy,Tr,Cb,Tb,Sr,1
Cy,Tg,Sg,Dg,Sb,Tb,Sy,Sy,1
Dy,Db,Sb,Cy,Sr,Sr,Tr,Tr,1
Tg,Cr,Sg,Cy,Sg,Tr,Cy,Cy,0
Dg,Dr,Cr,Cb,Tg,Tg,Tr,Tr,1
Cg,Sg,Sb,Tr,Cg,Cy,Cb,Ty,1
Cy,Tr,Sb,Sg,Db,Cy,Dr,Tb,1
Sb,Cg,Sy,Tg,Dy,Tb,Ty,Cg,1
Dy,Tr,Tr,Tr,Dg,Sg,Sy,Tg,0
Sy,Dr,Sy,Sy,Db,Cr,Sy,Tr,1
Tg,Cr,Tr,Ty,Db,Cb,Cb,Sr,0
Cr,Sy,Cb,Tb,Dy,Dg,Dg,Cb,0
Tg,Sg,Sr,Dr,Sr,Cy,Cy,Dy,0
Dr,Dy,Cg,Cg,Sy,Sg,Tg,Ty,1
Sg,Tb,Tr,Dr,Sg,Sr,Sb,Ty,0
Dy,Tg,Db,Db,Sg,Cr,Db,Ty,1
Tg,Cg,Sy,Dy,Dy,Cb,Tg,Cg,1
Sg,Dg,Sb,Sy,Sb,Tb,Sr,Sr,1
Dy,Sr,Dr,Cg,Tb,Ty,Sy,Sb,0
Dy,Dr,Db,Dg,Cr,Sg,Cy,Sb,0
Cg,Db,Dg,Tr,Ty,Db,Ty,Tr,0
Dy,Db,Dr,Ty,Dg,Tg,Tr,Tg,0
Sr,Tr,Dg,Cr,Sr,Sb,Dr,Cb,1
Cr,Sg,Sr,Sy,Tr,Sr,Cb,Tb,1
Cr,Ty,Tb,Sr,Ty,Cb,Cb,Cb,0
Cy,Ty,Cb,Tb,Cy,Sr,Cb,Tg,1
Dg,Cr,Cr,Cb,Cr,Ty,Dg,Dg,1
Sb,Tb,Dg,Cg,Cg,Sg,Sr,Dr,0
Tb,Sr,Ty,Tg,Dr,Cb,Sg,Ty,1
Cg,Dg,Sr,Dr,Sy,Cr,Tr,Cb,0
Sr,Dy,Dr,Ty,Sg,Sr,Dy,Cg,1
Db,Tb,Tg,Tb,Dr,Cg,Tg,Dr,1
Sy,Dg,Cb,Tb,Tg,Sr,Ty,Cr,0
Dg,Tg,Dg,Db,Cb,Sr,Cb,Cb,0
Tr,Db,Dy,Ty,Tr,Cg,Sr,Sy,0
Db,Tr,Db,Sg,Dr,Sg,Cr,Cb,1
Cr,Cg,Tr,Tb,Db,Tb,Tb,Dy,0
Dr,Cb,Cy,Tg,Cy,Dy,Cy,Dr,0
Tr,Cr,Ty,Cr,Sb,Sg,Dg,Sg,1
Cg,Cb,Dr,Sy,Sg,Cb,Tb,Tg,0
Db,Tg,Cy,Sg,Cr,Sg,Sr,Cb,1
Sy,Dy,Dr,Tr,Cg,Cr,Cg,Dg,1
Tg,Tg,Sb,Sy,Tr,Dr,Cb,Cb,1
Cg,Ty,Cy,Dy,Cy,Sy,Tr,Dy,0
Cy,Tr,Dr,Dg,Cy,Cr,Cg,Dg,1
Ty,Sr,Sr,Dg,Dg,Db,Dg,Tr,0
Sr,Cr,Tg,Cr,Cr,Tb,Tr,Dy,0
Db,Tb,Db,Cb,Dy,Cb,Sr,Cg,1
Cy,Cr,Cg,Ty,Dg,Sr,Sb,Db,0
Dg,Cg,Dr,Cy,Sr,Cg,Ty,Cg,1
Cr,Tg,Cg,Cb,Tr,Dg,Db,Tg,1
Sg,Dr,Db,Tb,Db,Tb,Ty,Ty,0
Sy,Sg,Db,Ty,Tg,Dy,Tg,Cr,1
Tr,Tr,Sy,Cg,Dy,Sb,Dg,Cr,1
Ty,Cy,Tr,Sb,Sy,Sr,Dy,Cr,1
Cr,Tb,Cg,Ty,Sr,Tb,Sy,Ty,0
Cg,Cr,Sy,Ty,Cg,Cy,Dg,Sy,0
Dy,Sr,Cr,Cy,Cy,Sy,Ty,Ty,1
Cy,Cb,Db,Cg,Cr,Dy,Tb,Sg,0
Tb,Cy,Dr,Tg,Db,Db,Tb,Cr,0
Dr,Sr,Tb,Cb,Cy,Ty,Cy,Sy,0
Dy,Dg,Db,Sy,Cb,Cy,Dr,Tr,0
Tb,Cb,Cr,Db,Cg,Tb,Dg,Cg,0
Tg,Cy,Db,Sy,Sb,Tb,Cr,Cy,0
Ty,Db,Dg,Cg,Sy,Tb,Tr,Cy,0
Tb,Sg,Tb,Sy,Sy,Dr,Cy,Ty,1
Sr,Db,Sg,Cb,Ty,Cb,Tr,Cr,0
Sg,Sr,Sb,Tg,Cg,Sg,Dg,Cg,0
Sr,Sr,Cy,Dy,Sy,Tb,Cg,Db,0
Cr,Dr,Ty,Tg,Sb,Db,Sb,Dy,1
Sg,Dg,Sr,Dg,Db,Sr,Dr,Sg,1
Tg,Tb,Cr,Ty,Tb,Sb,Tr,Dg,0
Sg,Sr,Sy,Tb,Tb,Sr,Cy,Cy,1
Db,Tr,Dg,Cb,Dy,Db,Tb,Dg,1
Sg,Sy,Db,Cb,Tg,Ty,Dg,Tg,0
Db,Dg,Cg,Cy,Dg,Sb,Tb,Sg,0
Sr,Cg,Cy,Tb,Sb,Tg,Sr,Tb,1
Sy,Sr,Db,Cr,Cy,Tb,Sb,Dy,0
Dr,Cr,Tb,Tr,Sr,Ty,Sr,Sg,0
Sr,Cr,Sr,Cr,Db,Cr,Dg,Sb,1
Tg,Dr,Sy,Sy,Dg,Tr,Dg,Dg,0
Ty,Ty,Tg,Dy,Dg,Dr,Dg,Dy,1
Dg,Sb,Cg,Sy,Tr,Db,Dg,Dy,1
Cb,Tg,Cr,Tr,Tg,Tb,Cr,Tb,1
Tg,Cr,Cg,Cr,Db,Dy,Ty,Sg,0
Cy,Cg,Ty,Sb,Dg,Cg,Sb,Sb,1
Tr,Tb,Tb,Dy,Sg,Cy,Cr,Dr,1
Cg,Dg,Db,Sb,Tg,Tg,Cb,Dg,0
Dr,Ty,Cg,Cb,Cy,Dy,Tb,Sy,0
Dg,Dy,Cr,Sg,Cr,Sy,Cg,Cb,0
Cg,Cr,Dr,Dg,Dr,Tg,Tb,Tg,1
Dr,Cb,Ty,Cy,Sb,Dr,Cy,Sg,0
Sg,Sg,Db,Dr,Sg,Cb,Ty,Sg,0
Dy,Cy,Dr,Tb,Ty,Dr,Cy,Sy,0
Ty,Dr,Tb,Cg,Sr,Sb,Sg,Ty,1
Cb,Tr,Dg,Cg,Ty,Tr,Dr,Sy,0
Dr,Dr,Ty,Tr,Ty,Tr,Tb,Tr,1
Cr,Tr,Cg,Sb,Sg,Cy,Dy,Tr,0
Tb,Cy,Tg,Cr,Dy,Cb,Tr,Dy,0
Cy,Dy,Cy,Tr,Cb,Sb,Db,Cy,0
Sr,Tr,Dr,Cy,Cb,Tr,Tr,Cy,1
Dr,Ty,Tb,Cr,Dy,Dy,Sg,Dg,1
Dg,Cy,Sg,Tb,Dy,Cb,Cr,Sr,0
Tr,Tr,Tg,Cr,Sb,Db,Dr,Sr,0
Tb,Dy,Tr,Ty,Cb,Cr,Sg,Dg,0
Tb,Cb,Dr,Sb,Dg,Dg,Ty,Cb,1
Tg,Dg,Tr,Cr,Cr,Cb,Cb,Ty,0
Tg,Dg,Dg,Sg,Sr,Db,Tr,Cy,1
Sg,Sg,Db,Db,Sy,Tb,Ty,Cb,0
Cb,Tb,Cy,Ty,Cy,Cy,Tb,Cg,1
Ty,Ty,Tg,Dg,Sg,Tb,Tg,Cb,1
Ty,Cb,Cy,Tg,Tg,Sg,Sr,Tr,0
Sy,Dr,Cy,Sg,Tb,Sg,Ty,Cg,0
Tr,Tr,Tb,Cb,Tg,Dg,Cy,Dg,1
Cg,Cg,Sr,Tr,Dg,Dg,Sy,Cb,1
Dg,Cy,Cy,Cy,Sr,Dr,Cg,Cy,0
Dr,Sb,Sy,Tr,Dg,Db,Db,Tr,0
Cr,Dy,Tb,Cb,Dr,Db,Dg,Cy,1
Db,Cg,Db,Sr,Sr,Tg,Cr,Cg,1
Sb,Sg,Dr,Db,Cy,Dr,Tg,Sb,1
Ty,Sg,Tb,Dy,Sb,Tb,Cg,Tr,1
Cg,Dg,Tb,Cb,Tb,Sr,Cg,Tr,0
Sb,Dr,Tb,Cg,Dy,Tb,Tb,Dr,0
Dr,Cb,Dg,Ty,Tb,Ty,Db,Cb,1
Sb,Cr,Dy,Dr,Dr,Ty,Dr,Sy,1
Sr,Sr,Tb,Dy,Ty,Sr,Cy,Sr,1
Cg,Sb,Cg,Dy,Sy,Dg,Ty,Sr,1
Tr,Dy,Tr,Db,Sy,Tg,Tr,Dy,1
Tb,Sb,Cb,Cg,Cb,Tg,Cg,Tr,1
Tb,Ty,Sy,Cy,Dr,Sy,Cb,Ty,0
Dy,Sy,Cy,Db,Db,Cb,Cg,Cy,0
Dg,Db,Ty,Sy,Dy,Tg,Cr,Sr,0
Cb,Dg,Tr,Sg,Tb,Tb,Dg,Cg,0
Db,Tg,Dr,Sr,Tr,Dr,Sg,Dr,1
Dg,Tr,Cy,Tr,Sy,Cr,Cg,Tr,0
Cg,Tg,Dy,Dg,Db,Ty,Cr,Dr,1
Tg,Sy,Tr,Cy,Tb,Cb,Cb,Sy,0
Dr,Cy,Cb,Ty,Dy,Cg,Tg,Sg,1
Dr,Cy,Tr,Dy,Cr,Cy,Cr,Cg,1
Dr,Sb,Cr,Sy,Cb,Tr,Cg,Db,1
Dg,Tb,Cy,Ty,Cr,Cb,Dg,Sr,0
Tr,Sg,Dy,Tr,Cg,Tr,Dg,Sr,0
Ty,Ty,Cg,Tb,Sg,Dr,Cg,Dy,0
Sg,Tb,Tb,Sg,Sr,Cy,Dy,Sg,1
Tg,Cb,Cr,Cb,Cy,Cy,Cy,Tb,0
Tb,Sy,Cb,Tg,Db,Cg,Dr,Sg,1
Cr,Sy,Dg,Sy,Db,Tr,Cy,Cy,1
Ty,Sr,Sy,Dg,Cb,Ty,Cy,Dr,0
Sr,Tb,Tb,Db,Tb,Sr,Dg,Dg,0
Sg,Ty,Tr,Tr,Tr,Sy,Sr,Sg,1
Db,Dy,Tg,Sr,Cr,Tg,Sb,Cg,0
Ty,Sy,Sg,Dg,Ty,Dg,Dy,Tb,0
Cy,Dg,Sb,Cg,Dr,Tg,Cb,Tr,0
Sg,Sr,Cy,Ty,Sy,Dg,Cr,Dy,1
Cg,Tg,Db,Tb,Ty,Cg,Tg,Sg,0
Cr,Tg,Cr,Tg,Sy,Sy,Sr,Cg,0
Sy,Cr,Tr,Tg,Dy,Db,Cg,Db,0
Sg,Db,Cb,Sr,Ty,Dr,Tr,Tb,1
Ty,Db,Sr,Tg,Db,Ty,Cy,Dg,0
Tg,Cr,Tr,Sg,Dy,Sg,Tb,Db,0
Sy,Dy,Sy,Cy,Dy,Cb,Ty,Sg,0
Sb,Tr,Sy,Tg,Tb,Tg,Sy,Tr,1
Tb,Cg,Tg,Cy,Cb,Dg,Cr,Cg,1
Dy,Sb,Dg,Tb,Tb,Cb,Sb,Tg,0
Dy,Cr,Dy,Cy,Sg,Tg,Sg,Ty,1
Sb,Tr,Cr,Sb,Sb,Dg,Cg,Sy,1
Db,Db,Sb,Tr,Dy,Ty,Sb,Tb,1
Dg,Cb,Dy,Tg,Sb,Sg,Cg,Ty,1
Tr,Sb,Tr,Dg,Dg,Sg,Sr,Dg,0
Cr,Tr,Cg,Dy,Tg,Sr,Tr,Sb,0
Sy,Sy,Tr,Dg,Cr,Sb,Dy,Sy,0
Db,Cb,Dr,Cg,Cy,Tr,Tr,Cr,0
Cb,Dy,Cg,Dy,Sy,Db,Sy,Cy,1
Sb,Cy,Dg,Tb,Cg,Cr,Sy,Sy,0
Cy,Cy,Tg,Ty,Dy,Cr,Tb,Cy,0
Cy,Tg,Tg,Sb,Dy,Cy,Cg,Cb,1
Cb,Ty,Sg,Dr,Sb,Sr,Sg,Dy,1
Cb,Tg,Ty,Cy,Dy,Sr,Cb,Sr,0
Tr,Cb,Dr,Cy,Dg,Ty,Tg,Dg,0
Cr,Db,Sb,Ty,Sr,Sy,Tb,Cg,0
Sg,Cr,Cb,Tg,Tr,Cy,Cb,Ty,0
Tb,Cy,Sr,Tb,Tr,Ty,Dg,Dg,1
Cg,Sg,Sg,Sg,Cy,Cg,Dr,Dg,1
Tg,Cy,Cb,Sy,Sy,Tg,Cr,Sg,0
Ty,Tb,Dy,Dy,Dg,Cg,Tr,Db,0
Cb,Sr,Sb,Cr,Tr,Tb,Sr,Cb,0
Db,Cb,Sr,Cg,Dr,Tr,Tb,Sb,0
Dy,Sy,Dy,Cb,Ty,Sb,Ty,Cb,0
Tb,Dg,Cy,Sg,Sb,Tg,Dr,Cg,0
Cg,Tg,Cr,Sr,Dr,Tb,Tg,Cr,0
Tr,Db,Sb,Tg,Cr,Sg,Tb,Dr,0
Tb,Db,Dy,Sg,Sb,Sg,Cr,Tr,0
Dr,Sb,Dr,Tg,Dg,Dr,Cr,Sy,1
Cg,Tg,Sg,Sy,Tb,Ty,Sg,Dy,0
Cy,Cr,Tg,Dg,Cg,Cg,Tr,Tb,1
Cg,Tg,Tb,Tg,Dr,Cr,Dr,Sb,0
Db,Ty,Sg,Tb,Dr,Sg,Db,Dg,0
Tg,Sy,Dr,Sb,Dr,Ty,Dy,Cy,0
Dg,Sy,Tb,Tr,Cg,Cg,Sr,Sr,1
Dr,Sb,Tb,Tg,Sr,Dg,Sr,Cg,1
Dy,Sg,Tb,Dy,Sb,Cr,Db,Ty,0
Sg,Cr,Tr,Tr,Db,Tr,Sg,Cb,1
Sr,Sg,Sb,Dy,Db,Sg,Cg,Sg,1
Tg,Sb,Tr,Dr,Sg,Dg,Db,Ty,1
Sr,Cg,Sg,Db,Cr,Sy,Ty,Sy,1
Db,Ty,Cy,Dr,Sb,Db,Db,Dr,0
Dy,Dg,Sb,Sy,Tr,Dy,Cg,Dg,1
Dg,Cg,Cy,Tg,Db,Cb,Sr,Tb,0
Cb,Cg,Dg,Dg,Tr,Cr,Sy,Cr,1
Cr,Sr,Tr,Sg,Cr,Sy,Tb,Cb,1
Sb,Cy,Cy,Sr,Cr,Sg,Db,Tb,0
Sb,Tb,Sy,Cb,Dr,Sy,Cb,Cb,1
Cr,Dg,Cy,Dy,Cb,Cb,Cr,Tb,0
Sg,Ty,Cy,Cg,Cy,Cb,Tr,Sr,1
Tb,Dg,Cy,Tr,Sb,Tb,Dr,Sy,1
Sg,Sy,Cy,Tg,Tg,Tg,Cy,Dy,0
Sy,Tg,Tr,Tb,Tg,Ty,Tg,Sr,0
Cr,Cg,Cb,Dr,Tg,Cb,Sr,Cr,1
Sy,Cr,Cg,Tb,Sy,Sb,Sy,Tg,0
Sr,Tr,Tr,Tg,Sy,Db,Tg,Tr,1
Sr,Tg,Cb,Ty,Tr,Dg,Ty,Tb,0
Cr,Cg,Db,Sg,Ty,Ty,Db,Sb,0
Sy,Db,Sb,Sb,Tb,Cg,Tb,Dy,1
Cb,Sb,Cg,Sg,Dg,Cb,Sb,Cr,0
Dg,Ty,Sr,Sg,Dr,Cy,Sg,Tb,1
Db,Tg,Tr,Sy,Tb,Sr,Tg,Dr,1
Cg,Dr,Cb,Cg,Sg,Cy,Sb,Tb,1
Cy,Dy,Tb,Db,Cy,Sr,Sg,Dr,1
Cy,Sb,Ty,Tg,Tr,Cb,Dy,Cy,0
Dy,Cg,Dy,Dy,Cb,Cb,Db,Db,1
Sb,Sy,Cr,Db,Db,Dr,Ty,Cr,1
Ty,Dg,Dy,Cy,Tr,Dr,Sr,Tr,0
Cy,Cr,Sb,Sg,Dr,Dy,Cb,Sg,1
Ty,Dy,Db,Dg,Sg,Cr,Cg,Sb,0
Cr,Sy,Cb,Dr,Sr,Tg,Db,Cg,1
Sr,Tb,Sb,Db,Dy,Sb,Cr,Cg,1
Ty,Sy,Sr,Sy,Tg,Sg,Sy,Cg,1
Dy,Tg,Sg,Sr,Sy,Db,Dy,Db,1
Ty,Sb,Db,Tg,Dg,Sr,Dy,Sr,0
Dy,Ty,Dr,Cg,Db,Sb,Ty,Dy,0
Cb,Ty,Cr,Tg,Sy,Dr,Cr,Tb,0
Cg,Dr,Sb,Cr,Dy,Cg,Cb,Sb,0
Cg,Sy,Cg,Tb,Sg,Dy,Cr,Cr,0
Cb,Dg,Sy,Cg,Sg,Sr,Cg,Dg,0
Tb,Tg,Tb,Tr,Ty,Cr,Dr,Ty,0
Sr,Cg,Dr,Cy,Tb,Dg,Cy,Dr,1
Sb,Sy,Cg,Ty,Cb,Sr,Sb,Db,0
Sg,Sy,Sy,Dg,Dy,Dr,Sy,Sy,1
Sb,Cb,Cg,Sg,Tr,Cb,Cg,Dy,0
Cg,Sb,Cb,Sb,Cy,Sb,Dy,Cy,0
Cr,Dg,Sr,Dr,Cg,Cb,Cb,Cy,0
Cr,Cb,Ty,Sy,Sy,Sy,Tg,Sy,1
Dg,Dy,Ty,Tr,Cr,Db,Sy,Dr,0
Ty,Dr,Tr,Dr,Tg,Dg,Dg,Ty,1
Cb,Dy,Dg,Cr,Cg,Cr,Ty,Tg,0
Cr,Ty,Sg,Cg,Tr,Sy,Cr,Dg,0
Tr,Tg,Sy,Dr,Sb,Cy,Tr,Cb,1
Cb,Tr,Ty,Tb,Dr,Dy,Dr,Sg,1
Cg,Sy,Sb,Cy,Cg,Ty,Dg,Tb,1
Sy,Dr,Tr,Db,Dy,Dy,Dr,Cb,0
Cg,Cg,Sg,Dg,Dr,Cr,Dy,Cg,0
Sy,Sb,Cr,Sy,Dg,Cg,Db,Sg,1
Dr,Tb,Cr,Cr,Sy,Cr,Sy,Cg,0
Tb,Dr,Tb,Sr,Dy,Tg,Cg,Cy,1
Cr,Dy,Sr,Sy,Cr,Sg,Sb,Cg,1
Sr,Cg,Dg,Tg,Sg,Tr,Dy,Tr,0
Tb,Sy,Sb,Sy,Db,Db,Tg,Sr,1
Cr,Dg,Sy,Dr,Sb,Cr,Ty,Cy,1
Sb,Db,Ty,Cg,Dg,Tr,Dy,Sy,1
Sb,Cy,Tr,Cg,Sr,Cr,Cr,Dg,0
Cr,Dg,Tr,Dg,Dy,Sr,Sr,Dr,1
Sr,Sr,Tr,Dg,Sr,Cy,Dy,Dg,1
Cy,Dg,Sb,Db,Cb,Dr,Sy,Sg,1
Db,Db,Sg,Cy,Sy,Dg,Dg,Tb,0
Tr,Ty,Tb,Cb,Dr,Tr,Cg,Cb,0
Ty,Tb,Cb,Tr,Cb,Dr,Dg,Tb,1
Dg,Dr,Sb,Cg,Sg,Sy,Dr,Dr,1
Dr,Cy,Cb,Sg,Sb,Db,Cr,Sg,0
Db,Sg,Tg,Db,Db,Cr,Sy,Cr,0
Dr,Sy,Dg,Sy,Ty,Dy,Sb,Cy,0
Tg,Tb,Dg,Tb,Sy,Sy,Sb,Db,1
Sb,Dr,Sb,Sb,Sr,Ty,Ty,Sb,0
Sy,Sb,Dg,Cb,Sy,Cy,Cg,Tg,0
Cg,Tr,Dy,Cr,Sr,Sy,Cg,Ty,0
Cy,Cy,Tb,Cb,Tb,Tr,Sr,Db,1
Db,Dy,Cb,Cb,Sy,Ty,Cy,Cb,1
Sy,Sg,Dy,Dy,Tb,Sr,Sr,Sg,0
Dr,Db,Tb,Sg,Dy,Cb,Dg,Tb,0
Cg,Tb,Tb,Dr,Tr,Sb,Tb,Sy,0
Cg,Dg,Tr,Sg,Db,Cg,Dg,Tr,0
Ty,Cr,Tb,Sy,Cg,Tb,Sg,Cg,0
Sg,Sy,Dg,Dy,Tg,Dg,Sy,Cb,0
Tg,Db,Cb,Sr,Cg,Ty,Ty,Sr,0
Cr,Dy,Sg,Dg,Sg,Sb,Db,Db,0
Db,Dy,Db,Sr,Cb,Sr,Sg,Ty,1
Dr,Cy,Tr,Sy,Tg,Dg,Sb,Tb,1
Tr,Tb,Tr,Tg,Cg,Dr,Db,Cr,0
Cb,Sg,Sg,Db,Tg,Dy,Sr,Sr,1
