object_id,field_id,symbol_series,label
obj24,fld1,vz*xy*y*vywvvzyw*zz*v*yzuxvz.uu..zwzy.uu,1
obj25,fld2,.xyyvu*vy.v.vxyzy**xuvvzyz*.uuvzzx*yuuu.,0
obj26,fld2,wy**yuyxuywyw*zuz.vx.uuw*xvuy.z**.*v.*v*,0
obj27,fld5,vyxy*uv.xw*.www*.uu*zwwyw.v*xuuy.*z.xvyz,0
obj28,fld2,.xwzvux*xuvzxv*..yv.yx.zvwyy*.*zw*u.wvwx,1
obj29,fld4,yyxx..uzuwyw..uuux.z.vxw.*.zu...xx*w.*uz,1
obj30,fld4,w*vu.xy*.wvwvy.***yvxw.u.v*vw.vwwz.*x.xy,1
obj31,fld3,.z.x.yvv**.wvxvzy.wwzxyzxvy.v*w***x*.uv.,0
obj32,fld3,.yxyywuyv.v.uuzu*vyuxvuzx*zwyy.zxyyywyww,1
obj33,fld2,w.zww*xw.u*y.ww.*v*xuu*zuzzvx.u*uu*.*xxx,0
obj34,fld2,zzvuvxu.yxxy*wuxuxwvzvuvux.yyz.xwwzwwxxy,1
obj35,fld3,*xwzyxvyw.xyzvvyz.*w.w*wzywwzuyyww*zvxw*,1
obj36,fld1,wz*xwy*wwx*uzvzuvvuyu*xxv**uzzz*xuwzuyyx,0
obj37,fld3,u*vuyz*uzvyxwzzyzuzu*z.uyyv.uvvvu.vvuxxv,1
obj38,fld4,x.v.uuvyv*vzyzxwx*wwwzuvvzzwz.zx.vu.u**.,0
obj39,fld1,..yu.yuvuyv***wy.*wuz*yy.uxuxzvvuv*yyxz*,0
obj40,fld2,.v.y*zyv*w.xvzy*u*yuxwy*yywxzyxzw*w*wzvx,0
obj41,fld1,y*.u*vv*.ywxu*.w*vwvvwvu**xzvzvyxz*w*xvu,0
obj42,fld1,*vw*zwuw.x.wxvu.*z.u.wwvxuuzz.xxyvy.zywz,0
obj43,fld2,wuzvwuww.uvuuxzxz**x.x.wz.xy.xxu.vzwuyv.,1
obj44,fld5,yzwywyw.w*xxwuwyvxwxxxuvzuuxv*..*ww.xz.*,0
obj45,fld3,vv.uxxzzvuyuuw*zvux*uw*x.www***xuwu..zw*,0
obj46,fld4,uzuywxxxv.zzzuyw**w*.uxyuvyuw.*vyxxxv.zy,1
obj47,fld1,wuyw*yxxuuvzwvx*xzzv...wv*xvvuywvyzuvv.v,0
obj48,fld3,*ww.vuvyywvxvyv*ywyxw.wvyuw*w*.w**.xyu*v,1
obj49,fld3,u.u..w.vwyvxx*vzuwwzuw*yuxx*xwuxyv..uz.*,1
obj50,fld4,.vw.wz..yu***.wyvuzywzwvwyuxuvx.u.v*v.*x,1
obj51,fld1,zyuw**wuxw*..uwu*xy.*wyvzwxwv*uwwuv***vu,1
obj52,fld1,wuwuwz*.*xvvwu.ww.wzz.xuwzv.yuzw*zyv.wwv,1
obj53,fld3,.*yxyyuzzuxuwzxxvvuvv.uu.wyv**yvy**wzvw.,0
obj54,fld5,xxyyx*wuv.*zwz.zyvz.xwzxwyuu**x*v**vuwxx,0
obj55,fld3,y.xzuwv.u*wyyy*ux*.yw*xzuuuz.uuv**uw.*vw,0
obj56,fld5,xuv*yvu*yuyx.uz.uuvuwwxwzxwxvxuzuuwvvvuw,0
obj57,fld1,y..x.zx*y.uxy..yyx*xzu*z**y*wzyy*wx.vw.u,0
obj58,fld3,*v.vyw*vyxvy*zzxvuvxuz*.xxwywu**zx*xuxzu,0
obj59,fld5,.xxz.uzyzuyw*zyw*uyxxx*xy.xxwx.*uxxyx...,1
obj60,fld4,uy.yxzvz.u.vxvz.z.uzz*v*yx*v.x...wzz*ywy,1
obj61,fld4,zzxzuxyxvuyyu.yvyy.vzz*zyxx.zvxu.yyzwu*v,1
obj62,fld3,w.vuuvz*z*.zww.yywwvyzx.yyuy.u.uzuwy*yz.,1
obj63,fld5,wvuuuy*xzxz.zwv*xuvvxvuvxyv.xx*uxyy*.zx.,1
obj64,fld5,.z.zvyyuv*uyzy.vzv*y*z*z.y.z*uyxu.*wy.ww,1
obj65,fld3,xvwzxwwzx*zy*uywzyuu.uzyzwuu*.xyxyw*.vzw,0
obj66,fld2,vuww*zuyz.zv.uxxwv.v*zy*x.uyu*yxyzu.u.zu,1
obj67,fld1,zxvwyw*uuzuwxx.zy***vyy.y*xv.wzwuvy.xyzy,0
obj68,fld2,vzxvxx*v*.*x.*w.vwzwzvxv.uvuvwxwyvyu*yzw,0
obj69,fld1,yyxwyyv.uxz.z*yw.zxvyuzvxwwu.vx.*.zww*yy,0
obj70,fld4,yuwuxuz*zx.wyzxxv**vw*wwy*yuy.xyvxzyvyy.,1
obj71,fld3,uyzvw.v*.uvyz.w*wxx.zw*wyyuy.uvyzwv.x*vx,0
obj72,fld1,wvwzwvw*xvxzvvvvxu*wxxx..yvzwyxuywvx..wy,1
obj73,fld1,wyuvxywzzwyw*uyv.zw.zyvy.*.x.zzvwuyuxwvx,0
obj74,fld5,xvzzzu*z.vuwv*x*xw*.w*wyxyy.vuuvuv.xz.yy,1
obj75,fld3,*.xv*x*w.*.xyux*vwzxvv*uy.wzxwv*xuzy.yu.,0
obj76,fld3,yywy*w.y*yw*zwyuzvyuxv*x*v.*zvzxzwxyuuu*,0
obj77,fld4,*zzu.yvwxzzw*v.zzv.yzxvxv.yuyz**.w*yvxyv,0
obj78,fld3,vwwz.y*.zy*uwzx.y*uu.xxy*vuyzvv*ywwwvzy.,0
obj79,fld5,wwyxyuv*uuxzuu*zxywzvzuwwv.*y.wy*yz.yvuu,1
obj80,fld5,zz.w.xuzvwuy*x*uvvyvvyzuzy*.z*wvzuwzxww.,1
obj81,fld3,zuvxxu*.vyvvzvxzwyvuuvvx.x**v*v.zy.wxuvv,0
obj82,fld2,wuuvwzv*.vuuy**wzxzvzuzzwuxzw.zy*uvx*vxx,1
obj83,fld3,*vu.*yuxx*wyvwzxvz*ux*y*vyyw**w.z..zuuu*,0
obj84,fld3,ywxzww.zv..**vwvvyyx*uz**.yz*.yz*zu.zzv*,1
obj85,fld4,z.xy.vwuvxzyuzu*uvwv*xuzyx.vzxxzuz*u.wz.,1
obj86,fld3,.vzx*xu.zxxwwuwzzwzzywxzvxywxvvxvv*y.uyw,0
obj87,fld4,.*.*vwwvwu*xvvuyzvxuvy.zxwwxz*xxvvy*uxyv,0
obj88,fld1,xzzwxxuzzyuv.yvzzu*v.v.u*uxuv**vy**zywwu,0
obj89,fld5,zvzwz.wyu.vxwu.*.**u*zvyw.*xw*yxw*yuxvxu,0
obj90,fld2,yuv.yx.v*.*uu*.x.zu*wyywyxuz*zy*uvwxvw.z,1
obj91,fld1,vu*yxyvv**xu***x*v.*zv..*v.yxzwuuyvu.x*w,0
obj92,fld5,xvvyzy.u..xvyyxy.xwvxyww*zvywx.yxvuv.uz*,1
obj93,fld1,z.vu*wxyvuw.vzvyvyxxyzxywxxxxy*v*.yyx.xv,0
obj94,fld1,vwxuvxwv.vxx*vxx*uz*.u.z.xx*wwzwz*..zxwz,0
obj95,fld4,xvyyv*yzu*.*xwwxv*uy..*.z.wvuvxw.vzu.w*y,0
obj96,fld1,.yw.zuuzvu..zu*wwx*zuuwy.vvyv*uuzxvuwyxv,1
obj97,fld5,z*wz**wvyywx**yxxyvuwwwv*vyyuwzwuuvzv*uy,1
obj98,fld1,zyv.w..vx.uvwvz.*zu.zxyv.vv*wyuvv.uyyuw.,1
obj99,fld1,z.vxvu.xv*wyvxw.wvywuxvvuw..u**yw*y.wxxx,0
obj100,fld3,u*yx.yvz*.vv*yxu.zzxy.xzu.x*..vx**zv*vzy,1
obj101,fld2,uzyyzxux.*.xx..*wzzyx**vvzx*vuuuwx.yxuxw,1
obj102,fld3,*ywzyyz.x*ywuyxzzvw*yywv.uwvyzwzx*vyu*x.,1
obj103,fld5,yuvwyuw*xwzy.xuwyyzxzu.xu.yvzv*u***yzvxu,1
obj104,fld2,zyzuu.uv...*uxwvu*vyvyzuz.z*yyvwyyw*xwvy,0
obj105,fld2,*.uzuxw*.y.uux*xxu.x...xzuyuwy*zvuxuzvyw,1
obj106,fld4,uwvw.yv*xvywuvvwy.*yvw.y**vw.zvyy.uzvyu.,1
obj107,fld1,yv*xx.uv.vwwvwu..u*v*yzw.zxyy*x.u*zzwvuw,1
obj108,fld1,uwywvu*.yxzzwzyw.y*.**uuxvvywuxww*.*.**.,1
obj109,fld1,xx*..vuvyvwzw.zxvwuxxx.wv.*y*y.uxvw.*x*.,0
obj110,fld1,**v**u.v..vv*ywyzux.xyy..*w*zv..yzwyuwv*,0
obj111,fld3,zv.yzwux.y*w*xu.*vxxu*xz*vz**yv.zwxvxuyv,0
obj112,fld1,u*wuwyzxz.u..z.*v.zuyvv*x*.u**xyv.yyvyz.,0
obj113,fld3,yyz*xzz.yvvx*v.*zvw.zwww.wyxwyzxzwxwvuyw,0
obj114,fld3,zvxu**yywyyzzvx.wvy**x.wz*.ywyzwvwu*v*zx,0
obj115,fld2,wuu*.yyxuz*wxvv*vxz*vwyyyw.z*zx*v.*zv*zw,1
obj116,fld4,*wx**v.w***x*.w*vyvuzvyyyyuuz*y*vw..ux*z,0
obj117,fld3,..xwuz.xwzvuwv***wyxw.*.z.xv*x*zx.vz*z*v,0
obj118,fld5,vyvy.xyy.wvy*vwyxwuvz.*v.wvvuvw*zzzvywww,0
obj119,fld1,zz..zzyw.uvxy.wuwzuz***..yzw*.vw*z.*vv*w,1
obj120,fld4,zzuzxuwu*xw*wux*yywx.wzw*y.wwy*vzxuzyvuu,1
obj121,fld3,.xuxvyy.wv*.*wvxyxuzyyux*v*uxx*uuxvuw*.y,0
obj122,fld1,.z.u.wy.*v.zxuuvu.uvzyzxyvwvxuyzwzwz.xwy,1
obj123,fld4,*zxxzu*.u**uvyuyyx.uzv*zy.wu*u*x***.wxzu,0
obj124,fld2,zx.z..yvz.zxz*wxxyz...zuxuyzv*.w*.*y..*v,1
obj125,fld4,*zyxxuzuuyu*z.zxxy..vwxwuzxwwxu*y..w.vyu,0
obj126,fld2,y*w*vy*xzwzvzuywvvy.zvzu.*wwzw.wy*z.vu*z,1
obj127,fld2,.xu.vxxuvzxvz**.vyzyvz.wx.zyzywuvuw*y*yu,1
obj128,fld1,*.wx..*uuxzz.vzu*xy.uuvuux*yyvxy*wvywwuz,1
obj129,fld1,yyvzxzwxuzuxz*wzw*uxx*uu***vyx.yz*zwv.y.,1
obj130,fld2,ux.zwy*uyvyvwwvw*.wwuzywyyyvxxyxz*.x.xvy,0
obj131,fld2,x*v*uuw..*zvv*uwxxvu.uxxxw.wzvwx*vuu.y*.,0
obj132,fld4,wvuwwu.vuwu.xz**.zy.zvvvxvuwuw.zy.uwux.y,0
obj133,fld5,*.vzy.*x.*yvw*xvxyv..xu*vzxy*x*w.xw*vyv.,0
obj134,fld1,yyz.wuzwvvu*wvv.xyu*yx.zxwwxvuuxwu..yzxu,0
obj135,fld2,*u*uuwux*vyuv*y*xzwxvzzww*wzx*zz**..xwuy,1
obj136,fld5,zw*wvw*xxzyzxvwzuvu.zu*u.uxyvzy.u.zvyxwz,1
obj137,fld1,.u..wzzzvvz.xvyyxzwwxyyvy*xxyuywxyww.vuy,1
obj138,fld2,ywxx*yzwx*xx*y*w.z*u.*yu*wvxxv**uv*wwzv.,0
obj139,fld3,z..uzxxxv*xyz.zwwwvzvyxzx*xvvz.xwuvzvxxw,1
obj140,fld5,ywv*uvzu..*u.xzxyu.yw*zvz.uux.uvu.vxvux*,1
obj141,fld5,zz*..v*vw*ux.x*x*vw*.wzzzw.*xuvw*yzuuw*u,1
obj142,fld1,.*..wuyyu**.vuuww.y.w*wzz..yxvy**wwvuxv.,1
obj143,fld2,zvuvuz.yu.y.u.*vyu*uzy*w.vxvz**x*zvvx.*w,0
obj144,fld4,v*wx.xxu*vu*.yuzx.vvyuu*vxxxx*z.v**wvzv*,1
obj145,fld3,uzuuzxuxzywxyxwz*.uzxzxzu.xxyw.wvuzzzwuw,1
obj146,fld1,xyw.ywvzxxwxwu.*u**xv**xuzz.zy.zvuu**vw.,1
obj147,fld4,*yy.vvzzvuuwx*yxyy*u*uxxvzyyz**x*vzvuw.v,1
obj148,fld2,uzwuyxx.*uzuwwzyxvwvvwuyxv**xx.vwuv.uzx*,0
obj149,fld1,u*zvzv.zw***w.wzzvuuvxzzuv*vzw.z..xvyz.v,1
