token_0,token_1,token_2,token_3,token_4,token_5,token_6,label
Tr,Sr,Sg,Sb,Sr,Sb,Sb,1
Tb,Sr,Sg,Tg,Sb,Sr,Sr,0
Tg,Sb,Sr,Tg,Sr,Tb,Tb,1
Tg,Tg,Tr,Tr,Sg,Sr,Tg,1
Sb,Tg,Tb,Sr,Tg,Tr,Tr,0
Tb,Sg,Tr,Sb,Tg,Sr,Sb,1
Tb,Tb,Tg,Tb,Sg,Tr,Tb,0
Tg,Sb,Tb,Tb,Tb,Sr,Sr,0
Sb,Sg,Tr,Sr,Tr,Tg,Tb,0
Tg,Tb,Sg,Sg,Tg,Sb,Sg,0
Sb,Sb,Sr,Tb,Sb,Sg,Sr,0
Tg,Sr,Sr,Sb,Sb,Sb,Tr,1
Tb,Sr,Tr,Sg,Tb,Tb,Tb,1
Sg,Sg,Tg,Sb,Sb,Tb,Tb,1
Tr,Sg,Sr,Tg,Sb,Sr,Sr,0
Tr,Tg,Sr,Tr,Tr,Tg,Sr,1
Tb,Sr,Sr,Sg,Sg,Tg,Sg,0
Sg,Tg,Tb,Sr,Tr,Tr,Tb,1
Sg,Tb,Tr,Tb,Sb,Tb,Sb,1
Tb,Tg,Tg,Sb,Tr,Tb,Sb,0
Tr,Tb,Tg,Tg,Tb,Tr,Sg,0
Sg,Sb,Tb,Sr,Sr,Tb,Tb,1
Sb,Tg,Sb,Sg,Sb,Tb,Sg,1
Tb,Sg,Tb,Tr,Sb,Sb,Tb,1
Tg,Tb,Tg,Sb,Tg,Tb,Sb,1
Sr,Tb,Sb,Tg,Tg,Tb,Sg,0
Tr,Sr,Sr,Tg,Sb,Sg,Tb,0
Tr,Tr,Tb,Sr,Tb,Sr,Tr,1
Tg,Sr,Tb,Tg,Sr,Tr,Tg,1
Sb,Tg,Tr,Sg,Tb,Tb,Sg,0
Sr,Tb,Sb,Sr,Sr,Sg,Tg,1
Tb,Tg,Sr,Sg,Sr,Tr,Tr,1
Tr,Tb,Sg,Tg,Sb,Sb,Tr,0
Sb,Sr,Sg,Tg,Tr,Tb,Tg,1
Tr,Tb,Tr,Sr,Sg,Sb,Sg,1
Tg,Tr,Sg,Tb,Tb,Sb,Tr,1
Sr,Sr,Tr,Tb,Tg,Tr,Tb,1
Tr,Tg,Sb,Sg,Sg,Sg,Tr,0
Sg,Tg,Tr,Tb,Tg,Sb,Sg,0
Sr,Sg,Sg,Tg,Sr,Sg,Tr,1
Sr,Tb,Sb,Tg,Tr,Sr,Sg,0
Sr,Tr,Sb,Tg,Tg,Tb,Sg,1
Tr,Tr,Sg,Tg,Tg,Sr,Tg,1
Tb,Tr,Tr,Tg,Sr,Tb,Tb,0
Tr,Tr,Sg,Sb,Tg,Sb,Sr,1
Sr,Sg,Sb,Tb,Sb,Tg,Sg,0
Tg,Tr,Sb,Sb,Sg,Sb,Tg,1
Sg,Sg,Sg,Sr,Tr,Sg,Sb,0
Tr,Tg,Tr,Sg,Tr,Sr,Tb,0
Tr,Tg,Sr,Tb,Sg,Sb,Sb,0
Tr,Tg,Sg,Sr,Sg,Sb,Sr,1
Sg,Tb,Tb,Tr,Tr,Sr,Tr,1
Sb,Sg,Sr,Tb,Sr,Tg,Tr,1
Sb,Sb,Tg,Tr,Sg,Tr,Sg,1
Tr,Sb,Sg,Sg,Tr,Sr,Sg,0
Tb,Tg,Sr,Tb,Sb,Tr,Tr,0
Sr,Sb,Sb,Tb,Sr,Tb,Tb,1
Tg,Sr,Tb,Sr,Tr,Tg,Sb,1
Sr,Sg,Sg,Sr,Tg,Sb,Sg,0
Tg,Tg,Sr,Sb,Tb,Tg,Tr,0
Sg,Tr,Sb,Sb,Sb,Sb,Sb,1
Sg,Tb,Tb,Sr,Sg,Sg,Sg,1
Tr,Tg,Sb,Sb,Sg,Tb,Tr,0
Sg,Sb,Sr,Tg,Sg,Sg,Tb,0
Sg,Tr,Tg,Tr,Sb,Tb,Tr,0
Tg,Sg,Tg,Tr,Tg,Tg,Tb,1
Sb,Sb,Tg,Tr,Sg,Sb,Tg,0
Sb,Tb,Sb,Tr,Sg,Sb,Tr,0
Sg,Tg,Sr,Tb,Tr,Tr,Sb,0
Sb,Sb,Tb,Tr,Sr,Tr,Sb,1
Sg,Tg,Tg,Tr,Sr,Sg,Tr,0
Sg,Tr,Tb,Tr,Tg,Tb,Sb,1
Tb,Tr,Tr,Tb,Tb,Sr,Tr,1
Sb,Tr,Sb,Sr,Sr,Sr,Tr,0
Sb,Tr,Tg,Tg,Tr,Tb,Sr,1
Tg,Tg,Tb,Tr,Sr,Sg,Sr,0
Tr,Sr,Sr,Tb,Sb,Tb,Sg,0
Tg,Tg,Tg,Sb,Sb,Sb,Tb,1
Tr,Tb,Tr,Sr,Tg,Sr,Tg,1
Tr,Sr,Tb,Sg,Sb,Tg,Tg,0
Tg,Tr,Tr,Tr,Sb,Sg,Tb,0
Tb,Sg,Tg,Sg,Sb,Sr,Sg,0
Sb,Sb,Sg,Tr,Sr,Sr,Sg,0
Sb,Tr,Tg,Sb,Tb,Tg,Tg,1
Sb,Sb,Tr,Tr,Tb,Tb,Sg,1
Tg,Sb,Sg,Tg,Tb,Tg,Sb,1
Sg,Sr,Tb,Sr,Sb,Tr,Tr,1
Sb,Sb,Tb,Sg,Tb,Tb,Sr,0
Tb,Tb,Sb,Sg,Sr,Sr,Sb,1
Sg,Sb,Sg,Tr,Sr,Sg,Sg,1
Tr,Tr,Sb,Tg,Sb,Tr,Sb,1
Sb,Sb,Sg,Sb,Tb,Sb,Sr,1
Sg,Tr,Sr,Sr,Sg,Tb,Sg,0
Tg,Sr,Tb,Tb,Tr,Sb,Sg,0
Tg,Tb,Sb,Tg,Sg,Sr,Sg,0
Sb,Tb,Sr,Tg,Tr,Sr,Sb,1
Tr,Sg,Sr,Tb,Sg,Sr,Sr,0
Sr,Sb,Tr,Tr,Tb,Tg,Sr,0
Sr,Sb,Sr,Tg,Sg,Sb,Tr,1
Tg,Sg,Tg,Sb,Sb,Sr,Sb,1
Tr,Tb,Sg,Sg,Tr,Sr,Sr,0
Tb,Tr,Tb,Tb,Sr,Tb,Tg,1
Tg,Tr,Tr,Sb,Sb,Tg,Sr,0
Tb,Sr,Tr,Tb,Sb,Sr,Sg,0
Sr,Tb,Sr,Sg,Tr,Sr,Tb,0
Tr,Sb,Sb,Sg,Sg,Tr,Tg,1
Tb,Tr,Tb,Tr,Tg,Sb,Sg,1
Tb,Sr,Tg,Sr,Tb,Sr,Tr,1
Tr,Tr,Tb,Tr,Tb,Sb,Sb,1
Tb,Tr,Sb,Sr,Sr,Tb,Tr,0
Tg,Sb,Tb,Sg,Sr,Tr,Tr,0
Sg,Sr,Tb,Tg,Tg,Sg,Sg,0
Tb,Sb,Sg,Sr,Sr,Sg,Sr,1
Sb,Sb,Tb,Sb,Tb,Tr,Tb,1
Tr,Sg,Tb,Sr,Sr,Sg,Tb,1
Tr,Tg,Tg,Sr,Tg,Sr,Tr,0
Sb,Sg,Tb,Tg,Tg,Tb,Tb,0
Sg,Tg,Tr,Tg,Sb,Sb,Sb,1
Sb,Tb,Tg,Sr,Tg,Sb,Tg,1
Sg,Tg,Tg,Tr,Tb,Sg,Sb,0
Tb,Tr,Sb,Tr,Tr,Tb,Tr,0
Sb,Sb,Sb,Tb,Sr,Tb,Tg,1
Sb,Tg,Tb,Tg,Sg,Sb,Sg,1
Tg,Tr,Sr,Tb,Sg,Sg,Tg,0
Sr,Sr,Tb,Sr,Tr,Sr,Sb,0
Tg,Sr,Sb,Tr,Sg,Sb,Tr,1
Tg,Tr,Tg,Tb,Tr,Tg,Sb,0
Sr,Tb,Tr,Tr,Sb,Sb,Tb,0
Sr,Sr,Tr,Tg,Tg,Sr,Tb,1
Tb,Tb,Tg,Tb,Sr,Sb,Tr,1
Sr,Tb,Tr,Tr,Tb,Sr,Sr,0
Sg,Tr,Tg,Sr,Tr,Sg,Tg,1
Tb,Sb,Sr,Sb,Sg,Sr,Tr,0
Tr,Sb,Sr,Tg,Tr,Tg,Sg,1
Sg,Tr,Sg,Sb,Sr,Tr,Tb,1
Sr,Tg,Tr,Tb,Tb,Tg,Sb,0
Sr,Sb,Tb,Tr,Tr,Sb,Tb,1
Tb,Tb,Tr,Sr,Sr,Sg,Tg,0
Tg,Tg,Tg,Tg,Sb,Tr,Tr,0
Sg,Sr,Tb,Sr,Sg,Sg,Tg,0
Tr,Tg,Tg,Sr,Tb,Tb,Sr,0
Tr,Sb,Sg,Tr,Sr,Tg,Sg,0
Tb,Tb,Sr,Tg,Tb,Tg,Sr,1
Tg,Tb,Sb,Tg,Tr,Sr,Sg,0
Sr,Sb,Sb,Tb,Sr,Sr,Sb,1
Tr,Tr,Tb,Sb,Sg,Tb,Tr,1
Sb,Sb,Sr,Sg,Tb,Sb,Tb,0
Sb,Sg,Tr,Tb,Sb,Tr,Sr,1
Tr,Tr,Sb,Sr,Sg,Tr,Sg,0
Sb,Tr,Sr,Sg,Sg,Tg,Tg,0
Sg,Tg,Sg,Tg,Tr,Tg,Tb,1
Sg,Sb,Tg,Tg,Tr,Sr,Sg,1
Sb,Sg,Sr,Tb,Sb,Tb,Tb,1
Tg,Tr,Sr,Sg,Tr,Sr,Sb,1
Tb,Tb,Tg,Tb,Tg,Sb,Sb,0
Sr,Sb,Sb,Tb,Tb,Tb,Tg,0
Tr,Sb,Sb,Sb,Tr,Tb,Tb,0
Tg,Sr,Sb,Tb,Tg,Tg,Tr,0
Tb,Tg,Sg,Sb,Sg,Sr,Sr,1
Sb,Sr,Sr,Sg,Tg,Tg,Tr,0
Sb,Sr,Sr,Sb,Sg,Sb,Tb,0
Sb,Sb,Sg,Tg,Sb,Tr,Tr,0
Tg,Sb,Tr,Sb,Sg,Sb,Tb,1
Sr,Sg,Sg,Sb,Sr,Sr,Sr,1
Tr,Tg,Sr,Sg,Tg,Tr,Sb,0
Sr,Tr,Tb,Sg,Sb,Sr,Tb,1
Sb,Tg,Tr,Tb,Tb,Sb,Tg,0
Tr,Tr,Tb,Tr,Tg,Tg,Sb,0
