token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,label
Cg,Sg,Cr,Sy,Sr,Cr,Sy,Ty,Cb,Cy,Cg,0
Sb,Tb,Tg,Sr,Ty,Ty,Ty,Sg,Tg,Ty,Tb,1
Sy,Tb,Sr,Sg,Tg,Sr,Ty,Tb,Cr,Sy,Cy,1
Sy,Sy,Cy,Cg,Cb,Cg,Tb,Cb,Cr,Cy,Cg,1
Sg,Cr,Cb,Ty,Tb,Sr,Cy,Cy,Sg,Sy,Sy,1
Tg,Sg,Tg,Sr,Tb,Tg,Cb,Sy,Tg,Sb,Cg,0
Tb,Tr,Sy,Tb,Sg,Cr,Sr,Tr,Cr,Sy,Tg,1
Sg,Tg,Sr,Tg,Cy,Cy,Cg,Cg,Sr,Sy,Tb,0
Tb,Tb,Sg,Cg,Tr,Sr,Tg,Cb,Tr,Sg,Cg,1
Cr,Tb,Cb,Tr,Ty,Tr,Ty,Cb,Cb,Sb,Cg,1
Sr,Cg,Cg,Ty,Cb,Tr,Sy,Sg,Cr,Cy,Ty,0
Tb,Cg,Cr,Ty,Cg,Cb,Cr,Cr,Sr,Sg,Sr,0
Cg,Cb,Sb,Cy,Tb,Cg,Cr,Sb,Cb,Sb,Tg,1
Sy,Tg,Cb,Cr,Sg,Tr,Cy,Tg,Sr,Tg,Cy,1
Sb,Sb,Tg,Tb,Sb,Sy,Tg,Sy,Cg,Tb,Sy,1
Cy,Cr,Tb,Cb,Tr,Cy,Cy,Sg,Tb,Sr,Cg,0
Cg,Sg,Tg,Sy,Cy,Ty,Tb,Tr,Sb,Sr,Tb,0
Tg,Tg,Cg,Ty,Sy,Sr,Cg,Ty,Cg,Sg,Tr,0
Cy,Tr,Cy,Sg,Cr,Ty,Tr,Tb,Sb,Cb,Tb,0
Sg,Cr,Cy,Sr,Ty,Ty,Sg,Ty,Tb,Tr,Sb,0
Sg,Tb,Tr,Tb,Tb,Sg,Sr,Tb,Cb,Tb,Tb,0
Tr,Cb,Ty,Tg,Cg,Sy,Tg,Sb,Sb,Sr,Sb,0
Cy,Ty,Cb,Sg,Ty,Tg,Cy,Cr,Cy,Sr,Tb,0
Tb,Cy,Cg,Sy,Sr,Cr,Cy,Tb,Tg,Ty,Tr,1
Cg,Tr,Cg,Cy,Cg,Ty,Tb,Sy,Sr,Sb,Ty,0
Tb,Sy,Tg,Cb,Sr,Sy,Cr,Sy,Cr,Tb,Sg,0
Tr,Tb,Tb,Cb,Cg,Tb,Tb,Tg,Sy,Cg,Sr,1
Cy,Tg,Cr,Cg,Cg,Sb,Sg,Tg,Tb,Tb,Cb,0
Cr,Sy,Tr,Cg,Cg,Tg,Tg,Sb,Cy,Sr,Tb,1
Sr,Sg,Ty,Sy,Sb,Sr,Sy,Sr,Tg,Tg,Cb,1
Sy,Cg,Sy,Cg,Sy,Tb,Sr,Cr,Tg,Sg,Tg,0
Tb,Sy,Cy,Tb,Tb,Sg,Ty,Tg,Cb,Sy,Ty,1
Sr,Sy,Cr,Sg,Tb,Cg,Sy,Cr,Cg,Tr,Sb,1
Tb,Sg,Tb,Tb,Tg,Cg,Sb,Sr,Tr,Ty,Sy,0
Ty,Tg,Ty,Sr,Tg,Tr,Sb,Tg,Sg,Sr,Tb,1
Cy,Sr,Tr,Sb,Sy,Tg,Tb,Tb,Sy,Sb,Sb,0
Cg,Tg,Tr,Sr,Cg,Sg,Tr,Tb,Sr,Cb,Sr,0
Cb,Tb,Cg,Tb,Cy,Tb,Cr,Sg,Tr,Tg,Sb,1
Ty,Cg,Cr,Ty,Cb,Ty,Tb,Ty,Cg,Cb,Tb,0
Sg,Sy,Cg,Cg,Cb,Sr,Cy,Sy,Tg,Tg,Sy,1
Tb,Cr,Cb,Cr,Sb,Tb,Cg,Sy,Tb,Ty,Sy,1
Ty,Sr,Sr,Tr,Sb,Cb,Tb,Sb,Sb,Sg,Sb,0
Sb,Sb,Sr,Sb,Tb,Ty,Cb,Sg,Ty,Sg,Sy,1
Sb,Sb,Sr,Tr,Tg,Sy,Sr,Ty,Cy,Sr,Tb,0
Cy,Cy,Cg,Cy,Cy,Tb,Cr,Cg,Cy,Sy,Cy,1
Cg,Sg,Cb,Cr,Tr,Sy,Ty,Sb,Tg,Sr,Sg,0
Cg,Tr,Cy,Sb,Tb,Tg,Tg,Cg,Cr,Sb,Sy,1
Sy,Cb,Cg,Ty,Sy,Ty,Cg,Sb,Sb,Cb,Cy,0
Cg,Sb,Sb,Sb,Sy,Sr,Cb,Cg,Ty,Cy,Cy,0
Sb,Sy,Cb,Sb,Sy,Cr,Ty,Sy,Cg,Ty,Cr,0
Cg,Cy,Cy,Cg,Tb,Cb,Cb,Sy,Sy,Tr,Sy,1
Sy,Tb,Cg,Cy,Cg,Sy,Cy,Cg,Cg,Sb,Sr,0
Cr,Tr,Tb,Sg,Sr,Sy,Tg,Sb,Tg,Sb,Tb,0
Ty,Tb,Ty,Ty,Cg,Cy,Ty,Sg,Sr,Ty,Cr,1
Cy,Sy,Cy,Tr,Cg,Sy,Tr,Sg,Tr,Sg,Cg,0
Ty,Tg,Cr,Tr,Tr,Sr,Cy,Cb,Cy,Sb,Tg,1
Cb,Cb,Sg,Tg,Sr,Ty,Tr,Cg,Ty,Tg,Ty,1
Tr,Ty,Sb,Ty,Tr,Cg,Sy,Cr,Sy,Ty,Cy,1
Sb,Cb,Tb,Tg,Tr,Sr,Sg,Sb,Sr,Tr,Cg,1
Sy,Ty,Cg,Tg,Cr,Ty,Sg,Cr,Sb,Tb,Sb,0
Sb,Sg,Sb,Cg,Sr,Cb,Cy,Tr,Cr,Cb,Sg,0
Tg,Cb,Sb,Sb,Tg,Tg,Tb,Tg,Sr,Sr,Cb,1
Sy,Ty,Cr,Cy,Tr,Cg,Tb,Ty,Sb,Cy,Tg,1
Tg,Ty,Sb,Tb,Tb,Tb,Cr,Sb,Sy,Tr,Tr,0
Cr,Cy,Cg,Tg,Sy,Sg,Cg,Ty,Cr,Cy,Cb,0
Cb,Tg,Sr,Sr,Tg,Ty,Sy,Cr,Sb,Tg,Sg,1
Cb,Cb,Tb,Tg,Sb,Cy,Ty,Cr,Tr,Cb,Ty,0
Cr,Sb,Sy,Sg,Cr,Cg,Sr,Tg,Cy,Sr,Cb,0
Sy,Cb,Cb,Cy,Tg,Sy,Ty,Sr,Tb,Cy,Sr,0
Cy,Cy,Cr,Sy,Tb,Ty,Cy,Tb,Cy,Ty,Sr,1
Ty,Ty,Ty,Tb,Ty,Tb,Ty,Cg,Tb,Cy,Tb,0
Tg,Sg,Sr,Sy,Cy,Ty,Sg,Ty,Sb,Cr,Ty,1
Tr,Tg,Cy,Tr,Cg,Tr,Tr,Tr,Cy,Tr,Tr,0
Ty,Tg,Tg,Tg,Sr,Tg,Sg,Sg,Sg,Tb,Sg,1
Sy,Tr,Sb,Cr,Tr,Cg,Cr,Sg,Tr,Sb,Ty,0
Tb,Cb,Cr,Ty,Cy,Cy,Sb,Tg,Sr,Cg,Tb,1
Cr,Tg,Sg,Tg,Sr,Ty,Ty,Cb,Sg,Cy,Tg,0
Sg,Sy,Tb,Cb,Tr,Ty,Tr,Tg,Sg,Sb,Tb,0
Cb,Sy,Cr,Cr,Tb,Ty,Cy,Sr,Cy,Sy,Tr,0
Sy,Ty,Sb,Sy,Tg,Cb,Ty,Cy,Tr,Sr,Cg,1
Tr,Cb,Sy,Cg,Cg,Tr,Tg,Sg,Sy,Cy,Tg,0
Sy,Cg,Tr,Tg,Sg,Tg,Tg,Tb,Sy,Tg,Sg,1
Sr,Sr,Tg,Tg,Tr,Cg,Cg,Sy,Sy,Tb,Sr,1
Sy,Sg,Cy,Cb,Sr,Sb,Tr,Cy,Ty,Cy,Cb,1
Sy,Sy,Cb,Ty,Tr,Sg,Sy,Sb,Sb,Cy,Ty,1
Cg,Cr,Cy,Tr,Sg,Cg,Cr,Sb,Sy,Cb,Sy,0
Ty,Tb,Ty,Cg,Ty,Sy,Tg,Tr,Tg,Sb,Cg,1
Tg,Tg,Sy,Ty,Sr,Ty,Sy,Sb,Cy,Cy,Cg,0
Cr,Ty,Sy,Cb,Cb,Sb,Cy,Sb,Sg,Ty,Sy,0
Tg,Cr,Cg,Cg,Tr,Sb,Sr,Cg,Cb,Ty,Sg,1
Sg,Sg,Tb,Sy,Cb,Tg,Cr,Cb,Sg,Sg,Tg,0
Cr,Sg,Sb,Tb,Ty,Tb,Sg,Cy,Sr,Cr,Cb,1
Cy,Cg,Cb,Cb,Cg,Ty,Sg,Sy,Cb,Cb,Cy,0
Cy,Sr,Cr,Cy,Sg,Tb,Cg,Tb,Sy,Tb,Tg,0
Tg,Sg,Sy,Sg,Tb,Cr,Sg,Cb,Sg,Ty,Sy,0
Sb,Sy,Tb,Tr,Cg,Cr,Tb,Sr,Cg,Cg,Sy,0
Cy,Cy,Tr,Ty,Cy,Tr,Tg,Cr,Tr,Tb,Cg,0
Tg,Cb,Sy,Cy,Tb,Cy,Sb,Sg,Sb,Sy,Tb,0
Tr,Cb,Cy,Sr,Ty,Tg,Tr,Cg,Tr,Sb,Sr,0
Sr,Tb,Sb,Sr,Sg,Tb,Tg,Sr,Sg,Ty,Sb,1
Sy,Tb,Ty,Sb,Cb,Tb,Cg,Cb,Sy,Cg,Sy,1
Tg,Cg,Sb,Tb,Sg,Cb,Tr,Cr,Tg,Tg,Ty,1
Cy,Sy,Sg,Tg,Tr,Cg,Tb,Sb,Tb,Tr,Cy,1
Cy,Tb,Cr,Sr,Cg,Sb,Cy,Sg,Cr,Cb,Tr,1
Cr,Sb,Tg,Tg,Sg,Sg,Ty,Ty,Sr,Cb,Tg,0
Sb,Sr,Sy,Sg,Sb,Cr,Sg,Tb,Sr,Sr,Tg,0
Sy,Tb,Tr,Cb,Sg,Sr,Tb,Tr,Cg,Sb,Ty,1
Sb,Cg,Cr,Sy,Tb,Ty,Ty,Sg,Cr,Cb,Sr,1
Cr,Tg,Sb,Cy,Sg,Tr,Cg,Cg,Sr,Sg,Cr,0
Sb,Tg,Cy,Sy,Cr,Cb,Cr,Tg,Ty,Sr,Cy,1
Cb,Cr,Tr,Cb,Cr,Sr,Sy,Sr,Cy,Ty,Cr,1
Sr,Cy,Tr,Cg,Sy,Sy,Tb,Cg,Sr,Tb,Cy,0
Tr,Sr,Tg,Tb,Cr,Cg,Cy,Cy,Sg,Cr,Sr,1
Tr,Sr,Cy,Tg,Cr,Cr,Sr,Cy,Cr,Sy,Ty,1
Cy,Sb,Ty,Cy,Tg,Cb,Sb,Sr,Cr,Ty,Sb,0
Cb,Tg,Sr,Sg,Cb,Tg,Tb,Tb,Sy,Ty,Tb,0
Cb,Cr,Sg,Tb,Ty,Sb,Sg,Tb,Sr,Ty,Cy,0
Cr,Ty,Cg,Sy,Cb,Ty,Tr,Sg,Cg,Tr,Ty,1
Cb,Cr,Tr,Sr,Tg,Cg,Tb,Tg,Cr,Ty,Sb,1
Cg,Sy,Tg,Cb,Sy,Cy,Sy,Sb,Tg,Cb,Tr,0
Cy,Sy,Sb,Sg,Tg,Cr,Cb,Tg,Cy,Sb,Tb,0
Tb,Cr,Cg,Ty,Sy,Sg,Tb,Tr,Sg,Sr,Ty,1
Sr,Ty,Cb,Tg,Cr,Tr,Cg,Cy,Cb,Cy,Tb,1
Tr,Sy,Sg,Tb,Sg,Sg,Cy,Tr,Sr,Ty,Tr,0
Sy,Ty,Tr,Cb,Cr,Sg,Cb,Sg,Sb,Cb,Cb,1
Tg,Cr,Sg,Cr,Cg,Tb,Tb,Cr,Sg,Tr,Sr,1
Sg,Cg,Cb,Cr,Cg,Cy,Sy,Tb,Sg,Cg,Tb,0
Cg,Cy,Sb,Cr,Sb,Cg,Tr,Sg,Tg,Sb,Cb,1
Cr,Sr,Sy,Tg,Sg,Cb,Tr,Sg,Sb,Tg,Ty,1
Sg,Cg,Sg,Cg,Cr,Cg,Cy,Cg,Sr,Sg,Cb,0
Sr,Cg,Tr,Cr,Sg,Sr,Sr,Tb,Cb,Sb,Cb,0
Cg,Cr,Cy,Cb,Sy,Tb,Tg,Tb,Cy,Sb,Sy,1
Cb,Tg,Cr,Sb,Sr,Cb,Sg,Sr,Ty,Sb,Sr,0
Sg,Sg,Sb,Sg,Ty,Sr,Sg,Sr,Cr,Cy,Tb,0
Cg,Sb,Tr,Cr,Cg,Sb,Sr,Sb,Sb,Cb,Ty,1
Sr,Sg,Cr,Cy,Ty,Tg,Sy,Sy,Sr,Sb,Cy,0
Tb,Cb,Tb,Cy,Tb,Sr,Cy,Cg,Sy,Sg,Tg,1
Sr,Cy,Cg,Sb,Cr,Tg,Sr,Tr,Cr,Cr,Sr,1
Sy,Tb,Ty,Cy,Sr,Sr,Cy,Tr,Tb,Cr,Sg,0
Cg,Sg,Sb,Ty,Sr,Cy,Cy,Cg,Cb,Tr,Tr,1
Sb,Cg,Sr,Cg,Sg,Sr,Ty,Sy,Tb,Cy,Cr,0
Cg,Tg,Tg,Tr,Cr,Tb,Sy,Tb,Tg,Sr,Tg,1
Sb,Tb,Cb,Sb,Sg,Tg,Cb,Cg,Ty,Sg,Cb,0
Sr,Sy,Cg,Tb,Tg,Sy,Tr,Tr,Tr,Sg,Tr,1
Tb,Cb,Cy,Sr,Tb,Sr,Tr,Tg,Cb,Sr,Tb,0
Sg,Cg,Sb,Cy,Tr,Tr,Cb,Tb,Cb,Tg,Sg,1
Ty,Tg,Cg,Tb,Cy,Cy,Sr,Tr,Sb,Tr,Cb,1
Cr,Cg,Tb,Ty,Cg,Tb,Sy,Sr,Cy,Cg,Cr,0
Cr,Tg,Sy,Sb,Ty,Sg,Cg,Cb,Sb,Sg,Sb,1
Sg,Sy,Ty,Tb,Tg,Cg,Ty,Sr,Tb,Cg,Cy,1
Tb,Ty,Tg,Sy,Ty,Cr,Cy,Cb,Tb,Cb,Sr,0
Tb,Cy,Sg,Sb,Sg,Tr,Sb,Ty,Tg,Tb,Cy,1
Sr,Sy,Cg,Tr,Sg,Cb,Sr,Sb,Sg,Sy,Cg,0
Tr,Sr,Cg,Cy,Ty,Tb,Sb,Tr,Ty,Cy,Cg,0
Sg,Sr,Cr,Cb,Cg,Cb,Tb,Sr,Cg,Tg,Cy,0
Sr,Cg,Cy,Tg,Sr,Cb,Cr,Sr,Cr,Tg,Sb,1
Sr,Ty,Cr,Tb,Tb,Cg,Sy,Cb,Cb,Tg,Sb,0
Ty,Sb,Sr,Tg,Sg,Cg,Tg,Cy,Sy,Sb,Cy,1
Sg,Tg,Sb,Cr,Cg,Sb,Tb,Sg,Sy,Tb,Sb,1
Sy,Sb,Cb,Tg,Sb,Sy,Tr,Sr,Ty,Tr,Sr,0
Ty,Cr,Sb,Sy,Cy,Tb,Cb,Tb,Sb,Cb,Cy,0
Tb,Tb,Cr,Sr,Tr,Tr,Sr,Tr,Cb,Cb,Ty,0
Sr,Tg,Sg,Sr,Cg,Ty,Cr,Sy,Cr,Sy,Tb,0
Sy,Sb,Ty,Cy,Tr,Cy,Tg,Sb,Sb,Cr,Sr,1
Cg,Tr,Cg,Tr,Cy,Cr,Tg,Tg,Tg,Cy,Sr,0
Cr,Ty,Sy,Cg,Tb,Cr,Cg,Cy,Cy,Tb,Sr,0
Sr,Sb,Tg,Tr,Cg,Sg,Cy,Ty,Tr,Sy,Sg,1
Sr,Sb,Cb,Cr,Cg,Sg,Sg,Tb,Cy,Cb,Cr,1
Tr,Cg,Sy,Tr,Cb,Cy,Tr,Tr,Sy,Tr,Tb,0
Cb,Tb,Sy,Sb,Sr,Cb,Tr,Cy,Cy,Cg,Tb,0
Sg,Sb,Cb,Tb,Sy,Cy,Tr,Tg,Cg,Cr,Sr,1
Sb,Tb,Sr,Sr,Tr,Tb,Cg,Ty,Tg,Cb,Sy,0
Tr,Sb,Tb,Cr,Cg,Cg,Sb,Cb,Sy,Cg,Cb,0
