token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,label
Cr,Dr,Cb,Dr,Tg,Sg,Db,Sg,Tb,0
Tb,Tb,Cb,Dg,Tg,Sr,Dr,Db,Dr,0
Cb,Cb,Cr,Dr,Cg,Dr,Cg,Tr,Dr,1
Db,Sb,Tb,Sg,Cg,Dr,Cg,Tg,Db,0
Sg,Cg,Sb,Cr,Cb,Cr,Sr,Cr,Dr,1
Cb,Sb,Sg,Sg,Dg,Tb,Cg,Cg,Db,1
Cb,Dr,Tb,Tr,Sr,Tb,Dr,Dg,Cg,1
Dg,Dg,Dg,Tr,Tr,Sg,Tg,Sg,Tr,1
Tg,Tg,Sr,Tg,Db,Sb,Db,Cg,Db,1
Sg,Tg,Tb,Db,Dr,Cb,Sb,Dg,Db,0
Cr,Cg,Dg,Cr,Sg,Sb,Dr,Cb,Sb,0
Tr,Dr,Sr,Tb,Cr,Tr,Sb,Sb,Cr,1
Dg,Dr,Dr,Cb,Sb,Cg,Db,Sb,Sr,1
Db,Dr,Cr,Dr,Dg,Tr,Tr,Sb,Tb,0
Tg,Dr,Dr,Cg,Sb,Tb,Tg,Dr,Cb,0
Db,Sr,Db,Tb,Sb,Cg,Dr,Cg,Sr,0
Cb,Dg,Sr,Tr,Db,Sg,Sg,Cr,Tr,0
Sg,Cr,Tb,Sg,Dr,Cr,Tb,Cr,Dr,1
Cr,Dg,Tg,Dg,Cb,Sg,Tg,Tr,Cr,0
Tg,Dg,Db,Cb,Cb,Sr,Dg,Dr,Cg,1
Tr,Sb,Cg,Db,Dg,Tr,Dg,Cg,Sb,0
Dg,Cb,Cb,Cb,Dg,Cg,Dr,Db,Tb,1
Db,Cg,Db,Cg,Dg,Cg,Tg,Sg,Dr,0
Cb,Sb,Tb,Db,Dg,Tg,Sb,Dg,Tr,1
Dr,Db,Db,Dr,Cr,Tr,Dg,Dg,Sb,0
Cr,Cb,Cg,Sg,Tr,Tr,Tr,Cr,Sr,0
Sb,Cg,Cg,Tr,Cr,Cg,Dr,Sb,Dg,0
Dg,Cb,Dg,Sg,Sb,Db,Sr,Tr,Dg,0
Sg,Cg,Cr,Dg,Tb,Tb,Cr,Tg,Cb,0
Cr,Cr,Tg,Sg,Tg,Tr,Tg,Tb,Tr,1
Cr,Sg,Sr,Tg,Sg,Dg,Sr,Cr,Cr,0
Dr,Cg,Db,Sg,Sr,Db,Tg,Dg,Dr,0
Cr,Cr,Tg,Cb,Db,Tb,Tr,Cb,Tr,0
Sr,Cg,Tb,Sg,Cr,Cr,Tg,Tb,Tg,0
Cg,Sr,Cb,Sr,Cb,Sr,Cb,Tg,Dr,1
Cg,Tr,Sr,Sb,Cg,Sg,Tr,Dr,Sb,0
Sb,Sg,Cb,Dg,Tb,Sr,Tr,Tr,Tr,1
Tr,Dg,Sb,Tr,Tr,Sr,Tb,Sb,Dr,0
Tr,Db,Tb,Cr,Tg,Cb,Cg,Cb,Dg,1
Dg,Cb,Sb,Tb,Tr,Dr,Sb,Sr,Tr,0
Sb,Sb,Sg,Sg,Tr,Sr,Sr,Sb,Tb,0
Dg,Cb,Sb,Tb,Sr,Sg,Dg,Sb,Sb,0
Sr,Dg,Db,Sb,Sg,Dr,Tr,Sr,Dr,1
Sb,Dg,Tg,Tb,Db,Sb,Dr,Dg,Dr,1
Tg,Sr,Sb,Dr,Tr,Cr,Sg,Db,Dg,0
Db,Dg,Sr,Sg,Tg,Cg,Sr,Dg,Tg,0
Sg,Cr,Dr,Tb,Cb,Db,Db,Db,Cb,0
Tg,Cg,Dr,Tr,Dr,Sr,Cg,Sb,Db,1
Dg,Sg,Cg,Sg,Dr,Sr,Dr,Db,Tb,1
Tr,Tb,Cg,Dg,Dr,Tg,Db,Cr,Cb,0
Tb,Dr,Cb,Dr,Dg,Cg,Db,Tg,Sg,0
Tr,Db,Tb,Dg,Sg,Dg,Sg,Dr,Cg,0
Dr,Cr,Db,Sg,Sr,Cg,Dg,Sb,Tr,1
Tb,Tg,Dg,Dg,Db,Sg,Cb,Tr,Tb,0
Sg,Cb,Db,Cr,Sg,Db,Sg,Tg,Sg,1
Db,Cb,Tr,Cr,Tr,Db,Tg,Tr,Db,1
Sb,Db,Cb,Cr,Sr,Sg,Dg,Tb,Tg,1
Dg,Tb,Tg,Dg,Cb,Tg,Db,Cg,Sr,0
Cg,Dg,Tb,Dg,Cb,Cg,Sg,Tb,Sb,0
Cg,Cr,Sg,Tr,Tg,Tb,Dg,Sr,Dr,1
Tb,Sb,Cr,Cr,Cg,Cr,Sb,Tr,Cb,0
Dg,Cr,Tr,Cg,Dg,Cb,Dg,Cb,Tr,1
Cr,Sb,Dr,Sr,Db,Sr,Cg,Cb,Tr,0
Tr,Sr,Cr,Tg,Dr,Db,Sr,Sr,Tg,0
Tg,Cb,Cb,Cr,Dg,Dg,Dr,Dg,Dg,1
Sg,Tb,Sb,Db,Sg,Dr,Cr,Cg,Sb,0
Sr,Dg,Cg,Tr,Db,Sr,Sb,Cb,Cr,1
Tb,Cr,Sg,Cb,Sg,Dg,Dr,Tr,Tr,1
Cb,Dg,Cb,Dg,Sb,Tg,Tr,Cb,Dg,0
Tg,Sb,Tr,Cg,Dg,Dr,Tg,Db,Tg,0
Sb,Sr,Sg,Cg,Cr,Tr,Dr,Dg,Tr,1
Tr,Tb,Cg,Sb,Sg,Cr,Tr,Cg,Cr,1
Tg,Sg,Sg,Tr,Tb,Sg,Cr,Cb,Cg,1
Db,Dg,Cb,Tb,Tb,Dg,Cr,Tg,Cb,1
Tr,Cr,Tr,Tb,Cb,Sb,Tg,Tr,Cg,1
Tr,Tr,Db,Cg,Dg,Tb,Tb,Sr,Tr,1
