token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,label
Cr,Sg,Tr,Sy,Cy,Tr,Ty,Cb,Sg,Tr,Cg,0
Sg,Cy,Sy,Sr,Sb,Cb,Sy,Sg,Tr,Cb,Tg,1
Sy,Cb,Cy,Sg,Cy,Cr,Sb,Cg,Sr,Cr,Sr,1
Sy,Sy,Ty,Tg,Sr,Sr,Cr,Sr,Cy,Sg,Cg,1
Tg,Sg,Tb,Sy,Sg,Cr,Sb,Sy,Tg,Sg,Sg,0
Ty,Tr,Cb,Sg,Tr,Sb,Tb,Cr,Sy,Sg,Sy,0
Tb,Tr,Cy,Cg,Cr,Tr,Sb,Sg,Cb,Sb,Ty,1
Cr,Cg,Sb,Cr,Sb,Cg,Sg,Sr,Sg,Sg,Tb,1
Tb,Tg,Tg,Cr,Cr,Cb,Tr,Cg,Tg,Cg,Sb,0
Sg,Cy,Sy,Sy,Cy,Sg,Tb,Sr,Cb,Tr,Cg,1
Sb,Cr,Sg,Cr,Sy,Sy,Cb,Sr,Tr,Tg,Cr,0
Sb,Sb,Cb,Sr,Cg,Ty,Cg,Sy,Ty,Sy,Tg,0
Sy,Ty,Cb,Sb,Tr,Sy,Tg,Tg,Sg,Sb,Cg,0
