token_0,token_1,token_2,token_3,token_4,label
Sg,Tg,Sr,Cr,Sr,1
Cg,Sr,Sr,Cg,Sr,0
Cr,Cr,Sr,Tg,Sr,0
Sg,Sg,Tr,Tg,Tg,1
Cr,Cr,Cr,Cr,Cr,1
Cr,Cr,Sr,Tg,Cr,1
Tr,Cg,Tg,Tg,Sr,1
Sr,Sr,Sg,Sg,Sr,0
Tr,Cg,Sg,Cr,Cg,1
Cg,Sg,Tr,Cg,Cg,1
Sg,Tr,Cg,Cg,Tr,0
Cr,Tg,Sg,Tg,Cr,1
Sg,Cg,Tr,Tg,Cr,0
Cr,Tr,Cg,Cr,Sg,1
Sg,Tg,Sr,Sg,Tg,1
Cg,Cg,Cr,Cr,Tg,0
Cg,Cg,Tg,Tr,Cg,1
Sg,Cr,Sr,Sr,Tr,1
Cg,Tr,Cg,Tg,Sr,0
Tg,Sg,Cr,Cg,Cg,0
Tr,Cg,Sg,Cg,Tg,1
Tr,Sr,Cg,Cg,Cg,0
Sg,Sr,Tr,Cr,Cg,0
Sg,Tr,Cg,Cg,Sr,1
Cg,Cg,Tg,Tr,Tr,0
Sg,Tg,Cg,Tg,Cr,0
Cg,Cg,Sg,Sr,Sr,1
Cr,Tg,Cg,Tr,Tr,0
Cr,Tr,Tr,Tr,Tg,1
Cr,Sr,Tr,Tr,Tr,1
Cr,Cg,Tr,Tg,Tr,1
Sg,Tg,Sg,Cg,Sr,1
Sr,Cg,Cr,Tr,Tr,0
Sg,Tg,Tg,Sg,Sr,0
Sg,Cr,Cr,Tg,Sr,1
Sr,Sr,Sr,Tr,Tr,0
Sr,Sr,Tr,Tr,Cr,0
Cr,Tg,Cr,Tr,Tg,0
Tg,Sr,Tg,Tg,Sg,0
Cr,Sr,Cr,Tr,Cg,0
Tr,Tr,Cg,Cr,Sr,0
Tr,Sr,Sr,Cg,Tr,0
Cr,Tr,Cg,Tr,Sg,1
Tr,Cg,Tg,Sg,Cr,0
Tr,Cg,Sr,Cg,Cg,0
Sg,Cg,Cg,Sr,Tg,1
Sg,Tg,Tg,Tr,Cr,1
Cg,Sr,Cr,Sr,Tg,0
Sr,Tr,Tr,Cr,Sg,0
Tr,Cr,Cg,Tg,Sr,0
Tr,Sg,Tr,Cr,Sr,1
Cg,Sr,Tr,Tg,Sg,0
Cr,Sg,Tr,Cr,Sg,1
Sr,Sr,Sr,Sg,Tg,0
Sg,Tr,Tg,Cg,Sr,1
Sg,Tg,Sg,Cg,Cr,1
Tg,Tg,Sr,Cg,Cg,1
Cr,Cr,Tr,Sr,Sg,1
Cg,Cr,Sr,Cr,Sr,1
Sr,Cr,Sg,Sg,Cr,1
Tr,Sr,Sg,Sr,Tr,0
Tr,Cr,Cg,Tg,Tg,0
Sr,Cg,Sg,Sg,Tr,0
Tg,Sg,Sg,Cg,Cg,0
Cg,Sr,Tg,Cg,Sg,0
Tg,Tg,Sr,Tg,Cr,1
Cg,Cg,Cg,Sr,Tg,0
Sg,Tr,Cg,Sg,Cr,1
Tr,Sg,Sr,Sg,Cg,0
Cr,Sg,Cg,Tr,Tg,0
Tr,Sg,Cr,Sg,Cg,0
Tr,Sr,Cg,Cg,Sg,1
Sr,Sg,Sg,Tg,Tg,1
Tg,Tr,Sg,Sr,Sg,1
Tg,Tr,Sg,Cg,Tg,1
Cr,Cg,Sg,Cg,Cg,1
Sr,Cg,Cg,Cr,Cg,0
Sr,Cg,Tr,Cr,Sr,1
Tg,Tg,Tr,Tr,Tg,1
Cr,Cg,Sr,Cr,Sr,1
Tr,Sg,Sr,Tg,Tr,0
Sg,Cr,Tr,Tr,Sg,0
Cg,Sr,Cr,Cg,Cr,0
Sg,Sg,Sg,Sr,Sg,0
Tr,Tg,Cg,Sg,Tg,0
Tr,Cr,Sg,Cg,Sr,0
Sg,Cr,Sg,Tr,Sr,0
Cg,Tg,Tr,Sg,Cr,0
Sg,Sg,Cg,Tr,Tg,1
Sg,Tg,Cr,Sg,Sr,1
Sr,Tg,Cg,Sg,Tr,1
Tr,Sg,Cg,Tr,Tg,0
Sg,Tg,Cr,Tg,Tr,1
Sr,Cr,Tg,Sg,Cr,1
Tr,Sg,Sr,Tr,Sr,0
Cr,Tr,Sr,Cg,Tr,0
Sg,Sr,Cg,Cg,Tr,1
Cr,Sr,Sg,Sg,Cr,0
Tr,Sg,Tr,Sg,Sg,1
Sr,Tg,Tr,Sr,Sg,1
Cg,Tr,Tg,Sg,Tg,0
Cg,Sr,Tg,Sr,Cr,0
Cr,Tr,Sg,Sr,Sg,1
Tr,Sg,Cr,Sr,Sr,0
Cg,Cr,Sg,Cg,Cr,1
Cr,Tr,Cg,Tg,Cg,0
Sg,Tg,Cg,Tg,Sg,0
Tr,Cg,Tg,Cg,Cg,0
Sr,Cr,Cg,Tg,Tr,0
Cr,Sr,Sg,Sr,Tg,1
Tr,Cr,Cr,Tg,Tr,0
Cr,Sr,Tg,Tr,Sg,1
Cr,Tg,Sr,Sg,Sg,0
Cg,Cg,Cr,Tr,Cg,0
Tg,Sg,Sr,Cg,Cr,0
Tr,Tr,Sg,Cr,Sg,1
Tr,Sr,Cg,Sr,Cr,0
Sr,Sr,Cg,Sg,Cg,1
