token_0,token_1,token_2,token_3,token_4,token_5,token_6,label
Sb,Sb,Tb,Tb,Tr,Tg,Tr,0
Sg,Sg,Tb,Sb,Sg,Sg,Tg,1
Sg,Sg,Tr,Tr,Tg,Sg,Tb,1
Tg,Tr,Tg,Tr,Tb,Sb,Sg,1
Sg,Sr,Tr,Sb,Tr,Sg,Tg,1
Sg,Tg,Sb,Tg,Tg,Sr,Sb,1
Sg,Sr,Tb,Tg,Tr,Sb,Tb,0
Sr,Sg,Tg,Tg,Tg,Tr,Sr,0
Tb,Sb,Sr,Sr,Sb,Sg,Sb,1
Sb,Tb,Sb,Tr,Sb,Tb,Sr,0
Sr,Sb,Tg,Tb,Tg,Sg,Sr,0
Sg,Sb,Sg,Sg,Sr,Sg,Tg,1
Sb,Sb,Tg,Tg,Sr,Tb,Tr,0
Sg,Sr,Sb,Tg,Sb,Sr,Sr,1
Sg,Sb,Tr,Tg,Sb,Tb,Sr,1
Tb,Sg,Sr,Tb,Sr,Sr,Tr,0
Tg,Tr,Sg,Sr,Tb,Tg,Sg,1
Sg,Tb,Tg,Tb,Tg,Tb,Tb,0
Tg,Tb,Tg,Sg,Sg,Sb,Tr,0
Sg,Sb,Tr,Sr,Sb,Tg,Sg,0
Tr,Sr,Tr,Tr,Tb,Sg,Tr,0
Tr,Tb,Sg,Tr,Tr,Sb,Tg,0
Tg,Tb,Sg,Sb,Tr,Sg,Sb,0
Tg,Tb,Sb,Sb,Tg,Sg,Tr,1
Sg,Tr,Sg,Tg,Sb,Sb,Sb,0
Sg,Tg,Tr,Sb,Sr,Sg,Sr,1
Sr,Tr,Sr,Sg,Tr,Sb,Sg,1
Tr,Tb,Tb,Sg,Tb,Sr,Sr,0
Sb,Sb,Sr,Tg,Tg,Sg,Sb,0
Tb,Tg,Sb,Tg,Sb,Sb,Tb,1
Tg,Tr,Tg,Sg,Sg,Sb,Sb,0
Sg,Sr,Tg,Tr,Sr,Sb,Sb,0
Tg,Tr,Tg,Sg,Tr,Tg,Sb,0
Tb,Tr,Tb,Sr,Sb,Tg,Sg,0
Tg,Sb,Tr,Sr,Sr,Tg,Sr,1
Sr,Sr,Sb,Sr,Sr,Sb,Tg,0
Tg,Sr,Tg,Sb,Sg,Tr,Tb,0
Tg,Sb,Tr,Tb,Tg,Sr,Sg,0
Sg,Sg,Tb,Tb,Tg,Sr,Sb,0
Tr,Tr,Tg,Sb,Sb,Tr,Tg,1
Tb,Sg,Tb,Tr,Tr,Sr,Sr,0
Sb,Sg,Sr,Sg,Tb,Tr,Sg,1
Tr,Sg,Tr,Sr,Tb,Tb,Sb,1
Sg,Sb,Sb,Tr,Tb,Tb,Sg,0
Tb,Sb,Tr,Sb,Sb,Tr,Tb,1
Tb,Sb,Sr,Tr,Tr,Sb,Sg,1
Tg,Sr,Sg,Tg,Sr,Tg,Tg,0
Tb,Tb,Tb,Sb,Tg,Tb,Tg,1
Sg,Sg,Tr,Sg,Sg,Sr,Tr,0
Sr,Sg,Sg,Tb,Sr,Sr,Tr,0
