ngram_range,min_df,C,val_roc_auc,val_average_precision,val_accuracy,val_f1,val_precision,val_recall,val_threshold,val_n,val_positives,val_tn,val_fp,val_fn,val_tp
"(3, 5)",5,1.0,0.5291495810304867,0.5363855459421139,0.5266666666666666,0.5798816568047337,0.5444444444444444,0.620253164556962,0.5,150,79,30,41,30,49
"(3, 5)",5,0.5,0.5289712961312176,0.5382827441936485,0.5133333333333333,0.5730994152046783,0.532608695652174,0.620253164556962,0.5,150,79,28,43,30,49
"(3, 5)",5,2.0,0.5286147263326797,0.5451374417633719,0.5133333333333333,0.562874251497006,0.5340909090909091,0.5949367088607594,0.5,150,79,30,41,32,47
"(2, 4)",2,2.0,0.5284364414334106,0.5298655171934239,0.5733333333333334,0.6097560975609756,0.5882352941176471,0.6329113924050633,0.5,150,79,36,35,29,50
"(3, 5)",1,8.0,0.5255838830451061,0.5454186531075313,0.5266666666666666,0.5748502994011976,0.5454545454545454,0.6075949367088608,0.5,150,79,31,40,31,48
"(2, 4)",1,4.0,0.5255838830451061,0.5301089235868669,0.5466666666666666,0.5853658536585366,0.5647058823529412,0.6075949367088608,0.5,150,79,34,37,31,48
"(2, 4)",1,8.0,0.525405598145837,0.531720618015911,0.5466666666666666,0.5802469135802469,0.5662650602409639,0.5949367088607594,0.5,150,79,35,36,32,47
"(3, 5)",1,1.0,0.52487074344803,0.5443334903806127,0.5466666666666666,0.6,0.5604395604395604,0.6455696202531646,0.5,150,79,31,40,28,51
"(2, 4)",1,0.5,0.52487074344803,0.5263852258020852,0.5733333333333334,0.6190476190476191,0.5842696629213483,0.6582278481012658,0.5,150,79,34,37,27,52
"(3, 5)",1,0.5,0.5246924585487609,0.5440379047211736,0.5533333333333333,0.6081871345029239,0.5652173913043478,0.6582278481012658,0.5,150,79,31,40,27,52
"(2, 4)",1,2.0,0.5243358887502229,0.5268797973012012,0.5733333333333334,0.6144578313253012,0.5862068965517241,0.6455696202531646,0.5,150,79,35,36,28,51
"(3, 5)",1,4.0,0.5232661793546086,0.5447439554239827,0.54,0.591715976331361,0.5555555555555556,0.6329113924050633,0.5,150,79,31,40,29,50
"(2, 4)",1,1.0,0.5229096095560707,0.5246720522296567,0.5733333333333334,0.6144578313253012,0.5862068965517241,0.6455696202531646,0.5,150,79,35,36,28,51
"(3, 5)",1,2.0,0.5229096095560706,0.5441337831044581,0.5466666666666666,0.6,0.5604395604395604,0.6455696202531646,0.5,150,79,31,40,28,51
