token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,label
Sr,Sg,Ty,Sb,Sr,Sr,Ty,Tr,Tr,Sg,1
Ty,Sb,Sg,Tb,Sy,Tr,Sb,Sg,Sg,Sg,1
Sy,Tg,Tr,Sy,Sg,Sy,Tg,Sb,Sb,Ty,1
Tr,Tr,Tb,Ty,Sr,Tg,Sr,Tb,Tr,Sy,1
Tg,Sb,Tr,Tb,Sb,Tb,Sr,Ty,Sg,Tg,0
Sg,Sg,Sg,Tr,Sr,Sr,Tr,Tr,Tb,Tr,1
Tg,Sy,Tr,Sy,Sr,Ty,Sg,Tg,Ty,Sb,0
Ty,Sg,Tg,Tb,Sb,Sg,Tr,Sy,Sb,Tb,0
Tg,Tr,Sy,Sg,Tr,Tb,Sy,Tb,Sr,Tg,0
Sg,Sb,Sr,Sy,Sr,Tr,Sr,Tb,Sy,Sy,1
Ty,Sg,Tg,Sy,Sg,Sg,Ty,Tr,Sr,Sg,0
Sb,Tg,Tr,Tg,Tr,Tb,Tg,Tr,Sr,Sb,0
Ty,Tr,Ty,Tg,Sr,Tg,Tg,Sg,Tg,Sb,1
Ty,Ty,Sr,Ty,Sg,Ty,Sg,Tg,Sy,Sr,1
Ty,Tg,Sb,Sb,Tr,Sr,Sg,Sb,Sy,Tb,0
Tr,Sr,Sg,Tr,Sy,Sy,Tb,Sb,Tr,Sy,0
Tg,Sg,Tr,Sy,Tg,Tr,Sb,Tg,Sg,Ty,0
Ty,Sr,Sb,Tb,Tr,Sg,Tr,Tg,Tg,Sb,0
Tr,Sr,Tg,Tb,Tr,Sg,Sb,Sb,Tb,Sb,1
Tb,Sr,Sy,Sg,Sy,Tg,Tr,Tr,Ty,Ty,0
Sg,Tb,Sr,Sr,Ty,Sr,Ty,Tg,Ty,Ty,1
Sg,Ty,Ty,Tr,Tr,Sr,Tr,Tr,Ty,Tr,1
Sr,Tb,Tr,Sr,Sb,Tr,Sy,Sg,Sy,Tb,0
Tg,Tg,Sg,Sg,Sb,Sb,Tg,Ty,Sr,Tr,1
Sg,Tr,Tr,Ty,Sg,Tg,Sb,Sb,Tb,Sb,1
Ty,Tr,Sr,Ty,Tg,Tr,Tg,Tr,Sb,Sy,0
Sr,Sg,Sg,Sr,Ty,Sb,Sr,Ty,Ty,Tr,1
Ty,Tg,Ty,Sg,Sg,Ty,Sy,Tb,Tb,Sy,1
Sg,Tg,Sy,Sg,Tg,Sy,Sb,Tr,Sr,Tb,0
Sg,Sr,Sr,Sg,Ty,Sg,Tr,Tg,Sb,Sg,1
Sb,Ty,Ty,Sy,Sy,Ty,Sy,Sy,Sy,Sb,0
Tg,Tb,Tg,Ty,Tb,Tb,Tb,Sb,Tb,Sg,0
Tr,Sg,Tb,Sb,Tr,Sg,Ty,Tg,Sy,Tb,0
Tg,Tg,Tr,Sb,Tr,Sy,Sy,Ty,Tg,Tr,0
Sg,Ty,Ty,Tb,Tr,Tb,Tb,Sr,Sr,Tg,0
Sb,Tb,Ty,Sg,Sy,Sy,Tr,Ty,Ty,Ty,1
Tg,Sb,Sg,Sy,Sy,Sr,Sr,Sg,Ty,Ty,1
Sb,Sr,Tr,Ty,Sy,Sr,Tr,Ty,Sy,Ty,0
Tr,Sg,Sr,Sy,Sy,Tr,Ty,Tg,Sy,Sg,1
Sg,Tr,Sy,Tr,Sg,Sg,Sr,Tb,Tb,Tg,1
Sg,Sy,Sr,Sr,Tr,Sb,Tb,Ty,Tr,Tg,1
Sg,Sb,Ty,Sg,Ty,Sr,Sg,Tr,Sb,Tb,0
Tg,Sy,Ty,Sb,Sy,Sg,Sy,Sr,Ty,Sr,1
Sg,Tg,Ty,Sg,Sg,Tr,Tr,Sg,Sb,Tb,0
Sy,Sg,Ty,Sy,Sy,Sb,Sr,Ty,Sg,Sg,0
Tg,Tr,Tg,Sb,Tg,Sg,Tr,Sg,Tb,Tr,0
Tg,Tr,Sr,Sy,Tg,Sy,Tg,Tb,Tb,Sb,1
Tr,Ty,Sr,Sr,Sr,Ty,Sy,Sr,Tg,Sg,1
Tb,Sr,Sy,Ty,Ty,Tr,Sb,Sy,Sg,Sb,1
Tg,Sb,Sb,Sy,Sb,Tg,Ty,Sy,Sy,Sb,1
Ty,Sb,Tb,Tg,Sr,Sg,Tg,Sr,Sr,Tr,1
Sg,Ty,Ty,Tg,Sg,Sy,Sr,Sg,Sb,Sb,0
Tr,Sr,Ty,Sr,Sr,Tg,Sy,Tb,Sr,Sr,0
Sr,Tb,Sr,Tg,Tg,Ty,Sr,Sg,Sb,Sb,1
Sg,Ty,Tb,Sg,Ty,Tr,Ty,Tg,Tr,Tg,0
Sb,Sg,Sy,Tg,Ty,Sr,Sr,Sg,Tr,Sb,0
Sy,Tr,Tr,Tg,Tr,Sg,Sy,Sg,Tg,Tr,0
Ty,Ty,Tr,Sg,Ty,Tg,Ty,Sy,Tr,Tr,1
Tb,Tg,Sb,Tg,Sy,Sg,Sg,Sg,Sg,Tg,1
Sy,Tg,Sb,Ty,Sr,Sg,Tb,Sr,Tb,Tb,1
Tr,Tg,Ty,Tg,Sb,Sg,Sg,Ty,Tg,Sy,1
Tb,Sy,Sr,Ty,Sr,Sb,Sy,Tr,Sg,Tr,1
Sr,Tb,Ty,Tr,Ty,Sr,Sr,Tb,Ty,Tr,0
Tr,Tb,Sr,Tr,Tb,Tb,Tg,Tb,Sb,Tb,0
Tb,Tr,Ty,Ty,Sg,Sy,Tb,Tr,Sg,Tr,1
Tg,Sr,Sg,Tg,Sy,Sy,Tr,Tg,Sy,Tb,0
Tb,Tg,Sb,Sg,Tg,Tg,Sr,Sr,Ty,Tg,0
Tg,Ty,Sb,Tr,Sy,Tr,Sb,Tg,Sb,Tr,1
Sg,Tb,Sg,Tr,Sr,Sr,Tr,Sr,Ty,Sb,1
Ty,Sb,Tb,Sr,Ty,Tg,Sy,Sb,Sr,Tg,1
Sg,Ty,Sb,Sg,Ty,Sr,Sb,Tr,Tb,Ty,1
Tg,Sg,Sg,Sb,Sr,Tb,Tb,Sb,Sg,Sy,1
