token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,label
Tg,Tr,Tr,Tr,Sg,Tb,Sb,Sb,Sg,Sg,0
Tb,Ty,Ty,Sg,Sg,Tr,Sg,Sy,Tg,Tr,1
Tg,Sy,Tg,Sy,Ty,Sy,Sg,Sg,Sy,Tb,0
Tb,Sg,Tg,Tg,Tb,Tr,Sg,Ty,Sr,Tg,0
Tg,Sy,Tb,Sg,Tg,Sr,Ty,Tr,Sg,Sy,0
Tg,Sy,Ty,Tr,Sb,Sr,Tb,Tb,Sr,Tg,0
Sb,Tr,Ty,Ty,Ty,Tr,Tb,Tb,Sy,Sr,0
Tr,Tb,Sr,Ty,Ty,Sg,Tg,Tb,Tr,Tb,0
Ty,Tr,Tg,Tr,Sb,Sy,Tb,Sb,Tg,Sb,0
Sr,Sr,Sy,Ty,Tb,Sy,Tb,Sg,Ty,Tg,1
Tr,Sy,Tr,Sg,Sg,Sr,Sg,Sy,Tg,Tr,0
Tr,Ty,Sb,Sb,Tr,Tg,Sr,Sb,Sy,Sg,1
Tb,Sr,Ty,Ty,Sr,Ty,Sr,Tg,Sg,Sb,0
Tb,Sb,Tg,Tr,Tg,Tg,Sb,Sg,Tb,Sb,0
Sg,Tr,Tb,Tg,Sy,Tb,Tg,Sr,Sr,Tb,0
Sg,Tr,Sg,Sg,Tb,Tg,Sy,Sy,Sy,Ty,1
Ty,Sb,Tb,Ty,Ty,Tb,Tg,Tb,Tr,Tr,1
Tb,Sr,Ty,Ty,Ty,Sr,Ty,Tb,Ty,Sb,1
Sb,Sy,Tg,Tr,Tb,Ty,Ty,Tb,Tg,Sr,1
Ty,Sy,Sg,Sb,Ty,Sb,Sb,Tg,Ty,Tg,0
Sr,Tr,Ty,Ty,Ty,Sg,Sy,Tg,Tg,Sb,1
Sy,Sb,Tb,Tb,Ty,Sb,Tb,Sy,Sy,Tg,0
Tr,Tr,Sy,Sy,Sg,Sy,Tr,Tg,Sb,Sy,1
Sy,Ty,Tg,Sy,Tb,Sr,Sb,Sb,Sg,Sg,1
Sg,Tg,Tb,Sg,Sg,Sb,Sg,Tg,Sb,Sy,0
Sy,Tr,Ty,Sb,Sy,Tr,Tg,Tb,Ty,Sr,0
