token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,label
Tg,Sb,Tr,Db,Tb,Tb,Db,Cr,Cb,0
Sb,Tg,Sg,Db,Sg,Dr,Db,Tb,Sr,1
Sb,Sg,Cr,Cr,Cb,Tb,Dr,Dr,Db,1
Db,Tg,Sb,Cb,Tb,Tr,Sr,Dg,Db,1
Sb,Cg,Cr,Dr,Sg,Dg,Db,Dg,Cb,1
Cg,Cg,Dg,Tg,Sr,Sr,Sb,Sg,Dr,1
Sr,Tr,Dr,Sg,Tg,Sb,Tr,Tb,Dg,1
Tr,Db,Sg,Cg,Cb,Tb,Dr,Cr,Sr,1
Sb,Tg,Sb,Sr,Sg,Cb,Sg,Tb,Db,0
Dg,Cg,Cr,Db,Tr,Dr,Dr,Sr,Cb,1
Cg,Sb,Cr,Tg,Cb,Db,Db,Dr,Cb,1
Cr,Tr,Dr,Dr,Db,Sr,Dg,Sr,Dr,1
Sg,Cg,Sg,Tr,Tg,Tg,Sb,Dr,Cb,0
Dg,Cr,Cg,Cr,Sb,Tr,Tg,Db,Cr,1
Cb,Sb,Tr,Sg,Dg,Sr,Cb,Dg,Db,0
Dg,Sr,Dg,Sg,Cr,Sg,Sr,Cr,Sb,0
Sb,Sb,Tg,Tg,Sr,Sg,Cb,Db,Sg,1
Sr,Dg,Tb,Tr,Tb,Tg,Dg,Sr,Db,1
Cg,Cr,Tr,Dr,Tr,Sb,Sg,Tb,Cb,0
Tb,Sg,Tg,Cr,Db,Tg,Sb,Cg,Db,1
Dr,Dg,Sg,Sg,Sr,Cr,Dg,Tr,Sg,0
Db,Dg,Tg,Tb,Sr,Sb,Tg,Db,Tr,0
Dg,Dr,Tb,Cg,Sb,Cr,Dr,Cg,Cg,0
Sb,Db,Dg,Dg,Dr,Tb,Sr,Dr,Tb,0
Tg,Cg,Dg,Tg,Cb,Dg,Tg,Tb,Dr,1
Tb,Cr,Db,Dr,Sg,Sr,Dr,Cr,Sb,0
Sr,Cb,Dr,Cb,Cb,Db,Sb,Sr,Cg,1
Sb,Dr,Tb,Sr,Sr,Dg,Tb,Cb,Tr,1
Cg,Sr,Cr,Dr,Dg,Sr,Dg,Tr,Cb,0
Sg,Sb,Sb,Cg,Cg,Dg,Sg,Cg,Tr,1
Cb,Dr,Tg,Tg,Dr,Tg,Cb,Tb,Sr,1
Tg,Cr,Cr,Dg,Cb,Cg,Cb,Tg,Db,1
Tr,Cg,Cg,Cb,Tr,Sg,Db,Tb,Cg,1
Sr,Db,Tb,Dr,Db,Dr,Sb,Dr,Db,1
Tb,Cb,Sg,Tb,Sg,Sr,Db,Tb,Db,0
Sg,Db,Sg,Cr,Tr,Cb,Db,Sr,Cb,1
Dg,Dg,Sr,Dg,Tr,Cb,Tg,Cg,Tg,0
Dg,Sb,Sg,Cr,Sr,Cr,Cb,Sr,Tb,0
Sb,Tr,Dg,Sg,Dg,Sb,Cr,Cg,Cg,0
Sb,Cg,Cb,Tg,Cb,Cg,Sg,Cr,Sb,1
Dr,Cg,Dr,Sb,Tb,Sb,Db,Tb,Db,1
Tb,Dg,Sg,Tb,Cr,Tb,Db,Cr,Tb,0
Tg,Sg,Cr,Cr,Sr,Cb,Tg,Db,Sg,1
Dg,Cr,Tb,Tg,Tr,Cr,Dr,Dr,Sg,1
Sb,Db,Sb,Sb,Sr,Cb,Tg,Sr,Cg,0
Tb,Dr,Db,Dr,Tg,Tr,Cr,Db,Cr,1
Tr,Dr,Cb,Cr,Sr,Tg,Sr,Cb,Dg,1
Tg,Sb,Db,Sr,Cg,Sb,Cg,Tr,Cr,1
Sg,Dg,Tg,Dg,Sg,Db,Sg,Sg,Db,1
Tr,Sg,Sg,Tb,Tr,Tb,Dg,Sb,Dr,0
Tg,Sr,Cb,Cb,Sr,Tb,Tg,Cr,Tg,1
Dg,Sg,Sr,Tg,Dr,Tg,Tb,Sr,Cr,1
Sr,Tg,Tb,Db,Db,Dg,Tb,Sb,Cb,0
Tg,Cb,Dr,Sb,Cb,Cr,Sb,Tb,Tb,0
Db,Dr,Dg,Sr,Cg,Sb,Tb,Cg,Tr,0
Cb,Tb,Sr,Db,Sb,Cr,Dr,Tr,Db,1
Tg,Dg,Dg,Tb,Sr,Db,Cr,Cb,Tb,0
Sr,Db,Tr,Sb,Sg,Cg,Tb,Tr,Cg,1
Sb,Sg,Cb,Tb,Cg,Tr,Cr,Db,Dg,0
Dr,Cr,Sb,Sr,Cr,Db,Cb,Dr,Dg,0
Dr,Tr,Sb,Dg,Sb,Db,Db,Tr,Sb,0
Sg,Sg,Sg,Tb,Dr,Db,Sg,Tr,Sb,0
Cr,Dg,Cr,Tb,Cg,Db,Cg,Cr,Tg,1
Sb,Sb,Sb,Cg,Dg,Sb,Cg,Sg,Sr,0
Cg,Cb,Dg,Sr,Cr,Cb,Sg,Dr,Dg,0
Sr,Tg,Cr,Cb,Tb,Dg,Cb,Tb,Sb,1
Sr,Dg,Sb,Tr,Sr,Db,Sg,Dg,Sb,1
Tb,Tb,Sg,Cb,Sg,Cg,Dr,Db,Sb,0
Db,Tr,Tb,Tg,Sg,Dr,Cg,Tg,Cb,1
Cb,Sg,Sg,Tr,Tr,Sb,Dg,Cr,Tg,1
Cr,Tb,Dr,Sg,Dr,Cr,Cg,Db,Cg,1
Sg,Sr,Tb,Dg,Tb,Dr,Tg,Db,Tb,0
Dg,Tb,Dr,Dg,Tb,Dg,Tb,Sr,Cr,0
Dg,Cr,Sb,Sb,Cr,Cr,Tb,Dr,Cb,1
Tr,Cr,Cg,Cr,Cb,Dg,Tr,Sr,Sg,1
Dg,Sg,Db,Sr,Tg,Sb,Sr,Cr,Tb,1
Cb,Cb,Cg,Cr,Tb,Dr,Cr,Sb,Sg,0
Dr,Db,Dr,Sg,Cr,Sb,Dr,Dr,Cr,0
Cr,Cr,Sr,Cg,Dg,Cb,Sb,Cb,Cb,0
Cr,Tg,Cr,Sr,Db,Sb,Sb,Dg,Cr,1
Cr,Dg,Db,Sr,Dr,Tg,Db,Tb,Dr,0
Cb,Dr,Sb,Cr,Cr,Sg,Sb,Db,Db,0
Db,Sg,Db,Cr,Sg,Sr,Tg,Dg,Tb,1
Tr,Dr,Tg,Cg,Tb,Sr,Sr,Cg,Tb,0
Dg,Tr,Sr,Dr,Cg,Tr,Sr,Tb,Cg,0
Db,Sb,Dr,Sb,Db,Db,Sr,Cb,Tb,0
Sr,Sr,Cb,Sr,Cg,Dr,Sr,Dr,Sr,1
Tb,Dg,Tg,Sr,Cg,Cg,Sb,Dg,Tr,1
Sg,Cg,Tb,Db,Db,Sr,Dr,Sr,Dg,1
Cb,Cb,Tr,Sr,Cr,Db,Tb,Db,Dr,1
Db,Dr,Cr,Dr,Tb,Sr,Sg,Tb,Dr,1
Dg,Tg,Tb,Sg,Cg,Cg,Cr,Sg,Tb,0
Dr,Sg,Cb,Cg,Dg,Dg,Tb,Sb,Sb,1
Tg,Cr,Cg,Sr,Tb,Dg,Tr,Cg,Db,1
Tg,Sr,Cr,Sb,Cr,Sg,Tb,Sb,Tb,0
Dg,Tg,Db,Tr,Tg,Cr,Tb,Tr,Sr,0
Sb,Tg,Sr,Dr,Dg,Dr,Db,Dg,Tb,0
Sr,Sb,Tb,Tg,Cg,Sr,Sr,Cg,Sb,0
Cr,Cb,Sg,Cb,Tb,Cb,Tg,Dr,Db,1
Sb,Db,Tr,Tb,Sr,Dr,Sr,Tb,Sg,0
Dr,Cg,Sg,Sg,Sg,Cb,Cg,Sg,Db,0
Db,Tr,Dr,Tr,Tg,Tg,Tb,Tb,Sg,1
Dr,Sb,Tb,Dg,Dg,Cr,Cr,Tg,Cb,1
Db,Cg,Sg,Sg,Sb,Sb,Tr,Dg,Sb,1
Tb,Dg,Cg,Sr,Dg,Cb,Cr,Tb,Dr,1
Cg,Cr,Cr,Db,Cb,Dr,Tg,Db,Dg,0
Cb,Sr,Tb,Tg,Dr,Sr,Sr,Cb,Tr,1
Cg,Sg,Cb,Sg,Sg,Tb,Sg,Tr,Cb,0
Tr,Sb,Tb,Tg,Db,Sg,Sr,Cr,Cr,1
Tb,Tg,Sb,Sr,Sb,Dg,Sb,Tr,Sb,1
Tb,Tr,Sr,Db,Sr,Cg,Tr,Sg,Sg,0
Tb,Cg,Sr,Sg,Tr,Sr,Tg,Dg,Sb,1
Cb,Tr,Cg,Dr,Sb,Cb,Sg,Tb,Tb,1
Cb,Tg,Cb,Sb,Cr,Sb,Sg,Cr,Cr,1
Tg,Tg,Sg,Tg,Tg,Cb,Db,Tb,Db,1
Db,Tr,Cr,Db,Tb,Db,Dr,Dr,Cb,1
Sg,Tb,Dr,Dr,Tb,Cb,Sr,Sr,Tg,1
Sg,Tb,Sr,Cg,Db,Db,Cr,Cg,Tr,0
Sg,Dg,Db,Cb,Dg,Dr,Tb,Cg,Dg,0
Tr,Tg,Dg,Sr,Db,Tb,Tr,Tr,Dr,0
Dr,Dg,Tb,Tr,Sb,Cg,Tg,Tg,Tb,1
Tg,Cr,Tb,Dg,Dr,Sr,Tg,Tg,Tg,1
Dg,Sg,Db,Cr,Db,Dr,Cr,Cg,Cb,1
Tb,Cr,Sb,Sg,Tg,Tr,Cr,Cg,Cr,1
Cg,Sr,Dr,Cg,Dr,Sr,Dr,Db,Tr,1
Sg,Sr,Dr,Db,Dg,Db,Dg,Sg,Dg,0
