token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,label
Tb,Sg,Tb,Db,Sb,Dr,Dr,Cr,Cg,1
Sg,Sr,Cr,Cb,Cr,Dg,Sr,Cg,Tr,0
Tb,Tb,Dg,Tr,Sr,Sb,Dg,Db,Cg,0
Tg,Dr,Tr,Db,Cb,Dg,Tr,Tb,Tg,1
Sb,Db,Cr,Sb,Cr,Cb,Dg,Cg,Tg,1
Sb,Tb,Sg,Dg,Tr,Cg,Dr,Sr,Db,1
Dr,Tg,Dr,Tb,Sg,Tb,Cb,Sg,Tg,0
Tb,Tg,Sg,Dr,Tg,Dr,Db,Tg,Dr,1
Dr,Cb,Sb,Cr,Dr,Tr,Tr,Cr,Tb,0
Tr,Cb,Sr,Cr,Tr,Cr,Db,Cg,Cb,1
Cb,Cg,Tr,Sb,Tb,Db,Sg,Sb,Dr,0
Tg,Cr,Sr,Sb,Cg,Cg,Dr,Db,Cb,0
Cr,Db,Tb,Cr,Tg,Db,Sg,Cr,Cg,0
Cg,Cb,Tg,Sr,Tg,Tr,Sr,Cb,Sb,0
Tg,Cg,Dg,Tr,Dr,Cb,Sg,Db,Sb,1
Dr,Cr,Dr,Sr,Dg,Sr,Dr,Sg,Sg,1
Cg,Tg,Db,Sr,Sg,Tg,Dr,Cg,Dg,0
Sg,Sg,Dr,Tg,Cr,Sg,Tb,Db,Dr,0
Cg,Dr,Sg,Sr,Dg,Cg,Tr,Tr,Dg,1
Cg,Sr,Sg,Sg,Sb,Tr,Cb,Tg,Tg,1
Sb,Db,Dg,Dr,Cb,Dr,Cb,Tb,Sb,0
Tr,Tr,Cr,Sb,Dg,Db,Cb,Sb,Tg,1
Dr,Sg,Tb,Dr,Cg,Tr,Cg,Dg,Dr,1
Sg,Dr,Dr,Cg,Cr,Db,Dr,Tg,Cb,1
Tr,Dg,Sg,Tg,Tg,Tr,Dr,Sb,Sb,1
Db,Tr,Sb,Cg,Tg,Cr,Sg,Sr,Dr,0
Tr,Sr,Dg,Tb,Db,Sb,Sg,Dr,Cb,1
Cg,Sb,Tb,Tr,Dg,Sr,Cg,Dr,Tg,0
Cb,Db,Db,Sr,Cb,Dr,Cr,Cb,Db,1
Sg,Sb,Sr,Tg,Sb,Sg,Sr,Cr,Dr,0
Tg,Sb,Db,Cb,Sb,Cr,Cb,Sb,Sb,1
Tg,Cg,Sg,Sr,Dg,Cg,Tr,Sb,Sr,0
Cr,Db,Dg,Sg,Sb,Sg,Sr,Dr,Tr,0
Dg,Sb,Tg,Tg,Tb,Dr,Tr,Tb,Cg,1
Sg,Sg,Tg,Tg,Db,Cb,Cr,Tr,Sg,0
Sr,Tb,Sr,Dr,Dg,Tr,Dg,Tg,Dg,1
Tr,Tb,Tr,Tr,Cr,Dr,Tg,Tb,Sr,1
Dr,Sr,Cb,Cg,Dg,Tb,Cg,Tb,Cr,1
Cg,Sr,Sg,Sr,Sb,Tr,Sr,Sg,Tb,0
Dr,Cg,Dr,Tg,Sb,Tb,Sr,Cg,Tb,0
Sg,Sg,Dr,Sg,Cb,Tr,Dg,Sr,Cr,0
Dg,Cr,Cb,Cr,Cg,Tr,Dr,Tr,Tg,1
Tg,Cg,Cr,Sr,Cg,Db,Dg,Cg,Db,0
Cg,Tg,Cr,Tr,Sb,Tb,Sg,Tg,Dg,1
Sr,Sr,Sb,Dr,Tg,Tb,Sb,Sg,Sb,1
Sb,Cr,Dr,Tr,Sb,Db,Cb,Sg,Dg,1
Tg,Tg,Cg,Dg,Tb,Db,Sg,Dr,Dr,1
Dr,Cg,Cr,Sb,Cr,Tb,Tr,Tr,Db,1
Cg,Dg,Tr,Tg,Tg,Db,Sr,Sg,Db,0
Tg,Cg,Sg,Tg,Tr,Tg,Sg,Sg,Dg,1
Sg,Tg,Tb,Cb,Tg,Dr,Sb,Tg,Tg,1
Sb,Tb,Cg,Cg,Db,Cr,Cg,Tr,Tg,1
Sg,Tr,Tr,Sb,Cg,Dr,Dr,Tg,Cb,0
Sb,Tb,Db,Dg,Cg,Sb,Sr,Dg,Sr,1
Db,Cg,Tr,Tr,Sg,Cr,Tg,Dg,Dg,0
Dg,Tr,Cr,Tg,Cg,Cb,Cg,Cg,Tb,1
Db,Tg,Sg,Cb,Sb,Dr,Dg,Cg,Dg,0
