token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Sb,Sr,Sr,Cg,Sr,Tb,Sg,Sb,1
Tr,Sg,Tg,Tg,Sr,Tb,Sb,Sb,0
Cg,Cb,Sg,Sb,Cb,Tg,Sg,Tg,0
Tb,Sr,Tg,Cg,Cb,Tg,Tr,Sg,1
Tg,Tb,Tg,Tb,Tg,Tg,Sb,Tg,0
Cg,Cr,Tr,Tg,Cr,Tg,Tg,Cb,0
Tg,Cr,Tg,Cr,Cr,Tr,Cb,Sg,1
Cb,Tr,Sg,Sb,Tr,Tb,Tg,Sb,1
Cg,Sr,Cb,Sr,Sr,Cg,Sb,Tg,1
Cb,Cb,Tr,Tb,Cb,Tr,Cb,Sr,0
Cr,Cr,Cg,Tg,Sb,Cg,Cg,Sr,1
Sr,Cb,Tr,Sb,Cr,Cb,Sg,Tr,0
Sg,Tb,Tg,Tb,Tr,Tg,Tg,Tr,1
Tb,Cg,Sb,Cg,Tb,Sb,Sb,Sb,0
Tb,Sr,Cr,Sb,Cb,Cr,Cb,Tb,0
Tb,Cg,Tg,Tr,Sr,Sg,Cr,Sg,1
Cb,Sr,Cg,Cg,Cg,Cb,Tr,Tr,0
Cb,Cr,Cr,Sr,Sb,Sb,Cg,Cb,1
Sb,Tg,Tb,Cb,Cr,Sb,Sg,Cb,0
Tg,Sg,Cg,Tb,Tr,Tg,Sg,Sg,0
Sb,Sg,Sb,Sg,Cg,Sb,Sb,Tg,1
Cb,Tb,Sb,Sb,Cb,Tb,Cg,Sg,0
Cb,Tr,Sg,Tg,Sg,Cb,Sb,Sr,0
Tb,Sg,Tg,Sg,Cb,Tg,Tr,Cg,1
Tg,Sr,Sg,Tr,Cb,Tg,Cb,Cb,0
Tb,Sb,Cg,Cr,Sg,Tg,Sb,Tg,1
Cb,Cg,Tr,Tb,Cb,Tb,Tr,Tr,1
Tr,Tr,Sb,Cr,Tg,Cb,Tg,Tb,1
Tr,Sb,Tb,Sb,Sg,Tb,Sr,Cg,1
Sg,Sb,Tr,Sb,Sg,Cb,Cr,Tr,1
Cg,Tr,Sb,Cb,Sr,Tb,Tb,Sr,0
Tg,Cg,Tb,Sg,Sr,Cr,Cr,Tb,0
Tr,Cb,Cb,Tg,Sr,Tr,Cb,Sb,0
Cr,Tr,Sb,Tb,Sb,Tb,Sb,Tg,0
Tr,Sr,Sg,Sr,Tb,Cb,Sg,Tr,1
Sg,Cr,Cb,Cg,Tr,Cg,Cg,Cb,0
Sg,Sb,Cr,Cb,Sr,Cr,Cb,Tg,1
Tb,Tb,Cb,Cb,Sb,Sb,Tr,Tg,1
Cb,Tg,Cb,Tb,Sr,Tb,Tg,Tg,1
Tg,Cb,Tg,Tr,Cb,Tg,Cg,Tb,0
Tb,Tr,Cr,Tg,Tg,Cg,Tb,Sr,0
Sr,Tr,Tr,Cb,Cg,Tr,Tr,Cb,0
Cr,Cg,Tr,Cg,Sg,Sb,Sr,Cb,1
Sb,Cb,Sb,Tr,Sb,Cb,Tb,Sr,0
Sg,Cg,Sr,Cr,Cb,Cg,Tr,Cg,0
Tr,Cg,Tr,Tb,Cr,Cb,Tg,Cg,0
Cg,Tg,Sr,Cg,Cr,Tg,Cg,Cr,0
Cg,Tb,Tr,Sr,Cg,Cr,Cb,Tr,1
Tr,Tg,Sr,Cr,Sr,Cb,Sg,Sr,0
Cg,Cb,Sg,Cg,Cr,Sb,Sb,Tr,1
Sb,Cg,Cb,Sb,Sr,Tg,Sr,Cr,1
Sb,Tb,Sr,Tb,Sg,Cr,Sb,Sr,0
Tg,Cb,Cb,Cr,Cb,Tr,Sr,Tr,1
Sg,Tb,Cr,Sb,Cg,Cb,Cr,Cr,1
Sg,Cr,Tg,Tr,Tg,Sb,Cg,Cg,1
Cg,Tg,Tg,Cr,Tb,Sb,Tr,Sb,0
Tb,Tg,Cb,Cr,Sb,Sr,Tb,Tg,1
Cr,Cg,Cg,Cg,Cb,Tr,Sb,Tg,0
Sr,Cb,Cg,Tb,Sr,Cr,Tr,Cb,0
Sr,Sg,Tg,Cb,Sb,Tb,Sg,Cg,1
Sr,Sb,Tb,Tg,Tb,Sr,Tb,Cr,1
Tb,Tg,Sb,Tg,Tb,Sb,Sg,Sb,1
Tr,Tb,Tg,Tb,Cb,Cb,Sr,Tb,1
Sr,Tg,Cg,Sr,Sg,Cb,Tr,Sb,0
Tr,Tb,Cb,Tb,Tb,Cr,Cg,Tb,0
Cg,Cb,Tr,Sb,Sb,Sb,Tr,Tr,1
Cb,Sg,Tg,Cb,Sb,Cr,Cr,Tg,1
Cg,Tb,Sb,Tr,Sg,Tb,Cg,Sb,0
Cb,Sb,Tb,Tr,Cg,Tr,Tb,Cb,0
Sg,Sb,Sr,Sr,Sr,Sr,Tb,Tb,0
Cb,Cr,Sg,Tg,Tg,Sb,Sr,Cb,1
Cr,Sr,Sg,Cb,Cr,Cg,Tb,Tr,0
Cg,Tr,Cg,Cg,Cg,Sg,Tr,Sg,0
Cg,Sg,Sr,Sg,Tr,Sr,Sr,Tg,0
Cr,Sb,Cg,Cg,Tr,Sb,Sg,Cg,0
Cb,Cr,Tr,Sr,Cr,Sg,Cr,Tg,1
Tg,Tb,Sr,Cr,Sr,Cr,Cr,Cr,0
Cr,Tg,Tb,Sr,Sg,Tb,Tr,Cr,0
Tg,Tb,Cg,Cg,Tb,Cr,Tr,Cb,1
Tr,Cr,Tb,Tg,Cr,Tb,Cb,Tb,0
Tr,Cg,Sr,Sr,Sb,Sr,Tg,Sb,0
Cr,Cr,Tr,Tb,Tg,Sg,Tb,Tb,1
Sg,Cg,Sg,Cg,Cg,Tr,Cr,Sg,1
Cg,Tg,Sr,Sg,Tr,Tb,Tr,Cg,0
Cg,Cr,Sb,Cr,Tg,Tb,Tb,Cr,0
Sr,Tg,Sg,Sg,Tb,Tr,Cb,Cb,0
Cg,Tb,Cb,Cr,Cb,Tg,Cr,Sb,1
Sg,Sg,Tb,Cg,Sr,Tb,Tg,Cg,1
Cg,Tr,Tb,Sg,Tg,Tg,Tg,Tg,0
Sr,Tg,Sr,Sb,Tg,Cb,Tg,Sb,0
Tg,Cg,Cr,Sb,Tg,Cb,Sg,Sg,1
Sg,Tg,Tr,Cr,Cr,Cb,Cr,Tb,1
Tb,Cb,Tr,Cr,Tr,Tr,Tr,Cg,0
Cr,Sg,Cr,Cb,Tb,Tg,Sr,Sr,0
Cg,Tb,Tg,Cb,Tr,Sr,Sg,Tr,0
Tg,Cg,Cb,Tg,Cr,Cr,Tb,Cr,1
Tr,Sb,Cg,Cb,Cb,Tg,Cb,Cb,0
Tg,Sg,Sg,Tr,Sb,Sg,Tb,Sr,0
Tg,Tg,Cb,Tb,Tg,Cb,Sb,Tb,1
Cr,Sb,Tg,Sb,Cb,Tg,Cb,Sb,0
Tr,Sg,Tr,Sr,Tg,Sb,Cr,Cb,0
Tb,Cg,Sb,Tr,Sg,Cb,Tg,Sr,1
Cr,Sr,Tg,Cg,Sg,Sb,Sg,Cb,1
Cb,Cg,Cr,Cr,Sb,Tg,Sg,Sg,0
Cr,Tr,Tb,Sb,Tg,Sg,Tb,Cr,1
Cb,Tb,Cb,Cr,Tr,Cr,Cg,Cg,0
Cb,Sg,Sr,Sg,Cr,Cb,Cg,Cb,0
Tg,Tg,Cg,Tr,Tg,Tr,Cb,Tb,1
Tr,Cg,Tg,Tr,Tr,Tg,Tg,Cb,1
Sb,Tg,Cb,Tr,Cb,Tr,Sg,Tr,0
Sb,Cr,Cb,Tg,Tg,Tb,Tb,Sr,0
Tb,Tg,Cg,Cr,Cg,Tr,Cb,Tb,1
Sr,Tg,Cb,Sg,Sr,Tg,Sr,Sb,1
Cb,Cr,Tg,Tb,Tr,Tg,Cb,Sb,0
Tb,Cr,Tg,Sr,Sb,Cb,Tb,Tg,1
Sb,Cg,Tb,Cg,Tg,Sr,Cr,Sb,0
Cg,Tg,Cg,Tb,Cb,Tr,Tr,Sg,0
Cr,Sb,Tb,Sr,Cg,Sr,Cr,Tb,0
Cb,Cb,Sb,Sb,Tr,Sg,Cr,Sg,1
Tg,Sg,Tb,Tg,Sg,Sb,Tr,Tr,0
Sb,Cb,Cg,Sr,Cb,Tr,Cb,Sg,0
Tg,Sg,Sg,Cr,Tb,Tr,Sg,Tb,1
Sr,Cr,Sg,Cg,Cg,Tg,Cg,Tb,1
Sg,Tb,Cb,Sg,Tr,Cg,Sb,Cg,0
Tr,Sb,Cr,Tb,Cb,Tb,Cb,Tg,1
Sg,Tr,Cb,Sb,Tb,Tb,Tg,Tg,0
Cb,Cg,Tr,Cb,Tg,Sg,Cb,Sb,0
Tg,Tb,Sb,Tb,Sr,Tr,Cr,Cb,1
Cg,Sb,Cr,Tb,Cr,Tb,Cg,Tg,0
Tb,Cr,Tr,Sg,Cb,Tr,Cg,Tg,0
Cb,Cg,Sg,Sb,Sg,Cb,Cb,Sr,0
Tg,Cg,Tr,Sb,Sg,Tb,Sg,Sb,0
Sg,Cg,Cr,Tb,Cb,Tg,Cg,Sr,0
Tb,Tr,Tb,Cr,Cr,Tr,Sr,Sr,1
Tr,Tb,Cb,Sr,Cr,Cb,Sg,Tg,1
Cr,Sr,Cg,Sb,Cg,Sr,Tb,Cr,1
Tr,Cb,Cr,Sg,Sg,Sr,Sr,Cr,0
Sr,Tg,Cb,Tg,Cg,Sb,Sr,Cg,1
Cr,Sg,Sb,Tr,Sb,Cg,Cb,Tg,0
Sb,Tr,Cb,Tg,Sr,Tb,Tr,Cr,0
Cb,Sr,Sg,Sr,Cb,Tb,Sg,Cr,1
Cr,Cr,Tg,Cb,Cb,Sg,Cb,Cg,0
Sg,Cg,Tg,Sg,Cr,Sb,Cb,Cg,1
Sr,Tg,Tr,Cb,Sr,Cr,Cr,Tb,1
Tb,Sg,Tr,Tb,Tb,Tr,Tb,Sb,0
Tg,Sr,Sg,Tg,Tr,Sb,Tg,Tr,0
Sb,Sb,Sb,Sg,Tr,Sg,Tr,Cg,0
Cg,Sb,Cg,Cg,Cg,Tb,Sg,Sr,1
Tg,Cg,Tr,Sr,Cr,Cr,Sg,Tr,0
Cr,Tr,Sg,Cg,Sr,Sg,Sb,Sg,1
Sr,Cg,Tr,Sr,Sr,Tb,Sb,Sg,0
Sg,Tr,Sr,Tg,Sb,Tr,Cg,Cb,1
