token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Cr,Tr,Tr,Tb,Cr,Cg,Cg,Sb,1
Cb,Tb,Cb,Tb,Tr,Sr,Cg,Sb,0
Sr,Cg,Sb,Sr,Sb,Tg,Sb,Tg,0
Cb,Cb,Tb,Sb,Tg,Cb,Tr,Sg,0
Sg,Sr,Cr,Cg,Cb,Tg,Tg,Cg,1
Cb,Tr,Cb,Cg,Sb,Cr,Tb,Sg,0
Cg,Tb,Cb,Sg,Cg,Cr,Sg,Cr,1
Cr,Cr,Sg,Sg,Cg,Sg,Cr,Tr,1
Tb,Cb,Tb,Cb,Cr,Tg,Cb,Sb,1
Tb,Tb,Tg,Cg,Tb,Cg,Tg,Cg,1
Tb,Cb,Tr,Cr,Cb,Sr,Cg,Sr,0
Sg,Tr,Tr,Sr,Cb,Sr,Sg,Sr,0
Cg,Sb,Tg,Cg,Tb,Cg,Cb,Tb,0
Tg,Sb,Tg,Cg,Tg,Tb,Cb,Tb,0
Cg,Sb,Cb,Cg,Tb,Cb,Tg,Sg,0
Cr,Tr,Sb,Tb,Cb,Sg,Tg,Tg,0
Sr,Sg,Cb,Tr,Cr,Sr,Tb,Tr,0
Sb,Cb,Cb,Tr,Sb,Tr,Tr,Cr,0
Sb,Cg,Sb,Cg,Cr,Tr,Tb,Cr,0
Sg,Tb,Tb,Cr,Sg,Cg,Tg,Cg,0
Sb,Tg,Cb,Cr,Sb,Cr,Cb,Sg,1
Cb,Cr,Tb,Tr,Sg,Tg,Sr,Cb,0
Tg,Cb,Sb,Tg,Tb,Sg,Sb,Cg,0
Cb,Cr,Tr,Cb,Cr,Sg,Sb,Sr,1
Tb,Tg,Cb,Cb,Cr,Tr,Sr,Cr,0
Tr,Sr,Sg,Cb,Sb,Tr,Tr,Sb,0
Cr,Tb,Sb,Tr,Cb,Cr,Sr,Sg,0
Sb,Tb,Sr,Sb,Sb,Cg,Tg,Cb,0
Tr,Sg,Tr,Cb,Cg,Sr,Cb,Sg,0
Sg,Cg,Tr,Cb,Tr,Cr,Tr,Tr,1
Sr,Sb,Sb,Sb,Cb,Cb,Sb,Tr,0
Tg,Sg,Sg,Cb,Sb,Cb,Sg,Cb,0
Sr,Tg,Tg,Sr,Cb,Tb,Cg,Cr,1
Sr,Cr,Tg,Cg,Sg,Sg,Tb,Tb,0
Sg,Cb,Tg,Sb,Tr,Cr,Sb,Cr,0
Sg,Tg,Cb,Cg,Tb,Cr,Tr,Cb,1
Cr,Tg,Sb,Cg,Cg,Cb,Sg,Tb,1
Sr,Sb,Cg,Tg,Sb,Sr,Cg,Tg,1
Cb,Sb,Cb,Sr,Cg,Tb,Cg,Cg,0
Sb,Cr,Cg,Tg,Cr,Cr,Sb,Cg,1
Tr,Sg,Cr,Sr,Tb,Cg,Sr,Tr,0
Tg,Cr,Sg,Sr,Sg,Tg,Sg,Tb,1
Sg,Tb,Sb,Cr,Tb,Sb,Cb,Sb,0
Tb,Cr,Tb,Sr,Sr,Tg,Tr,Cr,1
Cg,Sr,Cr,Tb,Tg,Tr,Tg,Sr,0
Sb,Cr,Tg,Cb,Cb,Sb,Cb,Sg,0
Sb,Sb,Tg,Tb,Cr,Cr,Cr,Sb,0
Sr,Sr,Cb,Sb,Cg,Cg,Sb,Tb,0
Tr,Sb,Tr,Sb,Cb,Sb,Sb,Cb,1
Tb,Cb,Cb,Sr,Sb,Sb,Sb,Sg,0
Tg,Sr,Sg,Tr,Cb,Tb,Sr,Sr,1
Tg,Cb,Tr,Sr,Tr,Sg,Tb,Tr,0
Cr,Sg,Cr,Sg,Sb,Tb,Sg,Tg,1
Tr,Tg,Sb,Tg,Tb,Cg,Tg,Tr,1
Tb,Sb,Sg,Tg,Sr,Cg,Tb,Tr,0
Cg,Cb,Sg,Cr,Cr,Sb,Tr,Cr,1
Cr,Cb,Tb,Sb,Sb,Tr,Tr,Tb,1
Tg,Sb,Tr,Sb,Cg,Sg,Cg,Sg,1
Cr,Cr,Sb,Cb,Sb,Cb,Cb,Sg,0
Sb,Sb,Tr,Tg,Sr,Cr,Cb,Cg,1
Sr,Sg,Cb,Tr,Cr,Sr,Sb,Sg,0
Sg,Cb,Cr,Tb,Tb,Sg,Sb,Sb,1
Sb,Cg,Tg,Sb,Cb,Tb,Sg,Cg,1
Cg,Tg,Tr,Cb,Cg,Sg,Cr,Cr,1
Cg,Sr,Sr,Cr,Tb,Sg,Tg,Sr,0
Sr,Tg,Sr,Sg,Tr,Cr,Sb,Cg,1
Tg,Tr,Tr,Sb,Sb,Tg,Tb,Sg,1
Tr,Cb,Sr,Tg,Sr,Cr,Cr,Sb,0
