object_id,field_id,symbol_series,label
obj99,fld1,z.vvw*uvy.zzywuwvyyxvwuwvwzyuwwwwv*uwvw.,1
obj100,fld4,uv*zx.zxy*.wx*x..uxvuwyxvwv.yvyy*xwu*..w,1
obj101,fld4,ywyu.wyyyxyzwx.uuz*wvywzvuzw*y.wy*vzzx*y,1
obj102,fld4,uzvzx.v.yw***wz***vyvvwuxvzzxuy*w.uu.vuu,1
obj103,fld2,zzxw.*yvvuxwxxvwwvxz*zvywvxz*uy.yuyx*xvx,0
obj104,fld3,u*uyvuwwu.wwuvwuyyywuvwx.vyyz.uvy.xuyw.u,1
obj105,fld2,.xvyyuvxzwyvz.u.*vywxw*uzzuuw*xzz*wvxv.w,1
obj106,fld4,.yuuzv.*xvwyxxxwyzuuxzuyw..xx*yuu...w.yu,0
obj107,fld1,wu*yvyzwx.*vx*vz.w*.z..v*.vzxxwyyyzxzyv*,0
obj108,fld5,vyvywxyuwwz.v*.u.zywyzzwxuyux*ww.vwx...w,1
obj109,fld2,y*yywwxy*wvzzzuv.*wyxzuwzw*.yuuxuwyx.wzu,1
obj110,fld4,wxy.y.y.*vv.x*uzy.x*zyxv.u*yvwvzwzzvuzv*,1
obj111,fld1,uxuwx*vzy*vv.uxz.vzyxuv*y.w*.wu..zuz.vyy,0
obj112,fld2,ywxwxx*wwwwyvzv.zxzz.uzu.y.yuu*yzw.vyxww,1
obj113,fld4,zx.yxxwv*zx.y.yxvwzu.xyyx*.vxv.**uxyyyx.,0
obj114,fld2,**.xuvy**zwx.xy.*wy*x.x*x.xy..uu*.*uwuwu,0
obj115,fld3,uwzwyy*.xz.*xuwvvzvv.w*y.yvv.z.vzzwzx*y*,0
obj116,fld1,x*wvzuwxyw*uz.yuvxxuvv.uyuy..wx**ww*wvvy,1
obj117,fld4,xywzuuuuwuwyyx**zvyuv.uvy*uzw**xvwyvxwyy,1
obj118,fld1,.uv..uyu.*x*zvwwyvx*xww.xv.vuuwx.wvwuy*x,0
obj119,fld4,xvywuyyywz.w*y*y*zw.vx*x.vu*v.xy.zyzv*yy,1
obj120,fld1,v..uwwxvv.ww.v.zuvv.*yy*vwzwy*.z*wxyzw.v,1
obj121,fld2,u.v.xy*vxx.ww*w*vvxxxw.vyxxz.**xzx*y*v..,0
obj122,fld4,.wywxu.*yxwxuyzuuwuyv...zuwuxzvw*yyx*w.x,1
obj123,fld1,wvvvuxzzw*w*uxzuwxw*v.yux*zzuzu.yxvxvxzz,0
obj124,fld2,zzyvu.xx*zu*vywwyvzvvxvyzzuxwuux*yzyw.y.,1
obj125,fld5,wx*v*x.xxu*.*www**vxxuyz*x..yzx.vyuuuzxu,0
obj126,fld4,wyy.vzx.yzvx.yvu*yy*wu.x*zvwvx.vy*zzxuy*,0
obj127,fld5,yx*.vvy.w.uz*.*ywvxyzzwxyy*yuw..uxuyvyu*,1
obj128,fld4,wuxw*yyyv.yuz.yuxz*x*xuvy.vy*x*x.*.wzu.x,1
obj129,fld1,xwvvwu.vyxxyxx*v.zyzw..yuyvu*yvz.*z*v.vv,0
obj130,fld4,v*zwwu*wzuyvw*z.zvx..uvzvuvxz*wxuwxwyxzx,1
obj131,fld4,vuuvxx*vuu*zyzx.z..wyxv.vyvuzxzz.zuxuuww,1
obj132,fld4,..**.x.w*.vz.ywzxww..y..uz*xwu.wy*yuywzz,0
obj133,fld2,uwwzyy*vzw*wx.uy*uuxyzxxuz.u.xuyu.*ywzx*,1
obj134,fld2,.xwxvyzwwuzxzww*yzw..uuuz**vw*..wx.wyzwv,1
obj135,fld1,yyy*uxy*xwxxuvxzvuu.xvxxxuvuywyw*zwwuu.v,0
obj136,fld5,.z.*vv*y.yz*zuvz*yuyuwyzyu*vuwxuv.zyxvuw,0
obj137,fld2,vvvyuvyxw*vwuxvv.wxuw.zuxwxx*vy.zv.xyz.v,1
obj138,fld5,xyxzxuxzx.v*z.yvuu**x.ywzxuyvyvvwwuuuw**,1
obj139,fld2,w.ywxu*z*.wxvww.vzyvxxzx.wzy.vvuwxvu.wxx,1
obj140,fld3,uxx*vwx.x.vz*yuyy.v*y*uwu*x**xwvvyvzyzxu,0
obj141,fld5,.vz..x*z**vxw*vzuxyz.v**uu.w*zvzwwvw*xx*,0
obj142,fld3,y*ywvwzxu***x*w.uvx**uv*yw*yzxywzy*zxvvv,0
obj143,fld1,zzv*uw*wy.zvvy..vzuv.x*uux*yxxzx*.*zw.u.,1
obj144,fld2,*y*.wyuyxwuyuu.zyuwzy.*uxy.*vyxuuzzzuxy*,0
obj145,fld2,yyv*yuuw*wx*.uxz*v.ww.uxvzzyvyuwvz.v**uz,0
obj146,fld2,wz.uzyu*.u.vyuuvwvywzu*yzvuzx.zyv***xuwz,0
obj147,fld4,uy*zvyxyz*uzuyvv*yuxy*z.yywu..vvxzyuzuyz,1
obj148,fld2,ww*xyy.zyzw.yuwyy*uxz.wvwxyywwuwyv*yyv*z,0
obj149,fld1,zzu*wvyy**.x**v.yxu.z.uuxvwxz*.uyzwy*xuy,0
