token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,label
Cr,Tg,Cb,Sb,Sb,Sg,Cg,Sb,0
Tg,Tg,Tg,Cg,Tg,Tb,Tr,Cb,0
Sb,Cg,Tr,Cr,Cb,Cb,Tr,Tg,1
Cg,Sg,Cb,Cr,Sg,Sg,Cg,Sb,0
Sb,Tg,Cg,Tb,Cr,Sg,Tb,Sb,1
Tg,Cr,Cg,Tg,Cr,Sb,Sr,Tg,1
Tb,Tr,Tg,Cr,Sg,Cg,Cr,Cb,1
Cg,Sb,Tb,Sg,Cr,Tg,Sg,Cg,0
Tg,Tb,Cb,Tr,Cg,Sg,Tr,Tg,1
Sb,Tg,Cb,Sr,Cb,Sg,Sg,Sr,1
Cg,Cr,Cr,Sb,Tg,Sb,Sb,Tb,1
Cb,Cb,Cr,Cr,Cg,Tb,Cg,Cg,0
Sb,Tb,Cg,Sb,Cb,Tg,Tr,Tg,0
