token_0,token_1,token_2,token_3,token_4,token_5,token_6,token_7,token_8,token_9,token_10,label
Cb,Cr,Sy,Tg,Tg,Tg,Ty,Cr,Sg,Sr,Cb,0
Tb,Sg,Ty,Sr,Tg,Sr,Sg,Sr,Cr,Cr,Sr,1
Tr,Sg,Sr,Sb,Sy,Cr,Sy,Sr,Tg,Cb,Cg,0
Cg,Tb,Cr,Tr,Sy,Cg,Sr,Tg,Tr,Tg,Tg,1
Sb,Sy,Cr,Cr,Cg,Tr,Ty,Tb,Sr,Ty,Ty,0
Cb,Ty,Ty,Tb,Cb,Cg,Cb,Sr,Cg,Cb,Sg,0
Tb,Tg,Tr,Sy,Sr,Cy,Tr,Cg,Sg,Sr,Cr,0
Sy,Sg,Sr,Cg,Cy,Cb,Tb,Sb,Cg,Tg,Sy,0
Tr,Sy,Tb,Cg,Cy,Tg,Cy,Tr,Cb,Tb,Cr,0
Tg,Sy,Sb,Sr,Sy,Sb,Sg,Sg,Sb,Sy,Sb,0
Tb,Cg,Tr,Sr,Tr,Sg,Ty,Sb,Cy,Sb,Cr,0
Sg,Cb,Sr,Sy,Cb,Sy,Sg,Sr,Tb,Sy,Sy,1
Sg,Tg,Tg,Cr,Sb,Cr,Cb,Ty,Cr,Sb,Ty,1
Tb,Cy,Ty,Sg,Tg,Tr,Sb,Sb,Sg,Tb,Cr,0
Cg,Sr,Sg,Sg,Cy,Tb,Tr,Tg,Cr,Sr,Cb,0
Ty,Tb,Sg,Sb,Sg,Tr,Ty,Sy,Tr,Sg,Cy,0
Tb,Tr,Sb,Cb,Cb,Tg,Ty,Sb,Tr,Cr,Cy,1
Tb,Cg,Sb,Sg,Ty,Tr,Sy,Ty,Cy,Ty,Sy,0
Cg,Tr,Ty,Tb,Sg,Sy,Sr,Cy,Tb,Sr,Ty,0
Cb,Tr,Tb,Ty,Sg,Cr,Sg,Cr,Tg,Tr,Sg,0
Tg,Sr,Sg,Tg,Cb,Sg,Tg,Sb,Cb,Cy,Cb,0
Cg,Tb,Cy,Tr,Cg,Cg,Sr,Cb,Cr,Cg,Tr,1
Cg,Tr,Cb,Sy,Cg,Cg,Cb,Ty,Cy,Sr,Cg,1
Tr,Cg,Cr,Cy,Cr,Cr,Sy,Tr,Cy,Tg,Sb,1
Cy,Cb,Cy,Cy,Tb,Sy,Tr,Tg,Tg,Sr,Ty,0
Sb,Sy,Ty,Cb,Tb,Cb,Sy,Sg,Tg,Sb,Tr,0
Cg,Sg,Ty,Ty,Sr,Tb,Sg,Cb,Sg,Sy,Cg,0
Ty,Tr,Sg,Cr,Cy,Cg,Sb,Sy,Cr,Sr,Sb,0
Sg,Sg,Tr,Ty,Ty,Tr,Sr,Cr,Sr,Tg,Ty,0
Tb,Cb,Cy,Cy,Tr,Tr,Cb,Sr,Tr,Cg,Tg,1
Sb,Sg,Cg,Tb,Cr,Tb,Tb,Cg,Ty,Cr,Tg,0
Tg,Sy,Sy,Cg,Sg,Sy,Sg,Sg,Sb,Cg,Tb,0
Tb,Sr,Cy,Sb,Sg,Sr,Ty,Tr,Sy,Cg,Sg,1
Sr,Sr,Tr,Cr,Cg,Cb,Tg,Cr,Cb,Tr,Cr,1
Tb,Tr,Ty,Cg,Cy,Tr,Cy,Sg,Cr,Cg,Cy,0
Tg,Tb,Cy,Sg,Cg,Ty,Sb,Cb,Sr,Sy,Sg,1
Tg,Cb,Ty,Tr,Cy,Sg,Cy,Cr,Sr,Cb,Sy,0
Tb,Tr,Sr,Tb,Sb,Tr,Tg,Sy,Sr,Sy,Sb,0
Cb,Cb,Tb,Sb,Sr,Tg,Cb,Cy,Tr,Tb,Sr,1
Ty,Sg,Sr,Sy,Sy,Cg,Cr,Sb,Sb,Cr,Cr,1
Cr,Cb,Sr,Cg,Sb,Cb,Sb,Ty,Sg,Sg,Cg,0
