iter	Logloss
426	0.8383993396
427	0.8389648174
428	0.8392709223
429	0.8400610226
430	0.8405419525
431	0.8401719799
432	0.8410627188
433	0.8413897419
434	0.8416287321
435	0.8409921047
436	0.8419424575
437	0.8417691915
438	0.8412792607
439	0.8411909023
440	0.8417384589
441	0.841303671
442	0.8412165023
443	0.8422264191
444	0.8429548429
445	0.8418467173
446	0.84182622
447	0.8435963245
448	0.8429065965
449	0.8432275099
450	0.8424246715
451	0.8424988525
452	0.8434620933
453	0.8442166041
454	0.844574982
455	0.844970846
456	0.8455521906
457	0.8449837765
458	0.8444371731
459	0.8443295717
460	0.8447405533
461	0.8456485857
462	0.845484285
463	0.8458957017
464	0.8466176581
465	0.8466172663
466	0.8471908862
467	0.8479523678
468	0.8471772626
469	0.8473901762
470	0.8474766697
471	0.8475487095
472	0.8483904151
473	0.8480797286
474	0.8468125602
475	0.8471173066
476	0.8475023324
477	0.8472865351
478	0.8472996878
479	0.847368301
480	0.8480467359
481	0.848682213
482	0.8495895481
483	0.8500165352
484	0.8515923051
485	0.8518397752
486	0.8520228211
487	0.8517814344
488	0.8516313474
489	0.8523853059
490	0.8532180638
491	0.8542895895
492	0.8547596233
493	0.8550375118
494	0.8559595196
495	0.856697321
496	0.8572369646
497	0.857734041
498	0.8577537332
499	0.8578922108
